,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
19,0.282462030649,0.175723418593,0.160092234612,0.377045035362,0.202476754785,0.459051191807,0.17167006433,0.131122276187,0.233694657683,0.199437871575,0.264023065567,0.181833431125,0.317775398493,0.184337645769
20,0.310843974352,0.187842145562,0.174686595798,0.375139802694,0.22198137641,0.474509358406,0.199150592089,0.15135127306,0.274564653635,0.200968176126,0.26978212595,0.203504502773,0.31858214736,0.188703730702
21,0.302938461304,0.199346184731,0.192908167839,0.381210744381,0.239016637206,0.465597569942,0.198349177837,0.18045283854,0.296343505383,0.228403687477,0.282209604979,0.233545765281,0.33291631937,0.234981968999
22,0.338729828596,0.221438929439,0.194329291582,0.374719530344,0.234668269753,0.44576138258,0.236775547266,0.183170720935,0.306592077017,0.26426795125,0.295640796423,0.238314002752,0.325574874878,0.222093969584
23,0.292945891619,0.209878176451,0.194587811828,0.40169480443,0.227416202426,0.485833644867,0.194543242455,0.155273661017,0.26315382123,0.207146957517,0.275857001543,0.200477600098,0.327680468559,0.208998918533
24,0.29186591506,0.204939931631,0.182598114014,0.388858854771,0.234927371144,0.456370979548,0.201685413718,0.167644664645,0.28193089366,0.225265115499,0.289534717798,0.231031984091,0.33805167675,0.215705558658
25,0.318142175674,0.22545696795,0.206779167056,0.396312534809,0.250368773937,0.455264151096,0.229615315795,0.193441271782,0.314785540104,0.253625810146,0.301863700151,0.243184089661,0.338113456964,0.240306898952
26,0.315268456936,0.229681253433,0.217947423458,0.399973213673,0.226502135396,0.471200108528,0.206424131989,0.173681482673,0.291523754597,0.248568370938,0.307857841253,0.229878634214,0.329796344042,0.232541054487
27,0.324652463198,0.25120434165,0.241169318557,0.419626355171,0.271301060915,0.482211649418,0.24956639111,0.223022535443,0.327081829309,0.271026164293,0.330744564533,0.267111122608,0.337223410606,0.289090424776
28,0.291706264019,0.214683160186,0.194055825472,0.389866292477,0.245698362589,0.459419965744,0.20615182817,0.188666835427,0.303176194429,0.229481741786,0.302907407284,0.244723305106,0.350057184696,0.241167902946
29,0.279378205538,0.205189943314,0.17485485971,0.38608905673,0.227699100971,0.458117544651,0.190601542592,0.159784212708,0.290291815996,0.21006283164,0.271703332663,0.217267408967,0.331184327602,0.215754166245
30,0.300047010183,0.210469484329,0.203740000725,0.399384409189,0.220007568598,0.47497394681,0.194894328713,0.160628065467,0.278990477324,0.222977459431,0.284912079573,0.215734541416,0.327096939087,0.219032540917
31,0.293682098389,0.19774094224,0.199267804623,0.391584545374,0.226425096393,0.46027392149,0.214539945126,0.182931602001,0.276852279902,0.22606484592,0.275901466608,0.217708855867,0.333234220743,0.23245370388
32,0.289178013802,0.200263753533,0.183827251196,0.397962629795,0.236464112997,0.463965535164,0.209366604686,0.180927842855,0.282909780741,0.225446879864,0.265564143658,0.215122833848,0.325335174799,0.218606680632
33,0.30899438262,0.201942935586,0.170390754938,0.379471063614,0.241180613637,0.46872267127,0.202798902988,0.153092637658,0.263634592295,0.200561076403,0.263446867466,0.205772295594,0.315257847309,0.210341513157
34,0.281286746264,0.187602043152,0.16577142477,0.364757955074,0.214070051908,0.43884819746,0.189239934087,0.15454274416,0.287313818932,0.209280192852,0.273958653212,0.215537920594,0.327815055847,0.212644338608
35,0.287441879511,0.224115282297,0.197583451867,0.41718801856,0.241116911173,0.47107976675,0.225369691849,0.196206137538,0.279478937387,0.260283738375,0.29824334383,0.229948252439,0.324474483728,0.232355192304
36,0.336145758629,0.263233304024,0.239440217614,0.413309276104,0.252714544535,0.47172743082,0.242643669248,0.191297248006,0.301512926817,0.260633140802,0.311895281076,0.240057349205,0.338950008154,0.264025866985
37,0.307649821043,0.241515740752,0.218719854951,0.424224555492,0.236642241478,0.488470077515,0.214387401938,0.186860337853,0.288335293531,0.245048418641,0.298281133175,0.236647024751,0.340610444546,0.233609735966
38,0.3075478971,0.220804214478,0.190963372588,0.409314572811,0.232836097479,0.465399891138,0.204796433449,0.151353135705,0.268307238817,0.229101642966,0.282159656286,0.181444108486,0.31521654129,0.230934172869
39,0.296362996101,0.206963822246,0.181838333607,0.39908722043,0.252374738455,0.443258196115,0.212123051286,0.187145680189,0.291625827551,0.240571081638,0.277453988791,0.225495323539,0.343757599592,0.2206363976
40,0.345858514309,0.24320936203,0.244604513049,0.398282259703,0.241954028606,0.473933190107,0.267001181841,0.217726692557,0.316312760115,0.271800994873,0.31474879384,0.261414319277,0.351524233818,0.268346399069
41,0.285207003355,0.2232080549,0.214022397995,0.426697731018,0.227274671197,0.486775159836,0.200731962919,0.166231229901,0.265097409487,0.221869543195,0.299890398979,0.199311926961,0.333648145199,0.236674129963
42,0.330905437469,0.257831633091,0.228748619556,0.413753181696,0.268893033266,0.484081685543,0.245395734906,0.203145697713,0.302651226521,0.244819641113,0.299993902445,0.242695584893,0.354041606188,0.252236783504
43,0.330798774958,0.249491482973,0.235776290298,0.402659624815,0.263315141201,0.473435461521,0.236937150359,0.211413398385,0.338729381561,0.25832298398,0.321614325047,0.267889499664,0.346403688192,0.280048042536
44,0.337103307247,0.247916862369,0.237760588527,0.409468591213,0.256428599358,0.460948586464,0.233907610178,0.198610439897,0.305180847645,0.270828068256,0.342064738274,0.252310723066,0.370243608952,0.254795640707
45,0.305334895849,0.212248906493,0.197668731213,0.377227514982,0.239386573434,0.439912080765,0.209085315466,0.187454804778,0.315909564495,0.227963000536,0.294382244349,0.248720929027,0.359824508429,0.23249527812
46,0.295982450247,0.227221280336,0.215388819575,0.414969176054,0.235751181841,0.472929298878,0.215245634317,0.181927934289,0.281530410051,0.243822678924,0.296975821257,0.222445726395,0.343589216471,0.221339419484
47,0.35282215476,0.294892042875,0.287993490696,0.424711346626,0.289416342974,0.479504674673,0.287640064955,0.259618461132,0.346379518509,0.301781892776,0.353813022375,0.29658100009,0.386873871088,0.306572198868
48,0.268359780312,0.217209979892,0.194520279765,0.429155766964,0.21805280447,0.47867166996,0.191704750061,0.160053789616,0.262611865997,0.228175312281,0.29412651062,0.20339769125,0.330400526524,0.211788713932
49,0.35211378336,0.285657256842,0.249915242195,0.419575333595,0.282527297735,0.461546719074,0.268420636654,0.223673075438,0.34006524086,0.304633706808,0.330637007952,0.26471889019,0.361407250166,0.281112998724
50,0.339591562748,0.27055695653,0.249807417393,0.418897897005,0.27501899004,0.466367542744,0.266284614801,0.227585285902,0.33010417223,0.293669968843,0.348136216402,0.281662195921,0.361345618963,0.293001353741
51,0.319828242064,0.238544493914,0.206474334002,0.399812817574,0.268668413162,0.456676065922,0.232238277793,0.207676440477,0.320568710566,0.245390221477,0.289414197206,0.248380050063,0.352790176868,0.242813125253
52,0.280994206667,0.212299779058,0.174154534936,0.387303650379,0.231097757816,0.460668027401,0.191226691008,0.16082252562,0.284592926502,0.209582030773,0.267455071211,0.213405236602,0.331186592579,0.226462140679
53,0.318757712841,0.246268689632,0.232048735023,0.411670386791,0.268565386534,0.482291936874,0.241825073957,0.205303475261,0.309462606907,0.253357082605,0.305394470692,0.24695892632,0.341918319464,0.264148056507
54,0.334381788969,0.251705288887,0.244040414691,0.402686148882,0.273439973593,0.4814632833,0.256133824587,0.221013918519,0.33213660121,0.258083432913,0.312346369028,0.269112586975,0.356035023928,0.265397280455
55,0.336750298738,0.254795968533,0.245289772749,0.41479703784,0.25940784812,0.473625838757,0.24657535553,0.208144754171,0.29848870635,0.263865321875,0.312442064285,0.244950607419,0.363981604576,0.254300296307
56,0.285678237677,0.213607773185,0.180209964514,0.406823694706,0.220545336604,0.48095497489,0.188000828028,0.141878098249,0.248838067055,0.20686878264,0.285573393106,0.185378029943,0.307799905539,0.209493681788
57,0.283219367266,0.195925325155,0.185099005699,0.385793805122,0.224049583077,0.457302957773,0.197227045894,0.16878503561,0.282631933689,0.22051730752,0.288261532784,0.232004836202,0.337483465672,0.220165804029
58,0.316393315792,0.234914600849,0.230824917555,0.413684606552,0.251926183701,0.472223460674,0.222084701061,0.197969168425,0.30604031682,0.249146044254,0.325222700834,0.252315402031,0.341522544622,0.273117601871
59,0.297106862068,0.225121214986,0.193539455533,0.396086603403,0.247364699841,0.464849799871,0.213834896684,0.183721959591,0.295210272074,0.235251247883,0.303865075111,0.242428556085,0.34569811821,0.235579654574
60,0.276561558247,0.225815266371,0.206435069442,0.436600774527,0.228708058596,0.509383916855,0.188311547041,0.173668310046,0.261999994516,0.213834166527,0.292848110199,0.209985151887,0.329480081797,0.219022721052
61,0.288236558437,0.193422555923,0.186579793692,0.389987260103,0.201422855258,0.444874286652,0.185119926929,0.14457949996,0.259531617165,0.210224956274,0.25426363945,0.190064668655,0.307563602924,0.223083287477
62,0.336358189583,0.242658123374,0.212721243501,0.390925914049,0.284061580896,0.454075157642,0.241485849023,0.211449638009,0.328432947397,0.268620401621,0.317512661219,0.258350014687,0.36212438345,0.264168471098
63,0.290700495243,0.215414509177,0.203250840306,0.428540498018,0.239998713136,0.486563503742,0.216241315007,0.180996790528,0.259221702814,0.238649144769,0.297063857317,0.202457234263,0.326720327139,0.22739315033
64,0.298983931541,0.203343078494,0.186694562435,0.382959008217,0.217575415969,0.463365167379,0.19985075295,0.158995121717,0.270104497671,0.220453009009,0.267768770456,0.200938254595,0.319197416306,0.215760216117
65,0.295761555433,0.225034058094,0.199269175529,0.407927006483,0.230958327651,0.472398042679,0.204542011023,0.165042206645,0.279197126627,0.229447424412,0.299897283316,0.219311520457,0.331602364779,0.22820302844
66,0.331921458244,0.262217313051,0.244813352823,0.427311480045,0.264992415905,0.488141268492,0.24243119359,0.214468970895,0.328602671623,0.260206609964,0.323949545622,0.248990193009,0.344676882029,0.267097830772
67,0.324674516916,0.247327387333,0.239467069507,0.422423005104,0.255538374186,0.474101305008,0.247163429856,0.206944078207,0.299371927977,0.260867446661,0.328026771545,0.229952394962,0.345618873835,0.283131182194
68,0.335380762815,0.249235197902,0.245564550161,0.404801428318,0.256250590086,0.461072534323,0.252115666866,0.210619494319,0.313742160797,0.279586404562,0.323059439659,0.253891885281,0.359100371599,0.274007111788
69,0.313657194376,0.234584957361,0.220508009195,0.412196993828,0.249055102468,0.471953809261,0.221424758434,0.173536092043,0.284116208553,0.236415699124,0.333422064781,0.240904778242,0.345986753702,0.237273544073
70,0.272267222404,0.199481084943,0.181732326746,0.411521285772,0.225317656994,0.50914901495,0.181411743164,0.151008188725,0.252047359943,0.188295051455,0.265089869499,0.18243598938,0.302939534187,0.207610562444
71,0.27491286397,0.184189289808,0.162061557174,0.372855991125,0.229164674878,0.446451991796,0.18136318028,0.160546064377,0.287047594786,0.203371033072,0.259434461594,0.212450906634,0.330148696899,0.20883205533
72,0.304383784533,0.254341155291,0.220604360104,0.416029155254,0.249930068851,0.462542206049,0.235134720802,0.204102307558,0.296499997377,0.251133710146,0.315785944462,0.23987826705,0.352392524481,0.266159445047
73,0.35061827302,0.268974512815,0.26956653595,0.4178840518,0.277827441692,0.465726286173,0.279195219278,0.23318181932,0.338544368744,0.306882917881,0.348739594221,0.293790072203,0.355419367552,0.29394108057
74,0.300966888666,0.199378594756,0.18992112577,0.404376506805,0.237453892827,0.48826816678,0.2009319067,0.179700642824,0.290549814701,0.222208991647,0.272067695856,0.227713942528,0.319173634052,0.229730561376
75,0.319025218487,0.243044495583,0.223557755351,0.404618531466,0.274770379066,0.469546914101,0.23655256629,0.222302362323,0.326460748911,0.250972658396,0.303106814623,0.263930559158,0.365124106407,0.249284893274
76,0.329010486603,0.232602804899,0.217123493552,0.404119133949,0.247070237994,0.468315929174,0.229207515717,0.188122361898,0.295309245586,0.260562717915,0.318956047297,0.245062813163,0.342397928238,0.251972317696
77,0.276282966137,0.167459443212,0.17210932076,0.362892270088,0.199020639062,0.431825399399,0.182143986225,0.142954900861,0.261919945478,0.20070527494,0.259230464697,0.202601402998,0.319620192051,0.214018493891
78,0.332224607468,0.235215678811,0.222939118743,0.400255739689,0.258331745863,0.471165388823,0.251359075308,0.198881104589,0.308765381575,0.253457009792,0.294795185328,0.233277335763,0.331746667624,0.269513696432
79,0.275085300207,0.184862241149,0.156521916389,0.362346529961,0.204987511039,0.431652098894,0.172631651163,0.143898099661,0.278072267771,0.203392326832,0.255226820707,0.216670900583,0.321717590094,0.218019977212
80,0.290007054806,0.211808547378,0.171589136124,0.38500136137,0.225878044963,0.474940061569,0.187689632177,0.139021530747,0.267992854118,0.203278228641,0.276635795832,0.202916637063,0.324422806501,0.191207528114
81,0.266245007515,0.219757735729,0.17842464149,0.422331273556,0.225116357207,0.474327027798,0.185801714659,0.152956187725,0.248151123524,0.212213933468,0.293456435204,0.190673947334,0.326248288155,0.212901026011
82,0.327417254448,0.247531563044,0.225181862712,0.40822416544,0.263083130121,0.461285501719,0.24133695662,0.21094571054,0.31548500061,0.261790454388,0.320187091827,0.271829754114,0.365213811398,0.25485253334
83,0.293337583542,0.198689252138,0.173532620072,0.401434957981,0.225768178701,0.493640631437,0.190329298377,0.152192741632,0.266292512417,0.183492615819,0.263885259628,0.180024057627,0.318008989096,0.20046441257
84,0.301743030548,0.212716162205,0.167909234762,0.398321539164,0.267898231745,0.470449954271,0.20578289032,0.191433176398,0.290040433407,0.225367903709,0.262896090746,0.221498340368,0.317480385303,0.227677553892
85,0.343303352594,0.25040191412,0.239316940308,0.402390599251,0.255367398262,0.465229809284,0.25510185957,0.214933753014,0.321080774069,0.265593230724,0.325825452805,0.259573489428,0.345831423998,0.272570103407
86,0.325419157743,0.241438090801,0.209930419922,0.397203147411,0.263387024403,0.458950251341,0.234639763832,0.195980787277,0.326451689005,0.254004627466,0.292474806309,0.246604293585,0.341323286295,0.266073316336
87,0.316245734692,0.225535526872,0.197836443782,0.40318018198,0.260764628649,0.481799334288,0.225609481335,0.191263481975,0.293792247772,0.220891565084,0.282004266977,0.232435956597,0.332192629576,0.234536215663
88,0.302528917789,0.230874374509,0.201328113675,0.400953739882,0.257453918457,0.455550760031,0.232350632548,0.19750264287,0.288288146257,0.231226578355,0.275703698397,0.219542175531,0.346995383501,0.24720838666
89,0.314787209034,0.226829186082,0.218256786466,0.410922259092,0.248933508992,0.492939680815,0.22771781683,0.180296882987,0.281880795956,0.235369488597,0.311009049416,0.223851174116,0.325780153275,0.2335242033
90,0.303349673748,0.236162409186,0.201571419835,0.404329746962,0.232835918665,0.492485612631,0.216120272875,0.170274406672,0.282784640789,0.207954898477,0.280021101236,0.209629818797,0.312826544046,0.243351489305
91,0.306652516127,0.261345922947,0.218927353621,0.416986197233,0.257956832647,0.4688590765,0.23425129056,0.183728218079,0.306116014719,0.241543367505,0.31191778183,0.240594595671,0.362512767315,0.24324400723
92,0.314503997564,0.229489758611,0.218310937285,0.405408680439,0.252817332745,0.478036761284,0.231091186404,0.193360164762,0.305468678474,0.241163134575,0.307573765516,0.245479926467,0.347049146891,0.248913735151
93,0.305950671434,0.214501902461,0.185003474355,0.384144574404,0.240133434534,0.46682459116,0.217102766037,0.170740664005,0.280448138714,0.213020399213,0.271705180407,0.219542309642,0.326107740402,0.223848983645
94,0.274759143591,0.180452659726,0.166821613908,0.370518535376,0.212779313326,0.441842794418,0.185416296124,0.155065894127,0.269580632448,0.206348791718,0.263781994581,0.210488349199,0.327933937311,0.206389158964
95,0.29221996665,0.22959394753,0.189449191093,0.40988099575,0.202721983194,0.468907445669,0.183274015784,0.136883959174,0.244832798839,0.203457579017,0.270534306765,0.182603031397,0.31274330616,0.215358406305
96,0.281773149967,0.223272264004,0.201848402619,0.419364988804,0.228725939989,0.49129357934,0.207624956965,0.168269097805,0.266669869423,0.219168365002,0.283487349749,0.201126456261,0.320959359407,0.227429032326
97,0.320467978716,0.224212512374,0.210433617234,0.399618029594,0.249986946583,0.476240992546,0.234762504697,0.185548722744,0.292967319489,0.236601084471,0.286353945732,0.223425239325,0.33666986227,0.236467078328
98,0.354708105326,0.288368314505,0.282588869333,0.429936945438,0.297096520662,0.470718801022,0.287099272013,0.252605944872,0.348846942186,0.313098043203,0.358751803637,0.29597145319,0.371523678303,0.312664240599
99,0.319926381111,0.223951533437,0.194695100188,0.388315171003,0.253371059895,0.467282623053,0.228700995445,0.191201165318,0.297495007515,0.225281283259,0.284625351429,0.235491082072,0.343697398901,0.234401836991
100,0.372166186571,0.291987597942,0.273457974195,0.429151713848,0.297430485487,0.478745758533,0.283224731684,0.260591924191,0.348940640688,0.315460115671,0.344790935516,0.302955418825,0.373378694057,0.283933967352
101,0.342459142208,0.257651329041,0.236809790134,0.409965723753,0.272167354822,0.466197043657,0.246654897928,0.222184196115,0.335937142372,0.272876024246,0.327033758163,0.275991648436,0.358906239271,0.261442363262
102,0.285198956728,0.189221084118,0.160604506731,0.373196512461,0.226270064712,0.456129580736,0.191149026155,0.158925488591,0.269861876965,0.193538054824,0.253447115421,0.201209053397,0.320345789194,0.206492677331
103,0.322162032127,0.257113724947,0.225683778524,0.400708585978,0.264062225819,0.449677497149,0.254918366671,0.214728578925,0.320895493031,0.271085053682,0.327493816614,0.275992244482,0.363616138697,0.262611657381
104,0.331820905209,0.199794143438,0.204920068383,0.376566767693,0.223991423845,0.447883635759,0.214658662677,0.163148373365,0.28158646822,0.248130604625,0.295610159636,0.225504100323,0.333633124828,0.236208960414
105,0.290548145771,0.198441147804,0.185341268778,0.393755972385,0.22202591598,0.494433492422,0.192266583443,0.147497624159,0.246501386166,0.198223978281,0.268606513739,0.192234650254,0.325922250748,0.193993493915
106,0.309819281101,0.221811234951,0.190463542938,0.387494564056,0.23796030879,0.482564181089,0.222722485662,0.175311207771,0.286819010973,0.223170012236,0.291447877884,0.224978595972,0.324020504951,0.219851866364
107,0.322940200567,0.256552875042,0.239725634456,0.427539050579,0.263541847467,0.476063638926,0.232292160392,0.202695995569,0.317689269781,0.269726425409,0.318617582321,0.250084877014,0.34824988246,0.247725740075
108,0.307703465223,0.207622721791,0.192123055458,0.396859169006,0.228342905641,0.490681916475,0.203566670418,0.159396901727,0.274561315775,0.215974733233,0.280998468399,0.208136260509,0.310224562883,0.21547652781
109,0.296215176582,0.219670981169,0.209062606096,0.412595719099,0.226638302207,0.477954268456,0.205223098397,0.164613381028,0.257102310658,0.214713871479,0.292154669762,0.189023852348,0.336366862059,0.23295006156
110,0.293750196695,0.220869675279,0.201097205281,0.410085707903,0.233113288879,0.499234884977,0.21112011373,0.17304250598,0.269498258829,0.218130812049,0.291282773018,0.217000201344,0.319374084473,0.226641640067
111,0.243001163006,0.137867346406,0.134937107563,0.361687511206,0.156218588352,0.421253085136,0.147379428148,0.0970637798309,0.196122080088,0.158707737923,0.209304124117,0.135502874851,0.278150260448,0.184257075191
112,0.309546977282,0.214841663837,0.183186203241,0.392514109612,0.255208969116,0.480068355799,0.211865589023,0.192887037992,0.309465616941,0.213768988848,0.267575323582,0.229368031025,0.312444150448,0.246166795492
113,0.281808406115,0.2198266536,0.176850289106,0.417031645775,0.214113786817,0.477814137936,0.183268487453,0.133363693953,0.24179688096,0.197047308087,0.268313139677,0.17057530582,0.313065320253,0.199521318078
114,0.30221965909,0.241531744599,0.208207055926,0.416966557503,0.239507898688,0.494411230087,0.204005688429,0.179911836982,0.270315557718,0.223339751363,0.290716081858,0.214467197657,0.32480853796,0.231278598309
115,0.270715594292,0.211826086044,0.178038567305,0.415203750134,0.218706071377,0.485935419798,0.189159989357,0.146355047822,0.247895345092,0.203185707331,0.275046467781,0.187173351645,0.321674913168,0.20286001265
116,0.328553169966,0.236582934856,0.219554632902,0.402108758688,0.247871145606,0.477149605751,0.222536891699,0.176869049668,0.289588242769,0.238213434815,0.328184187412,0.232640892267,0.341860979795,0.247071295977
117,0.295278459787,0.221333160996,0.183490559459,0.400784999132,0.224387034774,0.4842915833,0.202982202172,0.153458416462,0.270092666149,0.214554920793,0.28493514657,0.210028350353,0.314552277327,0.215539813042
118,0.308640688658,0.230519995093,0.21453396976,0.403532147408,0.233213409781,0.470038712025,0.215119555593,0.168396547437,0.283248007298,0.240873202682,0.306425243616,0.225635111332,0.345231950283,0.225985497236
119,0.291109800339,0.23142105341,0.216023653746,0.425393998623,0.249855548143,0.486940294504,0.219324111938,0.189464852214,0.291023731232,0.237247481942,0.302401810884,0.227028280497,0.338713377714,0.245996370912
120,0.315957218409,0.237714126706,0.220843970776,0.405049592257,0.252097100019,0.476094812155,0.224012583494,0.198557823896,0.308662742376,0.250937253237,0.326471298933,0.257032483816,0.351567685604,0.25097104907
121,0.305968374014,0.221771001816,0.220591872931,0.407318145037,0.247036427259,0.475456386805,0.227602705359,0.203771069646,0.29216709733,0.231151491404,0.289865791798,0.223420485854,0.348091036081,0.247596293688
122,0.267475187778,0.153368502855,0.159004226327,0.363801896572,0.165335208178,0.440224915743,0.155133500695,0.10131611675,0.222929954529,0.181740269065,0.228857412934,0.156015574932,0.27835854888,0.186038017273
123,0.295063465834,0.207787245512,0.196725860238,0.397950023413,0.236028671265,0.466510504484,0.211696892977,0.176517233253,0.288375407457,0.223429575562,0.305791676044,0.223366007209,0.339856296778,0.229109555483
124,0.271022409201,0.208797365427,0.175608336926,0.414612799883,0.217109784484,0.470634698868,0.188875585794,0.141198799014,0.234735623002,0.206731438637,0.280893206596,0.17454315722,0.324376314878,0.202306136489
125,0.292119622231,0.229114204645,0.193697825074,0.409528285265,0.251929402351,0.485844582319,0.219020009041,0.189483776689,0.281163603067,0.226186409593,0.289456039667,0.223148345947,0.328952819109,0.237651512027
126,0.299991667271,0.20445369184,0.193927705288,0.378914445639,0.232886761427,0.44653737545,0.224666103721,0.180063083768,0.295201778412,0.234785035253,0.286809176207,0.220427289605,0.327410876751,0.243504300714
127,0.308326870203,0.242755934596,0.211548164487,0.408220380545,0.253861486912,0.470049142838,0.2325630337,0.197415441275,0.292827993631,0.239278435707,0.277145624161,0.218879416585,0.336259633303,0.24489249289
128,0.279528349638,0.217389658093,0.18609239161,0.415007650852,0.233239561319,0.498676836491,0.186153620481,0.160992696881,0.266297250986,0.200684204698,0.275645375252,0.201649546623,0.319961458445,0.203659117222
129,0.331131786108,0.275192469358,0.236331731081,0.424715816975,0.257061809301,0.487217277288,0.246187075973,0.200490355492,0.309130847454,0.26597186923,0.32083055377,0.251091480255,0.329971641302,0.267357110977
130,0.321462064981,0.268806129694,0.226416394114,0.41547524929,0.26236987114,0.479006439447,0.242926701903,0.201509490609,0.301552891731,0.261278659105,0.308023512363,0.234784975648,0.342859059572,0.258314371109
131,0.27588570118,0.189349472523,0.16036196053,0.392102956772,0.214592501521,0.47279304266,0.188784018159,0.161694854498,0.251686602831,0.200112789869,0.244664415717,0.191917389631,0.303848862648,0.200795412064
132,0.310960561037,0.21634607017,0.217239871621,0.39986589551,0.230219751596,0.468627631664,0.221647873521,0.171911612153,0.28473097086,0.247969567776,0.310379326344,0.2194776088,0.330508381128,0.23529329896
133,0.330355912447,0.267389476299,0.244272470474,0.403677135706,0.275386065245,0.453468710184,0.255504518747,0.225660219789,0.338096767664,0.280076593161,0.343808829784,0.276790112257,0.370246857405,0.287493079901
134,0.342613339424,0.268966376781,0.257074147463,0.414126098156,0.283914327621,0.473036289215,0.270433545113,0.244445383549,0.347434997559,0.294060736895,0.346842616796,0.285577446222,0.356074243784,0.298008769751
135,0.292218357325,0.189716756344,0.169644415379,0.376552790403,0.237001031637,0.456956744194,0.197832599282,0.166210561991,0.283953219652,0.209556877613,0.272567123175,0.215276628733,0.325821459293,0.215921923518
136,0.303471386433,0.226305350661,0.203985452652,0.397594690323,0.253319352865,0.472853600979,0.218215703964,0.187742844224,0.293384552002,0.228154733777,0.28137665987,0.235086068511,0.348606288433,0.23792976141
137,0.29682341218,0.238619402051,0.214383289218,0.416651010513,0.245793506503,0.495684355497,0.203905001283,0.175988614559,0.288826674223,0.223903998733,0.315423041582,0.227286621928,0.33208501339,0.243699535728
