,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
22,0.338729828596,0.778561070561,0.805670708418,0.374719530344,0.765331730247,0.55423861742,0.763224452734,0.816829279065,0.693407922983,0.73573204875,0.704359203577,0.761685997248,0.674425125122,0.777906030416
23,0.707054108381,0.790121823549,0.805412188172,0.40169480443,0.772583797574,0.514166355133,0.805456757545,0.844726338983,0.73684617877,0.792853042483,0.724142998457,0.799522399902,0.672319531441,0.791001081467
24,0.29186591506,0.795060068369,0.817401885986,0.611141145229,0.765072628856,0.456370979548,0.798314586282,0.832355335355,0.71806910634,0.774734884501,0.289534717798,0.768968015909,0.33805167675,0.784294441342
25,0.681857824326,0.77454303205,0.793220832944,0.603687465191,0.749631226063,0.544735848904,0.770384684205,0.806558728218,0.314785540104,0.253625810146,0.698136299849,0.756815910339,0.338113456964,0.759693101048
26,0.684731543064,0.770318746567,0.782052576542,0.600026786327,0.226502135396,0.528799891472,0.793575868011,0.826318517327,0.708476245403,0.751431629062,0.692142158747,0.770121365786,0.329796344042,0.767458945513
27,0.675347536802,0.74879565835,0.758830681443,0.580373644829,0.728698939085,0.517788350582,0.75043360889,0.776977464557,0.327081829309,0.728973835707,0.669255435467,0.732888877392,0.337223410606,0.710909575224
28,0.708293735981,0.785316839814,0.805944174528,0.610133707523,0.754301637411,0.459419965744,0.79384817183,0.811333164573,0.696823805571,0.770518258214,0.697092592716,0.755276694894,0.649942815304,0.758832097054
29,0.720621794462,0.794810056686,0.82514514029,0.61391094327,0.227699100971,0.458117544651,0.809398457408,0.159784212708,0.709708184004,0.78993716836,0.728296667337,0.782732591033,0.668815672398,0.215754166245
30,0.300047010183,0.210469484329,0.796259999275,0.600615590811,0.779992431402,0.52502605319,0.805105671287,0.839371934533,0.721009522676,0.777022540569,0.715087920427,0.784265458584,0.327096939087,0.780967459083
31,0.706317901611,0.80225905776,0.800732195377,0.608415454626,0.773574903607,0.46027392149,0.785460054874,0.817068397999,0.276852279902,0.22606484592,0.724098533392,0.217708855867,0.666765779257,0.76754629612
32,0.289178013802,0.799736246467,0.816172748804,0.602037370205,0.763535887003,0.536034464836,0.790633395314,0.819072157145,0.717090219259,0.774553120136,0.734435856342,0.215122833848,0.325335174799,0.781393319368
33,0.69100561738,0.798057064414,0.829609245062,0.620528936386,0.758819386363,0.53127732873,0.797201097012,0.846907362342,0.736365407705,0.799438923597,0.736553132534,0.794227704406,0.684742152691,0.210341513157
34,0.718713253736,0.812397956848,0.83422857523,0.635242044926,0.785929948092,0.43884819746,0.810760065913,0.84545725584,0.712686181068,0.790719807148,0.726041346788,0.784462079406,0.672184944153,0.787355661392
35,0.287441879511,0.775884717703,0.802416548133,0.58281198144,0.758883088827,0.47107976675,0.774630308151,0.196206137538,0.720521062613,0.739716261625,0.70175665617,0.770051747561,0.675525516272,0.767644807696
36,0.336145758629,0.736766695976,0.239440217614,0.586690723896,0.747285455465,0.52827256918,0.242643669248,0.808702751994,0.698487073183,0.739366859198,0.688104718924,0.240057349205,0.338950008154,0.735974133015
37,0.692350178957,0.758484259248,0.781280145049,0.424224555492,0.763357758522,0.511529922485,0.214387401938,0.813139662147,0.711664706469,0.754951581359,0.701718866825,0.763352975249,0.659389555454,0.766390264034
38,0.6924521029,0.779195785522,0.809036627412,0.409314572811,0.767163902521,0.465399891138,0.795203566551,0.848646864295,0.731692761183,0.770898357034,0.717840343714,0.818555891514,0.68478345871,0.769065827131
39,0.703637003899,0.793036177754,0.818161666393,0.60091277957,0.747625261545,0.443258196115,0.787876948714,0.812854319811,0.708374172449,0.759428918362,0.722546011209,0.774504676461,0.343757599592,0.7793636024
40,0.654141485691,0.75679063797,0.755395486951,0.398282259703,0.758045971394,0.473933190107,0.732998818159,0.782273307443,0.683687239885,0.271800994873,0.68525120616,0.738585680723,0.648475766182,0.731653600931
41,0.714792996645,0.7767919451,0.785977602005,0.573302268982,0.772725328803,0.486775159836,0.799268037081,0.833768770099,0.734902590513,0.778130456805,0.700109601021,0.800688073039,0.666351854801,0.763325870037
42,0.669094562531,0.742168366909,0.771251380444,0.413753181696,0.731106966734,0.515918314457,0.754604265094,0.796854302287,0.697348773479,0.755180358887,0.700006097555,0.757304415107,0.354041606188,0.747763216496
43,0.669201225042,0.750508517027,0.764223709702,0.597340375185,0.736684858799,0.473435461521,0.763062849641,0.788586601615,0.661270618439,0.74167701602,0.678385674953,0.732110500336,0.653596311808,0.719951957464
44,0.662896692753,0.752083137631,0.762239411473,0.590531408787,0.743571400642,0.460948586464,0.766092389822,0.801389560103,0.694819152355,0.729171931744,0.657935261726,0.747689276934,0.629756391048,0.254795640707
45,0.694665104151,0.212248906493,0.802331268787,0.622772485018,0.760613426566,0.560087919235,0.209085315466,0.812545195222,0.684090435505,0.227963000536,0.705617755651,0.751279070973,0.640175491571,0.76750472188
46,0.704017549753,0.772778719664,0.784611180425,0.414969176054,0.764248818159,0.527070701122,0.784754365683,0.818072065711,0.718469589949,0.756177321076,0.296975821257,0.777554273605,0.656410783529,0.778660580516
47,0.64717784524,0.705107957125,0.712006509304,0.424711346626,0.710583657026,0.520495325327,0.712359935045,0.740381538868,0.346379518509,0.698218107224,0.353813022375,0.70341899991,0.613126128912,0.693427801132
48,0.731640219688,0.782790020108,0.805479720235,0.570844233036,0.78194719553,0.47867166996,0.808295249939,0.839946210384,0.737388134003,0.771824687719,0.29412651062,0.79660230875,0.669599473476,0.788211286068
49,0.64788621664,0.714342743158,0.750084757805,0.580424666405,0.717472702265,0.538453280926,0.731579363346,0.776326924562,0.65993475914,0.695366293192,0.669362992048,0.73528110981,0.638592749834,0.718887001276
50,0.660408437252,0.27055695653,0.249807417393,0.418897897005,0.72498100996,0.533632457256,0.266284614801,0.772414714098,0.66989582777,0.706330031157,0.651863783598,0.718337804079,0.638654381037,0.706998646259
51,0.680171757936,0.761455506086,0.793525665998,0.399812817574,0.731331586838,0.456676065922,0.767761722207,0.792323559523,0.679431289434,0.754609778523,0.289414197206,0.751619949937,0.647209823132,0.757186874747
52,0.719005793333,0.787700220942,0.825845465064,0.612696349621,0.768902242184,0.539331972599,0.808773308992,0.83917747438,0.284592926502,0.790417969227,0.732544928789,0.786594763398,0.331186592579,0.773537859321
53,0.681242287159,0.753731310368,0.767951264977,0.411670386791,0.731434613466,0.517708063126,0.758174926043,0.794696524739,0.690537393093,0.746642917395,0.694605529308,0.75304107368,0.658081680536,0.735851943493
54,0.334381788969,0.748294711113,0.755959585309,0.597313851118,0.726560026407,0.5185367167,0.743866175413,0.778986081481,0.66786339879,0.741916567087,0.687653630972,0.730887413025,0.356035023928,0.734602719545
55,0.336750298738,0.745204031467,0.754710227251,0.58520296216,0.74059215188,0.526374161243,0.75342464447,0.791855245829,0.29848870635,0.263865321875,0.687557935715,0.755049392581,0.363981604576,0.745699703693
56,0.714321762323,0.786392226815,0.819790035486,0.593176305294,0.779454663396,0.48095497489,0.811999171972,0.858121901751,0.751161932945,0.79313121736,0.714426606894,0.814621970057,0.692200094461,0.790506318212
57,0.716780632734,0.804074674845,0.814900994301,0.614206194878,0.775950416923,0.457302957773,0.802772954106,0.83121496439,0.282631933689,0.22051730752,0.711738467216,0.767995163798,0.662516534328,0.779834195971
58,0.316393315792,0.765085399151,0.769175082445,0.586315393448,0.748073816299,0.527776539326,0.777915298939,0.802030831575,0.69395968318,0.750853955746,0.674777299166,0.747684597969,0.658477455378,0.726882398129
59,0.702893137932,0.774878785014,0.806460544467,0.603913396597,0.247364699841,0.535150200129,0.786165103316,0.816278040409,0.704789727926,0.764748752117,0.696134924889,0.757571443915,0.34569811821,0.764420345426
60,0.723438441753,0.774184733629,0.793564930558,0.436600774527,0.771291941404,0.490616083145,0.811688452959,0.826331689954,0.738000005484,0.786165833473,0.707151889801,0.209985151887,0.670519918203,0.780977278948
61,0.288236558437,0.193422555923,0.813420206308,0.610012739897,0.798577144742,0.555125713348,0.814880073071,0.85542050004,0.740468382835,0.789775043726,0.74573636055,0.809935331345,0.307563602924,0.776916712523
62,0.663641810417,0.757341876626,0.787278756499,0.609074085951,0.284061580896,0.454075157642,0.758514150977,0.788550361991,0.671567052603,0.731379598379,0.682487338781,0.258350014687,0.36212438345,0.735831528902
63,0.709299504757,0.784585490823,0.796749159694,0.428540498018,0.760001286864,0.486563503742,0.783758684993,0.819003209472,0.740778297186,0.761350855231,0.702936142683,0.797542765737,0.673279672861,0.77260684967
64,0.701016068459,0.796656921506,0.813305437565,0.617040991783,0.217575415969,0.463365167379,0.80014924705,0.841004878283,0.729895502329,0.779546990991,0.732231229544,0.799061745405,0.680802583694,0.784239783883
65,0.704238444567,0.774965941906,0.800730824471,0.592072993517,0.769041672349,0.472398042679,0.795457988977,0.834957793355,0.720802873373,0.229447424412,0.299897283316,0.780688479543,0.331602364779,0.77179697156
66,0.668078541756,0.737782686949,0.755186647177,0.427311480045,0.264992415905,0.511858731508,0.75756880641,0.785531029105,0.671397328377,0.739793390036,0.676050454378,0.248990193009,0.655323117971,0.732902169228
67,0.324674516916,0.752672612667,0.760532930493,0.422423005104,0.744461625814,0.525898694992,0.752836570144,0.793055921793,0.700628072023,0.739132553339,0.671973228455,0.770047605038,0.654381126165,0.716868817806
68,0.335380762815,0.750764802098,0.754435449839,0.595198571682,0.743749409914,0.538927465677,0.747884333134,0.789380505681,0.313742160797,0.720413595438,0.676940560341,0.253891885281,0.359100371599,0.725992888212
69,0.686342805624,0.765415042639,0.779491990805,0.587803006172,0.750944897532,0.471953809261,0.778575241566,0.173536092043,0.715883791447,0.763584300876,0.666577935219,0.759095221758,0.654013246298,0.237273544073
70,0.727732777596,0.800518915057,0.818267673254,0.411521285772,0.774682343006,0.50914901495,0.818588256836,0.848991811275,0.747952640057,0.811704948545,0.265089869499,0.81756401062,0.697060465813,0.792389437556
71,0.72508713603,0.815810710192,0.837938442826,0.627144008875,0.770835325122,0.553548008204,0.81863681972,0.839453935623,0.712952405214,0.796628966928,0.740565538406,0.787549093366,0.669851303101,0.20883205533
72,0.695616215467,0.745658844709,0.779395639896,0.416029155254,0.750069931149,0.537457793951,0.235134720802,0.795897692442,0.703500002623,0.251133710146,0.684214055538,0.76012173295,0.647607475519,0.733840554953
73,0.64938172698,0.731025487185,0.73043346405,0.5821159482,0.277827441692,0.465726286173,0.720804780722,0.76681818068,0.661455631256,0.693117082119,0.651260405779,0.706209927797,0.355419367552,0.70605891943
74,0.699033111334,0.800621405244,0.81007887423,0.404376506805,0.762546107173,0.48826816678,0.7990680933,0.820299357176,0.709450185299,0.777791008353,0.727932304144,0.772286057472,0.680826365948,0.770269438624
75,0.319025218487,0.756955504417,0.776442244649,0.595381468534,0.274770379066,0.469546914101,0.76344743371,0.777697637677,0.673539251089,0.749027341604,0.696893185377,0.736069440842,0.365124106407,0.750715106726
76,0.670989513397,0.767397195101,0.782876506448,0.404119133949,0.247070237994,0.531684070826,0.770792484283,0.811877638102,0.704690754414,0.739437282085,0.318956047297,0.754937186837,0.657602071762,0.748027682304
77,0.723717033863,0.832540556788,0.82789067924,0.637107729912,0.800979360938,0.568174600601,0.817856013775,0.857045099139,0.738080054522,0.79929472506,0.740769535303,0.797398597002,0.680379807949,0.214018493891
78,0.667775392532,0.764784321189,0.777060881257,0.400255739689,0.741668254137,0.528834611177,0.748640924692,0.801118895411,0.691234618425,0.746542990208,0.705204814672,0.766722664237,0.668253332376,0.730486303568
79,0.275085300207,0.815137758851,0.843478083611,0.637653470039,0.795012488961,0.431652098894,0.827368348837,0.856101900339,0.721927732229,0.796607673168,0.744773179293,0.783329099417,0.678282409906,0.781980022788
80,0.709992945194,0.788191452622,0.828410863876,0.38500136137,0.774121955037,0.474940061569,0.812310367823,0.860978469253,0.732007145882,0.796721771359,0.276635795832,0.797083362937,0.675577193499,0.808792471886
81,0.733754992485,0.780242264271,0.82157535851,0.577668726444,0.774883642793,0.474327027798,0.814198285341,0.847043812275,0.751848876476,0.787786066532,0.706543564796,0.809326052666,0.673751711845,0.787098973989
82,0.672582745552,0.752468436956,0.774818137288,0.59177583456,0.263083130121,0.461285501719,0.75866304338,0.78905428946,0.68451499939,0.738209545612,0.679812908173,0.728170245886,0.634786188602,0.74514746666
83,0.293337583542,0.801310747862,0.826467379928,0.598565042019,0.225768178701,0.506359368563,0.809670701623,0.847807258368,0.733707487583,0.816507384181,0.736114740372,0.819975942373,0.318008989096,0.79953558743
84,0.698256969452,0.212716162205,0.832090765238,0.601678460836,0.732101768255,0.470449954271,0.79421710968,0.808566823602,0.709959566593,0.774632096291,0.737103909254,0.778501659632,0.317480385303,0.772322446108
85,0.656696647406,0.74959808588,0.760683059692,0.597609400749,0.744632601738,0.465229809284,0.74489814043,0.785066246986,0.678919225931,0.734406769276,0.325825452805,0.740426510572,0.654168576002,-0.727429896593
86,0.325419157743,0.241438090801,0.790069580078,0.602796852589,0.736612975597,0.458950251341,0.765360236168,0.804019212723,0.673548310995,0.745995372534,0.292474806309,0.246604293585,0.658676713705,0.733926683664
87,0.683754265308,0.774464473128,0.802163556218,0.59681981802,0.739235371351,0.481799334288,0.774390518665,0.808736518025,0.706207752228,0.779108434916,0.717995733023,0.767564043403,0.667807370424,0.765463784337
88,0.302528917789,0.769125625491,0.798671886325,0.400953739882,0.742546081543,0.455550760031,0.767649367452,0.80249735713,0.711711853743,0.768773421645,0.724296301603,0.219542175531,0.653004616499,0.75279161334
89,0.685212790966,0.226829186082,0.781743213534,0.589077740908,0.751066491008,0.492939680815,0.22771781683,0.819703117013,0.718119204044,0.764630511403,0.688990950584,0.776148825884,0.674219846725,0.7664757967
90,0.303349673748,0.763837590814,0.798428580165,0.595670253038,0.232835918665,0.492485612631,0.783879727125,0.829725593328,0.717215359211,0.792045101523,0.719978898764,0.790370181203,0.312826544046,0.756648510695
91,0.693347483873,0.738654077053,0.781072646379,0.416986197233,0.742043167353,0.4688590765,0.76574870944,0.816271781921,0.693883985281,0.758456632495,0.31191778183,0.759405404329,0.637487232685,0.75675599277
92,0.685496002436,0.770510241389,0.781689062715,0.594591319561,0.747182667255,0.521963238716,0.768908813596,0.806639835238,0.305468678474,0.758836865425,0.692426234484,0.245479926467,0.652950853109,0.751086264849
93,0.694049328566,0.785498097539,0.814996525645,0.615855425596,0.759866565466,0.53317540884,0.782897233963,0.829259335995,0.280448138714,0.786979600787,0.728294819593,0.780457690358,0.673892259598,0.776151016355
94,0.725240856409,0.819547340274,0.833178386092,0.629481464624,0.212779313326,0.558157205582,0.814583703876,0.844934105873,0.730419367552,0.793651208282,0.736218005419,0.789511650801,0.672066062689,0.793610841036
95,0.70778003335,0.77040605247,0.810550808907,0.40988099575,0.797278016806,0.531092554331,0.183274015784,0.863116040826,0.755167201161,0.796542420983,0.729465693235,0.817396968603,0.68725669384,0.784641593695
96,0.718226850033,0.776727735996,0.798151597381,0.580635011196,0.771274060011,0.49129357934,0.792375043035,0.831730902195,0.733330130577,0.780831634998,0.716512650251,0.798873543739,0.679040640593,0.772570967674
97,0.679532021284,0.775787487626,0.789566382766,0.600381970406,0.249986946583,0.476240992546,0.765237495303,0.814451277256,0.707032680511,0.763398915529,0.286353945732,0.776574760675,0.66333013773,0.763532921672
98,0.645291894674,0.711631685495,0.717411130667,0.429936945438,0.702903479338,0.529281198978,0.712900727987,0.747394055128,0.651153057814,0.686901956797,0.641248196363,0.70402854681,0.628476321697,0.687335759401
99,0.680073618889,0.776048466563,0.805304899812,0.388315171003,0.746628940105,0.532717376947,0.771299004555,0.808798834682,0.702504992485,0.225281283259,0.284625351429,0.764508917928,0.656302601099,0.765598163009
