,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
20,0.368515610695,0.360168367624,0.398968040943,0.567591905594,0.335173815489,0.379936814308,0.318078666925,0.208145663142,0.276728123426,0.279417663813,0.346291661263,0.25516217947,0.333684325218,0.297252476215
21,0.407714545727,0.33585691452,0.478825330734,0.515690863132,0.312388986349,0.496244609356,0.306937128305,0.227557823062,0.396262735128,0.328972458839,0.363439679146,0.333821713924,0.391486316919,0.304481714964
22,0.325558185577,0.279926270247,0.266765147448,0.462877064943,0.261583536863,0.486042201519,0.248448759317,0.0955470278859,0.258546292782,0.219840779901,0.276172757149,0.190182760358,0.301286429167,0.249467909336
23,0.397052228451,0.32881513238,0.32315120101,0.578532338142,0.303489774466,0.499541461468,0.328906029463,0.222597584128,0.269631206989,0.28277605772,0.307767778635,0.265455663204,0.327682733536,0.235103964806
24,0.43993973732,0.339856594801,0.425555378199,0.575231432915,0.383677691221,0.467924714088,0.344445228577,0.21899163723,0.318780869246,0.319903612137,0.354982107878,0.305102676153,0.355359405279,0.280823022127
25,0.374578714371,0.313025146723,0.326024740934,0.508383631706,0.317379295826,0.397022455931,0.366024941206,0.236220851541,0.330331236124,0.303006112576,0.34039619565,0.300740152597,0.42648717761,0.226618885994
26,0.336363971233,0.281144440174,0.217195853591,0.560058891773,0.228647828102,0.481881916523,0.249327272177,0.148101344705,0.178829431534,0.202708423138,0.281341582537,0.208829656243,0.365178197622,0.119608208537
27,0.288468331099,0.364568978548,0.296157747507,0.526267766953,0.313320815563,0.522463858128,0.291405677795,0.144356414676,0.239381402731,0.226187556982,0.344100028276,0.207754850388,0.353220880032,0.232170030475
28,0.386670649052,0.356356084347,0.333619207144,0.569921076298,0.282934933901,0.508217871189,0.33219358325,0.265206754208,0.290438294411,0.341877251863,0.378325015306,0.330917209387,0.382132858038,0.293359905481
29,0.366359889507,0.366328209639,0.351196050644,0.549712538719,0.289370983839,0.454941302538,0.279412388802,0.210441857576,0.270715385675,0.295721769333,0.329470157623,0.265337377787,0.425241917372,0.203597187996
30,0.331966400146,0.313413083553,0.21401424706,0.528341293335,0.25659301877,0.474720329046,0.25314116478,0.154068559408,0.258433014154,0.209763735533,0.248515114188,0.226391166449,0.328164935112,0.15975189209
31,0.348264664412,0.323104649782,0.336214870214,0.610934734344,0.321843296289,0.442825347185,0.314584702253,0.194553017616,0.256365835667,0.282236039639,0.314963668585,0.268179923296,0.368672579527,0.22789953649
32,0.39740473032,0.4334602952,0.265288382769,0.490514487028,0.390051573515,0.462560206652,0.416848868132,0.2918792665,0.402579009533,0.344657987356,0.426603913307,0.394067198038,0.47154340148,0.340153366327
33,0.391154140234,0.377698421478,0.304752200842,0.524195432663,0.327031135559,0.513080716133,0.331140011549,0.235039696097,0.299036920071,0.291521906853,0.351455062628,0.276664733887,0.386631160975,0.247900411487
34,0.396038025618,0.388921976089,0.480472624302,0.525050878525,0.406827956438,0.446082621813,0.367857038975,0.254054814577,0.351779669523,0.354486256838,0.402989625931,0.357983827591,0.366767555475,0.409338235855
35,0.307574659586,0.301601827145,0.269476443529,0.531500041485,0.248935252428,0.48742467165,0.289178848267,0.143919855356,0.212160825729,0.256782531738,0.279347926378,0.200203686953,0.315054953098,0.213081508875
36,0.338970512152,0.279337584972,0.207045227289,0.547008037567,0.239022135735,0.529754042625,0.276325136423,0.159930109978,0.201151534915,0.205955326557,0.288366496563,0.237141564488,0.331788122654,0.180933788419
37,0.366270303726,0.286524474621,0.296413064003,0.580889701843,0.257588297129,0.477758497,0.295381039381,0.185249850154,0.16575331986,0.241085618734,0.329354077578,0.250149697065,0.402565568686,0.143235117197
38,0.294528692961,0.30110180378,0.224704563618,0.551921248436,0.25530013442,0.531771659851,0.221682503819,0.0938574820757,0.177002191544,0.181950345635,0.255463123322,0.159737512469,0.280902534723,0.171016067266
39,0.409381330013,0.38699939847,0.344347447157,0.492641866207,0.418468356133,0.472931861877,0.407732278109,0.263479173183,0.325473099947,0.328784942627,0.420871794224,0.366125583649,0.454120874405,0.292514204979
40,0.348124980927,0.275287777185,0.36505562067,0.541688323021,0.264484137297,0.424706101418,0.24887509644,0.130076497793,0.26514223218,0.220782443881,0.250452935696,0.182926654816,0.285645157099,0.229213416576
41,0.304436206818,0.262195110321,0.26050850749,0.592153310776,0.238989561796,0.517292737961,0.213103979826,0.0926684960723,0.201821520925,0.19551192224,0.228955805302,0.164978399873,0.215902626514,0.157200336456
42,0.417407214642,0.322162032127,0.342311918736,0.553480565548,0.307649999857,0.437338322401,0.334589093924,0.237781658769,0.273856371641,0.282318174839,0.3114541471,0.290326297283,0.323286533356,0.225985571742
43,0.349313139915,0.332975327969,0.382408767939,0.525317072868,0.349014550447,0.498454838991,0.2862829566,0.152964055538,0.333289772272,0.260800480843,0.294484227896,0.258325994015,0.363495320082,0.320184469223
44,0.389452368021,0.307500898838,0.295002132654,0.576347112656,0.307566344738,0.514393508434,0.242656588554,0.159716069698,0.292565584183,0.241845875978,0.27818390727,0.236554458737,0.319083124399,0.213787421584
45,0.379186928272,0.316005557775,0.339333057404,0.550732731819,0.304190933704,0.461597174406,0.33553186059,0.203881174326,0.285128384829,0.290887266397,0.334183394909,0.289638549089,0.403715580702,0.241893187165
46,0.311640769243,0.319373250008,0.323928833008,0.539513528347,0.200181439519,0.513170957565,0.189904689789,0.142383679748,0.267933487892,0.253648459911,0.297990769148,0.222579061985,0.292166978121,0.253311425447
47,0.407859176397,0.300002664328,0.358442783356,0.56092363596,0.233651429415,0.469190269709,0.260892182589,0.167854353786,0.262900739908,0.300250411034,0.281793266535,0.213687986135,0.276888817549,0.271044313908
48,0.293990492821,0.343329012394,0.21031974256,0.533338904381,0.358347296715,0.459304362535,0.383035928011,0.14730861783,0.26300239563,0.238402828574,0.311510175467,0.219500347972,0.358085483313,0.187730610371
49,0.349106431007,0.285332798958,0.343715757132,0.641293108463,0.265630036592,0.425526887178,0.238298326731,0.130588665605,0.22353297472,0.274233579636,0.259189039469,0.205940112472,0.331214189529,0.150548890233
50,0.361447066069,0.288082391024,0.230108365417,0.508880853653,0.270922005177,0.486633181572,0.260054379702,0.15320982039,0.267234355211,0.241528242826,0.259262353182,0.227917462587,0.375519603491,0.160773783922
51,0.363003522158,0.362361311913,0.36082521081,0.539880335331,0.35998287797,0.461258471012,0.319476217031,0.218394547701,0.338802456856,0.305871963501,0.335758984089,0.306033670902,0.378677219152,0.269205778837
52,0.429513126612,0.35712864995,0.374114841223,0.503003180027,0.364449203014,0.45999199152,0.405939638615,0.275398284197,0.335486143827,0.345583975315,0.364275604486,0.336793243885,0.404242396355,0.321171045303
53,0.368572086096,0.347603261471,0.236471906304,0.513454735279,0.330605834723,0.494041770697,0.364944964647,0.213689282537,0.242408663034,0.25925219059,0.323462575674,0.277192860842,0.387967377901,0.235384464264
54,0.365195065737,0.376477718353,0.297834187746,0.587653577328,0.329917341471,0.434657305479,0.371651172638,0.274055570364,0.262103408575,0.329218775034,0.38052919507,0.385306090117,0.441665798426,0.265445649624
55,0.34981700778,0.345499515533,0.276087135077,0.563637673855,0.301966071129,0.44808396697,0.332220286131,0.191591069102,0.276455074549,0.300100773573,0.274602681398,0.272929877043,0.320831477642,0.179633319378
56,0.331377416849,0.280510485172,0.242769792676,0.565227806568,0.273368418217,0.485608279705,0.280373811722,0.136355221272,0.232877627015,0.213223710656,0.260527789593,0.214810907841,0.301508009434,0.199308395386
57,0.411954909563,0.421985179186,0.446111440659,0.515822172165,0.399780571461,0.493602931499,0.41788110137,0.3179461658,0.379092037678,0.411328226328,0.415048986673,0.392745554447,0.40633392334,0.398386061192
58,0.32561686635,0.300010800362,0.298486977816,0.552777707577,0.278384715319,0.469823747873,0.287928879261,0.201283633709,0.300898581743,0.220570877194,0.313096046448,0.225229918957,0.382618010044,0.202847138047
59,0.428069710732,0.414977699518,0.40693667531,0.541218221188,0.410395860672,0.474437266588,0.436889111996,0.358638525009,0.384870350361,0.408072769642,0.408390462399,0.39618742466,0.457512766123,0.368592619896
60,0.338492393494,0.312565147877,0.266928076744,0.598666548729,0.290626615286,0.476262509823,0.275225251913,0.188158035278,0.195327445865,0.26995870471,0.331104874611,0.261442691088,0.391521304846,0.183027565479
61,0.332144230604,0.344626754522,0.318206131458,0.576185047626,0.287609666586,0.440741062164,0.287555187941,0.157408207655,0.281821727753,0.280194193125,0.270652532578,0.24205070734,0.338743627071,0.175563916564
62,0.338896423578,0.348222643137,0.279366195202,0.542573809624,0.263853698969,0.477142333984,0.300695806742,0.214336425066,0.30084747076,0.312161594629,0.312257677317,0.321134269238,0.394207328558,0.233345076442
63,0.310542225838,0.331146478653,0.200016990304,0.509514689445,0.254086941481,0.527303040028,0.298620909452,0.181131437421,0.233009457588,0.227420151234,0.300093501806,0.227234274149,0.388873487711,0.186684682965
64,0.408938914537,0.26248806715,0.37471061945,0.562210559845,0.293803334236,0.444343835115,0.286965996027,0.206691637635,0.300202786922,0.270216166973,0.307429581881,0.248495191336,0.327865332365,0.218895301223
65,0.372331440449,0.364747852087,0.234496057034,0.503255724907,0.306728333235,0.495880484581,0.340567708015,0.220977455378,0.296446800232,0.265871405602,0.294243991375,0.265184313059,0.368258833885,0.217065900564
66,0.358163148165,0.296991795301,0.234769314528,0.515569865704,0.211805164814,0.479358881712,0.240204811096,0.159178107977,0.262905776501,0.251486212015,0.261645287275,0.193186789751,0.313350707293,0.175064668059
67,0.36699706316,0.296160250902,0.185299664736,0.555383861065,0.204990059137,0.528314292431,0.273990303278,0.165348678827,0.259196579456,0.210007071495,0.261512845755,0.206961110234,0.344686448574,0.162771239877
68,0.335889607668,0.299310475588,0.30709412694,0.509849846363,0.261966019869,0.499180585146,0.293190687895,0.174809187651,0.246080130339,0.273548841476,0.33263912797,0.246089726686,0.352587193251,0.300739645958
69,0.326477199793,0.35304042697,0.189332440495,0.496318101883,0.268835216761,0.531727552414,0.32418513298,0.142420351505,0.290950745344,0.230280637741,0.288413733244,0.210762098432,0.355303049088,0.198427453637
70,0.354614466429,0.312941819429,0.28219678998,0.547790050507,0.227444767952,0.458974957466,0.289475470781,0.20290222764,0.329616516829,0.283317178488,0.271754264832,0.261187165976,0.334521234035,0.240371674299
71,0.435088813305,0.399568110704,0.462141424417,0.522468864918,0.365367352962,0.526914417744,0.382404595613,0.329792827368,0.41346719861,0.388907343149,0.38533526659,0.412751466036,0.39517429471,0.384626626968
72,0.378805696964,0.2595513165,0.254869759083,0.613489806652,0.279207646847,0.462668389082,0.323756039143,0.187730059028,0.264109581709,0.262840807438,0.286129117012,0.248957529664,0.377671837807,0.172228977084
73,0.420340001583,0.291126102209,0.279053241014,0.522153794765,0.293623119593,0.428623169661,0.27489182353,0.221747994423,0.323725372553,0.269029259682,0.319986104965,0.276748269796,0.379555791616,0.23550131917
74,0.363856166601,0.318365901709,0.264989882708,0.524522602558,0.269416868687,0.451792269945,0.305567324162,0.216692879796,0.274991810322,0.247454285622,0.285832077265,0.270830780268,0.374295324087,0.164966091514
75,0.431392341852,0.374338954687,0.289206147194,0.547375679016,0.405348479748,0.38502779603,0.381173819304,0.281431019306,0.359211176634,0.322099179029,0.405684888363,0.371693640947,0.493052750826,0.284587413073
76,0.40979129076,0.27467378974,0.218149736524,0.479021281004,0.243917927146,0.536044239998,0.268224090338,0.161877706647,0.280305892229,0.21288497746,0.231630221009,0.220193475485,0.318258792162,0.190637767315
77,0.346827238798,0.344652056694,0.289194315672,0.549275279045,0.305944174528,0.47452917695,0.317497462034,0.211219340563,0.279048979282,0.296245336533,0.341188073158,0.286087691784,0.388085305691,0.265962868929
78,0.381763964891,0.304290950298,0.301327496767,0.562946915627,0.304289937019,0.488196820021,0.287784785032,0.175037547946,0.253690540791,0.253735661507,0.292607665062,0.233498290181,0.328728556633,0.219055742025
79,0.415506690741,0.414681881666,0.374917954206,0.503597557545,0.387739360332,0.495438247919,0.374185085297,0.287338912487,0.406543701887,0.381398737431,0.407450467348,0.378536432981,0.382378846407,0.329799622297
80,0.362435400486,0.37593960762,0.323490858078,0.578128457069,0.29857185483,0.480730682611,0.261846244335,0.172786056995,0.278849869967,0.259147882462,0.32078525424,0.234415575862,0.369781047106,0.222653642297
81,0.327834695578,0.329426318407,0.266997277737,0.511572182178,0.267816305161,0.501200318336,0.267889708281,0.146070718765,0.265973865986,0.2323551476,0.294721037149,0.204979360104,0.339579999447,0.206828251481
82,0.418793678284,0.274187773466,0.350157350302,0.5857899189,0.249729454517,0.458291709423,0.306178152561,0.201142445207,0.235367000103,0.316035240889,0.327631473541,0.328395992517,0.338946193457,0.260664910078
83,0.399402052164,0.304358065128,0.341713756323,0.557188570499,0.304211288691,0.452280819416,0.290605485439,0.169543191791,0.297711670399,0.287077784538,0.319471389055,0.245528072119,0.334071099758,0.248918578029
84,0.35170212388,0.446997672319,0.315307915211,0.525293171406,0.287384033203,0.483941227198,0.322522908449,0.356523543596,0.365649402142,0.395252257586,0.372300297022,0.404878139496,0.478966623545,0.296802729368
85,0.362247049809,0.320914030075,0.298691868782,0.577258229256,0.314198672771,0.458247303963,0.340258330107,0.18796184659,0.246555358171,0.292384922504,0.301468938589,0.262266457081,0.330040752888,0.238555669785
86,0.372333556414,0.363202184439,0.294662714005,0.537111997604,0.277195125818,0.490036308765,0.342582017183,0.250057816505,0.26179137826,0.341917663813,0.338767409325,0.325493276119,0.355349570513,0.290562421083
87,0.364124655724,0.414792835712,0.283230692148,0.474278539419,0.341808795929,0.498601794243,0.366681575775,0.241375863552,0.351982116699,0.289545297623,0.306526482105,0.293963193893,0.375895321369,0.235327839851
88,0.384888589382,0.317983984947,0.262038469315,0.505630075932,0.258091062307,0.497161984444,0.307576090097,0.196935102344,0.302734702826,0.291182368994,0.241667091846,0.235903516412,0.330171048641,0.235666438937
89,0.342438608408,0.285084247589,0.229210913181,0.53401941061,0.225917890668,0.502736091614,0.293879210949,0.152994960546,0.209151014686,0.20716303587,0.275245755911,0.204321339726,0.346875101328,0.151865854859
90,0.376838356256,0.312623202801,0.3249822855,0.550840556622,0.314727753401,0.481610000134,0.301786273718,0.154560923576,0.275389254093,0.267799854279,0.298395127058,0.236057683825,0.318139523268,0.242035403848
91,0.352001368999,0.321126550436,0.297035485506,0.578067600727,0.256305754185,0.494788706303,0.315839678049,0.190596669912,0.206810832024,0.279952824116,0.30261528492,0.252042621374,0.345502495766,0.209738224745
92,0.368360280991,0.282777100801,0.288076788187,0.554734051228,0.280466228724,0.525843441486,0.285336494446,0.159242272377,0.245907351375,0.251672387123,0.329340815544,0.216454684734,0.363868027925,0.217723011971
93,0.374779164791,0.366160452366,0.381782591343,0.534528911114,0.324483245611,0.512206912041,0.320404231548,0.16177521646,0.295774966478,0.30272129178,0.326051712036,0.218369811773,0.299204021692,0.300057858229
94,0.402060419321,0.45045876503,0.44831007719,0.529229402542,0.358453273773,0.482110887766,0.356163561344,0.320248365402,0.346661835909,0.387941420078,0.406304657459,0.336689084768,0.438554346561,0.33689263463
95,0.339713722467,0.252580374479,0.213637277484,0.593326032162,0.255156368017,0.442814558744,0.290205895901,0.144539281726,0.203040882945,0.204722315073,0.248370990157,0.196769624949,0.351335674524,0.11311494559
96,0.355400264263,0.351369917393,0.302540898323,0.51243019104,0.301623612642,0.500294566154,0.327637255192,0.220078244805,0.322541981936,0.311459749937,0.333685398102,0.296437323093,0.38473123312,0.253828287125
97,0.378434509039,0.320894151926,0.278565198183,0.485431849957,0.285552531481,0.491615951061,0.295044362545,0.166561543941,0.313740462065,0.245125636458,0.293884426355,0.235615625978,0.324786394835,0.238030821085
98,0.328013658524,0.275529414415,0.239127770066,0.537931084633,0.249784767628,0.493767440319,0.208516359329,0.116818666458,0.291137158871,0.21976993978,0.254246205091,0.203168466687,0.315690934658,0.171166032553
99,0.390645742416,0.311655163765,0.312109947205,0.572009563446,0.284743845463,0.48964831233,0.270972162485,0.168922543526,0.269992619753,0.274838835001,0.298544824123,0.247957721353,0.334450215101,0.224705740809
100,0.335360109806,0.264044553041,0.238212406635,0.505910694599,0.217452570796,0.487903237343,0.244082644582,0.104808047414,0.21535693109,0.196134731174,0.241280972958,0.166920170188,0.257759392262,0.185707956553
101,0.334333389997,0.312242180109,0.355029940605,0.62864947319,0.235491111875,0.380070239305,0.268302112818,0.193888559937,0.234451472759,0.314089268446,0.392009139061,0.289633333683,0.356809020042,0.279246091843
102,0.373644351959,0.39122736454,0.422491848469,0.552952110767,0.370835721493,0.495918184519,0.350427567959,0.265367031097,0.316791653633,0.347566336393,0.380226880312,0.31470990181,0.397210597992,0.33594584465
103,0.364709496498,0.388739436865,0.349050879478,0.629119873047,0.306311100721,0.503433048725,0.30064612627,0.349091559649,0.256536632776,0.315423905849,0.525981485844,0.564061403275,0.553702116013,0.324433922768
104,0.306477487087,0.288491934538,0.218820720911,0.590314924717,0.268177270889,0.410000383854,0.240194603801,0.108717978001,0.189408883452,0.186485379934,0.268934130669,0.185316264629,0.307161569595,0.131595417857
105,0.366308540106,0.328007638454,0.292964309454,0.483427494764,0.297439157963,0.494091361761,0.311405599117,0.211738571525,0.300153583288,0.252211332321,0.329831272364,0.26214402914,0.367196172476,0.241829693317
106,0.371485114098,0.32956892252,0.336200118065,0.516862511635,0.278763771057,0.486579418182,0.333723634481,0.2056466043,0.286386758089,0.293889433146,0.309486299753,0.245264127851,0.331486493349,0.278180509806
107,0.291492968798,0.30418419838,0.220801696181,0.513178229332,0.246164619923,0.469648599625,0.281054228544,0.135269895196,0.201325178146,0.219127908349,0.292456507683,0.207724869251,0.325632870197,0.184058099985
108,0.338835150003,0.308207452297,0.228259056807,0.53071141243,0.255191981792,0.476183563471,0.273376107216,0.15863995254,0.24182331562,0.230909094214,0.272580891848,0.223676815629,0.350818186998,0.166245430708
109,0.311253458261,0.302137434483,0.224047377706,0.530592918396,0.239739343524,0.522013545036,0.256802529097,0.131737172604,0.204608187079,0.197750896215,0.260473310947,0.197588726878,0.31425383687,0.144539609551
110,0.364595115185,0.335034757853,0.314627915621,0.538892924786,0.277750790119,0.500192523003,0.288467407227,0.191902607679,0.299654692411,0.246529847383,0.320886969566,0.231384113431,0.370746940374,0.229556158185
111,0.325002938509,0.346410810947,0.256674468517,0.593334794044,0.25109192729,0.470146149397,0.28510722518,0.178999364376,0.232616946101,0.277609586716,0.28007081151,0.23274217546,0.314433962107,0.19985358417
112,0.400487154722,0.371722429991,0.303603470325,0.512437105179,0.370524823666,0.49173617363,0.327478945255,0.242440611124,0.360700905323,0.306614130735,0.334422051907,0.296280503273,0.389745652676,0.254898756742
113,0.330232173204,0.300799906254,0.276467621326,0.534028410912,0.252116113901,0.463695406914,0.233682885766,0.111945018172,0.254766225815,0.206663101912,0.273765832186,0.175735294819,0.281841218472,0.198720678687
114,0.339131832123,0.355434238911,0.280674993992,0.496785700321,0.251053333282,0.494900673628,0.284671038389,0.16283673048,0.271827459335,0.280589938164,0.278419971466,0.233112514019,0.319188088179,0.220334768295
115,0.355561494827,0.380327343941,0.277551859617,0.496469348669,0.339179128408,0.522945165634,0.390904545784,0.237520590425,0.315494865179,0.300535857677,0.346430450678,0.283531904221,0.391957461834,0.251140505075
116,0.326500684023,0.28845217824,0.234330251813,0.542897105217,0.254348397255,0.473856449127,0.273084938526,0.138941913843,0.235877081752,0.207670927048,0.291017055511,0.199146687984,0.340467184782,0.186196744442
117,0.373029410839,0.347541004419,0.329706370831,0.527800798416,0.32686188817,0.491883099079,0.307866454124,0.19153636694,0.315103769302,0.274663627148,0.346926391125,0.239172413945,0.345396280289,0.285818070173
118,0.315212517977,0.32000619173,0.195572048426,0.514110922813,0.278907626867,0.524905383587,0.243159666657,0.149128466845,0.231922343373,0.188565582037,0.226536184549,0.209066718817,0.299983650446,0.167441859841
119,0.380704760551,0.318044573069,0.25588414073,0.559727787971,0.298705935478,0.494173020124,0.299278616905,0.183139801025,0.243506863713,0.261062920094,0.310805112123,0.232015565038,0.347589969635,0.180898740888
120,0.417328745127,0.272750943899,0.338440299034,0.572448313236,0.288216948509,0.46601742506,0.291203349829,0.239290013909,0.360006630421,0.276832729578,0.334688216448,0.330052882433,0.363349795341,0.253320038319
121,0.362948000431,0.328227460384,0.275714933872,0.504452586174,0.268404841423,0.497942477465,0.299771785736,0.191393494606,0.304585337639,0.25811907649,0.332731038332,0.251880705357,0.378850549459,0.245444595814
122,0.30567419529,0.275251179934,0.169795721769,0.523300290108,0.228784784675,0.474018990993,0.244255632162,0.11662825942,0.199805289507,0.193430006504,0.21199426055,0.166573554277,0.276801496744,0.148553356528
123,0.299001038074,0.343434751034,0.38376891613,0.525910317898,0.275644510984,0.444662541151,0.307513773441,0.19605666399,0.213956937194,0.315149515867,0.390329092741,0.296775758266,0.391152709723,0.306132137775
124,0.33385938406,0.29839065671,0.258425027132,0.515101850033,0.248693302274,0.488214552402,0.267823755741,0.156977698207,0.275346904993,0.235621452332,0.288859516382,0.203705757856,0.322936058044,0.212206959724
125,0.3923150599,0.367733389139,0.338260084391,0.57665759325,0.316410213709,0.503646552563,0.396898180246,0.263490587473,0.281766057014,0.375359177589,0.362143993378,0.323524415493,0.38284304738,0.307078480721
126,0.334415972233,0.367210894823,0.299418061972,0.463276773691,0.299195319414,0.466077268124,0.321240544319,0.159512758255,0.265274196863,0.25697812438,0.325182259083,0.229918122292,0.342316508293,0.256317019463
127,0.36391299963,0.318935602903,0.29039567709,0.539170026779,0.245019748807,0.483823657036,0.231851264834,0.175278827548,0.291884332895,0.265106320381,0.309184938669,0.250629097223,0.319425165653,0.221672028303
128,0.354579478502,0.315317779779,0.331312835217,0.541737139225,0.310389906168,0.466124624014,0.289441823959,0.173489674926,0.308010458946,0.279334127903,0.319729447365,0.262333154678,0.354401797056,0.258191108704
129,0.331178635359,0.298196524382,0.276956468821,0.50250095129,0.218786939979,0.479553997517,0.268097698689,0.166487202048,0.226711973548,0.240713909268,0.258383333683,0.177786454558,0.297811329365,0.188753306866
130,0.332238793373,0.315315365791,0.230278670788,0.500416517258,0.214326828718,0.528136909008,0.307431221008,0.18900693953,0.217264696956,0.238677501678,0.254221409559,0.212628558278,0.31902512908,0.159724593163
131,0.336472779512,0.336024433374,0.267585754395,0.54421466589,0.285021930933,0.521506249905,0.329519867897,0.196272224188,0.277522742748,0.297272592783,0.303689956665,0.259839057922,0.355385750532,0.243750870228
132,0.303772062063,0.309634953737,0.282483935356,0.577974677086,0.273381471634,0.474083036184,0.244307026267,0.118915423751,0.207119494677,0.222907945514,0.276567101479,0.194909825921,0.27656263113,0.197505384684
133,0.37005674839,0.363415122032,0.328894257545,0.499408185482,0.363815456629,0.468725472689,0.330337822437,0.165890797973,0.292865157127,0.241524621844,0.297328352928,0.247326597571,0.333268910646,0.273692548275
134,0.338953882456,0.301050841808,0.346255689859,0.491296470165,0.225084319711,0.501547694206,0.240834310651,0.134962633252,0.210512325168,0.229430988431,0.303181350231,0.213069245219,0.286660641432,0.243711799383
135,0.356088012457,0.370793163776,0.369585454464,0.509148836136,0.342482179403,0.467700153589,0.345099896193,0.206994831562,0.282313227654,0.297932446003,0.380540311337,0.281303286552,0.395570904016,0.277220755816
136,0.406942933798,0.344201087952,0.293352067471,0.537399351597,0.304307729006,0.517735660076,0.357648044825,0.256875067949,0.292923271656,0.296694129705,0.312248885632,0.309282571077,0.407309293747,0.211983934045
137,0.35305082798,0.356121152639,0.309911161661,0.597852468491,0.30583640933,0.481790453196,0.301581829786,0.202846184373,0.238522469997,0.277852386236,0.340152531862,0.254375785589,0.365803718567,0.200670689344
