,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
10,0.08098526299,0.047944124788,0.0718729868531,0.238885939121,0.0755777433515,0.772488296032,0.166866868734,0.089053273201,0.0679589211941,0.0957423746586,0.182405084372,0.0469830185175,0.183838948607,0.121777541935
11,0.0674813985825,0.0554292798042,0.0749568343163,0.183603569865,0.0878508165479,0.666723787785,0.120824173093,0.0811791419983,0.0779861956835,0.118124239147,0.13850300014,0.0959909707308,0.15983247757,0.131398290396
12,0.073721177876,0.0894202962518,0.0645738020539,0.157351776958,0.0936532244086,0.671634793282,0.127401649952,0.0935137197375,0.131658300757,0.110404908657,0.110457122326,0.0869712233543,0.224354073405,0.198795765638
13,0.125983059406,0.0620548911393,0.0613419376314,0.246668562293,0.0461955480278,0.828750610352,0.183935940266,0.0838687643409,0.0655508264899,0.0740862563252,0.164863541722,0.070077881217,0.177211418748,0.110978864133
14,0.0589358210564,0.0558521263301,0.0576416403055,0.163980826735,0.0890123918653,0.697529673576,0.119428813457,0.07307523489,0.0926986634731,0.10631814599,0.139744028449,0.0665579885244,0.163487970829,0.120825022459
15,0.0557783469558,0.0427350103855,0.0567483156919,0.148151695728,0.0787204876542,0.661378204823,0.104708597064,0.0640393048525,0.0741102471948,0.0858817696571,0.121555373073,0.0631544739008,0.168685495853,0.0868994370103
16,0.0871904417872,0.0432006940246,0.06610275805,0.173368930817,0.0783054307103,0.767929315567,0.149221882224,0.0847950801253,0.0802402719855,0.10978563875,0.238786011934,0.0599671639502,0.200265049934,0.135278210044
17,0.0745943635702,0.0446686781943,0.0783815011382,0.225840002298,0.101705789566,0.708696484566,0.112827956676,0.0700643062592,0.0691635906696,0.129138857126,0.179490432143,0.0503003187478,0.217002630234,0.136653840542
18,0.0994363054633,0.0593203268945,0.0677066147327,0.257958352566,0.0463659949601,0.78097486496,0.133573651314,0.0891060829163,0.0837124735117,0.0713258236647,0.153616830707,0.0892624333501,0.139065816998,0.108605660498
19,0.0611315481365,0.0356620103121,0.114906013012,0.235870957375,0.0423281118274,0.666236102581,0.221523046494,0.18078956008,0.0723719075322,0.0700104385614,0.21575807035,0.111491382122,0.134012013674,0.109793692827
20,0.053937818855,0.0475217811763,0.0450292378664,0.155986681581,0.0495387949049,0.789211571217,0.14073947072,0.0642544776201,0.061559446156,0.0952995792031,0.174533799291,0.0613787136972,0.160713464022,0.113087631762
21,0.0605414994061,0.082724571228,0.0660547241569,0.166957259178,0.0818713903427,0.543272018433,0.112420581281,0.0766254365444,0.130899429321,0.114738501608,0.118135966361,0.0818341895938,0.121463678777,0.123337492347
22,0.0664937272668,0.0697508603334,0.0643308758736,0.23002551496,0.0685074701905,0.699208021164,0.132137224078,0.0806420296431,0.0854288116097,0.116756096482,0.221731498837,0.0727119520307,0.156311929226,0.10617184639
23,0.0707525610924,0.0623419880867,0.0708201378584,0.170248389244,0.0794976055622,0.703609883785,0.14163351059,0.0849269032478,0.0710650160909,0.111236266792,0.189185068011,0.0786137282848,0.176141709089,0.149538531899
24,0.0319440923631,0.038334261626,0.0630046501756,0.157983332872,0.059304010123,0.698125243187,0.109566412866,0.104982942343,0.0860625430942,0.101573601365,0.136982411146,0.0961244478822,0.122602656484,0.10938218236
25,0.0658966898918,0.0713772252202,0.0697250589728,0.21710421145,0.0765031203628,0.618062734604,0.105624720454,0.0650469958782,0.0939850062132,0.0899702310562,0.0995438620448,0.0788159966469,0.139978334308,0.115752592683
26,0.119999989867,0.0737865045667,0.084736160934,0.316875308752,0.0477354489267,0.698605537415,0.181491374969,0.0750797241926,0.0568509139121,0.07581846416,0.21817779541,0.0573319494724,0.162004992366,0.0916005298495
27,0.0547077618539,0.0494405478239,0.0626598224044,0.185050949454,0.0707805976272,0.717049360275,0.0834711715579,0.0449698790908,0.0719390362501,0.106646202505,0.160187095404,0.0628095567226,0.193587899208,0.105845347047
28,0.0789778456092,0.0913484916091,0.0716434344649,0.192669600248,0.0992384329438,0.680477440357,0.147447168827,0.0753128156066,0.156666755676,0.152743294835,0.159225702286,0.104132130742,0.16366481781,0.203218698502
29,0.0472250767052,0.0306887850165,0.0518728159368,0.14761954546,0.0611897744238,0.767205893993,0.141405656934,0.0906710326672,0.0925521478057,0.0833378657699,0.12244758755,0.0841063037515,0.155690222979,0.150273621082
30,0.0716806128621,0.0429829545319,0.0800707787275,0.270496159792,0.0480428673327,0.774356663227,0.188190445304,0.107274748385,0.073160097003,0.063010558486,0.127334997058,0.0841177031398,0.12668505311,0.0781262144446
31,0.0665959492326,0.0551491715014,0.0636109635234,0.186972036958,0.075701199472,0.709340691566,0.128241166472,0.0606092400849,0.0559886172414,0.102652221918,0.158493354917,0.089638531208,0.185883209109,0.128682628274
32,0.0669943094254,0.0915096029639,0.0621890537441,0.156914040446,0.0962440147996,0.674359679222,0.131257519126,0.0991923958063,0.137084037066,0.11048207432,0.141094490886,0.0775986090302,0.179875001311,0.190801888704
33,0.0679697468877,0.0715114027262,0.0580908060074,0.17206671834,0.09365529567,0.74173527956,0.13324072957,0.0817340835929,0.11971026659,0.121855549514,0.182621136308,0.0900333821774,0.170836523175,0.196182057261
34,0.054895747453,0.0580082535744,0.0611176081002,0.149171113968,0.0571054704487,0.668380916119,0.131414487958,0.0791437327862,0.102154672146,0.0899592265487,0.126914173365,0.0825678706169,0.146355926991,0.121615581214
35,0.0791011303663,0.0761319696903,0.120685473084,0.214647054672,0.0985087603331,0.594122171402,0.10897564888,0.0706265419722,0.100098073483,0.139627963305,0.162700757384,0.0818765684962,0.198915466666,0.156092911959
36,0.093831859529,0.0815198048949,0.0865592360497,0.241332426667,0.0956523492932,0.714679002762,0.124837607145,0.0628257021308,0.0677140578628,0.155098810792,0.170670926571,0.0500687435269,0.204321339726,0.178283751011
37,0.0634519979358,0.0529108531773,0.0717826113105,0.230712994933,0.0667982921004,0.762644827366,0.0871172696352,0.0548867098987,0.101942159235,0.0935290306807,0.151549592614,0.0822336599231,0.159126073122,0.125689670444
38,0.0940059348941,0.0640521198511,0.0861705839634,0.243383035064,0.0780714526772,0.678326904774,0.159626975656,0.0949904546142,0.0834492519498,0.11900613457,0.242319986224,0.0592137873173,0.218525499105,0.151838093996
39,0.0662666037679,0.0991813316941,0.0645120888948,0.191260129213,0.0865041315556,0.627290308475,0.127067565918,0.0848036929965,0.151409685612,0.134375736117,0.123904056847,0.0826955884695,0.12215372175,0.16378583014
40,0.0620176754892,0.0493377372622,0.0717445611954,0.190392777324,0.0803153887391,0.664091408253,0.0975673049688,0.0700801238418,0.0682897716761,0.0988901406527,0.165186107159,0.067444331944,0.179966121912,0.0801617652178
41,0.0927356928587,0.0747640728951,0.0957813113928,0.209604218602,0.0807263255119,0.66766923666,0.140510052443,0.0978028401732,0.117070876062,0.154223874211,0.23517395556,0.0634434372187,0.187488257885,0.163474649191
42,0.0577271021903,0.0540337748826,0.0704876258969,0.233922719955,0.0544690936804,0.716486871243,0.136308833957,0.0886204019189,0.0742266699672,0.101105950773,0.22100327909,0.110509321094,0.123787067831,0.163287118077
43,0.0572359487414,0.041011929512,0.0783811956644,0.167065292597,0.0608654357493,0.633546710014,0.123621746898,0.0864721983671,0.0697775781155,0.0697958543897,0.12941005826,0.0523676387966,0.136473834515,0.122818939388
44,0.063998542726,0.0431694462895,0.0614790730178,0.236632212996,0.0425041727722,0.71812671423,0.149319842458,0.0823546424508,0.0619538798928,0.0599304623902,0.154317349195,0.063812404871,0.142203450203,0.111301913857
45,0.0497226305306,0.0572256222367,0.0605510734022,0.255095094442,0.0624892860651,0.718875110149,0.128700867295,0.080373890698,0.105267651379,0.10227458179,0.119013004005,0.100681148469,0.120051018894,0.118045955896
46,0.0686632469296,0.0507377795875,0.0642506107688,0.161281332374,0.06895095855,0.747648954391,0.126773610711,0.0626331493258,0.106070056558,0.115565694869,0.198221772909,0.0773344784975,0.18497414887,0.137606114149
47,0.0599135905504,0.0744246765971,0.0546277351677,0.22502861917,0.0571182742715,0.657125115395,0.118924945593,0.0678530409932,0.0874655246735,0.0987837910652,0.172340333462,0.0924616456032,0.113108418882,0.117061585188
48,0.0678487867117,0.0637422651052,0.0863618031144,0.189954012632,0.0859756097198,0.659382462502,0.078167244792,0.0654304325581,0.0939566046,0.175748154521,0.167566716671,0.0633780062199,0.216928958893,0.128343522549
49,0.0759044885635,0.0639187544584,0.0753985196352,0.215314343572,0.0437812022865,0.685224354267,0.149128109217,0.104922145605,0.0822734385729,0.096198938787,0.24038913846,0.0879764556885,0.121719300747,0.138232141733
50,0.107384353876,0.0522410832345,0.0823149755597,0.206315696239,0.0635130852461,0.720645487309,0.188290148973,0.117219209671,0.0550143718719,0.0470040515065,0.113960467279,0.0600986629725,0.196095794439,0.115529954433
51,0.0582629218698,0.0503843873739,0.0373167544603,0.148826524615,0.0530419275165,0.738842070103,0.110321596265,0.0628011673689,0.066613458097,0.0913757905364,0.184418424964,0.0870984345675,0.149367287755,0.121642686427
52,0.0661475881934,0.0453608483076,0.0872418433428,0.204492226243,0.0765225291252,0.662892997265,0.103968307376,0.104333087802,0.0658758878708,0.106290057302,0.180464506149,0.0925453528762,0.159321889281,0.191760823131
53,0.0741313621402,0.0652919486165,0.0646026283503,0.162987500429,0.074963003397,0.763950288296,0.166866973042,0.0890580415726,0.0852243304253,0.105311892927,0.169511944056,0.0669799298048,0.193320319057,0.167372345924
54,0.0698719024658,0.0808651223779,0.0866847932339,0.2486577034,0.0979416891932,0.692730367184,0.138999268413,0.102524422109,0.172008037567,0.103196799755,0.12253395468,0.119381397963,0.152186438441,0.174109056592
55,0.0521960519254,0.0374052189291,0.0606511756778,0.189008355141,0.0521298237145,0.703552901745,0.109193384647,0.0619146637619,0.0450394451618,0.0844582021236,0.199772879481,0.0624838806689,0.117563128471,0.0854998677969
56,0.0903023332357,0.0443560890853,0.0674339607358,0.191378131509,0.0696236118674,0.762756586075,0.15846529603,0.0792521834373,0.0618170276284,0.106854215264,0.236352026463,0.0470099002123,0.209205567837,0.136125013232
57,0.0903618335724,0.102172844112,0.0606386773288,0.198022976518,0.0855865553021,0.610914289951,0.113338664174,0.088985696435,0.158810898662,0.134312033653,0.0991404280066,0.101966127753,0.140697911382,0.166308611631
58,0.0737109854817,0.0491704232991,0.057113096118,0.233174145222,0.0425121970475,0.727717041969,0.145195558667,0.078535579145,0.0660430192947,0.0684316530824,0.12932869792,0.0714995190501,0.140507549047,0.0910538360476
59,0.0815310180187,0.0562057718635,0.0709708109498,0.22440521419,0.0806060433388,0.644016742706,0.134543389082,0.105808839202,0.114385873079,0.132787123322,0.151564985514,0.103202752769,0.172013059258,0.218118980527
60,0.0817029550672,0.0799162834883,0.0716759115458,0.190609827638,0.085025973618,0.745982527733,0.127859711647,0.0655785948038,0.0807800143957,0.126427322626,0.183552667499,0.064789570868,0.185191497207,0.162121534348
61,0.0468434244394,0.0509083122015,0.0498444363475,0.183740258217,0.0659522935748,0.659574449062,0.114303812385,0.0627946853638,0.0983194932342,0.0776528418064,0.121856115758,0.0559024326503,0.129250586033,0.0935954079032
62,0.0681677535176,0.0900670215487,0.101995207369,0.244585573673,0.0826551243663,0.579250335693,0.138500750065,0.0798476785421,0.137890219688,0.108862444758,0.0826867446303,0.10997929424,0.141255453229,0.123988389969
63,0.0610173009336,0.0521433763206,0.0816482529044,0.17349113524,0.0947837233543,0.72291469574,0.0875759199262,0.0691393464804,0.0906875059009,0.160884857178,0.156455785036,0.0736370161176,0.223350435495,0.147618636489
64,0.0662224590778,0.061339661479,0.0637068450451,0.166087597609,0.0493167489767,0.703411638737,0.176776096225,0.0991579145193,0.0528940446675,0.143424332142,0.3370706141,0.094413228333,0.131806358695,0.133302211761
65,0.0773731693625,0.0535528212786,0.0640714392066,0.215156286955,0.0887923762202,0.726919829845,0.11240195483,0.0624629333615,0.0795353800058,0.102242141962,0.135232254863,0.066687270999,0.180668860674,0.116661183536
66,0.103171825409,0.0744735002518,0.0796302780509,0.248302742839,0.0772336348891,0.736124277115,0.155464038253,0.0729397311807,0.0777082368731,0.124426700175,0.206449404359,0.0662677958608,0.189827039838,0.136461883783
67,0.0715616494417,0.053106945008,0.0829847306013,0.216019243002,0.0943465307355,0.729371249676,0.123427473009,0.0638467743993,0.0802213773131,0.118343427777,0.120357811451,0.056558508426,0.197873800993,0.15610806644
68,0.04902375862,0.0795884281397,0.078844986856,0.186135113239,0.0819986984134,0.682202339172,0.0961522161961,0.0522414557636,0.109801635146,0.120267212391,0.126505076885,0.0702986642718,0.175215557218,0.159484669566
69,0.0506201162934,0.0406966470182,0.0642143040895,0.221007555723,0.0912416130304,0.728502929211,0.0831538513303,0.0515989400446,0.0824937224388,0.135267138481,0.112929873168,0.0492771603167,0.154569029808,0.117821581662
70,0.0617306008935,0.0340341702104,0.0587404184043,0.2325784266,0.0377337597311,0.801188290119,0.192616865039,0.103280946612,0.0626530274749,0.0428400635719,0.126546218991,0.083383448422,0.138624846935,0.104309670627
71,0.0859592184424,0.0922709777951,0.0703820437193,0.213425219059,0.0844274684787,0.629490375519,0.16167293489,0.128736689687,0.234953582287,0.132307931781,0.101229600608,0.117410838604,0.147832348943,0.198370441794
72,0.0617877840996,0.0565279535949,0.0646052211523,0.21154589951,0.0800861120224,0.745514988899,0.123486965895,0.0684287175536,0.0868994370103,0.113198593259,0.123207338154,0.0815539136529,0.160868525505,0.110511757433
73,0.0751617625356,0.0569377653301,0.0875380933285,0.245147660375,0.0821937471628,0.671972334385,0.160649716854,0.0939056575298,0.108659237623,0.098500341177,0.110970556736,0.093452014029,0.163108885288,0.132993191481
74,0.0636153817177,0.0395043008029,0.0843862518668,0.242192208767,0.0387234948575,0.751262247562,0.148666858673,0.0937263891101,0.0706648156047,0.0421398207545,0.121216118336,0.0838426724076,0.127521023154,0.0902589261532
75,0.0681507661939,0.0442452318966,0.063212774694,0.203355535865,0.0639781728387,0.731156587601,0.111891165376,0.0882273986936,0.0816615745425,0.0994590744376,0.140067890286,0.097399070859,0.129808396101,0.170340463519
76,0.0688209831715,0.0509078167379,0.0666093602777,0.24396699667,0.0585348568857,0.760680198669,0.118683882058,0.0674109458923,0.0660470724106,0.0782227218151,0.118870183825,0.0787964910269,0.140837326646,0.0864820331335
77,0.061264436692,0.0468004383147,0.0741411745548,0.15571308136,0.0876590386033,0.715026497841,0.134631931782,0.0893454924226,0.0861983075738,0.106470383704,0.177648186684,0.0786190778017,0.173414304852,0.183805987239
78,0.0608859434724,0.0581865496933,0.0708198547363,0.211387440562,0.066536411643,0.732621252537,0.115510635078,0.0726602822542,0.0676654651761,0.114179141819,0.133474931121,0.075403496623,0.165709540248,0.0774956718087
79,0.0743560194969,0.0798193737864,0.0634315162897,0.211538881063,0.0786965861917,0.634397029877,0.106894083321,0.0997942984104,0.139917314053,0.128116354346,0.103218846023,0.0830195918679,0.124408110976,0.137904390693
80,0.0688365325332,0.0407692193985,0.0671365633607,0.140853643417,0.0680957436562,0.751424729824,0.140860214829,0.0936235487461,0.0774679780006,0.0770686119795,0.151683926582,0.0670953318477,0.186105653644,0.10929235816
81,0.072821803391,0.0450504347682,0.0664966627955,0.153520435095,0.0916912704706,0.746748626232,0.15301258862,0.0864497348666,0.0858883410692,0.124680623412,0.202580317855,0.0752859264612,0.23230227828,0.163726791739
82,0.053093187511,0.0509396195412,0.0804402828217,0.220840990543,0.0585329160094,0.627070307732,0.119483083487,0.0973123759031,0.0837633311749,0.0991653576493,0.134746134281,0.101415209472,0.118407540023,0.0946958139539
83,0.0670857354999,0.0567147880793,0.057294305414,0.191654339433,0.0689401254058,0.725421607494,0.115106411278,0.0700515657663,0.0706210955977,0.105836257339,0.17430858314,0.07596873492,0.121188670397,0.0958073958755
84,0.064077027142,0.0517717301846,0.0647950470448,0.20838971436,0.0598802007735,0.714922964573,0.155826121569,0.102943196893,0.132897436619,0.100034736097,0.0958776175976,0.0994611158967,0.149597674608,0.141703516245
85,0.0563340745866,0.0488722622395,0.0701749101281,0.255951553583,0.0478316619992,0.790283203125,0.175323680043,0.155410349369,0.11486402899,0.0860290974379,0.154851526022,0.135463088751,0.0962870940566,0.141389399767
86,0.0686268433928,0.111070379615,0.0805402547121,0.2925953269,0.0857197642326,0.62820994854,0.127669692039,0.103230439126,0.176198065281,0.118595354259,0.114552773535,0.129834964871,0.118814259768,0.163814917207
87,0.0771062299609,0.05977338925,0.0523806214333,0.228812128305,0.0848404318094,0.696656882763,0.0987860038877,0.0670980662107,0.116175822914,0.0986708924174,0.114055417478,0.0700307264924,0.126435056329,0.137485876679
88,0.0582964755595,0.0832010731101,0.0731095150113,0.157532572746,0.0765917375684,0.701326668262,0.175207406282,0.0738795548677,0.0667602717876,0.114861637354,0.194035083055,0.0636457949877,0.179969757795,0.149688616395
89,0.0791946724057,0.0716174915433,0.0906691029668,0.243626266718,0.083343565464,0.751468718052,0.115163691342,0.0654108077288,0.0755247920752,0.136178046465,0.136819660664,0.0584058649838,0.209524765611,0.12698328495
90,0.0697364136577,0.0647011846304,0.0639806985855,0.217596143484,0.0612351931632,0.723245620728,0.126939103007,0.0751243382692,0.0753617808223,0.080385863781,0.169896677136,0.0700551867485,0.125665232539,0.095268048346
91,0.0564005598426,0.0649022683501,0.0787720382214,0.239296019077,0.0820709317923,0.712359428406,0.103143468499,0.0844285264611,0.11354534328,0.102478303015,0.113245747983,0.0712550953031,0.137262627482,0.111747540534
92,0.0619993247092,0.0447197668254,0.0668375566602,0.162202104926,0.0741527453065,0.71022349596,0.106184966862,0.0575870126486,0.0791630521417,0.0881666764617,0.14782615006,0.0633903071284,0.18560859561,0.11547858268
93,0.0519626550376,0.0527011752129,0.0650893226266,0.147358879447,0.0738682970405,0.646296024323,0.0831291750073,0.0603373758495,0.0856728181243,0.100801132619,0.138122662902,0.0754072666168,0.157685011625,0.0952441394329
94,0.0838150903583,0.104663513601,0.0613524392247,0.197413638234,0.0880211368203,0.632214307785,0.116661272943,0.0736565068364,0.143855005503,0.13366137445,0.10468686372,0.09038939327,0.157292827964,0.164689481258
95,0.11831857264,0.092636346817,0.0841756761074,0.289670169353,0.061066403985,0.735276699066,0.143813222647,0.0697577819228,0.0594779476523,0.103177495301,0.185191079974,0.0369439907372,0.160595938563,0.106964074075
96,0.070783816278,0.0678227096796,0.0688082948327,0.220342084765,0.111709848046,0.689763188362,0.116818860173,0.08305426687,0.111277230084,0.116541333497,0.110469318926,0.0860083550215,0.177088886499,0.128959670663
97,0.057979028672,0.0462687052786,0.0565900467336,0.158773317933,0.073364675045,0.711719989777,0.142419070005,0.0707288980484,0.0595755949616,0.105799823999,0.204443186522,0.0692444592714,0.154508903623,0.10848454386
98,0.0746701359749,0.0508307702839,0.0806527286768,0.26410099864,0.0544430166483,0.698377430439,0.192312449217,0.0962440371513,0.0616688542068,0.074746504426,0.179704502225,0.0607733018696,0.154352620244,0.0916199013591
99,0.0619463101029,0.0442463345826,0.0564265660942,0.213702857494,0.0497639402747,0.723479092121,0.129245862365,0.066219381988,0.0478443354368,0.0786521062255,0.192468985915,0.103610083461,0.133426576853,0.087642043829
100,0.0917191952467,0.0823478922248,0.0902937650681,0.254106611013,0.0827994719148,0.717608213425,0.189316526055,0.0957549586892,0.0733022987843,0.164573892951,0.230524763465,0.0562651008368,0.183033406734,0.113716132939
101,0.0621663071215,0.0553271397948,0.0550211891532,0.237794548273,0.048079688102,0.674643158913,0.157376736403,0.0750752240419,0.0703818202019,0.099429897964,0.194883450866,0.0643320530653,0.110364153981,0.106814801693
102,0.0683861896396,0.0804714113474,0.0600465945899,0.136037066579,0.0961970314384,0.688418269157,0.123154111207,0.0812074616551,0.108326978981,0.129099220037,0.165529415011,0.0866729393601,0.19559264183,0.187836810946
103,0.119642749429,0.0808371827006,0.0815391466022,0.261149466038,0.0868367105722,0.7121707201,0.199132069945,0.115192912519,0.237686321139,0.116445980966,0.148338913918,0.159498870373,0.166991665959,0.262035816908
104,0.133615523577,0.0795726329088,0.11976993829,0.368983924389,0.0562216043472,0.688751339912,0.214620217681,0.119416609406,0.069162234664,0.0828595533967,0.267318725586,0.0477094575763,0.112298928201,0.124906636775
105,0.059031508863,0.0484254211187,0.0669641792774,0.172269418836,0.078862786293,0.744013786316,0.175267770886,0.0974421352148,0.0941891521215,0.109161525965,0.163730323315,0.0854875072837,0.181575983763,0.128150910139
106,0.0648511201143,0.0454942025244,0.0660349950194,0.183695435524,0.0445663519204,0.688639163971,0.166403099895,0.0699153244495,0.0924732238054,0.0780188292265,0.149583086371,0.0898304656148,0.15704266727,0.100287362933
107,0.064039170742,0.0517594143748,0.0896755307913,0.236568778753,0.0885135531425,0.717299520969,0.0826286748052,0.070898450911,0.0927202254534,0.137786269188,0.144854366779,0.0677968785167,0.204241767526,0.0981123521924
108,0.0991571992636,0.0583852007985,0.0731744542718,0.24442191422,0.0664340853691,0.724357962608,0.14714564383,0.0900539532304,0.0682231560349,0.0721335709095,0.190111383796,0.0774212777615,0.1667316854,0.0889752209187
109,0.0896893963218,0.050614502281,0.0605507083237,0.195941567421,0.0657484009862,0.730435669422,0.120175145566,0.0662638023496,0.0670446977019,0.124746061862,0.196383312345,0.0553333684802,0.173537269235,0.122611962259
110,0.0601209104061,0.0550128221512,0.0564990416169,0.166573569179,0.0713559165597,0.692141890526,0.128429636359,0.0687692090869,0.0810174420476,0.0850790962577,0.148621499538,0.0670451149344,0.17748080194,0.113841503859
111,0.114168822765,0.110002987087,0.0754245892167,0.236305505037,0.0658500790596,0.718211472034,0.124640576541,0.0593813546002,0.074571415782,0.125782907009,0.175841242075,0.0569814704359,0.199191942811,0.16492189467
112,0.0530068017542,0.0614955276251,0.0505838543177,0.169696599245,0.0749369859695,0.674635231495,0.11121018976,0.0658549070358,0.0900898054242,0.095531180501,0.132848411798,0.0731920301914,0.143358677626,0.140388071537
113,0.0863371863961,0.0413842275739,0.0452589653432,0.162478193641,0.0383954271674,0.818642556667,0.21899753809,0.0925730392337,0.05396508798,0.0586869269609,0.260051131248,0.0473486185074,0.179767414927,0.0802004784346
114,0.0610135234892,0.0577378645539,0.0526342950761,0.182327032089,0.0680453032255,0.709503531456,0.084114536643,0.0533548258245,0.0742998719215,0.110262058675,0.153541147709,0.0716806128621,0.172316417098,0.122496724129
115,0.0747326165438,0.090354077518,0.0826683416963,0.16541390121,0.108716987073,0.716128885746,0.10544333607,0.0774493515491,0.127407982945,0.153535500169,0.140368059278,0.081166267395,0.219394162297,0.170208021998
116,0.0770960152149,0.0516813844442,0.0921750515699,0.235864296556,0.0698356330395,0.735978841782,0.205867186189,0.115276142955,0.0835777595639,0.0834770277143,0.171336442232,0.0645097866654,0.163869872689,0.094426356256
117,0.0531600005925,0.0641336292028,0.0570402517915,0.137590900064,0.0798446089029,0.729850530624,0.105768203735,0.0572986342013,0.0793527066708,0.112706527114,0.15732678771,0.0595832206309,0.198770985007,0.124391064048
118,0.0787811428308,0.0417901463807,0.0706930458546,0.194274544716,0.0502160340548,0.792052149773,0.220972329378,0.128014966846,0.0567503869534,0.0548074990511,0.17995454371,0.0540884397924,0.181479364634,0.0933880060911
119,0.0789679065347,0.0623776763678,0.0814270451665,0.189918920398,0.102510668337,0.730927169323,0.11694341898,0.0681873038411,0.0845242440701,0.127401560545,0.150177001953,0.0792603120208,0.220405071974,0.143960848451
120,0.0750257521868,0.0442046113312,0.0568657182157,0.19941303134,0.055117636919,0.686125040054,0.122507818043,0.0765609294176,0.0932924076915,0.0815165042877,0.129643201828,0.0744118839502,0.106722936034,0.133336886764
121,0.0451809279621,0.0673520192504,0.0662446096539,0.169823050499,0.0827416405082,0.69464379549,0.136734962463,0.0944821760058,0.0977847054601,0.108413174748,0.118529453874,0.0805465504527,0.169336989522,0.118408210576
122,0.108902350068,0.0731849819422,0.136821046472,0.435278445482,0.086268261075,0.682508170605,0.154736936092,0.0795274078846,0.0635627657175,0.135090857744,0.194792360067,0.0702528432012,0.157826140523,0.0716027840972
123,0.0730026960373,0.0926911607385,0.0883206129074,0.222721844912,0.0982174426317,0.632174611092,0.0809963867068,0.0651351511478,0.145705923438,0.158099412918,0.196031630039,0.0906245484948,0.172217041254,0.144887074828
124,0.054072227329,0.046823605895,0.0638526976109,0.150640636683,0.0780777856708,0.752667427063,0.115199543536,0.062996327877,0.0756091699004,0.125450849533,0.173493877053,0.0693564042449,0.195296630263,0.114999949932
125,0.0690815970302,0.0902814045548,0.0918568894267,0.216314479709,0.102121338248,0.650917768478,0.124373592436,0.0893023908138,0.172355011106,0.139018595219,0.133081644773,0.110005266964,0.16263794899,0.17264072597
126,0.055066652596,0.0680615752935,0.0773713067174,0.192684486508,0.0749058350921,0.646556317806,0.0779303237796,0.0566889755428,0.09531866014,0.115670017898,0.123926855624,0.0772875919938,0.159630537033,0.129777342081
127,0.069551050663,0.0259560383856,0.0638087913394,0.201039835811,0.0367252118886,0.748358726501,0.126331701875,0.0826401785016,0.0307837855071,0.050585784018,0.193374171853,0.0909293666482,0.123930081725,0.0646050050855
128,0.0886340364814,0.0402387268841,0.0670446380973,0.154509410262,0.0860256925225,0.667040944099,0.14455960691,0.0685507953167,0.0685301348567,0.0925618186593,0.182273179293,0.0806886777282,0.189459189773,0.139767885208
129,0.0916850343347,0.0784143432975,0.0722079053521,0.241029843688,0.0679092183709,0.650470972061,0.0891866609454,0.046329703182,0.0618353560567,0.0833719298244,0.162847906351,0.055995374918,0.222936064005,0.140255779028
