,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
47,0.250617563725,0.0749798566103,0.0742095708847,0.333524227142,0.108550108969,0.454061597586,0.101181209087,0.0752614140511,0.186840608716,0.116054579616,0.161491885781,0.112020932138,0.283227741718,0.077736645937
48,0.0817161425948,0.116956755519,0.0282040946186,0.324044018984,0.0800106301904,0.457237184048,0.116867475212,0.00600154139102,0.0664859339595,0.0408261753619,0.130636900663,0.0472042709589,0.214550763369,0.0536705106497
49,0.198173865676,0.10962536931,0.0527586750686,0.43933057785,0.107804909348,0.437442272902,0.129121139646,0.0478886887431,0.128841131926,0.0983793884516,0.140981703997,0.10417675972,0.215904384851,0.142479747534
50,0.184283435345,0.0700031146407,0.0422449968755,0.418610006571,0.0956607460976,0.411347329617,0.100401952863,0.0276091676205,0.10914054513,0.0699664726853,0.1297352314,0.067793443799,0.204411759973,0.111959718168
51,0.329005330801,0.276064664125,0.0535174943507,0.45491579175,0.29113984108,0.466914892197,0.117528751493,0.180858254433,0.350634634495,0.190357208252,0.337322026491,0.097473949194,0.237176567316,0.190616026521
52,0.315961331129,0.270650684834,0.222320735455,0.440971493721,0.234277144074,0.432784080505,0.286409884691,0.162595421076,0.318223178387,0.280011862516,0.381124764681,0.240220069885,0.369424015284,0.222671926022
53,0.200446665287,0.127806127071,0.113239400089,0.364800840616,0.147042244673,0.406640738249,0.207674220204,0.0401948392391,0.119383245707,0.12028273195,0.165940746665,0.113720118999,0.27491748333,0.135415881872
54,0.189225941896,0.138710319996,0.241930276155,0.301197767258,0.112970165908,0.480644583702,0.224379405379,0.0982676893473,0.194927617908,0.128409489989,0.186965748668,0.182870462537,0.272666394711,0.160532936454
55,0.16186465323,0.28479462862,0.0652904957533,0.340209811926,0.226137831807,0.586723387241,0.159058615565,0.0377170480788,0.116962559521,0.10035455972,0.234097972512,0.102840960026,0.327984303236,0.0838686004281
56,0.184155464172,0.0793065130711,0.0261056311429,0.396485209465,0.0721629559994,0.291866570711,0.0565541647375,0.0257196035236,0.147596329451,0.0817339941859,0.147152900696,0.0400383137167,0.135886669159,0.0787406265736
57,0.285699874163,0.305926948786,0.100084684789,0.407349050045,0.275575578213,0.595106184483,0.232560709119,0.143659323454,0.276276469231,0.21774828434,0.303541570902,0.264252454042,0.371874392033,0.18434381485
58,0.299263179302,0.0887195616961,0.062845043838,0.388700664043,0.108552142978,0.428178161383,0.135910704732,0.0619604475796,0.187677070498,0.106245785952,0.144903317094,0.093282930553,0.216014534235,0.122673206031
59,0.337478816509,0.334496617317,0.288967400789,0.492585092783,0.331066995859,0.483352452517,0.329282730818,0.26919183135,0.347228050232,0.317452579737,0.381637811661,0.349690914154,0.396525114775,0.347842127085
60,0.171871557832,0.0717000290751,0.0740302428603,0.321110367775,0.100823819637,0.488437891006,0.162394717336,0.0209028441459,0.0937831476331,0.0724591389298,0.116787903011,0.0850501209497,0.219662338495,0.0851830393076
61,0.165723279119,0.175086393952,0.0549666471779,0.383808016777,0.178523480892,0.527182519436,0.156429827213,0.0382755547762,0.159950062633,0.111747778952,0.206833571196,0.106052421033,0.270427316427,0.144359320402
62,0.214926481247,0.129865661263,0.0704714804888,0.377497494221,0.156545609236,0.451847046614,0.166478395462,0.0613362453878,0.139889672399,0.131708949804,0.177942320704,0.125998273492,0.222754970193,0.13880237937
63,0.152295261621,0.0799779221416,0.0371744930744,0.344035059214,0.0719217211008,0.433192938566,0.0963763222098,0.0150152975693,0.0858089178801,0.0449612028897,0.101191334426,0.0564723275602,0.142963021994,0.0777160897851
64,0.292976260185,0.127280697227,0.050507158041,0.381292313337,0.114765159786,0.412380427122,0.0931641682982,0.135265678167,0.280166059732,0.148109480739,0.230651423335,0.0775401517749,0.218697458506,0.115924865007
65,0.176828414202,0.13067778945,0.0781506672502,0.43141373992,0.128896221519,0.43606415391,0.147713541985,0.0224042236805,0.107020191848,0.0736506283283,0.157283201814,0.067364603281,0.219154626131,0.108662098646
66,0.193909108639,0.0831227600574,0.0382582172751,0.401532649994,0.102569513023,0.372372031212,0.101178474724,0.0269606802613,0.109950244427,0.0777756050229,0.124346829951,0.0556671582162,0.17493262887,0.0909534916282
67,0.219944596291,0.0553410165012,0.0575109273195,0.365540981293,0.0577574558556,0.354046493769,0.104307577014,0.024182246998,0.117867723107,0.0589059703052,0.110786482692,0.050509519875,0.148129045963,0.112169452012
68,0.223027914762,0.0970989465714,0.0592575371265,0.343836784363,0.0939297676086,0.372177958488,0.113196648657,0.0483005829155,0.156845003366,0.099113047123,0.155992001295,0.0792138949037,0.211218565702,0.101836375892
69,0.17672239244,0.0714766308665,0.0287667755038,0.46987849474,0.0972321778536,0.341046690941,0.104803204536,0.0122366696596,0.0740122199059,0.0494395196438,0.0921563580632,0.0303852632642,0.185608625412,0.108112767339
70,0.216849759221,0.117170117795,0.0460320562124,0.47851973772,0.13726323843,0.376099139452,0.127105653286,0.0269251316786,0.137980848551,0.0960136651993,0.183479860425,0.0639483481646,0.236065119505,0.12277328968
71,0.483339637518,0.283268988132,0.20617800951,0.442316889763,0.302786171436,0.448897838593,0.273557424545,0.337388008833,0.39500144124,0.384814620018,0.316148519516,0.342004925013,0.386672079563,0.212577089667
72,0.165257200599,0.0853189975023,0.0952685549855,0.412528783083,0.076807744801,0.379472464323,0.147049173713,0.0250803306699,0.127310961485,0.080042488873,0.156915023923,0.0813704282045,0.177236095071,0.127812460065
73,0.291081547737,0.0811050906777,0.130104482174,0.343664437532,0.130765944719,0.493286252022,0.127105847001,0.104591496289,0.194844812155,0.123701408505,0.149585470557,0.118908882141,0.263357937336,0.167380675673
74,0.177115768194,0.162367358804,0.0984070971608,0.407658606768,0.139858603477,0.497130990028,0.179564327002,0.0493314638734,0.163278222084,0.114160329103,0.202738389373,0.101636059582,0.262837588787,0.130365684628
75,0.284198135138,0.228753089905,0.222101837397,0.373545348644,0.217241823673,0.416704028845,0.229057356715,0.162393525243,0.267075389624,0.179986134171,0.263913482428,0.168727353215,0.356291234493,0.222215294838
76,0.174122691154,0.135026037693,0.0863351747394,0.367471724749,0.111814267933,0.365783035755,0.125073373318,0.0494304671884,0.166053697467,0.13153795898,0.170956015587,0.0516892038286,0.196585044265,0.115681581199
77,0.275334954262,0.176035612822,0.0945969521999,0.458256661892,0.199044957757,0.372916847467,0.146299391985,0.0719317421317,0.173846930265,0.15001411736,0.219058990479,0.128947138786,0.239341899753,0.145464420319
78,0.203129529953,0.113738484681,0.0623697452247,0.423864096403,0.108147211373,0.440479874611,0.145013824105,0.030886920169,0.117275625467,0.0708630904555,0.151601850986,0.084896042943,0.211700230837,0.10023432225
79,0.331650167704,0.384628772736,0.175196200609,0.334927290678,0.393034309149,0.557739138603,0.191565766931,0.295049995184,0.356868743896,0.277294427156,0.396462202072,0.288014262915,0.398154497147,0.297262430191
80,0.246839687228,0.0997018292546,0.0455230921507,0.464404076338,0.149762302637,0.47679439187,0.130394205451,0.0313164293766,0.146633192897,0.0784034878016,0.137652173638,0.0747231990099,0.208995193243,0.103718079627
81,0.172501340508,0.0709265694022,0.0277650393546,0.408039242029,0.0875405818224,0.382969349623,0.0689688026905,0.0179413147271,0.105713106692,0.0564818121493,0.130200862885,0.0536227934062,0.162106156349,0.0832471176982
82,0.239302948117,0.100000075996,0.0349842198193,0.327611446381,0.117214597762,0.634360790253,0.161393791437,0.0623823106289,0.166800156236,0.123521439731,0.120213851333,0.118866801262,0.235832571983,0.0516278930008
83,0.217279165983,0.15275837481,0.0416245236993,0.390857845545,0.161725595593,0.452639073133,0.114860072732,0.0470467098057,0.18020683527,0.102555476129,0.209261193871,0.0840676277876,0.219689041376,0.138275682926
84,0.313807398081,0.194811031222,0.186537787318,0.364546090364,0.206372588873,0.606849849224,0.318333685398,0.139000460505,0.253201395273,0.177818626165,0.201855182648,0.251726418734,0.35147613287,0.20534235239
85,0.17806763947,0.0651821643114,0.207194775343,0.313212871552,0.0743477344513,0.426063448191,0.204013571143,0.0726305246353,0.135335311294,0.110645696521,0.168348193169,0.185944959521,0.375282138586,0.178007543087
86,0.280175894499,0.151836797595,0.124648503959,0.404883176088,0.194679558277,0.511970937252,0.211612597108,0.104762367904,0.215470299125,0.179368287325,0.220163956285,0.177036121488,0.320563286543,0.180210515857
87,0.197923094034,0.205413103104,0.140911102295,0.416870743036,0.188094764948,0.527066707611,0.217630460858,0.0513710305095,0.16307015717,0.116795629263,0.21986463666,0.118267945945,0.285193532705,0.154087349772
88,0.306313842535,0.154370337725,0.0476375818253,0.397456020117,0.15498277545,0.415756285191,0.115199841559,0.0680018588901,0.182209074497,0.140065953135,0.201682850718,0.0947370007634,0.208892285824,0.106098107994
89,0.150541648269,0.0833154097199,0.0500438027084,0.340352445841,0.0719355791807,0.341123849154,0.104998826981,0.0147044705227,0.0963822752237,0.0601980984211,0.136341482401,0.0485535599291,0.141992613673,0.0918070301414
90,0.194403231144,0.162941992283,0.068488560617,0.422161787748,0.14063000679,0.404658347368,0.151211947203,0.0379686318338,0.166052222252,0.105506636202,0.23161444068,0.0983706116676,0.211388975382,0.155334025621
91,0.238282352686,0.107390016317,0.0866999700665,0.336477339268,0.128749847412,0.425240457058,0.165365576744,0.0523329526186,0.138252601027,0.103467434645,0.140591338277,0.110431194305,0.218690037727,0.12306664139
92,0.24948233366,0.0824975669384,0.0386827252805,0.34808242321,0.100950680673,0.444797664881,0.0921204090118,0.0367412902415,0.14701205492,0.0782463923097,0.150117665529,0.0641435906291,0.18098692596,0.0851425603032
93,0.199748829007,0.233925789595,0.0332690477371,0.374804019928,0.218655139208,0.498673856258,0.0791853964329,0.0508376732469,0.201015681028,0.0992606282234,0.272761881351,0.0863140001893,0.235660791397,0.116884604096
94,0.31525978446,0.210245266557,0.125172823668,0.397624582052,0.25192373991,0.623521327972,0.276762038469,0.120659954846,0.256895214319,0.180801779032,0.230988651514,0.243990495801,0.371704846621,0.204182431102
95,0.136983275414,0.0673344805837,0.0405427515507,0.371505439281,0.0739355832338,0.354442596436,0.0856510028243,0.0142126465216,0.0881018564105,0.0527840107679,0.126767396927,0.0491619221866,0.138819918036,0.0750078484416
96,0.179062411189,0.179849535227,0.0698119923472,0.38228276372,0.176459148526,0.484182566404,0.17789670825,0.0289403405041,0.132154524326,0.104364678264,0.207862973213,0.115718603134,0.323791027069,0.12607383728
97,0.270746737719,0.165243834257,0.0354263782501,0.496514230967,0.158571302891,0.355735182762,0.0904510691762,0.0425188168883,0.174438908696,0.111529670656,0.210025385022,0.0571552217007,0.153402626514,0.111748598516
98,0.240366876125,0.075883872807,0.0343033857644,0.429682314396,0.102267205715,0.482763141394,0.0870980620384,0.0290700010955,0.146032333374,0.0629958957434,0.116741068661,0.0417322777212,0.143707230687,0.0979196429253
99,0.236844778061,0.142435133457,0.0468962229788,0.405302643776,0.160193413496,0.462542057037,0.114658631384,0.0551051571965,0.183138296008,0.124812349677,0.217383891344,0.104614473879,0.257502645254,0.120130263269
100,0.185531795025,0.0645722225308,0.0145547641441,0.460279673338,0.07480340451,0.276608258486,0.0495218932629,0.0151916174218,0.0875322818756,0.0465417727828,0.109532110393,0.020739806816,0.0941927284002,0.08354947716
101,0.286062926054,0.100613810122,0.0537998639047,0.417486488819,0.127283498645,0.381094366312,0.0867593288422,0.139168202877,0.245793819427,0.147321283817,0.189676567912,0.0746636465192,0.20015950501,0.142124339938
102,0.261127859354,0.190673932433,0.106157317758,0.354986518621,0.195082262158,0.461688578129,0.187516123056,0.111974284053,0.233102470636,0.190631523728,0.255912333727,0.23650123179,0.295303493738,0.165236577392
103,0.336299568415,0.110084556043,0.374309897423,0.192101210356,0.0861313045025,0.647547960281,0.212136179209,0.227332755923,0.217323943973,0.0946681946516,0.181497588754,0.330053776503,0.415160894394,0.162697076797
104,0.17069080472,0.0591106563807,0.0266677699983,0.379207760096,0.0638079047203,0.369279444218,0.0847805887461,0.0150365671143,0.076925508678,0.0508423224092,0.0804020687938,0.0354899950325,0.112183362246,0.0644309744239
105,0.247808411717,0.130366444588,0.0657586157322,0.459079742432,0.144471675158,0.401591479778,0.124861814082,0.0447169914842,0.161028981209,0.100737981498,0.170779436827,0.0727612897754,0.192799136043,0.117460422218
106,0.355875819921,0.122156858444,0.11361450702,0.381783634424,0.148080930114,0.421848267317,0.127089440823,0.120308741927,0.23613704741,0.143000513315,0.212468802929,0.120040245354,0.23101298511,0.127094492316
107,0.136715382338,0.0723200440407,0.0320625416934,0.313838899136,0.0659163817763,0.431055814028,0.0767786130309,0.0138552607968,0.0787017941475,0.0392516441643,0.0925065800548,0.0475715026259,0.142661750317,0.0688515305519
108,0.158976361156,0.157061472535,0.0311686359346,0.439550966024,0.128803446889,0.444589436054,0.121335662901,0.0124706942588,0.094189748168,0.0622907914221,0.151550620794,0.0460844784975,0.183098942041,0.0678843036294
109,0.131911814213,0.0789375528693,0.0296017881483,0.365905255079,0.0765946730971,0.396601527929,0.0871178880334,0.00974190793931,0.0668745338917,0.0454700104892,0.118817932904,0.0505570806563,0.135199949145,0.0553886480629
110,0.294248878956,0.122548133135,0.0731013044715,0.378617882729,0.146939784288,0.374615371227,0.0946759209037,0.0910684838891,0.225570380688,0.126371338964,0.209172859788,0.0840565934777,0.235162451863,0.128245323896
111,0.227934360504,0.101972088218,0.0429105088115,0.338199973106,0.121827416122,0.414885550737,0.0817519649863,0.0552125051618,0.140108168125,0.0759403035045,0.138880640268,0.0910605043173,0.181572511792,0.109601654112
112,0.294245749712,0.299444913864,0.0709226056933,0.472802728415,0.264675885439,0.426923066378,0.193968489766,0.0762084648013,0.245849147439,0.183808386326,0.298667341471,0.116640843451,0.252661973238,0.208813786507
113,0.160288378596,0.0754303261638,0.0174439251423,0.42733207345,0.0854043960571,0.339573949575,0.0468441955745,0.0194038152695,0.129894196987,0.0658130943775,0.163500785828,0.039088729769,0.147730663419,0.083657592535
114,0.184527054429,0.0947625488043,0.062443844974,0.33493873477,0.10572911799,0.399671167135,0.120510242879,0.024910511449,0.107549600303,0.0712114274502,0.13440746069,0.077637732029,0.192131757736,0.0949320867658
115,0.169302716851,0.147495657206,0.0810038670897,0.339910298586,0.129699274898,0.535599410534,0.1724383533,0.0309177935123,0.118409484625,0.0780009925365,0.156801983714,0.11059974134,0.239269971848,0.10859207809
116,0.172155603766,0.101144887507,0.0385955162346,0.408623367548,0.12043197453,0.362321555614,0.0934568047523,0.0201031137258,0.1075508371,0.0727285072207,0.149781003594,0.0520145520568,0.185529947281,0.0947032496333
117,0.247906476259,0.131499931216,0.0583229996264,0.380127817392,0.164297714829,0.438791632652,0.112650729716,0.0516436211765,0.165897712111,0.088721640408,0.177409306169,0.094159334898,0.25308611989,0.131916344166
118,0.20363304019,0.0921568796039,0.0306264068931,0.473785966635,0.116339109838,0.380282461643,0.0788665264845,0.018814926967,0.0971456691623,0.052964322269,0.11297121644,0.0401391647756,0.139760375023,0.0949293598533
119,0.17636051774,0.08490357548,0.0663366317749,0.341636389494,0.0789762884378,0.464213073254,0.138823196292,0.0293769948184,0.125493586063,0.0714747980237,0.130240440369,0.0824960544705,0.204903155565,0.114848591387
120,0.217102319002,0.123206324875,0.0795418024063,0.30000269413,0.141833931208,0.496328502893,0.151785314083,0.0900099426508,0.206546932459,0.13714773953,0.19363963604,0.125705003738,0.29697355628,0.152731865644
121,0.243215307593,0.117390938103,0.055894587189,0.405016183853,0.147138610482,0.423391580582,0.128202587366,0.0381164848804,0.160093262792,0.096382573247,0.169786959887,0.0833956748247,0.229136988521,0.126137718558
122,0.183729872108,0.0643515884876,0.0271534640342,0.432027548552,0.0685084164143,0.30768725276,0.0918856784701,0.0111145423725,0.0801779925823,0.0528502315283,0.0980328470469,0.0241249538958,0.120560757816,0.0786753296852
123,0.162492871284,0.10706038028,0.0884701088071,0.279863923788,0.101018734276,0.581634044647,0.185226395726,0.0493741929531,0.178115621209,0.116371810436,0.1817997545,0.172797486186,0.306372195482,0.106098636985
124,0.181041091681,0.0919525772333,0.0282585676759,0.421214580536,0.120275393128,0.408049404621,0.0755102410913,0.0195668116212,0.100629992783,0.0604864694178,0.138003662229,0.0568864122033,0.167339771986,0.0791544988751
125,0.199341580272,0.167045399547,0.0989532545209,0.363282680511,0.170151948929,0.514327585697,0.240846291184,0.0488488152623,0.161548122764,0.146182000637,0.202610090375,0.16000315547,0.328432142735,0.123327434063
126,0.203718900681,0.135152354836,0.0614222958684,0.395876526833,0.127231493592,0.445175558329,0.104819223285,0.0368148721755,0.16474057734,0.0803527981043,0.182021126151,0.0745042860508,0.195682898164,0.132762521505
127,0.237096980214,0.156303271651,0.0489947907627,0.406747221947,0.157299444079,0.476554960012,0.137365862727,0.0450140275061,0.184800669551,0.118548750877,0.208776518703,0.100665919483,0.242895677686,0.146606266499
128,0.189859732985,0.148864164948,0.0293750520796,0.473558723927,0.178738459945,0.388618052006,0.0868065804243,0.038332555443,0.157680749893,0.11484850198,0.215407028794,0.0674517229199,0.23255135119,0.093877710402
129,0.172903329134,0.0893624648452,0.0269865337759,0.412106215954,0.081076875329,0.395158797503,0.0681204721332,0.0168501902372,0.0910071060061,0.0436122752726,0.110831528902,0.0453495830297,0.111354582012,0.079102486372
130,0.172562122345,0.0933169573545,0.0367941558361,0.342249721289,0.0720169097185,0.54942625761,0.120127625763,0.0162673313171,0.102589488029,0.0514503568411,0.101518750191,0.0517526417971,0.132082432508,0.0911092460155
131,0.177374705672,0.112741619349,0.0568459257483,0.398907423019,0.114075519145,0.416639924049,0.120739489794,0.0297019165009,0.120425611734,0.0810692533851,0.151861459017,0.076357640326,0.189207494259,0.11013854295
132,0.163829386234,0.0632498860359,0.0246331002563,0.337414056063,0.0673722699285,0.460018336773,0.0654349327087,0.0221237633377,0.113892756402,0.0666457787156,0.139966458082,0.0659246221185,0.168023616076,0.0620307810605
