,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
12,0.824975714087,0.904646322131,0.95683465153,0.720466941595,0.889291711152,0.504222333431,0.93357886374,0.952218458056,0.860808521509,0.882437489927,0.866920202971,0.900728024542,0.798168078065,0.861553743482
13,0.821665406227,0.900657556951,0.0459193773568,0.708035171032,0.891993649304,0.508757919073,0.0728162825108,0.952955517918,0.860491022468,0.8791436553,0.867146059871,0.900412112474,0.805994808674,0.864970013499
14,0.829033717513,0.905258782208,0.956397373229,0.715294092894,0.891685150564,0.498855054379,0.933604672551,0.95336387679,0.866168528795,0.884409144521,0.862607389688,0.90492772311,0.803370296955,0.864103361964
15,0.827218726277,0.904601663351,0.956288635731,0.284117460251,0.891012445092,0.500110834837,0.932834178209,0.95299236849,0.864192172885,0.883595101535,0.86410073936,0.903125025332,0.802429437637,0.137015968561
16,0.810793325305,0.899689301848,0.95389065519,0.715411037207,0.886890254915,0.498612105846,0.926538132131,0.950460296124,0.848644942045,0.874769940972,0.873979210854,0.891983747482,0.795647099614,0.860822081566
17,0.812412798405,0.897526033223,0.951818495989,0.702135950327,0.891407504678,0.483775556087,0.92247197777,0.951928243041,0.855419769883,0.874221965671,0.129655078053,0.897506155074,0.806517481804,0.866942688823
18,0.820905819535,0.900393761694,0.95399903506,0.291830867529,0.891909323633,0.509277641773,0.92695723474,0.952884946018,0.859946161509,0.878840342164,0.867789104581,0.900150388479,0.805650785565,0.865221753716
19,0.818623274565,0.903165869415,0.955659583211,0.281980782747,0.888118296862,0.499235451221,0.931415662169,0.951229538769,0.857351213694,0.880577653646,0.868721887469,0.898641802371,0.797812446952,0.862378135324
20,0.16998128593,0.0946019515395,0.956679567695,0.716360300779,0.89203094691,0.500170171261,0.934010580182,0.0463591441512,0.865966886282,0.88464589417,0.863142713904,0.904864266515,0.803148180246,0.136187687516
21,0.833552733064,0.905914694071,0.956818852574,0.714784771204,0.89309708029,0.499568194151,0.934306830168,0.954276353121,0.869109347463,0.885976009071,0.860551699996,0.906696639955,0.805447503924,0.863839492202
22,0.181600123644,0.902809269726,0.955758597702,0.280936181545,0.887782074511,0.496764481068,0.931317843497,0.951160058379,0.855491653085,0.880225136876,0.8696603477,0.897339917719,0.796638026834,0.860890164971
23,0.824340254068,0.90371234715,0.955872215331,0.284723579884,0.890502050519,0.501489132643,0.931648008525,0.952577739954,0.86227029562,0.882168702781,0.865661531687,0.901568196714,0.802172735333,0.86316896975
24,0.170582100749,0.905013844371,0.956484939903,0.715700626373,0.891783364117,0.499961137772,0.933369465172,0.953458406031,0.865737423301,0.884347587824,0.137008041143,0.90434319526,0.196548610926,0.863262429833
25,0.831058830023,0.905165970325,0.956408806145,0.71415796876,0.892514027655,0.501466423273,0.933370061219,0.953847784549,0.132600843906,0.115060523152,0.861556559801,0.905528947711,0.194979727268,0.8637688905
26,0.818321615458,0.897376172245,0.951811134815,0.697891891003,0.105519324541,0.518423050642,0.921348854899,0.953654062003,0.858841568232,0.874123334885,0.868986293674,0.898737333715,0.188314020634,0.867080748081
27,0.823883146048,0.903526335955,0.95581208542,0.715157240629,0.890502981842,0.501114428043,0.931452810764,0.952578105032,0.138321489096,0.881962046027,0.865955904126,0.901070602238,0.197948500514,0.862557798624
28,0.830335453153,0.904706127942,0.956257410347,0.713214814663,0.892643615603,0.496879041195,0.932469062507,0.95384119451,0.86745724082,0.884335353971,0.862249851227,0.904856234789,0.805878728628,0.864050880075
29,0.828944772482,0.905228860676,0.956565663218,0.716219007969,0.108501367271,0.499836742878,0.933599941432,0.0466997213662,0.865752235055,0.884292550385,0.863261073828,0.904323577881,0.802911236882,0.13638792932
30,0.18036146462,0.0981390252709,0.954649440944,0.711650699377,0.890210613608,0.506628960371,0.92894653976,0.952047590166,0.860076323152,0.879889383912,0.867235451937,0.900175973773,0.196990266442,0.864629566669
31,0.827116206288,0.904717564583,0.956362619996,0.7164067626,0.890983656049,0.500236570835,0.933089099824,0.952980920672,0.135941550136,0.116338767111,0.864263981581,0.096802726388,0.802077874541,0.86302472651
32,0.166183874011,0.906126461923,0.956775654107,0.714335381985,0.893269591033,0.50167965889,0.934540376067,0.954325348139,0.8698797822,0.886107377708,0.859911113977,0.0924691557884,0.194161012769,0.864772439003
33,0.828110262752,0.904838256538,0.956323858351,0.715361297131,0.891597911716,0.501283437014,0.933056890965,0.953284490854,0.865219011903,0.883679993451,0.863654926419,0.903962649405,0.803356572986,0.13605183363
34,0.832290902734,0.905791893601,0.956858985126,0.715981632471,0.892582647502,0.501017272472,0.934376440942,0.954028438777,0.867469906807,0.885517336428,0.861813470721,0.905704021454,0.804083362222,0.863332822919
35,0.193829983473,0.894509613514,0.949204839766,0.701159030199,0.891251072288,0.479719877243,0.91638456285,0.0478663779795,0.845699593425,0.866539016366,0.876911088824,0.890357196331,0.803099870682,0.866420686245
36,0.181194797158,0.898985110223,0.046645861119,0.706068634987,0.891713544726,0.510168343782,0.0751366838813,0.952679827809,0.857473060489,0.876603446901,0.86931861937,0.102102614939,0.194057673216,0.864627197385
37,0.823803186417,0.900073885918,0.953307081014,0.297398775816,0.893971376121,0.516035765409,0.0744393542409,0.953652776778,0.865064918995,0.880175448954,0.864079743624,0.903741508722,0.810832366347,0.867365419865
38,0.814232856035,0.896540887654,0.951540179551,0.300064057112,0.892454475164,0.483926922083,0.921052776277,0.952729277313,0.853740498424,0.872120887041,0.871932849288,0.89583735913,0.80741892755,0.86673566699
39,0.834670141339,0.906367003918,0.956983707845,0.714947879314,0.893466681242,0.498620510101,0.93480655551,0.954452183098,0.870433360338,0.886545695364,0.859536096454,0.907775044441,0.19376938045,0.864446789026
40,0.821256622672,0.902965098619,0.955605529249,0.283977985382,0.889446496964,0.499623000622,0.930970609188,0.951954200864,0.859282776713,0.118862181902,0.867378368974,0.899649307132,0.800332322717,0.862247303128
41,0.809934213758,0.898108653724,0.952863894403,0.711952000856,0.887991726398,0.494148403406,0.923813976347,0.950811125338,0.848204493523,0.872852951288,0.874368801713,0.891691029072,0.797858282924,0.861672118306
42,0.83063878119,0.905058607459,0.956342872232,0.286274164915,0.892738193274,0.502132922411,0.933060154319,0.953916411847,0.867374435067,0.884490773082,0.862013608217,0.905212931335,0.19444540143,0.864023849368
43,0.826735600829,0.903876408935,0.956078156829,0.715204596519,0.891440734267,0.500068485737,0.932088956237,0.953229058534,0.862714767456,0.882680669427,0.865137442946,0.902022838593,0.802902802825,0.862372025847
44,0.826697990298,0.904382534325,0.956364452839,0.716724336147,0.890884168446,0.500944972038,0.932696305215,0.952935535461,0.863179072738,0.883187554777,0.864918485284,0.902252830565,0.802005127072,0.137764796615
45,0.831431552768,0.0943789482117,0.956567704678,0.714552104473,0.89255502075,0.501576215029,0.0661148056388,0.953883178532,0.868078812957,0.114850692451,0.861387595534,0.906048752367,0.804858967662,0.864369362593
46,0.818561062217,0.900627315044,0.954917773604,0.285972446203,0.889119654894,0.501957058907,0.928150370717,0.951781131327,0.855262458324,0.877806201577,0.129173979163,0.89610838145,0.799838542938,0.86207062006
47,0.827623605728,0.904190734029,0.956092812121,0.285590350628,0.891754768789,0.501618027687,0.932243011892,0.953385997564,0.135802403092,0.88304695487,0.135534718633,0.903025127947,0.803714171052,0.863623633981
48,0.816597476602,0.902325034142,0.955276723951,0.716763973236,0.887535072863,0.498318552971,0.930154331028,0.950747817755,0.856736645103,0.879755668342,0.130945235491,0.897850565612,0.797956049442,0.862582311034
49,0.827334210277,0.904185190797,0.955921165645,0.713465064764,0.89164314419,0.503298431635,0.931893847883,0.953159064054,0.86556404829,0.883478350937,0.863088935614,0.903777062893,0.804665863514,0.86377851665
50,0.809639886022,0.113888822496,0.0609003566206,0.329117834568,0.897438779473,0.559629261494,0.102223321795,0.956804525107,0.851536110044,0.861838579178,0.881182350218,0.892544008791,0.821894913912,0.880005888641
51,0.83258484304,0.90596870333,0.956907529384,0.283974260092,0.892624214292,0.500483810902,0.934590645134,0.954028144479,0.868036195636,0.885649465024,0.138614147902,0.90621714294,0.80422078073,0.863780960441
52,0.833273798227,0.906207621098,0.956770133227,0.714633345604,0.89303355664,0.50134909153,0.934671923518,0.954215984792,0.130581766367,0.885949097574,0.860346108675,0.907308548689,0.194764003158,0.864916071296
53,0.828962534666,0.904711179435,0.956042278558,0.286973923445,0.892322905362,0.504029601812,0.932567916811,0.953587330878,0.867016002536,0.884025670588,0.862305536866,0.905091516674,0.805335432291,0.86484003067
54,0.167239055037,0.90515999496,0.95631666854,0.711754411459,0.893766961992,0.504732519388,0.932842634618,0.9544490017,0.86982499063,0.884978026152,0.860554039478,0.906561493874,0.192154526711,0.865012094378
55,0.172834083438,0.904129035771,0.955890320241,0.713611721992,0.891601376235,0.502570331097,0.931936234236,0.953167155385,0.134980261326,0.116599470377,0.863385334611,0.903553918004,0.195689976215,0.863596767187
56,0.811235681176,0.898738145828,0.953227195889,0.71181756258,0.888071708381,0.494714349508,0.924941368401,0.950937386602,0.849474981427,0.873768702149,0.873721882701,0.89263753593,0.798163309693,0.862282022834
57,0.832699611783,0.905799202621,0.956821974367,0.715206295252,0.892812028527,0.499971032143,0.934180356562,0.954127471894,0.13170658052,0.114513941109,0.861274018884,0.905949726701,0.804912880063,0.863471850753
58,0.171616330743,0.904586717486,0.956329882145,0.715237438679,0.89175324887,0.500887721777,0.932715132833,0.953373335302,0.865238726139,0.883874937892,0.863627910614,0.903649009764,0.80374802649,0.863116055727
59,0.834383279085,0.906399942935,0.956922430545,0.714864850044,0.106668099761,0.501389086246,0.934862598777,0.954383101314,0.870238944888,0.886490404606,0.859630480409,0.907809600234,0.19405965507,0.864741012454
60,0.824246957898,0.901979714632,0.954708836973,0.291044861078,0.892325662076,0.508377432823,0.928717747331,0.953262019902,0.863307595253,0.88067098707,0.865454003215,0.0979893580079,0.806503862143,0.865173026919
61,0.170528426766,0.0949200168252,0.956422489136,0.714971154928,0.892026312649,0.500885337591,0.933277785778,0.953575767577,0.866110026836,0.884191684425,0.862931936979,0.904448509216,0.196030631661,0.863641187549
62,0.831786692142,0.905373744667,0.956598561257,0.714532256126,0.107188090682,0.498694747686,0.933600947261,0.954031921923,0.867964789271,0.885143369436,0.861602932215,0.0942646935582,0.19471937418,0.863850221038
63,0.811627283692,0.899866580963,0.954233132303,0.285438001156,0.88678316772,0.497785180807,0.927000820637,0.950230792165,0.851066321135,0.876115322113,0.872694373131,0.893343552947,0.79712434113,0.861452400684
64,0.827439948916,0.904137723148,0.9561640881,0.715255349874,0.108491018414,0.499909907579,0.932384058833,0.953308939934,0.863260418177,0.883035287261,0.865008085966,0.902550019324,0.802880346775,0.863110810518
65,0.823713079095,0.903221033514,0.95536454767,0.712685227394,0.890756808221,0.496312350035,0.930655770004,0.952594961971,0.862629830837,0.118075355887,0.134976908565,0.901679217815,0.196457669139,0.863516226411
66,0.820973098278,0.895993433893,0.950846016407,0.308344453573,0.103039599955,0.523061543703,0.918916322291,0.954891175032,0.859793946147,0.87269538641,0.868666917086,0.100351788104,0.815892159939,0.868913024664
67,0.177242547274,0.900195874274,0.953827161342,0.29405272007,0.892813712358,0.511649250984,0.926295250654,0.953305330127,0.861772164702,0.879000291228,0.866546571255,0.901176989079,0.807891130447,0.865910038352
68,0.174141377211,0.903915114701,0.956181839108,0.716014146805,0.890981510282,0.500811159611,0.932153984904,0.952949255705,0.137430027127,0.88243740797,0.86580298841,0.0981344953179,0.19783179462,0.863101765513
69,0.822137951851,0.903021998703,0.955305133015,0.713690578938,0.889978311956,0.497444063425,0.930808566511,0.0477634742856,0.860378116369,0.881299987435,0.866262972355,0.900714114308,0.801598474383,0.136631146073
70,0.825220614672,0.904458522797,0.956043951213,0.283961594105,0.890197910368,0.499290406704,0.932725206017,0.952477332205,0.863070696592,0.883060514927,0.135374635458,0.902834236622,0.801306456327,0.863780021667
71,0.834672614932,0.906280979514,0.956970464438,0.714864015579,0.893519043922,0.501125782728,0.934706524014,0.954493880272,0.87024217844,0.88641937077,0.859753489494,0.907567285001,0.806235104799,0.135688707232
72,0.82374458015,0.901914857328,0.95460292697,0.291074484587,0.892248488963,0.509657084942,0.0712953582406,0.95310074091,0.863863125443,0.119015410542,0.864908665419,0.902765840292,0.806640744209,0.865741699934
73,0.832331806421,0.905587144196,0.956578493118,0.713843137026,0.106899097562,0.497652053833,0.933693230152,0.954154703766,0.869011089206,0.885373406112,0.860955879092,0.906441822648,0.194026321173,0.864519521594
74,0.825748309493,0.903093501925,0.955378443003,0.28832167387,0.891907714307,0.494997441769,0.93051494658,0.953232441097,0.863982439041,0.882187142968,0.864465534687,0.902651451528,0.805263400078,0.864145949483
75,0.16593798995,0.905901163816,0.956600725651,0.713124781847,0.106331370771,0.497746765614,0.934113770723,0.954533558339,0.869970425963,0.885906785727,0.859843835235,0.907432578504,0.193284630775,0.864815890789
76,0.829610720277,0.905093826354,0.956375595182,0.285349339247,0.107941821218,0.501650124788,0.93322185427,0.953548643738,0.866731673479,0.884508855641,0.137601062655,0.904921777546,0.80434191227,0.863922521472
77,0.829564765096,0.90395077318,0.955718640238,0.710639715195,0.893243521452,0.506042122841,0.9312517941,0.954036846757,0.86737844348,0.883445687592,0.862414687872,0.904679343104,0.807560518384,0.135136172175
78,0.81663133204,0.898408919573,0.953371800482,0.292099326849,0.890741318464,0.505253195763,0.924608781934,0.952354546636,0.852655366063,0.874943181872,0.87198497355,0.89438457042,0.803249120712,0.862058773637
79,0.16571226716,0.906249053776,0.956907108426,0.71471452713,0.893339037895,0.498939931393,0.934675708413,0.954402923584,0.870052054524,0.886285819113,0.859906062484,0.907466560602,0.805853590369,0.864418432117
80,0.824602007866,0.904088109732,0.956051185727,0.283943235874,0.890432678163,0.499527662992,0.932221204042,0.952579751611,0.862353429198,0.882457301021,0.134396225214,0.901785701513,0.801566272974,0.86299572885
81,0.810542732477,0.899176463485,0.953599963337,0.713703244925,0.887143976986,0.496116995811,0.925771869719,0.950433403254,0.849596083164,0.874571710825,0.873558267951,0.892648719251,0.796898439527,0.86184515059
82,0.830009564757,0.905020236969,0.956336114556,0.714250862598,0.107710361481,0.498523622751,0.933130525053,0.953701268882,0.866715565324,0.88454669714,0.862370446324,0.904913388193,0.804634675384,0.86381778121
83,0.172819301486,0.904726803303,0.956428013742,0.7169457376,0.109252043068,0.498239040375,0.933194406331,0.952933441848,0.863203525543,0.883531972766,0.864581644535,0.902613043785,0.198531731963,0.862311139703
84,0.833043992519,0.0946132317185,0.956506427377,0.712954431772,0.893547169864,0.496788978577,0.933339014649,0.954380188137,0.869675591588,0.885348439217,0.860523194075,0.906663410366,0.192946299911,0.864596068859
85,0.82997225225,0.904355794191,0.95591160655,0.711454212666,0.893014416099,0.494382083416,0.931941978633,0.953978795558,0.867591679096,0.883915893734,0.137754201889,0.905195616186,0.806786775589,-0.865317746997
86,0.167998313904,0.0952627509832,0.956118848175,0.711091965437,0.893900625408,0.495081543922,0.932236023247,0.95448230207,0.869075924158,0.884418904781,0.13889195025,0.0941908806562,0.808258473873,0.864579334855
87,0.827768832445,0.903703130782,0.955659005791,0.711492806673,0.892407730222,0.496174633503,0.931086033583,0.953622698784,0.865089073777,0.882647633553,0.863598123193,0.903021290898,0.805987164378,0.863600477576
88,0.172273635864,0.90427300334,0.95630806312,0.284183204174,0.89140445739,0.500194847584,0.932523205876,0.953215863556,0.863848209381,0.883409760892,0.864497333765,0.0972043424845,0.802922695875,0.86267901957
89,0.817437842488,0.102491550148,0.952343031764,0.702243745327,0.89259031415,0.485168844461,0.0774988904595,0.952810615301,0.857472658157,0.875454083085,0.869458541274,0.898272447288,0.808185219765,0.866114541888
90,0.174773946404,0.903858698905,0.956056762487,0.715874999762,0.10935793817,0.499552458525,0.931977838278,0.952724155039,0.86230199039,0.882402949035,0.865610659122,0.901652902365,0.197997435927,0.862801015377
91,0.826915949583,0.903465531766,0.95563454181,0.288073271513,0.892077051103,0.495312005281,0.930858671665,0.95340077579,0.864861130714,0.882554471493,0.135777667165,0.90289761126,0.805465891957,0.864150509238
92,0.824525892735,0.903150774539,0.955748707056,0.714432746172,0.890649519861,0.501659244299,0.930851563811,0.952696863562,0.138106375933,0.882042914629,0.866080135107,0.0991454273462,0.802669093013,0.862627625465
93,0.821889281273,0.902724727988,0.955792561173,0.716746270657,0.88946595788,0.498497545719,0.930809170008,0.952089104801,0.141624256968,0.880848012865,0.867963254452,0.898542620242,0.800083711743,0.860768765211
94,0.831826284528,0.905654080212,0.956751618534,0.715402901173,0.10749450326,0.499985873699,0.93403340131,0.953936439008,0.867679849267,0.88527263701,0.861711010337,0.905570954084,0.804433062673,0.863422170281
95,0.818781390786,0.899002417922,0.953117351979,0.295184224844,0.892122209072,0.511503994465,0.0752452537417,0.952844798565,0.85775026679,0.876275502145,0.869194298983,0.898445904255,0.806507363915,0.865625739098
96,0.826356127858,0.904018998146,0.955928355455,0.714128375053,0.891268387437,0.497625768185,0.931795082986,0.952994152904,0.864317774773,0.882932491601,0.864048272371,0.902792714536,0.803804859519,0.863231018186
97,0.825394645333,0.904394470155,0.956143666059,0.716451019049,0.109568230808,0.500232040882,0.932762205601,0.952638100833,0.862654566765,0.882987909019,0.134973362088,0.902426108718,0.8012663275,0.863063141704
98,0.823456704617,0.902019314468,0.955204661936,0.287439137697,0.891034260392,0.503690212965,0.929487660527,0.952814053744,0.860401511192,0.880625315011,0.867176190019,0.900082312524,0.80339795351,0.863325402141
99,0.826715618372,0.904448367655,0.95612904802,0.284421205521,0.890993796289,0.500661402941,0.932711929083,0.952932808548,0.863935098052,0.116490334272,0.135882973671,0.903288453817,0.802460059524,0.86342933774
