,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
24,0.0860190168023,0.969603246078,0.976429734379,0.846054986119,0.987103234977,0.629152178764,0.94953597337,0.971662215889,0.948341455311,0.945373632014,0.144457817078,0.95632250607,0.0751097053289,0.956971187145
25,0.909370832145,0.970465589315,0.975884160027,0.8581032902,0.987055861391,0.363121986389,0.955522689968,0.973413044587,0.0567397326231,0.0571422763169,0.852978095412,0.954143792391,0.0799132436514,0.956794902682
26,0.925612352788,0.976026119664,0.984022326767,0.846398979425,0.0112694948912,0.348560929298,0.958931606263,0.975621502846,0.963978823274,0.952085092664,0.843106165528,0.965647116303,0.0731504783034,0.963333792984
27,0.915748625994,0.972149666399,0.978268779814,0.862381517887,0.98803856317,0.355561554432,0.957786884159,0.972424410284,0.049722854048,0.945805571973,0.852754175663,0.957493558526,0.0747380703688,0.956307955086
28,0.916368298233,0.974766606465,0.982259072363,0.859582573175,0.988960508257,0.667867183685,0.956975124776,0.976514501497,0.951101787388,0.948018550873,0.844885155559,0.961577448994,0.929575271904,0.961137525737
29,0.917610011995,0.974581209943,0.98066286929,0.858687013388,0.0114525239915,0.653785705566,0.95686436072,0.0240202900022,0.951794415712,0.950064826757,0.853574514389,0.960878513753,0.929718852043,0.0388606861234
30,0.0733298361301,0.0220116842538,0.985253105871,0.85325320065,0.98965037521,0.330748438835,0.961102433503,0.977663896978,0.960081916302,0.952530387789,0.846191778779,0.965184539557,0.0669105648994,0.965421434492
31,0.916329994798,0.975426901132,0.980468386784,0.860038399696,0.988222117536,0.651383161545,0.958695545793,0.976412635297,0.0492883995175,0.0503979958594,0.858671158552,0.0402651578188,0.930454537272,0.961489029229
32,0.0893546044827,0.972157785669,0.978298850358,0.851535364985,0.98679207731,0.361187934875,0.95423123613,0.974185438827,0.946080382913,0.945887953043,0.855008974671,0.0426428392529,0.0752635896206,0.95844168216
33,0.922577008605,0.976804176345,0.984486211091,0.854810833931,0.988974954933,0.325345098972,0.959497842938,0.978608125821,0.956846248358,0.951603893191,0.85028795898,0.963989216834,0.934341110289,0.0346303619444
34,0.911704473197,0.973256843165,0.979618931189,0.858645349741,0.988295925781,0.649887263775,0.955493457615,0.976095426828,0.946438852698,0.95019614324,0.865791857243,0.959069304168,0.931629240513,0.960459534079
35,0.0813353136182,0.970283562317,0.979555018246,0.858815267682,0.988218033686,0.651450157166,0.954479917884,0.0272554885596,0.952356699854,0.942956332117,0.84843531251,0.959060858935,0.924036085606,0.955739818513
36,0.0786482766271,0.976592428982,0.0175004880875,0.860923022032,0.98862194363,0.336343348026,0.0396686382592,0.977612962946,0.9558759965,0.948565751314,0.845253527164,0.0382200479507,0.0722306296229,0.96276235953
37,0.925896912813,0.976177927107,0.981733905151,0.143077835441,0.98920347169,0.349225342274,0.0394918508828,0.976582765579,0.957968696952,0.951409868896,0.840756952763,0.963608898222,0.923910945654,0.962664037943
38,0.921889878809,0.975239496678,0.984241070226,0.142188996077,0.989376576617,0.668747603893,0.960842657834,0.974781034514,0.957072213292,0.94759414345,0.842456534505,0.963403139263,0.926788784564,0.960241258144
39,0.902380138636,0.971096735448,0.977902717888,0.843277692795,0.98503483925,0.628950595856,0.951809037477,0.973495284095,0.942457336932,0.941914986819,0.861352860928,0.954187877476,0.0798051357269,0.955967281014
40,0.919884428382,0.974294601008,0.981465047225,0.150081545115,0.987321681343,0.651102423668,0.957442820072,0.976129760966,0.952287726104,0.0507764816284,0.85478630662,0.960082050413,0.930467315018,0.961223557591
41,0.93196041137,0.976659275591,0.984754657373,0.861933484674,0.990976770408,0.670042395592,0.96181973815,0.976806139573,0.962139755487,0.9496730268,0.827822357416,0.967495560646,0.922573164105,0.963374219835
42,0.911807477474,0.973455432802,0.981748947874,0.150248631835,0.987929042429,0.34338247776,0.953494157642,0.974403709173,0.95192989707,0.947197273374,0.854694515467,0.96165510267,0.06968139112,0.958927743137
43,0.902587890625,0.967061702162,0.973669836298,0.843670710921,0.985791853629,0.617612421513,0.949042987078,0.970831027254,0.9416070804,0.945378232747,0.866137608886,0.953638568521,0.922900557518,0.953863989562
44,0.908816531301,0.970577945933,0.977249216288,0.851366773248,0.985859304667,0.635891199112,0.952873725444,0.974269136786,0.946499347687,0.944390580058,0.857589185238,0.955190069973,0.923102401197,0.0436066091061
45,0.913615316153,0.0259424969554,0.978674590588,0.858337596059,0.987988293171,0.347853958607,0.0446224920452,0.975536128506,0.948681987822,0.049244761467,0.857630550861,0.95846214518,0.929217740893,0.961169246584
46,0.925160139799,0.976534893736,0.984931689687,0.136430799961,0.990407491103,0.322135448456,0.960262585431,0.977791078389,0.955953389406,0.949326895177,0.157825440168,0.965255402029,0.930107347667,0.963847037405
47,0.903867304325,0.968975940719,0.977068917826,0.164310991764,0.985530622303,0.361221373081,0.948069684207,0.972162567079,0.0569086112082,0.945311035961,0.138657972217,0.955633144826,0.925269961357,0.956781227142
48,0.931122340262,0.977764999494,0.986074768938,0.857444733381,0.989672003314,0.671385407448,0.96401566267,0.978162329644,0.961163289845,0.948810361326,0.172652333975,0.965317171067,0.922213532031,0.96127679944
49,0.920313484967,0.97337031737,0.981764653698,0.852351456881,0.98888700828,0.342193484306,0.956615563482,0.975395485759,0.957294493914,0.947762120515,0.847800761461,0.962856896222,0.930460289121,0.960614103824
50,0.900936625898,0.040208119899,0.0261320788413,0.192605108023,0.981920504943,0.393429398537,0.0625454559922,0.965916909277,0.947531156242,0.937109224498,0.853426009417,0.951844938099,0.920075602829,0.950768064708
51,0.907797448337,0.97111982666,0.979273004457,0.147080108523,0.986970971338,0.640936613083,0.953427873552,0.975562483072,0.944691687822,0.944287788123,0.138170331717,0.957447528839,0.927606031299,0.957779154181
52,0.915994271636,0.975587122142,0.980561951175,0.856175020337,0.988285762258,0.346697807312,0.957377057523,0.976991549134,0.0500933416188,0.951491571963,0.85606226325,0.959996383637,0.0680697113276,0.963628906757
53,0.916622944176,0.97332947515,0.981136227027,0.147306144238,0.987844393589,0.344306528568,0.954912513494,0.97404788062,0.954313740134,0.947233047336,0.84846663475,0.960903853178,0.927907422185,0.960001263767
54,0.0920632258058,0.97385135293,0.978073170409,0.854215607047,0.986934042536,0.358282625675,0.955926608294,0.974815603346,0.946368031204,0.948166169226,0.856410622597,0.956727899611,0.0742557048798,0.959658078849
55,0.0814081430435,0.974511954933,0.98357260786,0.846894323826,0.987535957247,0.335655093193,0.955697182566,0.976098123938,0.0453021600842,0.0567419603467,0.842078655958,0.961599942297,0.0716118216515,0.960000433028
56,0.933216720819,0.978994024917,0.986799303442,0.858839571476,0.990569435991,0.676342248917,0.96406018734,0.978938492015,0.963771313429,0.952821489424,0.838519349694,0.967962533236,0.929011039436,0.964727889746
57,0.908132083714,0.971608908847,0.978758141398,0.85001462698,0.987102299929,0.647402226925,0.952911950648,0.974007403478,0.05706288293,0.052927467972,0.85846632719,0.956324145198,0.927295476198,0.958684880286
58,0.0856717154384,0.973194953054,0.981212813407,0.860950574279,0.988988101482,0.34235137701,0.955425780267,0.974393626675,0.950475674123,0.947298061103,0.856085255742,0.96132498607,0.929719917476,0.958904761821
59,0.914385810494,0.97589860484,0.982169125229,0.849108502269,0.0122741600499,0.339379370213,0.957293633372,0.977469889447,0.950191929936,0.948878765106,0.85048545897,0.959405548871,0.0697056949139,0.963008198887
60,0.921739846468,0.976685166359,0.981949185953,0.135039269924,0.988899588585,0.343353509903,0.9608467035,0.977588839829,0.955000884831,0.949564423412,0.843512609601,0.0379746891558,0.925284728408,0.962064933032
61,0.089476801455,0.0287483893335,0.978359028697,0.850531026721,0.987529693171,0.35566842556,0.954467166215,0.974051689729,0.947745390236,0.949202071875,0.863237410784,0.957692481577,0.0716941282153,0.958495635539
62,0.903385072947,0.966844972223,0.974052423611,0.848379164934,0.0143393892795,0.624291598797,0.950118321925,0.970517590642,0.937544744462,0.941055353731,0.861515596509,0.0481744408607,0.0840400457382,0.951979212463
63,0.927083417773,0.976885760203,0.984076237306,0.134899839759,0.98906265758,0.665815353394,0.963187325746,0.977463331074,0.957402516156,0.946926005185,0.834352493286,0.962004568428,0.923794426024,0.960108805448
64,0.925051435828,0.976469278336,0.984075490385,0.853112816811,0.0105915153399,0.669031262398,0.958302486688,0.97897952795,0.957380477339,0.952302228659,0.847074747086,0.964282102883,0.933584928513,0.965707220137
65,0.924025140703,0.978375598788,0.984285475686,0.863220781088,0.989410542883,0.667666971684,0.963245753199,0.977969354019,0.957978297025,0.0491860061884,0.159032672644,0.963326063007,0.0691705048084,0.963130753487
66,0.916708149016,0.972014473751,0.981829218566,0.158443301916,0.01284033712,0.351875901222,0.954514838755,0.973941674456,0.957232400775,0.949275948107,0.860837206244,0.038416095078,0.928434297442,0.961110692471
67,0.0744343176484,0.977968392894,0.98517299816,0.140478044748,0.989619133994,0.329485714436,0.962742462754,0.978032313287,0.959293428808,0.952280975878,0.84003905952,0.965526282787,0.929407529533,0.964528035372
68,0.0838305801153,0.973274921998,0.980579704046,0.862736240029,0.98853154853,0.337334215641,0.957517318428,0.9760868866,0.0517761707306,0.946599066257,0.849687829614,0.0405355654657,0.0738661885262,0.960036799312
69,0.922496497631,0.975391229615,0.983067458495,0.866840139031,0.988807607442,0.669195950031,0.961853999645,0.0226245392114,0.95524949953,0.945421788841,0.833365872502,0.960921362042,0.923272512853,0.0400907248259
70,0.923507645726,0.978497663513,0.985057407059,0.142359673977,0.989378993399,0.67097055912,0.961714942008,0.979011815041,0.95749380067,0.950386926532,0.153171226382,0.964490320534,0.932906724513,0.96478901431
71,0.901597037911,0.970679204911,0.976305179298,0.845221459866,0.986007114872,0.374290823936,0.951566275209,0.97347808443,0.940977156162,0.942470818758,0.861471161246,0.952750198543,0.921644791961,0.0436903648078
72,0.923398837447,0.975659234449,0.980031013489,0.147064611316,0.988045577891,0.352203726768,0.0405654236674,0.97636622563,0.956609327346,0.0485570095479,0.842761948705,0.960788547993,0.924221359193,0.962509460747
73,0.91129861027,0.97455480881,0.978422721848,0.857765629888,0.0125355618075,0.649933576584,0.956050120294,0.976396663114,0.946838911623,0.946875378489,0.849079191685,0.956900890917,0.0757336169481,0.960453297943
74,0.916231766343,0.972324680537,0.979062933475,0.163322761655,0.986665620469,0.63726991415,0.950859989971,0.974467538297,0.953906707466,0.947487547994,0.850939959288,0.960164144635,0.928052656353,0.961083646864
75,0.0938997268677,0.971126765013,0.977568093687,0.847794115543,0.0138035602868,0.632775962353,0.950571782887,0.972159050405,0.945851832628,0.943615779281,0.857088685036,0.956091888249,0.0767670795321,0.957140732557
76,0.909999154508,0.970018431544,0.980466190726,0.15708078444,0.0136395106092,0.349486351013,0.949406258762,0.972069723532,0.950952958316,0.942513294518,0.151179656386,0.957412578166,0.925787515938,0.955382414162
77,0.910122349858,0.972797600552,0.979379102588,0.851274520159,0.987110269256,0.355035245419,0.953538198024,0.974303882569,0.948120694607,0.948406033218,0.864623367786,0.957457341254,0.931273467839,0.0410135015845
78,0.909988023341,0.965209949762,0.97449214384,0.165049746633,0.985396348871,0.375209927559,0.948346722871,0.966054666787,0.951675288379,0.946956343949,0.85982863605,0.954890057445,0.922058366239,0.953670222312
79,0.0964576452971,0.971584036946,0.977236431092,0.849374696612,0.986765533686,0.631066799164,0.952676799148,0.97426767461,0.941180482507,0.94466842711,0.862747237086,0.954644382,0.923976205289,0.957092732191
80,0.924892522395,0.974704949185,0.982731832191,0.143637701869,0.989079846069,0.661099910736,0.957700971514,0.975622173399,0.956848554313,0.952075488865,0.148066014051,0.963376004249,0.932590536773,0.962163057178
81,0.931710794568,0.978647021577,0.987078115344,0.860787972808,0.990584155545,0.680306196213,0.963658396155,0.979614188895,0.961900137365,0.950218319893,0.832066908479,0.967854164541,0.927885182202,0.964390609413
82,0.912991605699,0.972180953249,0.980155553669,0.851361528039,0.0120320329443,0.653465569019,0.95311043039,0.974663950503,0.950536970049,0.950730506331,0.860215142369,0.960595507175,0.933118313551,0.960430767387
83,0.0812945961952,0.975188968703,0.984270656481,0.853792116046,0.0115673812106,0.326709628105,0.958147782832,0.978220880032,0.955107025802,0.946579053998,0.848452195525,0.962664019316,0.067941814661,0.962595552206
84,0.90290684998,0.0282268859446,0.977444425225,0.836531177163,0.984725652263,0.626971304417,0.949529953301,0.974828949198,0.943118937314,0.941478528082,0.86039583385,0.953988235444,0.0765984281898,0.958044029772
85,0.914893306792,0.974997283891,0.979622595012,0.858898565173,0.988725610077,0.655498325825,0.955994743854,0.976029817015,0.952514626086,0.951310798526,0.148542359471,0.960801571608,0.929319791496,-0.962782494724
86,0.0990504994988,0.0317519158125,0.975033810362,0.838415324688,0.985281195492,0.624194800854,0.948267631233,0.97189171426,0.938833046705,0.940510418266,0.143792316318,0.0477701537311,0.919454678893,0.954609107226
87,0.911564685404,0.971901861951,0.978618111461,0.849350139499,0.987446327694,0.645285069942,0.953902263194,0.973546583205,0.950728323311,0.947866603732,0.855966314673,0.958062745631,0.929663591087,0.958846565336
88,0.0851985737681,0.973045818508,0.981256393716,0.145069241524,0.987445649691,0.652010500431,0.954870242625,0.975004421547,0.950978077948,0.947577685118,0.860470741987,0.0397122390568,0.927931860089,0.960053540766
89,0.925913907588,0.0229348689318,0.983712229878,0.858243763447,0.989360592328,0.661392748356,0.0383115373552,0.976908344775,0.959592211992,0.952094815671,0.844137147069,0.964793480933,0.927702873945,0.96313745901
90,0.0836844071746,0.971070410684,0.97933905758,0.850853815675,0.0123763987795,0.651196479797,0.952888455242,0.97410399653,0.952039349824,0.949521083385,0.856489777565,0.959622662514,0.0708455890417,0.959970392287
91,0.916488066316,0.975580647588,0.979908622801,0.141500219703,0.987975621596,0.64768409729,0.959056161344,0.975166697055,0.953381661326,0.950776144862,0.145424410701,0.959517396986,0.927576780319,0.960827235132
92,0.919578656554,0.976106967777,0.981784977019,0.866566702724,0.98918581102,0.336197257042,0.960185330361,0.97750916332,0.0473494008183,0.947287131101,0.844688624144,0.0384582579136,0.927562728524,0.961342357099
93,0.915098406374,0.971997907385,0.980597265065,0.857262089849,0.988248795271,0.348659992218,0.954801306129,0.974622551352,0.048327986151,0.948181129992,0.861101865768,0.960619777441,0.930292665958,0.959140382707
94,0.910015210509,0.972895061597,0.978635005653,0.854170978069,0.012338006869,0.353610098362,0.953970335424,0.974527513608,0.944481723011,0.946648012847,0.855725780129,0.9566481933,0.926994755864,0.95880760625
95,0.929262936115,0.979567704722,0.98725469131,0.156577900052,0.989690891467,0.325021445751,0.0372767746449,0.979140097275,0.963962741196,0.954999223351,0.838939458132,0.96888522245,0.930211387575,0.967226158828
96,0.91609852761,0.974673256278,0.981338726357,0.857509225607,0.987496966496,0.657211482525,0.957887094468,0.97531821765,0.952376943082,0.944624621421,0.843279674649,0.958690069616,0.92493622005,0.958292972296
97,0.920748978853,0.97610328719,0.9845067719,0.855717837811,0.0112457694486,0.670458734035,0.958884943277,0.977536873892,0.956555631012,0.94818976149,0.150306507945,0.96348003298,0.932426579297,0.962772004306
98,0.911255061626,0.973200103268,0.979135777801,0.142670586705,0.98685785383,0.355896770954,0.956932365894,0.975487947464,0.948796369135,0.947657898068,0.861441597342,0.95858425647,0.925805129111,0.958186239004
99,0.917540989816,0.973627781495,0.981989040971,0.150715067983,0.988243742846,0.339402258396,0.954231277108,0.974505476654,0.954516369849,0.0523334480822,0.149087548256,0.961068172008,0.932322815061,0.961084000766
