,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
67,0.177242547274,0.0998041257262,0.0461728386581,0.29405272007,0.107186287642,0.488350749016,0.0737047493458,0.0466946698725,0.138227835298,0.120999708772,0.133453428745,0.0988230109215,0.192108869553,0.134089961648
68,0.174141377211,0.0960848852992,0.0438181608915,0.283985853195,0.109018489718,0.499188840389,0.0678460150957,0.0470507442951,0.137430027127,0.11756259203,0.13419701159,0.0981344953179,0.19783179462,0.136898234487
69,0.177862048149,0.0969780012965,0.0446948669851,0.286309421062,0.110021688044,0.497444063425,0.0691914334893,0.0477634742856,0.139621883631,0.118700012565,0.133737027645,0.0992858856916,0.198401525617,0.136631146073
70,0.174779385328,0.0955414772034,0.0439560487866,0.283961594105,0.109802089632,0.499290406704,0.0672747939825,0.0475226677954,0.136929303408,0.116939485073,0.135374635458,0.0971657633781,0.198693543673,0.136219978333
71,0.165327385068,0.0937190204859,0.0430295355618,0.285135984421,0.106480956078,0.498874217272,0.0652934759855,0.0455061197281,0.12975782156,0.11358062923,0.140246510506,0.0924327149987,0.193764895201,0.135688707232
72,0.17625541985,0.0980851426721,0.0453970730305,0.291074484587,0.107751511037,0.490342915058,0.0712953582406,0.0468992590904,0.136136874557,0.119015410542,0.135091334581,0.097234159708,0.193359255791,0.134258300066
73,0.167668193579,0.094412855804,0.0434215068817,0.286156862974,0.106899097562,0.497652053833,0.0663067698479,0.0458452962339,0.130988910794,0.114626593888,0.139044120908,0.093558177352,0.194026321173,0.135480478406
74,0.174251690507,0.0969064980745,0.0446215569973,0.28832167387,0.108092285693,0.494997441769,0.0694850534201,0.0467675589025,0.136017560959,0.117812857032,0.135534465313,0.0973485484719,0.194736599922,0.135854050517
75,0.16593798995,0.0940988361835,0.0433992743492,0.286875218153,0.106331370771,0.497746765614,0.0658862292767,0.0454664416611,0.130029574037,0.114093214273,0.140156164765,0.0925674214959,0.193284630775,0.135184109211
76,0.170389279723,0.0949061736465,0.0436244048178,0.285349339247,0.107941821218,0.498349875212,0.0667781457305,0.046451356262,0.133268326521,0.115491144359,0.137601062655,0.0950782224536,0.19565808773,0.136077478528
77,0.170435234904,0.0960492268205,0.044281359762,0.289360284805,0.106756478548,0.493957877159,0.0687482059002,0.0459631532431,0.13262155652,0.116554312408,0.137585312128,0.0953206568956,0.192439481616,0.135136172175
78,0.18336866796,0.101591080427,0.0466281995177,0.292099326849,0.109258681536,0.494746804237,0.0753912180662,0.0476454533637,0.147344633937,0.125056818128,0.12801502645,0.10561542958,0.196750879288,0.137941226363
79,0.16571226716,0.0937509462237,0.0430928915739,0.28528547287,0.106660962105,0.498939931393,0.0653242915869,0.045597076416,0.129947945476,0.113714180887,0.140093937516,0.0925334393978,0.194146409631,0.135581567883
80,0.175397992134,0.0959118902683,0.0439488142729,0.283943235874,0.109567321837,0.499527662992,0.0677787959576,0.0474202483892,0.137646570802,0.117542698979,0.134396225214,0.0982142984867,0.198433727026,0.13700427115
81,0.189457267523,0.100823536515,0.0464000366628,0.286296755075,0.112856023014,0.496116995811,0.074228130281,0.0495665967464,0.150403916836,0.125428289175,0.126441732049,0.107351280749,0.203101560473,0.13815484941
82,0.169990435243,0.094979763031,0.0436638854444,0.285749137402,0.107710361481,0.498523622751,0.0668694749475,0.0462987311184,0.133284434676,0.11545330286,0.137629553676,0.0950866118073,0.195365324616,0.13618221879
83,0.172819301486,0.0952731966972,0.043571986258,0.2830542624,0.109252043068,0.501760959625,0.0668055936694,0.0470665581524,0.136796474457,0.116468027234,0.135418355465,0.0973869562149,0.198531731963,0.137688860297
84,0.166956007481,0.0946132317185,0.0434935726225,0.287045568228,0.106452830136,0.496788978577,0.0666609853506,0.0456198118627,0.130324408412,0.114651560783,0.139476805925,0.0933365896344,0.192946299911,0.135403931141
85,0.17002774775,0.0956442058086,0.0440883934498,0.288545787334,0.106985583901,0.494382083416,0.0680580213666,0.0460212044418,0.132408320904,0.116084106266,0.137754201889,0.0948043838143,0.193213224411,0.134682253003
86,0.167998313904,0.0952627509832,0.0438811518252,0.288908034563,0.106099374592,0.495081543922,0.0677639767528,0.0455176979303,0.130924075842,0.115581095219,0.13889195025,0.0941908806562,0.191741526127,0.135420665145
87,0.172231167555,0.0962968692183,0.0443409942091,0.288507193327,0.107592269778,0.496174633503,0.0689139664173,0.0463773012161,0.134910926223,0.117352366447,0.136401876807,0.0969787091017,0.194012835622,0.136399522424
88,0.172273635864,0.0957269966602,0.0436919368804,0.284183204174,0.10859554261,0.500194847584,0.0674767941236,0.0467841364443,0.136151790619,0.116590239108,0.135502666235,0.0972043424845,0.197077304125,0.13732098043
89,0.182562157512,0.102491550148,0.047656968236,0.297756254673,0.10740968585,0.485168844461,0.0774988904595,0.0471893846989,0.142527341843,0.124545916915,0.130541458726,0.101727552712,0.191814780235,0.133885458112
90,0.174773946404,0.0961413010955,0.0439432375133,0.284125000238,0.10935793817,0.499552458525,0.0680221617222,0.0472758449614,0.13769800961,0.117597050965,0.134389340878,0.0983470976353,0.197997435927,0.137198984623
91,0.173084050417,0.0965344682336,0.0443654581904,0.288073271513,0.107922948897,0.495312005281,0.0691413283348,0.0465992242098,0.135138869286,0.117445528507,0.135777667165,0.0971023887396,0.194534108043,0.135849490762
92,0.175474107265,0.0968492254615,0.044251292944,0.285567253828,0.109350480139,0.498340755701,0.0691484361887,0.0473031364381,0.138106375933,0.117957085371,0.133919864893,0.0991454273462,0.197330906987,0.137372374535
93,0.178110718727,0.0972752720118,0.0442074388266,0.283253729343,0.11053404212,0.501502454281,0.0691908299923,0.0479108951986,0.141624256968,0.119151987135,0.132036745548,0.101457379758,0.199916288257,0.139231234789
94,0.168173715472,0.0943459197879,0.0432483814657,0.284597098827,0.10749450326,0.500014126301,0.0659665986896,0.0460635609925,0.132320150733,0.11472736299,0.138288989663,0.0944290459156,0.195566937327,0.136577829719
95,0.181218609214,0.100997582078,0.046882648021,0.295184224844,0.107877790928,0.488496005535,0.0752452537417,0.0471552014351,0.14224973321,0.123724497855,0.130805701017,0.101554095745,0.193492636085,0.134374260902
96,0.173643872142,0.0959810018539,0.0440716445446,0.285871624947,0.108731612563,0.497625768185,0.0682049170136,0.0470058470964,0.135682225227,0.117067508399,0.135951727629,0.0972072854638,0.196195140481,0.136768981814
97,0.174605354667,0.0956055298448,0.0438563339412,0.283548980951,0.109568230808,0.500232040882,0.0672377943993,0.0473618991673,0.137345433235,0.117012090981,0.134973362088,0.0975738912821,0.1987336725,0.136936858296
98,0.176543295383,0.0979806855321,0.0447953380644,0.287439137697,0.108965739608,0.496309787035,0.0705123394728,0.0471859462559,0.139598488808,0.119374684989,0.132823809981,0.0999176874757,0.19660204649,0.136674597859
99,0.173284381628,0.0955516323447,0.0438709519804,0.284421205521,0.109006203711,0.499338597059,0.0672880709171,0.0470671914518,0.136064901948,0.116490334272,0.135882973671,0.0967115461826,0.197539940476,0.13657066226
100,0.182636484504,0.100718319416,0.0466872081161,0.293979883194,0.108484394848,0.490297526121,0.0749730840325,0.0475362241268,0.143148377538,0.123798422515,0.130781203508,0.102674201131,0.194087922573,0.136106848717
101,0.168968036771,0.0948702171445,0.043447252363,0.285275012255,0.107346788049,0.498621463776,0.0666492432356,0.0460653118789,0.132795363665,0.115352496505,0.137592285872,0.0948475152254,0.195050641894,0.136070609093
102,0.171879798174,0.0948689058423,0.0432981699705,0.2824857831,0.108927413821,0.501196801662,0.0663570016623,0.0469112619758,0.135370910168,0.115997925401,0.135833948851,0.0965728238225,0.198114573956,0.137192696333
103,0.166936248541,0.0949616581202,0.0437204577029,0.288489222527,0.106204926968,0.495018780231,0.06736613065,0.045564353466,0.12970328331,0.114691190422,0.13990278542,0.0931882560253,0.191760152578,0.135057941079
104,0.189046129584,0.106733322144,0.0515624433756,0.306516557932,0.105659633875,0.472026526928,0.0857090577483,0.0464607439935,0.148602500558,0.132410168648,0.124948821962,0.106241665781,0.189823150635,0.129715189338
105,0.174050569534,0.0957501977682,0.0440514869988,0.28535041213,0.108953371644,0.497357338667,0.0677942708135,0.0471464507282,0.135628581047,0.116928465664,0.13587346673,0.0967141911387,0.196815237403,0.135894104838
106,0.174002930522,0.0979528054595,0.0450510494411,0.290555149317,0.107212349772,0.493892371655,0.0707947090268,0.0462840385735,0.137443110347,0.119485326111,0.134304359555,0.098331682384,0.193665668368,0.135625973344
107,0.183821603656,0.100954771042,0.0467297881842,0.292679131031,0.109357245266,0.491324305534,0.0749079808593,0.0479268617928,0.144420027733,0.123713895679,0.129840090871,0.103184573352,0.195959597826,0.136044457555
108,0.180694058537,0.0974780991673,0.0448747389019,0.285547494888,0.110922403634,0.497800290585,0.0698654800653,0.0483567453921,0.141445606947,0.11964404583,0.132384940982,0.10090007633,0.199445366859,0.137208268046
109,0.189252227545,0.102200470865,0.0474525094032,0.291262567043,0.110700070858,0.490089654922,0.0766619294882,0.0488770678639,0.14857506752,0.126189947128,0.127355650067,0.105642914772,0.198500588536,0.136244103312
110,0.172511070967,0.0955167487264,0.0436534397304,0.284065037966,0.108555689454,0.499769628048,0.0672687515616,0.0467853359878,0.135864943266,0.116674356163,0.135494023561,0.0970351845026,0.19707031548,0.137004166842
111,0.182397708297,0.110906459391,0.0544931516051,0.318972975016,0.102167069912,0.458277285099,0.0925852060318,0.044326402247,0.143737107515,0.133809298277,0.125469520688,0.103358224034,0.17935270071,0.124105378985
112,0.168510913849,0.094362527132,0.0432743802667,0.284389406443,0.107630640268,0.499809682369,0.0659211054444,0.0461677163839,0.132438719273,0.114724092185,0.138231635094,0.0943005159497,0.195795834064,0.13626408577
113,0.189763605595,0.101107671857,0.0468881726265,0.288725018501,0.111809849739,0.493110477924,0.0749737471342,0.0492305159569,0.149613961577,0.125745132565,0.126793429255,0.106410175562,0.201009318233,0.136830508709
114,0.178172305226,0.0966259986162,0.0441815294325,0.283345550299,0.110421843827,0.499793022871,0.0685018226504,0.0479532256722,0.140001356602,0.118390791118,0.132889211178,0.0998489484191,0.199728146195,0.137697994709
115,0.181676775217,0.0983158499002,0.0450698956847,0.286248207092,0.110922522843,0.496715337038,0.0710440725088,0.048408139497,0.142345204949,0.120658032596,0.131226450205,0.102144867182,0.199166297913,0.137458100915
116,0.179892107844,0.100262731314,0.0465084016323,0.293911963701,0.108107961714,0.490661948919,0.0741473138332,0.0471106655896,0.141646772623,0.122465290129,0.131687268615,0.101117655635,0.193926677108,0.135085314512
117,0.176389664412,0.0963707566261,0.0438850857317,0.282613366842,0.110196299851,0.501680731773,0.0680404081941,0.0476684384048,0.139940917492,0.118160262704,0.132948338985,0.0998890474439,0.19988630712,0.138291820884
118,0.184593990445,0.100065417588,0.0462625324726,0.290274292231,0.110297843814,0.492830276489,0.0736934393644,0.0484263114631,0.144438847899,0.123270198703,0.129935592413,0.103250980377,0.197463393211,0.136324644089
119,0.1780513376,0.098241083324,0.0453197844326,0.289510160685,0.108867064118,0.493525922298,0.0713493451476,0.0473872497678,0.138741955161,0.1197123155,0.133517339826,0.0993756055832,0.195446431637,0.135830700397
120,0.168204307556,0.0944446250796,0.0433252565563,0.285186648369,0.107359923422,0.498557507992,0.0662518367171,0.0460631400347,0.13172724843,0.114849559963,0.138535678387,0.0941657647491,0.194840893149,0.135976940393
121,0.173479780555,0.0953573510051,0.0433394163847,0.281447470188,0.109599500895,0.502623975277,0.0667183101177,0.0472661443055,0.137454152107,0.116730503738,0.134507149458,0.0980461910367,0.199432402849,0.138159111142
122,0.178490146995,0.0971439182758,0.0449703857303,0.287875801325,0.109522022307,0.493934303522,0.0696950405836,0.0476678796113,0.138455867767,0.119081668556,0.133922457695,0.0985270962119,0.196943566203,0.134843766689
123,0.173419296741,0.0960506647825,0.0442069172859,0.286932677031,0.10823161155,0.496208906174,0.0683472827077,0.046756900847,0.135173425078,0.117048613727,0.13604991138,0.0967387855053,0.195446014404,0.136016011238
124,0.184222400188,0.0988984704018,0.045169275254,0.284750372171,0.112103164196,0.499162048101,0.0714016333222,0.0489785075188,0.145846381783,0.121748954058,0.129187330604,0.104443021119,0.201567947865,0.138557776809
125,0.171748742461,0.0961769670248,0.0442093983293,0.288110017776,0.107629403472,0.495721310377,0.0687556043267,0.0463822670281,0.134210571647,0.116905495524,0.136581361294,0.0965391248465,0.194028824568,0.136010602117
126,0.174274593592,0.0956204980612,0.0436796955764,0.282915592194,0.10949857533,0.501316726208,0.067204117775,0.0472738817334,0.137580692768,0.116949483752,0.134652867913,0.0980631634593,0.198885962367,0.137857362628
127,0.173197925091,0.0957726836205,0.0438754335046,0.284445017576,0.108938798308,0.5000872612,0.0675688609481,0.0469981506467,0.136521577835,0.116559326649,0.13557100296,0.0972777232528,0.197441935539,0.137298300862
128,0.174690961838,0.0956424325705,0.0438207760453,0.283427357674,0.109655536711,0.500039935112,0.0673695877194,0.0474338978529,0.137126401067,0.116865180433,0.13500867784,0.0976436957717,0.198634982109,0.137101113796
129,0.18859963119,0.108216032386,0.0527211166918,0.317348867655,0.105958506465,0.460005670786,0.0883592888713,0.0462184213102,0.139520287514,0.12980645895,0.128184318542,0.101445399225,0.181140959263,0.127693668008
130,0.183322891593,0.101881973445,0.0478214435279,0.298777610064,0.107196599245,0.483119249344,0.0771754086018,0.0472669862211,0.140851855278,0.124197691679,0.131741181016,0.100506693125,0.190852329135,0.133005708456
131,0.177182257175,0.0975163057446,0.0445406101644,0.286336153746,0.109660796821,0.497031420469,0.0700918883085,0.0475628338754,0.139219343662,0.119318582118,0.13299202919,0.100240342319,0.197403594851,0.137214511633
132,0.184442207217,0.0992096439004,0.0453265421093,0.285406142473,0.111520074308,0.497867196798,0.0718037709594,0.0487558245659,0.145847052336,0.12233529985,0.128801986575,0.104337736964,0.200773477554,0.137954041362
