,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
16,0.678794622421,0.724850296974,0.762206584215,0.529683679342,0.816782981157,0.461377352476,0.680422842503,0.842788800597,0.790179342031,0.770695701241,0.61969563365,0.714902698994,0.735367447138,0.792994618416
17,0.65532836318,0.706062823534,0.758824408054,0.555733799934,0.841673612595,0.460525274277,0.671849966049,0.892482995987,0.848776951432,0.811333358288,0.317024797201,0.708122760057,0.772420659661,0.778829872608
18,0.6649492383,0.676352232695,0.722420394421,0.422182172537,0.760984405875,0.507156401873,0.639171153307,0.84600803256,0.778498068452,0.768971547484,0.616505026817,0.649048686028,0.715819865465,0.761340558529
19,0.636363059282,0.624894350767,0.742513775826,0.43782427907,0.737670242786,0.509801954031,0.699195355177,0.793504074216,0.762194424868,0.727414011955,0.608886897564,0.684093266726,0.696157127619,0.711541891098
20,0.400082439184,0.284178555012,0.713590562344,0.525596708059,0.830336108804,0.410208493471,0.673688441515,0.176437705755,0.825298085809,0.722212791443,0.550207436085,0.693970501423,0.701606661081,0.243001461029
21,0.564426004887,0.656080901623,0.647251695395,0.640199065208,0.742191821337,0.475196987391,0.65070900321,0.765883773565,0.737570375204,0.660054951906,0.6428347826,0.718014240265,0.635669022799,0.701088875532
22,0.371223837137,0.740679711103,0.716535657644,0.459912508726,0.859605595469,0.567304193974,0.693195641041,0.878202453256,0.836773216724,0.788397476077,0.668181091547,0.75579982996,0.753750711679,0.788861602545
23,0.604221791029,0.644937843084,0.693215370178,0.450301826,0.724772453308,0.54343059659,0.643908798695,0.737980514765,0.724021583796,0.690228968859,0.591913104057,0.650552511215,0.65982529521,0.717314302921
24,0.38944080472,0.626925379038,0.644571125507,0.551614999771,0.650431722403,0.489868372679,0.585206329823,0.736105203629,0.672331035137,0.637651950121,0.390413612127,0.633603572845,0.314855337143,0.692525953054
25,0.597294688225,0.64759144187,0.654754430056,0.555692374706,0.737939864397,0.567517906427,0.645468235016,0.760865271091,0.255663394928,0.298911809921,0.634285509586,0.664432376623,0.30335277319,0.689796477556
26,0.662153959274,0.632955312729,0.781798660755,0.545016556978,0.18873333931,0.504943132401,0.742760121822,0.843263402581,0.811874687672,0.766605526209,0.6441206038,0.735311836004,0.289801061153,0.786220505834
27,0.685686439276,0.692845076323,0.666204035282,0.577221095562,0.790763989091,0.536568492651,0.618956118822,0.859016314149,0.195220991969,0.756061553955,0.678384363651,0.677457153797,0.291173487902,0.738561093807
28,0.609351992607,0.607140213251,0.686589449644,0.521399617195,0.73651906848,0.47585272789,0.643700957298,0.78552749753,0.768362492323,0.697347223759,0.595121234655,0.646776407957,0.635002613068,0.720244735479
29,0.598464727402,0.624697864056,0.705565094948,0.485909759998,0.259696006775,0.485879808664,0.653256028891,0.221056342125,0.707039952278,0.680552840233,0.592023938894,0.692606598139,0.688854634762,0.284169852734
30,0.328090071678,0.382163524628,0.737514525652,0.536293417215,0.770205616951,0.50321701169,0.691262483597,0.828547894955,0.78106983006,0.742334574461,0.675128549337,0.7023434937,0.258558481932,0.765521422029
31,0.606654673815,0.671728283167,0.722965747118,0.528561383486,0.74275881052,0.470309108496,0.660520642996,0.773874118924,0.282211333513,0.300214797258,0.580188572407,0.321054875851,0.658883094788,0.71323749423
32,0.446773529053,0.614603370428,0.605012893677,0.507920384407,0.67959690094,0.556091696024,0.583115100861,0.712791502476,0.684863358736,0.638014495373,0.609227091074,0.399805724621,0.369330018759,0.613177359104
33,0.596476644278,0.603842586279,0.686452776194,0.540217727423,0.736189067364,0.499963104725,0.673640698195,0.752843976021,0.731884777546,0.669688850641,0.58152872324,0.662129193544,0.614725291729,0.297565609217
34,0.559992104769,0.684074193239,0.651449531317,0.496569633484,0.697011530399,0.44847202301,0.616391509771,0.749996960163,0.704604417086,0.606501311064,0.558427751064,0.617404311895,0.677389234304,0.701368123293
35,0.301385998726,0.680646806955,0.747029811144,0.576982915401,0.851143583655,0.464764773846,0.699204564095,0.136369869113,0.825599819422,0.809463322163,0.59601944685,0.71185824275,0.715153753757,0.808604761958
36,0.338132739067,0.672285676003,0.213724195957,0.51425331831,0.821175083518,0.515298306942,0.277113318443,0.846497014165,0.833034649491,0.761437401175,0.625579506159,0.285746604204,0.293917775154,0.811689540744
37,0.657720476389,0.646219223738,0.75435321033,0.410583525896,0.801744893193,0.501748025417,0.29291471839,0.835949867964,0.756076052785,0.754038333893,0.602874964476,0.690016806126,0.696476340294,0.772339329123
38,0.709032267332,0.74918949604,0.756885766983,0.440279215574,0.864030659199,0.438545167446,0.713023513556,0.88707010448,0.842116460204,0.807806447148,0.659003257751,0.736384123564,0.796692043543,0.822908490896
39,0.51732942462,0.616061061621,0.630870312452,0.523739099503,0.62854680419,0.487394213676,0.615502715111,0.73774510622,0.624329477549,0.595641344786,0.582218527794,0.638340651989,0.399175226688,0.633328229189
40,0.647136151791,0.741758584976,0.742976695299,0.446063935757,0.829959526658,0.413594335318,0.682576209307,0.862019062042,0.823963224888,0.231523633003,0.618109583855,0.750372216105,0.73665651679,0.786143735051
41,0.709844052792,0.750428661704,0.776660338044,0.544197529554,0.837154000998,0.474871993065,0.676099777222,0.891384534538,0.821554720402,0.789666160941,0.65392190218,0.720334976912,0.761387214065,0.826908260584
42,0.629499465227,0.666200786829,0.725924402475,0.427296936512,0.785415053368,0.595686078072,0.694139182568,0.769498795271,0.781088724732,0.697927087545,0.566476255655,0.701899498701,0.331839740276,0.737869560719
43,0.611163049936,0.694147348404,0.665464907885,0.542551457882,0.784819468856,0.448096632957,0.665088295937,0.791321471334,0.758074134588,0.718448728323,0.578555434942,0.721222370863,0.68191754818,0.74400511384
44,0.63665547967,0.649988502264,0.734541386366,0.541017115116,0.759774371982,0.47697365284,0.678274899721,0.799521639943,0.760329708457,0.717721909285,0.595002889633,0.683669477701,0.677854776382,0.258821219206
45,0.615323603153,0.409374058247,0.677024871111,0.572270005941,0.698485076427,0.516544312239,0.358411967754,0.798459410667,0.687870264053,0.336069405079,0.617082476616,0.622032254934,0.725036293268,0.721349775791
46,0.665895551443,0.697380930185,0.739115983248,0.45291993022,0.819688662887,0.556738108397,0.712847173214,0.855347782373,0.79526822269,0.760608658195,0.380064487457,0.697556883097,0.762627005577,0.811221212149
47,0.669417768717,0.714322656393,0.685190975666,0.45104777813,0.792708426714,0.523290902376,0.658667802811,0.849556073546,0.194250628352,0.720433473587,0.362100929022,0.685109466314,0.701431781054,0.778168544173
48,0.621222913265,0.671858370304,0.739342957735,0.500275582075,0.815370753407,0.450888812542,0.667024970055,0.811527878046,0.742352545261,0.791071087122,0.392231583595,0.698748171329,0.692922651768,0.745389431715
49,0.632811695337,0.657377839088,0.800035819411,0.533993661404,0.776133716106,0.5528383255,0.728921055794,0.839496031404,0.782351240516,0.686394035816,0.643437743187,0.752761974931,0.696117967367,0.764908850193
50,0.674966841936,0.310707300901,0.259743273258,0.454218924046,0.776612982154,0.505262732506,0.325107604265,0.843138962984,0.810229703784,0.766322165728,0.674993216991,0.708970844746,0.723066478968,0.749917179346
51,0.530977517366,0.659233987331,0.651373773813,0.421034246683,0.726041823626,0.454006105661,0.657058537006,0.816816926003,0.756680980325,0.651804238558,0.335242927074,0.677472740412,0.64172527194,0.661901980639
52,0.576895773411,0.594023823738,0.649004429579,0.547790467739,0.661363661289,0.527437508106,0.607626050711,0.653291553259,0.339968502522,0.651149451733,0.570249736309,0.629411995411,0.374065339565,0.655200868845
53,0.623980253935,0.631119698286,0.727957397699,0.489974945784,0.742292374372,0.548061639071,0.674971610308,0.797375261784,0.751293689013,0.703779488802,0.613114625216,0.693336814642,0.67637193203,0.751597583294
54,0.389176756144,0.588981181383,0.710710197687,0.500411063433,0.749212563038,0.554826021194,0.658822655678,0.804352611303,0.784483999014,0.714253664017,0.600829333067,0.645668923855,0.37175115943,0.741114407778
55,0.378614813089,0.580054759979,0.701072275639,0.54132822156,0.701743394136,0.522838503122,0.649622946978,0.779761314392,0.265094459057,0.309576421976,0.642432123423,0.644554883242,0.293800324202,0.715738683939
56,0.666868120432,0.711153924465,0.757593497634,0.566343396902,0.824456229806,0.466763228178,0.696642309427,0.833249151707,0.813566043973,0.799725309014,0.600979149342,0.735373079777,0.700352281332,0.773071870208
57,0.603462517262,0.538826882839,0.609968543053,0.485203921795,0.634543687105,0.51172041893,0.576650708914,0.71369767189,0.375958323479,0.349018037319,0.559161454439,0.561766028404,0.615475296974,0.61890950799
58,0.376169472933,0.685860365629,0.692771136761,0.619225084782,0.766715720296,0.502260148525,0.670299619436,0.808862224221,0.768247038126,0.735226303339,0.667870700359,0.696029365063,0.688298404217,0.733164966106
59,0.527696877718,0.56461596489,0.596797376871,0.506020128727,0.379526376724,0.535958409309,0.578880578279,0.613773554564,0.621760725975,0.576253026724,0.536313712597,0.606758624315,0.448144555092,0.613241642714
60,0.652639716864,0.65625217557,0.754945829511,0.475386589766,0.794338092208,0.55714443326,0.699723958969,0.829820007086,0.792850390077,0.748314738274,0.617184251547,0.339233309031,0.685593962669,0.774206444621
61,0.356700658798,0.372903198004,0.732538193464,0.5209004879,0.753980487585,0.504176706076,0.645502209663,0.821564868093,0.731982976198,0.71737241745,0.647923469543,0.699822694063,0.278792709112,0.73589605093
62,0.61449098587,0.650378793478,0.697122514248,0.489411354065,0.235341623425,0.468718081713,0.643716603518,0.844294607639,0.790905207396,0.745153725147,0.679861605167,0.329039692879,0.303145259619,0.726254343987
63,0.641491234303,0.630671709776,0.758776590228,0.462397575378,0.827578172088,0.487793266773,0.730001091957,0.796765655279,0.788416162133,0.761986091733,0.570970416069,0.698158621788,0.686659932137,0.785446926951
64,0.627315282822,0.696255594492,0.734666377306,0.590903609991,0.23047067225,0.410865753889,0.671969473362,0.772671729326,0.771108597517,0.731244325638,0.561066478491,0.697895646095,0.711127579212,0.757895976305
65,0.593552738428,0.597677141428,0.706393003464,0.521815568209,0.744463354349,0.522784411907,0.649208188057,0.779988527298,0.734466791153,0.305839180946,0.3896510005,0.630439430475,0.334122180939,0.702091902494
66,0.650260269642,0.693640053272,0.734061688185,0.436710417271,0.213945910335,0.524270445108,0.672786533833,0.847663804889,0.77379463613,0.766698688269,0.682959616184,0.299801409245,0.764811962843,0.776482596993
67,0.345784127712,0.695775330067,0.770540654659,0.391122072935,0.824257075787,0.529053717852,0.741603434086,0.8597047925,0.828618168831,0.780287757516,0.63649520278,0.736510962248,0.692249029875,0.789973959327
68,0.300488770008,0.698167026043,0.737832039595,0.567572742701,0.817752882838,0.536492854357,0.687017291784,0.841595366597,0.190276965499,0.797249794006,0.552399635315,0.298748403788,0.289585322142,0.787718951702
69,0.639352917671,0.673372745514,0.666122198105,0.520407617092,0.810698658228,0.476460158825,0.640570998192,0.151102632284,0.770177990198,0.758117303252,0.707816153765,0.645352959633,0.725295394659,0.266239434481
70,0.61663120985,0.658929884434,0.700456440449,0.451511561871,0.750217095017,0.479416489601,0.670001208782,0.817078411579,0.773884698749,0.684440344572,0.329971790314,0.675477772951,0.691303044558,0.735216498375
71,0.580393373966,0.581384390593,0.603710442781,0.533149659634,0.668252766132,0.497895598412,0.608551889658,0.67835482955,0.647830724716,0.621659964323,0.572201877832,0.615048348904,0.598385512829,0.355463773012
72,0.630604177713,0.652457535267,0.754102051258,0.454735726118,0.804106682539,0.543740361929,0.284307986498,0.788556933403,0.786914721131,0.257215827703,0.574460029602,0.7149913311,0.645327299833,0.766113340855
73,0.623684823513,0.66044485569,0.694686681032,0.534475713968,0.20394565165,0.458731740713,0.668265134096,0.820150464773,0.777300536633,0.747581452131,0.606843173504,0.69962361455,0.349010199308,0.714461326599
74,0.621885359287,0.593139469624,0.732464551926,0.448794096708,0.751356646419,0.524213552475,0.709605038166,0.801145076752,0.781055614352,0.71789431572,0.634951323271,0.693221509457,0.692409753799,0.732896089554
75,0.456266075373,0.594996392727,0.657748311758,0.50716394186,0.314306467772,0.42414227128,0.618790656328,0.711813658476,0.721267729998,0.669569671154,0.556174188852,0.608367562294,0.378181308508,0.618554800749
76,0.656314849854,0.652536571026,0.739351093769,0.411521524191,0.218326702714,0.534890949726,0.689012497663,0.86827108264,0.804894074798,0.753799200058,0.342152565718,0.707470923662,0.689123094082,0.727652430534
77,0.603815853596,0.623606711626,0.698748111725,0.522223323584,0.729104101658,0.524581462145,0.677246302366,0.775430127978,0.745719999075,0.676705479622,0.607711642981,0.675035446882,0.646182924509,0.27521815896
78,0.652969360352,0.67097479105,0.703999578953,0.48396718502,0.764407873154,0.576583564281,0.642266601324,0.799431815743,0.731893271208,0.733803480864,0.580016642809,0.6534460783,0.717659920454,0.734631538391
79,0.434060484171,0.626520335674,0.580457806587,0.555658996105,0.642208367586,0.475861251354,0.563646286726,0.757761880755,0.651379197836,0.571588635445,0.662180632353,0.60068872571,0.635104417801,0.638950258493
80,0.618362903595,0.638503581285,0.699575811625,0.454419732094,0.760261595249,0.483683168888,0.66333463788,0.796776652336,0.729234457016,0.701407045126,0.397782504559,0.700546532869,0.67581230402,0.732693195343
81,0.6334246099,0.674626410007,0.736220240593,0.537311166525,0.8061337322,0.499550163746,0.696301221848,0.809271365404,0.754292711616,0.755820050836,0.615967988968,0.712202966213,0.685413569212,0.748799592257
82,0.64772516489,0.655046969652,0.686864823103,0.534373998642,0.315685778856,0.548655450344,0.643359810114,0.78293249011,0.720654428005,0.663768589497,0.628293722868,0.607225984335,0.724658995867,0.757105514407
83,0.384658634663,0.663023650646,0.701244682074,0.534865796566,0.264581531286,0.542516678572,0.632295399904,0.780225023627,0.750285834074,0.678191095591,0.629427433014,0.675230354071,0.286489725113,0.727192372084
84,0.573123246431,0.46582788229,0.625434100628,0.517398178577,0.705418616533,0.568315684795,0.650262326002,0.737592369318,0.704971551895,0.653341829777,0.615348339081,0.62512370944,0.367933452129,0.672613561153
85,0.627677589655,0.64592179656,0.738340735435,0.581985622644,0.774786964059,0.42683583498,0.69533842802,0.789164200425,0.778695523739,0.721908003092,0.41766667366,0.683913856745,0.662598609924,-0.738629072905
86,0.375499904156,0.335632175207,0.672199428082,0.554657846689,0.719947695732,0.482632249594,0.632394939661,0.833543807268,0.762485861778,0.691678881645,0.357057750225,0.410866558552,0.670615136623,0.739367097616
87,0.604287058115,0.553928315639,0.656889021397,0.488554000854,0.711033940315,0.522656023502,0.620952159166,0.759398549795,0.679835051298,0.646611005068,0.631156086922,0.624367177486,0.653446614742,0.669811666012
88,0.37423312664,0.647306263447,0.693091213703,0.40790694952,0.744860976934,0.500871300697,0.642164945602,0.813605129719,0.777186915278,0.708001703024,0.626225888729,0.313324987888,0.63682076335,0.721445769072
89,0.659352838993,0.337142109871,0.774359062314,0.548970758915,0.814815953374,0.540597259998,0.278177917004,0.855913519859,0.819153472781,0.767286524177,0.60775205493,0.701753258705,0.685049980879,0.795731276274
90,0.362907528877,0.660515934229,0.705161333084,0.542553156614,0.236003756523,0.468906253576,0.645461142063,0.821101784706,0.74512603879,0.738131135702,0.603448092937,0.684792906046,0.306304007769,0.718323707581
91,0.633503437042,0.666427671909,0.713568598032,0.435878545046,0.768806964159,0.421000987291,0.66810682416,0.81180678308,0.775470688939,0.72592818737,0.399527549744,0.659724116325,0.666899591684,0.755420044065
92,0.651091516018,0.70969748497,0.687993556261,0.553225487471,0.761505797505,0.468349814415,0.654152899981,0.861796244979,0.229960262775,0.73421305418,0.68164819479,0.343104332685,0.734198063612,0.763116404414
93,0.618915915489,0.639801263809,0.640242427588,0.551711380482,0.737051516771,0.520432293415,0.608577460051,0.802328616381,0.265078276396,0.715493500233,0.621611714363,0.641080081463,0.682868331671,0.715175718069
94,0.579645186663,0.572464674711,0.606219321489,0.520284861326,0.325756728649,0.494398236275,0.593689054251,0.704833358526,0.662646263838,0.656508415937,0.565768778324,0.612982392311,0.615855842829,0.646185070276
95,0.643936038017,0.672704309225,0.799930587411,0.465938150883,0.819910392165,0.557988107204,0.253079801798,0.837772130966,0.832311853766,0.7572722435,0.643351078033,0.764114290476,0.694687873125,0.8020273
96,0.60234323144,0.641231954098,0.676068991423,0.541586369276,0.705709010363,0.48782774806,0.620229363441,0.758028104901,0.679388225079,0.69152918458,0.606160193682,0.652036696672,0.675072848797,0.679268151522
97,0.614035069942,0.667497634888,0.690058112144,0.534539192915,0.273886948824,0.488216489553,0.632340759039,0.776312276721,0.735787034035,0.701407432556,0.379153549671,0.678289741278,0.661646366119,0.712831795216
98,0.653740882874,0.724231898785,0.730657160282,0.465204834938,0.792566075921,0.560599505901,0.675161659718,0.853968471289,0.779723182321,0.748627305031,0.678267389536,0.724143862724,0.786029964685,0.771173432469
99,0.627287000418,0.661400914192,0.677139908075,0.430219978094,0.730225354433,0.515357464552,0.655047029257,0.802069857717,0.741132408381,0.282667160034,0.401139944792,0.659507721663,0.705148816109,0.721861511469
