,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
51,0.126118332148,0.0859182998538,0.0573320500553,0.214556753635,0.0734429657459,0.579143762589,0.120182268322,0.0237502697855,0.123969390988,0.100174285471,0.143031015992,0.0784397423267,0.163332730532,0.0957304388285
52,0.129268050194,0.0918992236257,0.0622335076332,0.231163695455,0.0745626688004,0.573987782001,0.12760193646,0.0285937301815,0.131426692009,0.10815320909,0.153187468648,0.0830782651901,0.160231888294,0.100603453815
53,0.131086707115,0.0944213867188,0.0558653324842,0.219511792064,0.0748088285327,0.575048923492,0.12074303627,0.0259121246636,0.128969401121,0.101750276983,0.149765521288,0.0783975571394,0.158369779587,0.0948547869921
54,0.128556132317,0.0874807834625,0.0583574958146,0.236704155803,0.0724083557725,0.567295849323,0.114398829639,0.0264298804104,0.12411788851,0.100083582103,0.148808091879,0.0756112858653,0.163619711995,0.0946407616138
55,0.131079167128,0.0941028371453,0.0681642070413,0.238689392805,0.0759090259671,0.572412908077,0.13177652657,0.0325834937394,0.129095330834,0.129758298397,0.16357883811,0.0907436311245,0.169032633305,0.111878857017
56,0.133575320244,0.0892349109054,0.0503479093313,0.218105733395,0.0763981640339,0.56662851572,0.120106704533,0.0271200109273,0.131436288357,0.0976537615061,0.147723540664,0.0774493068457,0.157176360488,0.0987145155668
57,0.128324478865,0.0859936177731,0.0591578781605,0.228834375739,0.0731362849474,0.564719855785,0.1208351776,0.0271549187601,0.127874314785,0.102608524263,0.150618553162,0.0798553526402,0.166071102023,0.0976757183671
58,0.128904089332,0.0911350175738,0.0523319654167,0.221691980958,0.0787805914879,0.572151184082,0.119751997292,0.02418686077,0.128110796213,0.0956511422992,0.14694032073,0.0772990807891,0.158459961414,0.0986040458083
59,0.130519807339,0.0888462588191,0.0604671537876,0.223881497979,0.072904445231,0.579701781273,0.124647662044,0.0278925225139,0.131645321846,0.105444461107,0.149216964841,0.0799864158034,0.163534000516,0.0991938412189
60,0.128520637751,0.0918616056442,0.0559286400676,0.227404370904,0.073678150773,0.567293584347,0.113496080041,0.0252891164273,0.127651885152,0.0961539670825,0.150266900659,0.0748253464699,0.161645427346,0.0887815132737
61,0.121147632599,0.0907040312886,0.0627015307546,0.230479314923,0.0768750458956,0.557516336441,0.125476583838,0.0280066430569,0.120536990464,0.106622807682,0.154564648867,0.0788053050637,0.169372469187,0.0966455414891
62,0.124710157514,0.0886081010103,0.0643054544926,0.23450961709,0.0723733454943,0.568052649498,0.127766147256,0.0287398453802,0.12151851505,0.113408252597,0.153303012252,0.085838586092,0.167519167066,0.108767598867
63,0.13692112267,0.0841785445809,0.0488595813513,0.206632047892,0.0757637992501,0.563487827778,0.115726955235,0.0252152681351,0.135255515575,0.0927725881338,0.146630778909,0.0756466016173,0.156230315566,0.103264600039
64,0.126365661621,0.0870296135545,0.0565384551883,0.226317763329,0.0777532607317,0.570673286915,0.120737284422,0.0250969510525,0.12708735466,0.103060036898,0.145212709904,0.0765841603279,0.165304943919,0.08954821527
65,0.131237074733,0.0890598073602,0.0576608590782,0.228716060519,0.0728445872664,0.575174808502,0.124177865684,0.0279633663595,0.135147362947,0.105316571891,0.153904095292,0.0830082446337,0.162124529481,0.105692006648
66,0.132436215878,0.0920945107937,0.0583611130714,0.227320298553,0.0779498070478,0.563790559769,0.124247118831,0.0283046681434,0.129424199462,0.106564365327,0.151488214731,0.0818895772099,0.160359233618,0.10001578927
67,0.133663445711,0.0885231122375,0.0520058423281,0.218140348792,0.0773062929511,0.577127635479,0.117284148932,0.0246927347034,0.133549004793,0.0956805422902,0.142823174596,0.0778695568442,0.159756451845,0.0966605693102
68,0.123766921461,0.0882034376264,0.0547581873834,0.221329003572,0.0706651285291,0.570854902267,0.118940651417,0.0252176877111,0.123878762126,0.0962108001113,0.144763335586,0.0786344408989,0.16017819941,0.0979434773326
69,0.126743257046,0.0884185135365,0.059808049351,0.219205617905,0.0708259493113,0.571116626263,0.12653593719,0.0281775519252,0.128619298339,0.103424601257,0.151123017073,0.0807517841458,0.166503801942,0.100047245622
70,0.12489259243,0.0945694893599,0.0537401176989,0.230280384421,0.0737265944481,0.576533317566,0.120137780905,0.0262601301074,0.126497596502,0.0971406325698,0.148872822523,0.0786633193493,0.161200627685,0.0981938168406
71,0.131356090307,0.0853035077453,0.0642536208034,0.231097474694,0.0732392221689,0.562239706516,0.125048369169,0.0293405670673,0.129643112421,0.109830357134,0.153859049082,0.0805654078722,0.167663007975,0.0979568958282
72,0.130639061332,0.0893656238914,0.0538691915572,0.224357590079,0.0765369459987,0.562807440758,0.115365274251,0.0260687842965,0.127264842391,0.0985205173492,0.150504931808,0.0731099620461,0.161503955722,0.0910933762789
73,0.1261587888,0.088058270514,0.0609345436096,0.238969236612,0.0726346373558,0.570493102074,0.119802504778,0.0292088408023,0.126382797956,0.106632642448,0.149939984083,0.0837941691279,0.164742380381,0.100000344217
74,0.12773232162,0.097392745316,0.0551369264722,0.234921842813,0.0792159214616,0.568723499775,0.115054436028,0.0264629852027,0.125308483839,0.102757878602,0.152711197734,0.0820069238544,0.157636985183,0.100667238235
75,0.130083307624,0.0917391553521,0.0608697682619,0.231930062175,0.0746424198151,0.579471170902,0.120530329645,0.0282608196139,0.129738882184,0.107269629836,0.15141569078,0.082071095705,0.161522179842,0.100922122598
76,0.122926779091,0.0918883383274,0.0546463429928,0.231561735272,0.0761015564203,0.56465613842,0.125813767314,0.026644622907,0.122471228242,0.100158467889,0.150767058134,0.0770162716508,0.162555828691,0.102578952909
77,0.129555687308,0.0920949876308,0.0573628433049,0.227302163839,0.0770524814725,0.570098102093,0.120015732944,0.0266778338701,0.128586575389,0.104272410274,0.149441167712,0.0794731974602,0.158505886793,0.0958206132054
78,0.127880379558,0.091209076345,0.0605572834611,0.2241140306,0.0768658220768,0.56157541275,0.125306844711,0.0278312098235,0.125488504767,0.107824020088,0.157804653049,0.0773437991738,0.162661254406,0.0989955291152
79,0.127078309655,0.086132735014,0.0607146210968,0.232875555754,0.0765388533473,0.563578009605,0.122608147562,0.0270552970469,0.126034706831,0.106034725904,0.151949688792,0.0793412253261,0.166120439768,0.0976986289024
80,0.131207078695,0.0905020385981,0.0554444864392,0.223047271371,0.0769718289375,0.569122135639,0.118705078959,0.0262712929398,0.133430719376,0.100713938475,0.148875802755,0.0776780992746,0.160990834236,0.0967581197619
81,0.132592603564,0.0832651108503,0.0488577783108,0.206986904144,0.0725902691483,0.574963569641,0.116049274802,0.0242132134736,0.135765478015,0.0913614779711,0.143064439297,0.0758009701967,0.157084852457,0.0994868800044
82,0.127624988556,0.095284037292,0.0646347030997,0.240436762571,0.0759590789676,0.568453013897,0.128425985575,0.0293135754764,0.129865124822,0.115711934865,0.160087734461,0.0873498171568,0.164035663009,0.106443598866
83,0.129319012165,0.0905467122793,0.0569268278778,0.215988054872,0.075356759131,0.572462618351,0.125340431929,0.0262674894184,0.128387361765,0.10498791188,0.149260833859,0.076672911644,0.159451588988,0.0959956496954
84,0.129029527307,0.0875654146075,0.0590400844812,0.230806708336,0.0738786160946,0.571447491646,0.113519854844,0.0266110487282,0.123344726861,0.102352753282,0.147787481546,0.0820481106639,0.160917431116,0.10248298943
85,0.125062331557,0.0904174149036,0.0536359362304,0.238626003265,0.0738826692104,0.567739069462,0.122619412839,0.0269179996103,0.130887046456,0.0982947424054,0.152758508921,0.0818054005504,0.162054687738,0.101120360196
86,0.125086531043,0.0889657437801,0.058550324291,0.245326638222,0.0746461376548,0.563091993332,0.110739603639,0.0256443340331,0.12693695724,0.0988377183676,0.149751737714,0.0807094797492,0.163922727108,0.0957978740335
87,0.129910424352,0.0914696380496,0.0597544424236,0.228491261601,0.072274826467,0.575267195702,0.126164644957,0.0286418944597,0.128418311477,0.107189662755,0.150842264295,0.0817483663559,0.165066033602,0.102039068937
88,0.128794893622,0.0893406718969,0.060831759125,0.228424936533,0.0718462243676,0.578591585159,0.1246445328,0.0274923164397,0.131630182266,0.111242897809,0.154349014163,0.0862774476409,0.165793284774,0.103444628417
89,0.129849031568,0.0880681499839,0.0499460324645,0.224736839533,0.075467094779,0.568234562874,0.117687135935,0.024929407984,0.130187898874,0.0918298065662,0.144664153457,0.0770052224398,0.161707833409,0.0972476899624
90,0.124274231493,0.0934272408485,0.0565808303654,0.222451522946,0.0768533200026,0.56116181612,0.125109165907,0.025802148506,0.122294977307,0.102429226041,0.155265435576,0.076626971364,0.164460629225,0.097134962678
91,0.128522694111,0.0897744596004,0.0574672073126,0.233623057604,0.073447868228,0.559644699097,0.125766068697,0.0285756308585,0.13035646081,0.0998358353972,0.152437135577,0.0752675831318,0.160673335195,0.0934741273522
92,0.128288075328,0.0897856205702,0.0530889295042,0.227221921086,0.0733644291759,0.572339057922,0.114052541554,0.024695456028,0.128603905439,0.0965178534389,0.15028449893,0.0796953737736,0.160012587905,0.0977037996054
93,0.124582141638,0.0902310162783,0.0600149333477,0.223591893911,0.0715060532093,0.567439496517,0.121039405465,0.0254079066217,0.127243459225,0.103198520839,0.154182866216,0.0799705609679,0.1629948318,0.0983283892274
94,0.128135114908,0.0881262645125,0.0609761700034,0.22162258625,0.0733146294951,0.562964677811,0.123211331666,0.0277934670448,0.125661924481,0.105568349361,0.153275281191,0.078717790544,0.164421647787,0.0989720597863
95,0.127530902624,0.0936552137136,0.0559066869318,0.2230232656,0.0746214166284,0.566284060478,0.122165322304,0.0273692738265,0.126890927553,0.101768322289,0.152474507689,0.0766772329807,0.157239064574,0.0974490717053
96,0.127642154694,0.0876684784889,0.0574946478009,0.232457280159,0.0740665495396,0.562767028809,0.121792957187,0.0271100010723,0.129762351513,0.100627116859,0.149888277054,0.0792366042733,0.163779258728,0.0961538255215
97,0.12880410254,0.0945192351937,0.0635628253222,0.227116301656,0.0718613192439,0.573362350464,0.130820125341,0.0294649433345,0.131679460406,0.115687333047,0.15897513926,0.085144802928,0.160583466291,0.105482697487
98,0.126348018646,0.0927368476987,0.0610845349729,0.232350990176,0.0773428082466,0.565787434578,0.124942526221,0.0278208013624,0.120640449226,0.111177012324,0.156583204865,0.0796909108758,0.16620914638,0.104420669377
99,0.125793263316,0.0924168080091,0.0610536672175,0.235302776098,0.0765841603279,0.568622171879,0.123841948807,0.0270821340382,0.128747105598,0.111550293863,0.158673390746,0.0852428078651,0.164163336158,0.103407427669
100,0.121455542743,0.0972895547748,0.0652419999242,0.243467599154,0.0726305693388,0.565531611443,0.131430372596,0.0304373260587,0.122557155788,0.119572669268,0.159943982959,0.0883488804102,0.16650930047,0.106532342732
101,0.125674545765,0.0896035283804,0.0599684268236,0.233671322465,0.0787288844585,0.566281497478,0.121838726103,0.0272923912853,0.12095323205,0.107004001737,0.148202508688,0.0797691345215,0.164574086666,0.0926667302847
102,0.134187951684,0.0886418223381,0.0566601082683,0.214142993093,0.0751706957817,0.567411780357,0.121581666172,0.0266189407557,0.131416276097,0.103182502091,0.14812451601,0.0753376111388,0.160935238004,0.0931633338332
103,0.129538655281,0.0884454771876,0.0598397627473,0.242519006133,0.0743331536651,0.564041793346,0.115386150777,0.0276212356985,0.129292801023,0.100939512253,0.154917806387,0.0808565691113,0.164539054036,0.102080799639
104,0.127225115895,0.0902263224125,0.0533315911889,0.229893043637,0.0790544822812,0.562613010406,0.121318280697,0.0272184796631,0.125161990523,0.104019626975,0.152486294508,0.0775243937969,0.159200236201,0.102247141302
105,0.129897430539,0.0897043645382,0.0584716796875,0.222981914878,0.0732337012887,0.572309195995,0.124965883791,0.0271004382521,0.131066545844,0.103797584772,0.15122577548,0.0780991241336,0.162213414907,0.0936311930418
106,0.122624918818,0.0884624347091,0.0577316470444,0.231866523623,0.0744044929743,0.572715222836,0.122682154179,0.0255721099675,0.124659337103,0.0998181626201,0.146607249975,0.0804671794176,0.162684172392,0.0995296835899
107,0.124330431223,0.0958844572306,0.0529779493809,0.221489310265,0.0741863623261,0.565902352333,0.121348269284,0.0251351632178,0.127175077796,0.0936710461974,0.155595630407,0.0783689171076,0.160596579313,0.101992458105
108,0.123086430132,0.0977850407362,0.0595980659127,0.22594627738,0.0766869261861,0.564373791218,0.124248854816,0.0271781310439,0.121792450547,0.105530232191,0.157607451081,0.0816929787397,0.162950500846,0.103757604957
109,0.129411533475,0.091109611094,0.0520465038717,0.219524845481,0.0762915238738,0.559913873672,0.115399889648,0.0266991145909,0.127654477954,0.0953233093023,0.150152638555,0.0776678174734,0.160849645734,0.0972641408443
110,0.129696547985,0.0870298743248,0.0533119216561,0.220198169351,0.0762196704745,0.572832167149,0.11755759269,0.0258044023067,0.127308055758,0.0999950096011,0.143473878503,0.0775115191936,0.15921574831,0.0949647203088
111,0.136028647423,0.088608443737,0.0546078681946,0.219300195575,0.0768963694572,0.558741629124,0.113315612078,0.0255439821631,0.130470201373,0.0995899215341,0.153215050697,0.0753847286105,0.160492926836,0.091271430254
112,0.131964579225,0.0918608084321,0.0636442303658,0.224609479308,0.0754598304629,0.570248365402,0.127747654915,0.0289038196206,0.129124760628,0.112825907767,0.155582755804,0.0803593322635,0.162827789783,0.102577991784
113,0.126887977123,0.0890082716942,0.0535987988114,0.22053219378,0.0763438716531,0.569192290306,0.120715066791,0.025560433045,0.125917077065,0.101205475628,0.14687089622,0.0809474736452,0.161083832383,0.100123941898
114,0.129987597466,0.0889407843351,0.0564511492848,0.212119936943,0.0742989555001,0.570757567883,0.122800797224,0.0268865805119,0.129121333361,0.10430367291,0.148979485035,0.0793441161513,0.157376766205,0.103232331574
115,0.13447381556,0.0811580345035,0.0508830361068,0.209084242582,0.0702927559614,0.559991359711,0.113930910826,0.025393102318,0.132252365351,0.0936373621225,0.145851582289,0.0736105442047,0.161679327488,0.0948029085994
116,0.127283662558,0.0952227115631,0.0569583922625,0.22982762754,0.076034501195,0.568702936172,0.128339499235,0.0287499818951,0.12860262394,0.104516498744,0.154405906796,0.0815680325031,0.161105006933,0.102567583323
117,0.13264888525,0.0866986885667,0.0530631653965,0.211105331779,0.0752605050802,0.569059252739,0.117928378284,0.025167118758,0.13127052784,0.0987259745598,0.145306155086,0.0758199170232,0.161182582378,0.0950909405947
118,0.126888856292,0.0915546342731,0.0545902401209,0.216398447752,0.0762433186173,0.57190567255,0.126162543893,0.0253655519336,0.126428335905,0.101096205413,0.148964986205,0.0765070766211,0.163578704,0.0966302379966
119,0.135898813605,0.0883464962244,0.0522080138326,0.222288504243,0.0766261592507,0.563217520714,0.114193014801,0.0265855900943,0.131381526589,0.0969866961241,0.147446334362,0.0768477022648,0.157067984343,0.0987494140863
120,0.132238715887,0.0929487496614,0.057504452765,0.228539347649,0.0819011852145,0.567329764366,0.117692060769,0.0275533404201,0.124230854213,0.103057615459,0.151031345129,0.0773409232497,0.15991678834,0.0978113561869
121,0.12565356493,0.0884133800864,0.0560091435909,0.228046432137,0.0744672566652,0.570250272751,0.121173150837,0.0267076045275,0.123990803957,0.10060878098,0.146432653069,0.0810843482614,0.164688184857,0.0991339311004
122,0.132068142295,0.0902870073915,0.0620068721473,0.244951874018,0.0771196037531,0.562243044376,0.133960127831,0.0307047273964,0.13135035336,0.114919893444,0.162414625287,0.0872797816992,0.166288241744,0.108432151377
123,0.122310243547,0.0913557559252,0.0569867677987,0.232117071748,0.0715753361583,0.565615296364,0.121031694114,0.0257687028497,0.129246264696,0.0972608476877,0.15495210886,0.0798607096076,0.160318985581,0.101093612611
124,0.129042387009,0.0857435688376,0.0551674738526,0.213024020195,0.0707488059998,0.569464623928,0.116050049663,0.0252432338893,0.129105120897,0.0995376333594,0.144653916359,0.0776340737939,0.161099553108,0.0976789295673
125,0.13573384285,0.0839973092079,0.0587564446032,0.233644768596,0.0658801719546,0.572427928448,0.121174439788,0.0306284744292,0.131195798516,0.107600964606,0.148884698749,0.0802050158381,0.1644449085,0.100424729288
126,0.130222216249,0.0927145704627,0.059965133667,0.220642238855,0.0758316591382,0.565393984318,0.122256740928,0.0282522980124,0.125645205379,0.105136536062,0.151775062084,0.0832844898105,0.15440993011,0.10784342885
127,0.132604777813,0.0917939171195,0.0575921759009,0.222408875823,0.0790175646544,0.573360979557,0.12496996671,0.0267130639404,0.129691585898,0.110266551375,0.156117409468,0.0793810114264,0.160086661577,0.103647977114
128,0.12917612493,0.0926280468702,0.0588840544224,0.224113002419,0.0755964666605,0.563675761223,0.124976240098,0.0275666601956,0.125368893147,0.106058523059,0.155732020736,0.0771756023169,0.162536725402,0.0975327119231
129,0.128150030971,0.0909930616617,0.0567886345088,0.224673122168,0.0767959877849,0.567735433578,0.121739000082,0.024722289294,0.129754558206,0.102622762322,0.156971648335,0.0802689567208,0.162922903895,0.104356966913
130,0.126570865512,0.0911416113377,0.0570043884218,0.234747573733,0.0718159675598,0.559469759464,0.118332929909,0.0276239998639,0.124807149172,0.101700089872,0.157969102263,0.0799376890063,0.163223624229,0.101329624653
