,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
20,0.0820038691163,0.0249412152916,0.0187738779932,0.135139912367,0.0112063223496,0.657656013966,0.0406364500523,0.0218745376915,0.0506649836898,0.051172491163,0.143490418792,0.0396283864975,0.0694466456771,0.0376733131707
21,0.0967350006104,0.0306480657309,0.0251086372882,0.152228221297,0.0135683007538,0.624462902546,0.0494270846248,0.0274345222861,0.0594926327467,0.055959071964,0.136150106788,0.0456932112575,0.0774271190166,0.0445485375822
22,0.0802465155721,0.0252811368555,0.0174097940326,0.147129297256,0.0129563966766,0.664125025272,0.0417938791215,0.0231265444309,0.0463319197297,0.0555358715355,0.158907860518,0.040509108454,0.0719680264592,0.0389048047364
23,0.0790303051472,0.0226585902274,0.0159887820482,0.137159332633,0.0105401659384,0.672818541527,0.0403683111072,0.0223409030586,0.0461776480079,0.0505053251982,0.151108369231,0.0375326946378,0.0669373050332,0.0365079455078
24,0.0860190168023,0.0303967539221,0.0235702656209,0.153945013881,0.0128967650235,0.629152178764,0.0504640266299,0.0283377841115,0.0516585446894,0.0546263679862,0.144457817078,0.0436774939299,0.0751097053289,0.0430288128555
25,0.0906291678548,0.0295344106853,0.0241158399731,0.1418967098,0.0129441386089,0.636878013611,0.0444773100317,0.0265869554132,0.0567397326231,0.0571422763169,0.147021904588,0.0458562076092,0.0799132436514,0.0432050973177
26,0.0743876472116,0.0239738803357,0.0159776732326,0.153601020575,0.0112694948912,0.651439070702,0.0410683937371,0.0243784971535,0.0360211767256,0.0479149073362,0.156893834472,0.0343528836966,0.0731504783034,0.0366662070155
27,0.0842513740063,0.0278503336012,0.0217312201858,0.137618482113,0.0119614368305,0.644438445568,0.0422131158412,0.0275755897164,0.049722854048,0.0541944280267,0.147245824337,0.042506441474,0.0747380703688,0.0436920449138
28,0.0836317017674,0.025233393535,0.0177409276366,0.140417426825,0.0110394917428,0.667867183685,0.0430248752236,0.0234854985029,0.0488982126117,0.0519814491272,0.155114844441,0.0384225510061,0.0704247280955,0.0388624742627
29,0.0823899880052,0.0254187900573,0.0193371307105,0.141312986612,0.0114525239915,0.653785705566,0.0431356392801,0.0240202900022,0.0482055842876,0.0499351732433,0.146425485611,0.0391214862466,0.0702811479568,0.0388606861234
30,0.0733298361301,0.0220116842538,0.0147468941286,0.14674679935,0.0103496247903,0.669251561165,0.0388975664973,0.0223361030221,0.0399180836976,0.047469612211,0.153808221221,0.0348154604435,0.0669105648994,0.0345785655081
31,0.0836700052023,0.0245730988681,0.0195316132158,0.139961600304,0.0117778824642,0.651383161545,0.0413044542074,0.0235873647034,0.0492883995175,0.0503979958594,0.141328841448,0.0402651578188,0.0695454627275,0.0385109707713
32,0.0893546044827,0.027842214331,0.0217011496425,0.148464635015,0.0132079226896,0.638812065125,0.04576876387,0.0258145611733,0.0539196170866,0.054112046957,0.144991025329,0.0426428392529,0.0752635896206,0.0415583178401
33,0.077422991395,0.0231958236545,0.0155137889087,0.145189166069,0.0110250450671,0.674654901028,0.0405021570623,0.0213918741792,0.0431537516415,0.0483961068094,0.14971204102,0.0360107831657,0.0656588897109,0.0346303619444
34,0.0882955268025,0.0267431568354,0.0203810688108,0.141354650259,0.0117040742189,0.649887263775,0.0445065423846,0.0239045731723,0.0535611473024,0.0498038567603,0.134208142757,0.0409306958318,0.0683707594872,0.0395404659212
35,0.0813353136182,0.0297164376825,0.0204449817538,0.141184732318,0.0117819663137,0.651450157166,0.0455200821161,0.0272554885596,0.0476433001459,0.0570436678827,0.15156468749,0.0409391410649,0.0759639143944,0.0442601814866
36,0.0786482766271,0.0234075710177,0.0175004880875,0.139076977968,0.0113780563697,0.663656651974,0.0396686382592,0.0223870370537,0.0441240034997,0.0514342486858,0.154746472836,0.0382200479507,0.0722306296229,0.0372376404703
37,0.0741030871868,0.0238220728934,0.0182660948485,0.143077835441,0.0107965283096,0.650774657726,0.0394918508828,0.0234172344208,0.0420313030481,0.048590131104,0.159243047237,0.0363911017776,0.0760890543461,0.0373359620571
38,0.0781101211905,0.0247605033219,0.0157589297742,0.142188996077,0.0106234233826,0.668747603893,0.0391573421657,0.0252189654857,0.0429277867079,0.0524058565497,0.157543465495,0.0365968607366,0.0732112154365,0.0397587418556
39,0.0976198613644,0.0289032645524,0.0220972821116,0.156722307205,0.0149651607499,0.628950595856,0.0481909625232,0.0265047159046,0.0575426630676,0.058085013181,0.138647139072,0.0458121225238,0.0798051357269,0.0440327189863
40,0.0801155716181,0.0257053989917,0.0185349527746,0.150081545115,0.012678318657,0.651102423668,0.0425571799278,0.0238702390343,0.0477122738957,0.0507764816284,0.14521369338,0.0399179495871,0.0695326849818,0.0387764424086
41,0.0680395886302,0.0233407244086,0.0152453426272,0.138066515326,0.00902322959155,0.670042395592,0.0381802618504,0.0231938604265,0.0378602445126,0.0503269731998,0.172177642584,0.0325044393539,0.0774268358946,0.0366257801652
42,0.0881925225258,0.0265445671976,0.0182510521263,0.150248631835,0.0120709575713,0.65661752224,0.0465058423579,0.0255962908268,0.0480701029301,0.0528027266264,0.145305484533,0.0383448973298,0.06968139112,0.0410722568631
43,0.097412109375,0.032938297838,0.0263301637024,0.156329289079,0.0142081463709,0.617612421513,0.0509570129216,0.0291689727455,0.0583929196,0.0546217672527,0.133862391114,0.0463614314795,0.077099442482,0.0461360104382
44,0.0911834686995,0.0294220540673,0.0227507837117,0.148633226752,0.0141406953335,0.635891199112,0.0471262745559,0.0257308632135,0.0535006523132,0.0556094199419,0.142410814762,0.0448099300265,0.076897598803,0.0436066091061
45,0.0863846838474,0.0259424969554,0.0213254094124,0.141662403941,0.0120117068291,0.652146041393,0.0446224920452,0.0244638714939,0.0513180121779,0.049244761467,0.142369449139,0.0415378548205,0.0707822591066,0.0388307534158
46,0.0748398602009,0.0234651062638,0.0150683103129,0.136430799961,0.00959250889719,0.677864551544,0.0397374145687,0.0222089216113,0.0440466105938,0.0506731048226,0.157825440168,0.0347445979714,0.0698926523328,0.0361529625952
47,0.0961326956749,0.0310240592808,0.0229310821742,0.164310991764,0.0144693776965,0.638778626919,0.0519303157926,0.0278374329209,0.0569086112082,0.0546889640391,0.138657972217,0.0443668551743,0.0747300386429,0.0432187728584
48,0.0688776597381,0.022235000506,0.0139252310619,0.142555266619,0.0103279966861,0.671385407448,0.0359843373299,0.021837670356,0.038836710155,0.0511896386743,0.172652333975,0.034682828933,0.0777864679694,0.0387232005596
49,0.0796865150332,0.0266296826303,0.0182353463024,0.147648543119,0.0111129917204,0.657806515694,0.043384436518,0.0246045142412,0.0427055060863,0.0522378794849,0.152199238539,0.0371431037784,0.0695397108793,0.0393858961761
50,0.0990633741021,0.040208119899,0.0261320788413,0.192605108023,0.0180794950575,0.606570601463,0.0625454559922,0.0340830907226,0.0524688437581,0.0628907755017,0.146573990583,0.0481550619006,0.0799243971705,0.0492319352925
51,0.0922025516629,0.0288801733404,0.0207269955426,0.147080108523,0.0130290286615,0.640936613083,0.0465721264482,0.0244375169277,0.0553083121777,0.0557122118771,0.138170331717,0.0425524711609,0.0723939687014,0.0422208458185
52,0.084005728364,0.0244128778577,0.0194380488247,0.143824979663,0.0117142377421,0.653302192688,0.0426229424775,0.0230084508657,0.0500933416188,0.0485084280372,0.14393773675,0.0400036163628,0.0680697113276,0.0363710932434
53,0.0833770558238,0.0266705248505,0.0188637729734,0.147306144238,0.0121556064114,0.655693471432,0.0450874865055,0.0259521193802,0.0456862598658,0.0527669526637,0.15153336525,0.039096146822,0.0720925778151,0.0399987362325
54,0.0920632258058,0.0261486470699,0.0219268295914,0.145784392953,0.0130659574643,0.641717374325,0.0440733917058,0.0251843966544,0.0536319687963,0.0518338307738,0.143589377403,0.043272100389,0.0742557048798,0.0403419211507
55,0.0814081430435,0.0254880450666,0.01642739214,0.153105676174,0.012464042753,0.664344906807,0.0443028174341,0.0239018760622,0.0453021600842,0.0567419603467,0.157921344042,0.0384000577033,0.0716118216515,0.0399995669723
56,0.0667832791805,0.0210059750825,0.0132006965578,0.141160428524,0.00943056400865,0.676342248917,0.0359398126602,0.021061507985,0.0362286865711,0.0471785105765,0.161480650306,0.0320374667645,0.0709889605641,0.0352721102536
57,0.091867916286,0.028391091153,0.0212418586016,0.14998537302,0.0128977000713,0.647402226925,0.0470880493522,0.025992596522,0.05706288293,0.052927467972,0.14153367281,0.0436758548021,0.0727045238018,0.0413151197135
58,0.0856717154384,0.0268050469458,0.0187871865928,0.139049425721,0.0110118985176,0.65764862299,0.0445742197335,0.025606373325,0.0495243258774,0.0527019388974,0.143914744258,0.0386750139296,0.0702800825238,0.041095238179
59,0.0856141895056,0.02410139516,0.0178308747709,0.150891497731,0.0122741600499,0.660620629787,0.0427063666284,0.0225301105529,0.0498080700636,0.0511212348938,0.14951454103,0.0405944511294,0.0697056949139,0.0369918011129
60,0.078260153532,0.0233148336411,0.0180508140475,0.135039269924,0.0111004114151,0.656646490097,0.0391532965004,0.022411160171,0.044999115169,0.0504355765879,0.156487390399,0.0379746891558,0.0747152715921,0.0379350669682
61,0.089476801455,0.0287483893335,0.021640971303,0.149468973279,0.0124703068286,0.64433157444,0.0455328337848,0.0259483102709,0.0522546097636,0.0507979281247,0.136762589216,0.0423075184226,0.0716941282153,0.0415043644607
62,0.0966149270535,0.033155027777,0.0259475763887,0.151620835066,0.0143393892795,0.624291598797,0.0498816780746,0.029482409358,0.0624552555382,0.0589446462691,0.138484403491,0.0481744408607,0.0840400457382,0.0480207875371
63,0.0729165822268,0.023114239797,0.015923762694,0.134899839759,0.0109373424202,0.665815353394,0.0368126742542,0.0225366689265,0.0425974838436,0.0530739948153,0.165647506714,0.0379954315722,0.076205573976,0.0398911945522
64,0.0749485641718,0.0235307216644,0.0159245096147,0.146887183189,0.0105915153399,0.669031262398,0.0416975133121,0.0210204720497,0.042619522661,0.0476977713406,0.152925252914,0.0357178971171,0.0664150714874,0.0342927798629
65,0.0759748592973,0.0216244012117,0.0157145243138,0.136779218912,0.010589457117,0.667666971684,0.0367542468011,0.0220306459814,0.042021702975,0.0491860061884,0.159032672644,0.0366739369929,0.0691705048084,0.0368692465127
66,0.0832918509841,0.0279855262488,0.0181707814336,0.158443301916,0.01284033712,0.648124098778,0.0454851612449,0.026058325544,0.042767599225,0.0507240518928,0.139162793756,0.038416095078,0.0715657025576,0.0388893075287
67,0.0744343176484,0.0220316071063,0.0148270018399,0.140478044748,0.010380866006,0.670514285564,0.0372575372458,0.0219676867127,0.0407065711915,0.0477190241218,0.15996094048,0.0344737172127,0.0705924704671,0.0354719646275
68,0.0838305801153,0.0267250780016,0.0194202959538,0.137263759971,0.0114684514701,0.662665784359,0.0424826815724,0.0239131134003,0.0517761707306,0.0534009337425,0.150312170386,0.0405355654657,0.0738661885262,0.0399632006884
69,0.0775035023689,0.0246087703854,0.0169325415045,0.133159860969,0.0111923925579,0.669195950031,0.0381460003555,0.0226245392114,0.0447505004704,0.0545782111585,0.166634127498,0.0390786379576,0.0767274871469,0.0400907248259
70,0.0764923542738,0.0215023364872,0.0149425929412,0.142359673977,0.0106210066006,0.67097055912,0.0382850579917,0.0209881849587,0.0425061993301,0.0496130734682,0.153171226382,0.0355096794665,0.0670932754874,0.0352109856904
71,0.0984029620886,0.029320795089,0.0236948207021,0.154778540134,0.0139928851277,0.625709176064,0.0484337247908,0.0265219155699,0.0590228438377,0.057529181242,0.138528838754,0.0472498014569,0.0783552080393,0.0436903648078
72,0.0766011625528,0.0243407655507,0.0199689865112,0.147064611316,0.0119544221088,0.647796273232,0.0405654236674,0.02363377437,0.0433906726539,0.0485570095479,0.157238051295,0.0392114520073,0.0757786408067,0.0374905392528
73,0.08870138973,0.0254451911896,0.0215772781521,0.142234370112,0.0125355618075,0.649933576584,0.0439498797059,0.0236033368856,0.0531610883772,0.0531246215105,0.150920808315,0.0430991090834,0.0757336169481,0.0395467020571
74,0.0837682336569,0.027675319463,0.0209370665252,0.163322761655,0.0133343795314,0.63726991415,0.0491400100291,0.0255324617028,0.0460932925344,0.0525124520063,0.149060040712,0.0398358553648,0.0719473436475,0.0389163531363
75,0.0938997268677,0.0288732349873,0.0224319063127,0.152205884457,0.0138035602868,0.632775962353,0.049428217113,0.027840949595,0.0541481673717,0.0563842207193,0.142911314964,0.0439081117511,0.0767670795321,0.0428592674434
76,0.0900008454919,0.0299815684557,0.0195338092744,0.15708078444,0.0136395106092,0.650513648987,0.0505937412381,0.0279302764684,0.0490470416844,0.057486705482,0.151179656386,0.0425874218345,0.0742124840617,0.0446175858378
77,0.0898776501417,0.0272023994476,0.0206208974123,0.148725479841,0.0128897307441,0.644964754581,0.046461801976,0.0256961174309,0.0518793053925,0.0515939667821,0.135376632214,0.0425426587462,0.0687265321612,0.0410135015845
78,0.0900119766593,0.0347900502384,0.0255078561604,0.165049746633,0.0146036511287,0.624790072441,0.0516532771289,0.0339453332126,0.0483247116208,0.0530436560512,0.14017136395,0.0451099425554,0.0779416337609,0.0463297776878
79,0.0964576452971,0.0284159630537,0.022763568908,0.150625303388,0.0132344663143,0.631066799164,0.0473232008517,0.02573232539,0.0588195174932,0.0553315728903,0.137252762914,0.045355618,0.0760237947106,0.0429072678089
80,0.0751074776053,0.0252950508147,0.0172681678087,0.143637701869,0.0109201539308,0.661099910736,0.042299028486,0.0243778266013,0.0431514456868,0.0479245111346,0.148066014051,0.0366239957511,0.0674094632268,0.0378369428217
81,0.0682892054319,0.0213529784232,0.012921884656,0.139212027192,0.00941584445536,0.680306196213,0.0363416038454,0.0203858111054,0.0380998626351,0.0497816801071,0.167933091521,0.0321458354592,0.0721148177981,0.0356093905866
82,0.0870083943009,0.0278190467507,0.0198444463313,0.148638471961,0.0120320329443,0.653465569019,0.0468895696104,0.0253360494971,0.0494630299509,0.0492694936693,0.139784857631,0.0394044928253,0.0668816864491,0.0395692326128
83,0.0812945961952,0.0248110312968,0.0157293435186,0.146207883954,0.0115673812106,0.673290371895,0.0418522171676,0.0217791199684,0.0448929741979,0.053420946002,0.151547804475,0.0373359806836,0.067941814661,0.037404447794
84,0.0970931500196,0.0282268859446,0.0225555747747,0.163468822837,0.0152743477374,0.626971304417,0.050470046699,0.0251710508019,0.0568810626864,0.0585214719176,0.13960416615,0.0460117645562,0.0765984281898,0.0419559702277
85,0.0851066932082,0.0250027161092,0.0203774049878,0.141101434827,0.0112743899226,0.655498325825,0.0440052561462,0.0239701829851,0.0474853739142,0.0486892014742,0.148542359471,0.0391984283924,0.0706802085042,0.0372175052762
86,0.0990504994988,0.0317519158125,0.0249661896378,0.161584675312,0.0147188045084,0.624194800854,0.0517323687673,0.02810828574,0.0611669532955,0.0594895817339,0.143792316318,0.0477701537311,0.0805453211069,0.0453908927739
87,0.0884353145957,0.0280981380492,0.0213818885386,0.150649860501,0.0125536723062,0.645285069942,0.0460977368057,0.0264534167945,0.0492716766894,0.0521333962679,0.144033685327,0.0419372543693,0.0703364089131,0.041153434664
88,0.0851985737681,0.0269541814923,0.0187436062843,0.145069241524,0.0125543503091,0.652010500431,0.0451297573745,0.0249955784529,0.0490219220519,0.0524223148823,0.139529258013,0.0397122390568,0.0720681399107,0.0399464592338
89,0.0740860924125,0.0229348689318,0.0162877701223,0.141756236553,0.010639407672,0.661392748356,0.0383115373552,0.0230916552246,0.0404077880085,0.0479051843286,0.155862852931,0.0352065190673,0.0722971260548,0.0368625409901
90,0.0836844071746,0.0289295893162,0.0206609424204,0.149146184325,0.0123763987795,0.651196479797,0.0471115447581,0.0258960034698,0.0479606501758,0.0504789166152,0.143510222435,0.0403773374856,0.0708455890417,0.0400296077132
91,0.0835119336843,0.0244193524122,0.0200913771987,0.141500219703,0.012024378404,0.64768409729,0.0409438386559,0.0248333029449,0.0466183386743,0.0492238551378,0.145424410701,0.0404826030135,0.0724232196808,0.0391727648675
92,0.0804213434458,0.023893032223,0.0182150229812,0.133433297276,0.0108141889796,0.663802742958,0.0398146696389,0.0224908366799,0.0473494008183,0.0527128688991,0.155311375856,0.0384582579136,0.0724372714758,0.0386576429009
93,0.0849015936255,0.0280020926148,0.0194027349353,0.142737910151,0.0117512047291,0.651340007782,0.0451986938715,0.0253774486482,0.048327986151,0.051818870008,0.138898134232,0.039380222559,0.0697073340416,0.0408596172929
94,0.0899847894907,0.0271049384028,0.0213649943471,0.145829021931,0.012338006869,0.646389901638,0.0460296645761,0.0254724863917,0.0555182769895,0.0533519871533,0.144274219871,0.0433518067002,0.0730052441359,0.04119239375
95,0.0707370638847,0.0204322952777,0.0127453086898,0.156577900052,0.010309108533,0.674978554249,0.0372767746449,0.0208599027246,0.0360372588038,0.0450007766485,0.161060541868,0.0311147775501,0.0697886124253,0.0327738411725
96,0.0839014723897,0.025326743722,0.0186612736434,0.142490774393,0.0125030335039,0.657211482525,0.0421129055321,0.0246817823499,0.0476230569184,0.0553753785789,0.156720325351,0.0413099303842,0.0750637799501,0.0417070277035
97,0.0792510211468,0.0238967128098,0.0154932281002,0.144282162189,0.0112457694486,0.670458734035,0.0411150567234,0.0224631261081,0.0434443689883,0.0518102385104,0.150306507945,0.0365199670196,0.0675734207034,0.0372279956937
98,0.0887449383736,0.026799896732,0.0208642221987,0.142670586705,0.0131421461701,0.644103229046,0.0430676341057,0.024512052536,0.0512036308646,0.0523421019316,0.138558402658,0.0414157435298,0.0741948708892,0.0418137609959
99,0.0824590101838,0.0263722185045,0.0180109590292,0.150715067983,0.011756257154,0.660597741604,0.0457687228918,0.0254945233464,0.0454836301506,0.0523334480822,0.149087548256,0.0389318279922,0.0676771849394,0.0389159992337
100,0.0883574411273,0.0265831369907,0.020113280043,0.137385547161,0.0121127730235,0.64665812254,0.0429091975093,0.0248757917434,0.0503514446318,0.0531513430178,0.140266597271,0.0401308946311,0.0722651854157,0.0414571836591
101,0.0900410562754,0.0289969239384,0.0199342556298,0.141239225864,0.0118279140443,0.650820434093,0.0479471758008,0.0252012182027,0.0539542324841,0.0521248430014,0.141886875033,0.0398303158581,0.0702560395002,0.0418716482818
102,0.0792597606778,0.0232250541449,0.0152539778501,0.139659583569,0.0104356724769,0.678072929382,0.0406133197248,0.0211003832519,0.0481375679374,0.049180790782,0.148883074522,0.0365751981735,0.0643270984292,0.0357179902494
103,0.0895158946514,0.0276311244816,0.0212073866278,0.148660257459,0.0130331628025,0.638883471489,0.0469103008509,0.026716645807,0.0508682392538,0.0558352768421,0.148960366845,0.0432002805173,0.0796092450619,0.0428063087165
104,0.0764750614762,0.0289823897183,0.0174320116639,0.167165607214,0.0128719424829,0.646314620972,0.048262372613,0.0287750959396,0.0362419933081,0.0575694218278,0.163495600224,0.0362120680511,0.0836101099849,0.0413971506059
105,0.0768142566085,0.0230601001531,0.0160224400461,0.146675512195,0.0116678038612,0.666186392307,0.0398573093116,0.0224090069532,0.0437235049903,0.053398668766,0.16009503603,0.0387928038836,0.0705633983016,0.0372847244143
106,0.0970403328538,0.0321283191442,0.0251328013837,0.157157897949,0.0142514351755,0.62157356739,0.0513561591506,0.0288931280375,0.0532894097269,0.0556901469827,0.136662170291,0.0460243448615,0.0762476623058,0.0453381724656
107,0.07813475281,0.0245568845421,0.0179481897503,0.142971590161,0.011275687255,0.661391079426,0.0406750291586,0.0254894662648,0.0430537909269,0.0513219162822,0.147209256887,0.0381047278643,0.070242986083,0.0382229313254
108,0.0782213136554,0.0241133216769,0.0169333349913,0.145589336753,0.0117568708956,0.657497704029,0.0411321781576,0.0245556924492,0.0416392944753,0.0521189309657,0.157768458128,0.0370575487614,0.0739996209741,0.0389574281871
109,0.0716014206409,0.0214493274689,0.0147048626095,0.135236337781,0.00985913351178,0.671791017056,0.0353768281639,0.022255493328,0.0402046814561,0.0485897660255,0.163205936551,0.0351220220327,0.071097239852,0.0364605002105
110,0.0849759504199,0.0254978295416,0.0185864251107,0.138263225555,0.0114245787263,0.658589780331,0.0428227223456,0.0236667897552,0.0504404082894,0.0525474138558,0.145475387573,0.0389244407415,0.0706950724125,0.0390267185867
111,0.0950028821826,0.0313313603401,0.0197613481432,0.157939001918,0.0133804054931,0.64376360178,0.0548336394131,0.0294990949333,0.0526697859168,0.053493373096,0.124260090292,0.0404438748956,0.0676209107041,0.0442102849483
112,0.0904108658433,0.0264131557196,0.0197938363999,0.149637758732,0.0129391262308,0.645642280579,0.045340526849,0.0243463348597,0.053226377815,0.0519794374704,0.135756254196,0.0419467128813,0.0689135864377,0.0397489070892
113,0.0684216320515,0.02237858437,0.0133872544393,0.148530781269,0.0098594930023,0.679242432117,0.0386992916465,0.0221073608845,0.0373160541058,0.0486737452447,0.160715728998,0.0326998718083,0.0694334357977,0.0343036465347
114,0.0825615152717,0.0257155634463,0.0192478541285,0.139869570732,0.0120718274266,0.656387746334,0.0405863448977,0.0239335037768,0.0467818677425,0.055421166122,0.157966226339,0.0412741675973,0.0767655968666,0.0407905913889
115,0.0770909413695,0.0238393209875,0.0168509185314,0.141256511211,0.0115366447717,0.662433207035,0.0387285426259,0.0242796260864,0.0445553436875,0.0529243573546,0.163844361901,0.0388132296503,0.0771404877305,0.0400466993451
116,0.0782910436392,0.026166504249,0.0179657824337,0.153382703662,0.0122436443344,0.654451370239,0.0447741299868,0.0260885898024,0.0430962964892,0.0494561567903,0.14445695281,0.0387006998062,0.0690681785345,0.03915778175
117,0.0768887847662,0.0234913416207,0.0168597977608,0.137154921889,0.0107109639794,0.670015513897,0.0399920716882,0.0218465402722,0.0455979891121,0.0509615913033,0.153358370066,0.0375569686294,0.0693332776427,0.0363092720509
118,0.0718743428588,0.0217743031681,0.0134881585836,0.148354098201,0.0102692758664,0.673187315464,0.0381394475698,0.0212071798742,0.0384519025683,0.0484918132424,0.159940764308,0.0336197651923,0.0678463354707,0.0342088863254
119,0.074573546648,0.0230781883001,0.0163613259792,0.140893876553,0.0107847610489,0.664376497269,0.0390181206167,0.0231503210962,0.0418062917888,0.0501999892294,0.161790728569,0.0362723842263,0.0746860802174,0.0377348177135
120,0.0892145112157,0.028488971293,0.0198062211275,0.148326948285,0.0120750013739,0.652862071991,0.0472820401192,0.0256481226534,0.0518408156931,0.0550897568464,0.151630967855,0.040283549577,0.0751401633024,0.0414209589362
121,0.0864474773407,0.0252460408956,0.0184961035848,0.134212955832,0.0111500322819,0.661895573139,0.0420817695558,0.0229628421366,0.0527842119336,0.0533137433231,0.1451626122,0.0400049947202,0.0707994922996,0.0402979813516
122,0.0729844793677,0.0219636838883,0.0168261602521,0.141730338335,0.0109623428434,0.662714779377,0.0373820662498,0.0227789338678,0.041417080909,0.0488717965782,0.158350065351,0.038733292371,0.0707074180245,0.0361429676414
123,0.0848845168948,0.0277969613671,0.0218794718385,0.143440872431,0.0119223119691,0.647443652153,0.0449210144579,0.0268188621849,0.0503453090787,0.0497346818447,0.144449532032,0.0402509346604,0.0727189481258,0.0406235232949
124,0.0720926970243,0.0220993123949,0.0138703314587,0.140802711248,0.00993187353015,0.673933267593,0.0377162992954,0.0212527625263,0.0399014018476,0.0496850945055,0.15821711719,0.0337050668895,0.0699601769447,0.036732506007
125,0.0907252207398,0.0289594903588,0.0214295908809,0.146969154477,0.0123811895028,0.651225507259,0.0465951487422,0.0271904245019,0.0503185801208,0.0533440597355,0.14533290267,0.0413255691528,0.0741167962551,0.0413001216948
