,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
115,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
116,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
117,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
118,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
119,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
120,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
121,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
122,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
123,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
124,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
125,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
126,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
127,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
128,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
129,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
130,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
131,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
132,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
133,0.198936656117,0.10177347064,0.0609988160431,0.356125533581,0.118372604251,0.432152628899,0.0989476889372,0.0342123173177,0.162347763777,0.127461254597,0.153165891767,0.091136328876,0.208705022931,0.111186489463
