,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other,ID
39,0,0,0,0,0,1,0,0,0,0,0,0,1,0,9008
40,0,0,0,1,0,1,0,0,0,1,0,0,0,0,9647
41,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2249
42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,5715
43,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1808
44,0,0,0,0,0,1,0,0,0,0,0,0,0,1,18784
45,0,1,0,0,0,0,1,0,0,1,0,0,0,0,7215
46,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9489
47,0,0,0,1,0,0,0,0,1,0,1,0,0,0,19064
48,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2767
49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25337
50,0,1,1,1,0,0,1,0,0,0,0,0,0,0,5559
51,0,0,0,1,0,1,0,0,0,0,1,0,0,0,3085
52,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9793
53,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8699
54,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4655
55,1,0,0,0,0,0,0,0,1,1,0,0,1,0,839
56,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9503
57,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1448
58,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5127
59,0,0,0,0,1,0,0,0,0,0,0,0,1,0,341
60,0,0,0,1,0,0,0,0,0,0,0,1,0,0,9317
61,1,1,0,0,0,0,0,0,0,0,0,0,1,0,5551
62,0,0,0,0,1,1,0,0,0,0,0,1,1,0,16258
63,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9483
64,0,0,0,0,1,1,0,0,0,0,0,0,0,0,4112
65,0,0,0,0,0,1,0,0,0,1,1,0,1,0,24075
66,0,0,0,1,1,0,0,0,0,0,0,1,0,0,816
67,1,0,0,1,0,0,0,0,0,0,0,0,0,0,21707
68,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1702
69,0,0,0,0,0,1,0,1,0,0,0,0,0,1,8429
70,0,0,0,1,0,1,0,0,0,0,1,0,0,0,9719
71,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29751
72,0,0,0,1,0,0,1,0,0,1,0,0,0,0,10330
73,0,0,0,0,1,1,0,0,0,0,0,0,1,0,8289
74,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2696
75,1,0,0,0,1,1,0,0,0,0,0,0,1,0,9594
76,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1389
77,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21137
78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5645
79,1,0,0,0,0,1,0,0,0,0,0,0,0,0,346
80,0,0,0,1,0,1,0,0,0,0,1,0,0,0,25654
81,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6513
82,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8438
83,1,0,0,0,1,0,0,0,0,0,0,0,1,0,4788
84,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3176
85,0,0,0,0,0,1,0,0,0,0,1,0,0,2,22267
86,1,1,0,0,0,1,0,0,0,0,1,1,0,0,9663
87,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1922
88,1,0,0,1,0,1,0,0,0,0,0,1,0,0,18410
89,0,1,0,0,0,1,1,0,0,0,0,0,0,0,5701
90,1,0,0,0,1,1,0,0,0,0,0,0,1,0,9333
91,0,0,0,1,0,1,0,0,0,0,1,0,0,0,7294
92,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3117
93,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3700
94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5284
95,0,0,0,1,0,0,1,0,0,0,0,0,0,0,850
96,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8213
97,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2148
98,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8736
99,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1636
100,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5183
101,0,0,0,1,0,1,0,0,0,0,0,0,0,0,5286
102,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5850
103,0,0,0,0,0,1,0,0,1,2,1,0,1,0,9616
104,0,0,0,0,0,1,0,0,0,0,0,0,1,0,8047
105,0,0,0,0,1,1,0,0,0,0,0,0,0,0,227
106,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10044
107,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4835
108,1,1,0,0,0,0,0,0,1,0,0,0,0,0,8814
109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1962
110,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4419
111,0,1,1,1,0,0,1,0,0,0,0,0,0,0,8868
112,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5631
113,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2625
114,0,0,0,0,0,1,0,1,0,0,0,0,0,0,4202
115,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6179
116,0,0,0,0,0,0,0,0,0,1,0,0,1,0,567
117,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6794
118,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1492
119,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1980
120,0,0,0,0,1,1,0,0,0,0,0,0,0,0,769
121,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5087
122,0,0,0,0,1,1,0,0,0,0,0,0,1,0,327
123,0,0,0,0,0,0,0,0,1,1,0,0,1,0,18773
124,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8380
125,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4486
126,1,1,0,0,0,0,0,0,0,1,0,1,0,0,17997
127,1,1,0,1,0,1,0,0,0,0,0,0,1,0,5965
128,0,1,0,1,0,0,1,0,0,1,1,0,0,0,2493
129,0,1,0,1,0,0,1,0,0,0,0,0,0,0,9530
130,0,0,0,1,0,1,0,0,0,0,0,0,1,0,6472
131,0,0,0,0,0,1,0,0,1,0,0,0,0,0,21714
132,0,0,0,1,0,0,0,0,0,0,1,0,0,0,3062
133,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2443
134,0,0,0,0,0,0,0,0,1,1,0,0,1,0,8973
135,0,0,0,0,0,0,0,0,1,0,0,0,1,0,12171
136,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24656
137,1,0,0,0,0,1,0,0,0,0,0,0,0,0,9937
138,0,0,0,0,0,1,0,0,0,2,0,0,1,0,9667
139,0,0,0,0,0,0,0,0,0,0,0,0,0,1,24042
140,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5657
141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3059
142,0,0,0,0,0,0,0,0,0,0,0,0,0,1,7507
143,0,0,0,1,0,0,0,0,0,0,1,0,0,0,9295
144,0,1,0,0,0,1,0,0,0,0,1,0,0,0,4688
145,0,0,0,0,0,1,0,0,1,1,0,0,1,0,2655
146,0,0,0,0,0,0,0,0,0,0,0,0,1,0,28412
147,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2306
148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12212
149,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9665
150,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5849
151,0,0,0,1,0,1,0,0,0,1,0,0,0,0,2297
152,1,0,0,0,0,1,0,0,0,0,0,0,0,0,21410
153,1,1,1,0,0,0,1,0,0,0,0,1,0,0,9806
154,0,0,0,0,1,1,0,0,0,0,0,0,0,0,8073
155,0,0,0,1,0,1,0,1,0,0,0,0,0,0,522
156,1,1,0,0,0,0,0,0,0,0,0,1,1,0,435
157,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8948
158,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9830
159,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4786
160,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2016
161,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4900
162,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2882
163,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2400
164,0,0,0,0,0,1,0,1,0,0,0,0,0,0,9549
165,0,0,0,0,1,1,0,0,0,0,0,0,1,0,388
166,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5075
167,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5068
168,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14
169,1,1,0,1,0,0,0,0,0,0,0,0,0,0,9417
170,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3147
171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5150
172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23724
173,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1088
174,0,0,1,0,0,0,1,0,0,0,0,0,0,0,13382
175,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4283
176,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2455
177,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8930
178,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1578
179,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15336
180,0,0,0,1,0,0,0,0,0,0,1,0,0,0,804
181,0,0,0,1,0,1,0,0,0,0,1,0,0,0,20969
182,1,0,0,1,0,0,0,0,0,0,0,0,1,0,5803
183,1,0,0,1,0,0,0,0,0,0,0,0,0,0,25124
184,0,1,0,0,0,1,0,0,0,1,1,0,0,0,8966
185,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8770
186,0,0,1,1,0,0,1,0,0,1,0,0,0,0,2062
187,1,1,0,1,1,0,0,0,0,0,0,1,0,0,817
188,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3865
189,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160
190,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1595
191,1,0,0,0,1,0,0,0,0,0,0,0,1,0,9846
192,0,0,0,0,0,0,0,0,1,1,0,0,1,0,768
193,0,0,0,1,0,0,0,0,0,0,0,0,0,0,27464
194,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5243
195,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2136
196,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12119
197,0,0,0,0,0,1,0,0,1,0,1,0,0,0,27479
198,0,0,0,0,1,1,0,0,0,0,0,0,1,0,5527
199,0,0,1,1,0,0,1,0,0,0,0,0,0,0,532
200,0,0,0,0,0,1,0,0,1,0,0,0,0,1,7342
201,0,0,0,1,0,1,0,0,0,0,1,0,0,0,6964
202,0,0,0,0,0,0,0,0,0,0,0,0,1,0,23843
203,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2090
204,0,0,0,1,0,1,0,0,0,0,0,1,0,0,10328
205,0,0,0,1,0,0,0,0,0,0,1,0,0,0,4592
206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2055
207,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7858
208,0,1,0,0,0,0,1,0,0,0,0,0,0,0,24523
209,1,0,0,1,0,1,0,0,0,0,0,0,0,0,5261
210,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4397
211,0,0,0,1,0,0,0,0,0,0,1,0,0,0,11523
212,1,0,0,0,0,0,0,0,1,0,0,1,1,0,679
213,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2261
214,0,0,0,1,1,0,0,0,0,1,0,0,1,0,6037
215,0,0,0,1,0,0,0,0,0,0,1,0,0,0,28151
216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5905
217,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3985
218,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2457
219,1,0,0,0,0,1,0,0,0,0,0,0,1,0,2195
220,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2690
221,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1024
222,0,0,0,1,0,1,0,0,0,1,0,0,1,0,10699
223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4374
224,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13907
225,0,0,0,1,0,1,0,0,0,0,0,0,1,0,5722
226,0,0,0,0,0,1,0,0,0,1,0,1,0,0,8884
227,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3427
228,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1792
229,1,0,0,0,0,0,0,0,1,1,0,0,0,0,4627
230,0,0,0,0,0,1,0,1,0,0,0,0,0,0,643
231,0,0,0,1,0,0,1,0,0,0,0,1,0,0,10960
232,1,0,0,0,0,0,0,0,1,0,0,1,0,0,18882
233,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14881
234,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8093
235,0,0,0,0,1,0,0,0,0,0,0,0,1,0,19529
236,0,0,0,1,0,0,1,0,0,0,0,1,0,0,2605
237,0,0,0,0,1,1,0,0,0,0,0,0,0,0,5931
238,0,0,0,0,0,1,0,0,0,0,1,0,0,0,802
239,0,0,0,1,0,0,0,0,0,0,0,0,0,0,21835
240,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1647
241,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5805
242,1,0,0,0,0,0,0,0,0,0,0,0,1,0,3177
243,0,0,0,0,1,1,0,0,0,0,0,0,1,0,59
244,0,0,0,1,1,1,0,0,0,0,0,0,0,0,9277
245,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1776
246,0,0,0,1,0,0,0,0,1,0,0,0,0,0,3347
247,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27619
248,1,0,0,0,1,1,0,0,0,0,0,0,1,0,13291
249,1,1,0,1,0,0,0,0,0,0,0,0,0,0,9760
250,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2015
251,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11580
252,0,0,0,0,0,0,0,0,1,0,1,0,0,0,628
253,0,0,0,1,1,1,0,0,0,0,0,0,0,0,8321
254,0,0,0,1,0,0,0,0,0,0,1,0,0,0,6957
255,0,0,0,1,0,0,0,0,0,1,0,0,0,0,5004
256,0,0,0,0,0,1,0,0,0,0,0,0,0,0,380
257,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1940
258,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3114
259,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8895
260,1,0,0,0,1,0,0,0,0,0,0,0,1,0,9799
261,1,0,0,0,0,1,0,0,0,0,0,0,1,0,4614
262,0,0,1,0,0,0,1,0,0,0,0,0,0,0,26547
263,1,1,0,0,0,0,0,0,0,0,0,0,1,0,668
264,0,0,1,0,0,0,0,0,0,0,0,1,0,0,9761
265,0,0,0,1,0,1,0,0,0,0,0,0,0,0,4944
266,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1256
267,0,1,0,0,0,1,0,0,0,0,1,0,0,0,8341
268,0,0,0,0,0,0,0,0,0,0,0,0,0,1,29500
269,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7504
270,0,0,0,1,0,0,0,0,0,0,1,0,0,0,29731
271,0,0,0,0,0,1,0,0,0,1,0,0,0,0,108
272,0,0,0,0,0,1,0,0,0,0,0,0,1,1,23143
273,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3015
274,0,0,0,0,0,1,0,0,0,1,0,0,1,0,4174
275,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1075
276,0,1,0,1,0,0,0,0,0,1,0,0,0,0,9637
277,0,0,0,0,0,1,0,0,0,0,0,0,1,1,7445
278,0,0,0,0,0,0,1,0,0,1,0,0,0,0,5598
279,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9646
280,0,0,0,1,0,1,0,0,0,0,0,0,0,0,8669
281,0,0,0,0,1,1,0,0,0,0,0,0,0,0,690
282,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1721
283,0,0,0,0,1,1,0,0,0,0,0,0,0,0,269
284,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3526
285,1,1,0,0,0,0,0,0,0,0,0,1,1,0,605
286,1,1,0,0,0,0,0,0,0,0,0,1,1,0,15268
287,1,0,0,1,1,1,0,0,0,0,0,0,1,0,6723
288,1,1,0,0,0,0,0,0,0,1,0,0,0,0,29904
289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,7289
290,0,0,0,1,0,1,1,0,0,0,0,0,0,1,10947
291,1,0,0,1,1,0,0,0,0,0,0,0,0,0,3148
292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4458
293,1,0,0,0,0,0,0,0,0,0,0,0,0,0,540
294,0,0,0,1,0,0,0,0,1,0,0,0,0,0,763
295,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10572
296,0,0,0,0,0,0,0,0,0,1,0,0,1,0,993
297,0,0,0,1,0,1,0,0,0,0,1,0,0,0,480
298,0,1,0,0,0,1,0,0,0,0,1,0,0,1,11876
299,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2526
300,1,0,0,0,0,1,0,1,0,0,0,0,0,1,16850
301,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27753
302,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14981
303,0,0,0,0,0,0,0,0,0,0,0,0,0,1,19461
304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3682
305,0,0,0,0,1,1,0,0,0,0,0,0,0,0,9999
306,0,0,0,1,1,1,0,0,0,0,0,0,0,0,5630
307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27059
308,0,0,0,0,0,1,0,0,0,2,0,0,0,0,5961
309,0,0,0,0,1,0,0,0,0,0,0,0,1,0,5859
310,0,1,0,0,0,1,0,0,0,0,1,0,0,0,977
311,0,0,0,1,1,0,0,0,0,0,0,0,0,0,9260
312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,19139
313,0,0,0,1,1,1,0,0,0,0,0,0,0,0,13685
314,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9947
315,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6470
316,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25239
317,0,0,0,0,0,0,0,0,1,0,0,0,1,0,11226
318,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2447
319,1,0,0,0,1,0,0,0,0,0,0,0,1,0,3541
320,1,1,0,0,1,1,0,0,0,0,0,0,1,0,22021
321,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3548
322,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24417
323,0,0,0,0,0,1,1,0,0,0,0,0,0,0,21501
324,1,1,0,1,0,1,1,0,0,0,1,0,0,0,17130
325,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1851
326,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5064
327,0,0,0,1,0,0,1,0,0,1,0,0,0,0,4244
328,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9788
329,0,1,0,1,0,1,0,1,0,0,1,0,1,1,3098
330,0,0,0,1,0,0,0,0,0,1,1,0,0,0,9442
331,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20017
332,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4270
333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,13249
334,0,0,0,0,0,1,0,1,0,1,0,0,1,0,891
335,0,0,0,0,0,0,0,0,1,0,0,0,1,0,9299
336,0,1,0,1,0,0,0,0,0,0,0,0,0,0,9896
337,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1868
338,0,1,1,1,0,0,1,0,0,0,0,0,0,0,14368
339,1,0,0,0,0,0,0,0,0,0,0,1,1,0,929
340,1,0,0,0,1,1,0,0,0,0,0,0,1,0,916
341,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13667
342,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5082
343,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9041
344,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24611
345,1,1,0,0,0,1,0,0,0,0,0,0,0,0,3717
346,0,0,0,0,0,1,0,0,0,0,0,0,1,0,6521
347,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4800
348,0,0,0,0,0,1,0,1,0,0,0,0,0,0,5153
349,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2196
350,0,0,0,1,0,0,0,0,0,0,0,0,0,0,951
351,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3565
352,1,1,0,0,1,1,0,0,0,1,0,0,1,0,16432
353,0,0,1,0,0,1,0,0,0,0,0,0,0,0,2011
354,0,0,0,0,0,1,0,0,0,0,0,0,0,0,897
355,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2023
356,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5842
357,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5485
358,0,0,0,0,0,1,0,0,0,0,0,1,0,0,11864
359,0,0,0,0,1,1,0,0,0,1,0,0,1,0,910
360,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1653
361,0,0,0,1,0,0,0,0,0,0,0,1,0,0,957
362,0,0,0,0,0,1,0,0,1,0,0,1,0,1,3042
363,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3305
364,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2199
365,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2357
366,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2413
367,0,0,0,0,0,1,0,0,0,1,0,0,1,0,25208
368,0,0,0,0,0,1,0,0,0,0,0,0,0,0,896
369,0,0,0,0,0,0,0,1,0,0,0,0,0,1,8418
370,0,0,0,0,0,1,0,0,0,0,1,0,0,0,465
371,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1912
372,0,0,0,1,0,1,0,0,0,0,1,0,0,0,4964
373,0,0,0,1,1,0,0,0,0,0,0,0,0,0,100
374,0,0,0,1,0,0,0,0,0,0,0,0,0,0,761
375,0,0,0,0,1,1,0,0,0,0,1,0,1,0,9303
376,1,0,0,0,1,0,0,0,0,1,0,1,0,0,414
377,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1688
378,0,0,0,0,0,1,0,0,0,0,0,0,0,0,23962
379,0,0,0,1,0,1,0,0,0,0,1,0,0,0,6076
380,0,0,0,1,0,0,1,0,0,1,1,0,0,0,10202
381,0,0,0,0,0,0,0,0,0,1,0,0,0,0,26849
382,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1997
383,0,0,1,1,0,0,0,0,0,1,0,0,0,0,14239
384,0,0,0,0,0,1,0,0,0,1,0,0,1,0,5972
385,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9254
386,1,1,0,0,0,1,0,0,0,0,0,0,1,0,9395
387,0,0,0,0,0,1,0,0,0,1,1,0,0,0,795
388,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4971
389,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5635
390,0,0,0,0,0,0,0,0,0,0,0,0,1,1,13321
391,0,0,0,0,1,0,0,0,0,0,0,0,0,0,26699
392,0,0,0,0,1,1,0,0,0,0,0,0,0,0,475
393,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1959
394,0,1,1,0,0,0,1,0,0,0,0,0,0,0,19975
395,0,0,0,0,0,1,0,0,0,0,1,0,0,0,148
396,0,0,0,1,0,1,0,0,0,0,0,0,0,0,26752
397,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12800
398,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2007
399,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9102
400,0,0,1,0,0,0,0,0,0,0,0,0,0,0,26540
401,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7070
402,0,0,0,1,0,0,0,0,0,1,1,0,0,0,9722
403,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15660
404,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2058
405,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5719
406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,26290
407,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9757
408,1,0,0,0,0,0,0,0,0,0,0,1,1,0,296
409,0,0,0,0,0,1,0,0,0,0,0,0,0,0,14757
410,1,0,0,0,0,1,0,0,1,0,0,1,0,0,16067
411,0,0,0,1,0,1,0,0,0,0,1,0,0,0,12808
412,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12811
413,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5421
414,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2346
415,1,1,0,0,0,0,0,0,0,1,0,0,0,0,564
416,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1257
417,0,0,0,0,0,0,0,0,1,0,0,0,1,0,18392
418,0,0,1,0,0,0,0,0,0,0,0,0,0,0,21044
419,0,1,0,1,0,0,0,1,0,0,0,0,0,0,4279
420,0,0,1,0,0,1,1,0,0,0,0,0,0,0,3170
