,mR,mG,mB,stdR,stdG,stdB,varR,varG,varB,Dc1,Dc2,Dc3,De1,De2,De3,ID
11,81.85028,74.7738053333,59.4688426667,71.1248761165,67.9218319441,60.3896174732,5058.74800259,4613.37525464,3646.90589855,0.231002492467,0.403714485012,0.127947930971,29318.8330941,39135.5658577,22421.5548301,17124.0
12,105.487738667,189.57712,138.869677333,71.0847196636,47.4011672343,54.8867442892,5053.03736966,2246.87065517,3012.55469867,0.438230103607,0.0363652326833,0.241251563097,63003.4708092,24953.6625168,38157.2647212,5741.0
13,183.542752,101.186698667,105.773504,40.4319731104,55.1127345684,40.1751946798,1634.7444496,3037.41351161,1614.04626756,0.526266368107,0.481912704648,0.0895830318573,59192.7585774,53433.5695607,15502.4846396,13927.0
14,107.896397333,101.869808,87.2792906667,78.7866590387,71.3626637352,55.9513994528,6207.33764249,5092.62977538,3130.55910072,0.000880111686568,0.0073536925698,0.00504166525275,6164.37985527,19474.4795823,13564.4489014,6632.0
15,92.4434853333,76.0966933333,63.5354586667,71.6609559576,65.7417424756,62.0765817467,5135.29260876,4321.97670373,3853.50200135,0.0833984781628,0.22746543156,0.0465191183221,20199.5160091,33267.5475501,14373.2716874,11694.0
16,210.066074567,195.901211718,181.797027963,54.0501067431,65.8961499565,67.3701560697,2921.41403895,4342.30257909,4538.73792885,0.0525200425346,0.0811689253671,0.0180142642028,16386.4979175,24262.5034364,11643.5877203,965.0
17,181.5066,138.368573333,129.831090667,85.8129217257,101.758583279,99.5126956338,7363.85753511,10354.809271,9902.7765923,0.215080132748,0.359030072827,0.159218775498,46923.0734074,58062.1397126,35191.5341524,24584.0
18,179.988594667,73.8979653333,114.656608,68.2825192704,82.0499620288,63.4244500221,4662.50243792,6732.19626893,4022.6608606,0.509128414941,0.28337362936,0.47569436761,80194.2038305,50297.8418125,51085.1444453,29581.0
19,242.671609971,162.48741349,41.1843196481,16.012484275,61.1239117404,15.9594278443,256.399652657,3736.13258645,254.703337118,0.378086672756,0.439076058917,0.828750347365,56024.8591877,117983.668802,79149.0247761,9943.0
20,67.814048,59.197656,48.5645973333,79.0009154917,77.4158434868,76.3067263998,6241.14464852,5993.21282277,5822.71649385,0.00468798655526,0.0229462657599,0.00714597424443,7091.29896422,15665.8946122,8632.48834346,387.0
21,23.4370346667,23.8735573333,25.156832,54.5020381579,54.856787428,57.5154760483,2970.47216337,3009.26712692,3308.02998506,0.0285782657794,0.0395845155525,0.00331092241639,8012.56937567,9878.20550505,3332.12184651,7734.0
22,146.667264,135.521469333,133.402784,104.237476799,104.315815626,105.320969965,10865.4515694,10881.7893897,11092.5067144,0.0706462247518,0.0950152123308,0.0037719213876,24954.4203098,29133.414527,5756.97411841,6277.0
23,143.267944737,131.626768421,92.2852684211,52.6695688414,46.3964949139,44.1390093113,2774.08348193,2152.63474029,1948.25214298,0.16221648766,0.666950440891,0.274576819563,19175.9841208,46837.5132239,31897.2480318,3976.0
24,59.368328,30.925376,21.483096,82.9144020048,41.3254088658,25.9299634578,6874.79805982,1707.78941793,672.363004921,0.176789663558,0.41184897443,0.166902475601,37500.8768831,49193.9050696,16014.1016919,8198.0
25,42.1267546667,57.4195226667,39.3812586667,73.7288426957,77.4481865038,65.9948410243,5435.94224525,5998.22159273,4355.31904183,0.0990089032049,0.0360597716897,0.0462126780252,22735.5722162,12523.9710555,18664.4125812,4961.0
26,179.119922667,141.070554667,141.628592,93.6096487613,111.460378458,107.739959248,8762.76634122,12423.415966,11607.8988188,0.280394708466,0.243204804893,0.00335459692252,53446.9912624,49412.6105261,5959.92449617,5720.0
27,81.437216,88.6193413333,105.020218667,77.7346105981,75.0800379527,84.4061055091,6042.66968484,5637.01209898,7124.39064721,0.0852256668172,0.246737377148,0.0548294477104,19875.5922931,37939.8741168,19851.6009178,5481.0
28,74.660104,73.945664,67.138312,61.9082889769,60.9382322651,56.2699653023,3832.63624404,3713.4681516,3166.30899512,0.00232410855765,0.0844298246513,0.0742028821269,2668.37122605,15928.7909773,14709.8814747,347.0
29,93.4455422741,79.5421749271,61.0907434402,61.2228415611,51.2066541975,40.6349980067,3748.23632882,2622.1214341,1651.203063,0.0307745637878,0.168467460126,0.0704974893329,12918.9287095,28141.7495547,15991.8453282,8883.0
30,168.235624,103.438917333,65.136592,76.7609223411,82.9381238409,64.6477235378,5892.23919866,6878.73238624,4179.32815863,0.145879526252,0.338344576896,0.116013726258,47805.1821982,72803.2151282,33795.4282707,9053.0
31,90.5336957123,75.5702268326,58.6593443983,88.6701378165,80.5403393194,67.0351604091,7862.39334039,6486.74625768,4493.71273108,0.0197529005596,0.0721218573631,0.0260043237513,14381.4191233,29093.4399135,16456.6974208,3057.0
32,55.6820053333,66.5454373333,77.143032,71.0665837605,68.2751829543,67.8305714201,5050.45932739,4661.50060745,4600.98641918,0.0849985924942,0.131195050872,0.00722429383894,18881.0092686,25513.9337814,8202.59544291,2787.0
33,141.401099099,100.64647619,100.305966538,53.6199150207,35.5714835113,40.4200955529,2875.09528682,1265.33043919,1633.7841245,0.146205780632,0.263857895787,0.0601836495978,31440.4931736,34177.9487828,8741.50101527,5768.0
34,33.2351093333,24.3043706667,24.7319173333,54.0692975443,48.9280489,47.115185277,2923.48893693,2393.95396916,2219.84068368,0.033702089164,0.0963917647916,0.031062169821,10329.120921,15146.4983082,7416.57751257,26716.0
35,129.650458667,156.585010667,190.78756,79.6732522715,72.7269635453,84.145060001,6347.82712752,5289.21122652,7080.39112258,0.120445185453,0.430434337479,0.121695156317,28523.2449241,59778.0301198,32343.7141034,8342.0
36,150.097178667,149.001938667,136.750437333,79.6277434167,74.6688082596,70.5082913787,6340.57752164,5575.43092691,4971.41915314,0.088239475291,0.2238091307,0.0659027672508,20078.7482927,32255.3199023,17972.2183661,17421.0
37,181.920597333,166.561661333,160.878642667,97.2524788607,102.70273352,105.801556033,9458.04464455,10547.8514725,11193.9692591,0.0943994609116,0.100752781889,0.00604518755142,28403.4142138,31160.2796361,8060.89486348,22949.0
38,183.084888889,135.717573034,127.328362047,59.9331862689,89.7002057782,98.8201985504,3591.98681635,8046.12691666,9765.43164154,0.367753582249,0.433998636496,0.0227638783588,53264.2223448,62526.7975751,14937.4202927,2181.0
39,37.0135813333,35.166264,36.6099226667,73.6260140228,72.2960032202,75.0265871253,5420.78994088,5226.71208162,5628.98877567,0.0730027144018,0.11582218367,0.0117824953165,17128.3637864,21923.5049205,7177.03713241,9008.0
40,121.517336,115.472704,121.729037333,98.1463806267,80.0251363277,76.4914875301,9632.71203013,6404.02244426,5850.94766457,0.233069716965,0.375690804523,0.0360804729755,38855.7858626,47866.5074974,13601.6033981,9647.0
41,212.740069333,203.143381333,202.974941333,70.6108921818,80.5575299302,80.18423841,4985.89809472,6489.51562846,6429.5120894,0.119677712543,0.110242809393,0.00057095986355,24128.8952917,23200.511309,1681.95035599,2249.0
42,118.739391304,75.568931677,56.5727204969,83.5376222894,61.8510457237,53.2426745078,6978.53433777,3825.55185712,2834.78238875,0.248909028265,0.380743469833,0.0801612464243,39746.5189168,51288.8403846,17608.5321932,5715.0
43,67.8192906667,60.536856,31.5060133333,106.303255141,90.1644321983,63.6390531763,11300.3820535,8129.62483364,4049.92908917,0.112761856423,0.730236647801,0.422836070438,30465.6916055,69872.3290795,48985.3343767,1808.0
44,156.002875502,141.756147256,46.4844497992,94.642584285,89.199803896,48.596742821,8957.21876014,7956.60501509,2361.64341281,0.0814344473415,0.89077478463,0.749981182683,24503.4570418,91280.8653005,80214.8571962,18784.0
45,70.9555253333,47.3000506667,30.5191706667,70.6896153854,54.5284359235,40.1006041578,4997.02172334,2973.35032426,1608.05845382,0.0474586400742,0.181433637699,0.0609422737616,21094.722065,36739.3091797,16840.5297423,7215.0
46,179.613357333,178.118349333,170.891018667,70.5516778405,72.5073201369,69.6993821522,4977.53924611,5257.31147344,4858.0038724,0.0777997879597,0.135704623501,0.0476029785544,17342.4830979,23006.2684284,14246.8764647,9489.0
47,89.4314666667,94.1729306667,101.139184,91.5170892703,73.0205173472,72.780249838,8375.37762852,5331.99595365,5296.96476648,0.127819394768,0.387056502446,0.111878137592,27881.0612603,46006.3523875,21544.0968017,19064.0
48,207.915117318,207.660617318,205.361801676,81.0413153578,79.4612369633,81.6397310685,6567.69479493,6314.08817973,6665.04568893,0.00699520034717,0.0255276010117,0.00682026084341,5759.37053852,11108.1646999,5938.84146951,2767.0
49,145.235042667,107.287749333,89.1976213333,104.210009962,104.137794537,101.432207491,10859.7261763,10844.680251,10288.4927165,0.347450411857,0.388525311021,0.0605399828271,58034.059267,65273.0682364,24598.2598165,25337.0
50,125.035264,138.239376,103.450856,97.0264532956,64.0447638906,107.37135462,9414.13263912,4101.7317818,11528.6077929,0.525717810678,1.47892087177,0.623118452499,54068.7046266,108490.708021,66117.1508839,5559.0
51,69.2939386667,48.6821306667,49.017264,78.6764755188,64.1894867125,58.4343722189,6189.98780006,4120.29020442,3414.57585662,0.0703713841567,0.11432783542,0.0398524264302,22462.4600612,26496.0628207,11161.2564257,3085.0
52,94.14104,39.522648,16.8347626667,57.543175637,45.6680824983,26.0232493607,3311.21706239,2085.57375907,677.20950729,0.076195163579,0.324680745752,0.169944909148,36355.7993861,54573.8927693,22118.3931831,9793.0
53,95.0110506667,86.9471573333,105.391624,73.06244431,66.1405843915,65.7599102086,5338.12076855,4374.57690365,4324.36579064,0.168490806301,0.420053990423,0.116561476427,25554.1045627,39674.2160729,22535.7048037,8699.0
54,95.0630384615,93.5532692308,114.555187179,75.8348246435,76.2691612466,86.694672066,5750.92062872,5816.98495726,7515.96616463,0.260598764178,0.309288465016,0.0299298264811,34302.0452451,42192.8022061,19203.461615,4655.0
55,99.4795904628,54.1243085554,36.0821654979,97.1330681151,69.018239741,63.6101998844,9434.83292146,4763.51741695,4046.25752934,0.255508120404,0.463287927897,0.0703096930508,47291.2033258,62245.0378906,18616.1626551,839.0
56,214.434042667,181.040293333,162.328656,56.0773455532,77.1096161607,82.9182737312,3144.6686843,5945.89290445,6875.44011857,0.0724453357322,0.131053837563,0.0218016733337,28618.3138217,41776.9282739,15763.7652863,9503.0
57,34.675872,44.1383546667,42.612552,54.740854576,63.7989535284,57.4245148467,2996.56115971,4070.30647132,3297.57490538,0.0891520913177,0.104459144005,0.00891295902505,17258.6816125,16510.4588367,6371.88166871,1448.0
58,80.2499333333,65.3567786667,59.515464,76.4133332519,68.743228978,66.3240739465,5838.99749866,4725.63153032,4398.88278486,0.0558773024437,0.129389815809,0.0220183664163,18038.2119125,26290.8098392,9501.67043209,5127.0
59,94.8105493333,46.9232613333,8.54905333333,81.9032071113,56.7176173146,24.7103089776,6708.13533511,3216.88811384,610.59936977,0.0905208643667,0.559195988546,0.368881523487,37592.4327891,69755.4698572,36388.6819767,341.0
60,162.810490463,156.312885559,153.108920981,80.2317977967,79.338151305,92.4941681937,6437.14137769,6294.54225249,8555.17114984,0.0595024710519,0.147124710373,0.0694821865274,17140.505506,29851.53115,21012.8918762,9317.0
61,78.039512,69.1569093333,71.19824,84.4663646122,72.4282008483,71.2492561241,7134.5667508,5245.84427813,5076.45649824,0.115463310952,0.243748688871,0.0387030976536,24773.236244,34398.4098324,12323.8817343,5551.0
62,30.6497413333,56.4763413333,67.1643546667,60.8774648525,76.1389618719,80.2685539644,3706.06572687,5797.14151493,6443.04075554,0.101059255096,0.149506668966,0.0115031737343,26244.8249184,34480.8304134,10097.4984526,16258.0
63,171.801197183,162.923690141,157.327988732,66.1633372903,75.1562402789,84.6185167746,4377.58720138,5648.46045286,7160.29338114,0.149505035395,0.126096999102,0.0274744331606,24176.8558957,26391.5545393,12921.1632603,9483.0
64,170.750216578,119.653286096,104.744029412,65.8985729009,107.063557717,83.2909661562,4342.62191038,11462.6053911,6937.38504323,0.0353583338371,0.197395030963,0.203932504906,42389.1366744,50527.2763564,40678.9095478,4112.0
65,86.9933093333,67.7434266667,50.7571786667,78.3573087204,71.7648988442,68.391306371,6139.8678299,5150.20070612,4677.37078713,0.0109322678775,0.0671111931875,0.0350045946408,14190.2535566,28273.2465946,15534.5443126,24075.0
66,153.197757333,98.0708346667,132.589693333,94.6316787482,76.7114756025,63.9708682274,8955.1546227,5884.65048912,4092.27198177,0.597620630905,0.50259229572,0.352462986718,67184.7328193,52855.3476386,42484.5164266,816.0
67,172.726861878,153.294665746,149.967975138,85.4265107129,87.5874563615,81.2443470152,7297.68873258,7671.56251188,6600.64392192,0.0814136416999,0.0698954791809,0.00420920627906,24071.0940134,23346.3256852,6344.84121157,21707.0
68,91.6123950954,114.58619346,125.872414169,67.298822939,66.8852876921,67.4840476441,4529.13156898,4473.64170965,4554.09668643,0.0191761892175,0.0322356213457,0.00315910115214,16034.9912379,23199.9336421,7572.70367834,1702.0
69,117.337494008,122.892609854,123.338412783,104.220754247,105.228863109,104.806192635,10861.9656158,11073.1136311,10984.3380147,0.000337498866085,0.000238644732904,3.71787037957e-05,3840.44372436,3950.75676295,670.554248365,8429.0
70,135.54288,112.419538667,61.8487973333,75.0592319792,59.0765847408,43.307279316,5633.88830531,3490.04286464,1875.52044175,0.381142528528,0.471662254135,0.0829992440955,39545.6595216,59703.5974377,34807.1601829,9719.0
71,15.3076906667,19.6098533333,24.2524026667,47.5094043019,52.6731887926,56.8550252915,2257.14349712,2774.46481758,3232.49390089,0.0318380137934,0.0755587871632,0.0126289658962,8757.58397048,14691.0622829,6557.87252087,29751.0
72,184.241925333,166.957728,161.142464,76.0193582723,76.6495827326,71.8914524915,5778.94283213,5875.15853308,5168.38094134,0.167453628117,0.149597562297,0.115688492526,29051.2201121,28629.7610888,22344.8682699,10330.0
73,61.10784,55.646272,56.5694293333,85.0396543886,83.6940705616,83.4821076293,7231.74281853,7004.69744717,6969.26229423,0.0626679220886,0.0623686335554,0.00139679294437,18611.4277797,18458.4239306,2766.93512754,8289.0
74,116.565736917,75.5433861386,57.4616577086,84.7557690919,73.9480521358,62.4068255368,7183.54039436,5468.31441467,3894.61187357,0.701206924434,0.669664373626,0.19584584811,61182.6645137,62575.5139971,28313.4327661,2696.0
75,57.9001626667,30.5951866667,30.9954053333,82.441583022,45.79661904,47.9916811981,6796.61461117,2097.3303155,2303.20146422,0.291384645561,0.505009254148,0.0758904013785,40103.0885594,47064.3583405,11267.8347521,9594.0
76,69.2623173333,54.2289626667,49.706616,96.0883098142,81.0811927233,77.0225028103,9232.96328295,6574.15981343,5932.46593916,0.0446385105737,0.0934764006545,0.0200360880355,20737.3625613,28259.2532456,10377.470501,1389.0
77,79.7788372093,65.1712093023,60.2834599483,81.3218262396,70.2052340565,38.0643452138,6613.23942294,4928.77488893,1448.89437656,0.0368179873069,0.783216097464,0.791599714858,17120.1736557,52418.9173391,45236.6443605,21137.0
78,104.455737288,102.688717514,113.104330508,90.6829521731,63.8846103263,58.3018364627,8223.39781482,4081.24343655,3399.10413492,0.258424217346,0.674532924526,0.148333013863,36266.9009842,54060.7175683,20990.2964486,5645.0
79,8.80994133333,8.36748,8.069352,34.1980422886,33.4554057184,32.5074550368,1169.50609637,1119.26417178,1056.73463297,0.00136152318361,0.00282705311776,0.000579498142165,1203.54850338,1906.45403826,918.141601279,346.0
80,132.94203125,80.9984431818,92.2533181818,64.3277384356,59.4036534963,51.3422567114,4138.05793224,3528.79404871,2636.02732422,0.146165981942,0.343643168826,0.148521236423,36762.6726314,37962.2035056,19656.0402421,25654.0
81,187.297964237,181.937265475,173.887314993,60.2981883179,56.230092865,59.9665170515,3635.87151443,3161.82334361,3595.98316729,0.07833467465,0.218906990894,0.0737990547946,14475.9252554,25315.2763564,14475.5070032,6513.0
82,69.520432,50.3364986667,43.1386106667,94.9258941203,77.659560257,71.8207504677,9010.92537453,6031.00729931,5158.22019775,0.0721914568089,0.118709214674,0.0119777515049,25474.4463532,32683.0441514,9072.92819326,8438.0
83,168.894485465,144.537244186,106.992098837,85.4204183412,81.8735058949,60.1815645912,7296.64786959,6703.27096752,3621.82071664,0.118157069549,0.149377284654,0.0466417135306,27873.7186073,45449.1446454,28370.6737319,4788.0
84,51.8291093333,42.0834933333,46.92008,74.3784447743,51.2740941431,52.915650635,5532.15304705,2629.0327302,2800.06608213,0.443601012607,0.374170671489,0.00689463169014,38789.3310847,35864.6404973,4879.81823432,3176.0
85,106.393613333,78.083864,62.4095866667,96.3723433039,78.0265997646,62.2527889718,9287.62855388,6088.15027083,3875.40973476,0.118851292454,0.17800675358,0.0807707771152,33121.5831747,44305.5702367,21901.7442228,22267.0
86,17.7309733333,17.6868426667,40.0289333333,41.8135343398,42.8137803573,62.9496574324,1748.37165399,1833.01978848,3962.65937086,0.236815980194,0.649018763049,0.258822718572,17841.9754231,40437.7352853,29366.6609951,9663.0
87,77.4255250358,54.8821974249,66.0956795422,65.1977710216,42.9000145006,50.5226972457,4250.74934618,1840.41124416,2552.54293698,0.4354454023,0.361159778531,0.135345721501,34680.2609131,30849.5630925,16410.590422,1922.0
88,105.054229333,87.8519706667,95.8714746667,78.7812413745,65.8805954586,70.4273249331,6206.48399251,4340.25285798,4960.00809724,0.115788912622,0.305234103596,0.0648185476885,24982.012509,36441.0660519,16044.5624434,18410.0
89,157.548712,144.071048,137.639997333,69.5303392806,80.0416310357,90.2420849387,4834.46808047,6406.66269885,8143.63389408,0.241146784675,0.311094875533,0.0313297087976,33408.0093989,42112.8038012,14975.0341569,5701.0
90,156.349994667,115.258930667,85.6301226667,80.2513030906,56.8300205429,68.1869331477,6440.27164773,3229.65123491,4649.45785209,0.251536427723,0.817534471196,0.217347701073,41222.208541,72699.9676341,31768.608232,9333.0
91,100.974443503,96.358259887,88.1748333333,83.0052450829,76.5156387406,71.1556131559,6889.87071127,5854.64297189,5063.12128359,0.0099875555075,0.329331531362,0.268798634588,8207.47701794,38533.7824253,32711.1631557,7294.0
92,125.094938667,125.708149333,114.9254,87.3266865968,85.9635541486,89.453079158,7625.95019198,7389.73264186,8001.85337084,0.0405411290781,0.0245985416862,0.00776512835583,15135.7799931,13586.5422754,9641.0753031,3117.0
93,80.5975898123,69.0249678284,79.9237399464,61.9300215138,50.8351429094,48.8489820811,3835.3275647,2584.21175462,2386.22305036,0.210846976358,0.196094095807,0.0619805902342,24311.6996115,22506.4978617,12672.673751,3700.0
94,57.770208,60.1982,69.428292,44.8701350526,46.4568340372,51.566280552,2013.32901964,2158.23742876,2659.08128996,0.00253690892068,0.0197415953732,0.0106455967837,2178.83317397,8247.80182837,6369.97558865,5284.0
95,212.123658667,190.851957333,174.817482667,70.8806723012,90.6279785094,98.9484014192,5024.06970587,8213.4304887,9790.78614342,0.211805195898,0.223529809359,0.0498211789274,36556.2134254,44644.4868489,21388.162801,850.0
96,96.1030932203,94.503059322,93.1256779661,77.919112822,76.1020512557,74.4143898321,6071.38814297,5791.52220533,5537.50141409,0.0224789978186,0.0589195561847,0.0105670359273,9820.82959836,15791.2287996,6636.86951808,8213.0
97,106.894613333,78.0803973333,65.866664,79.9206577404,63.8793030039,52.5028706788,6387.31153365,4080.56535227,2756.55142951,0.0403137606678,0.0935457375478,0.0176513921497,23710.8349284,34749.5079246,12201.4131968,2148.0
98,119.620930667,107.572845333,80.865504,88.9102557551,82.7190227873,77.3839258168,7905.03357844,6842.43673089,5988.27197483,0.0308721989244,0.258827788331,0.162627819315,15462.7518896,44143.6265049,32540.8201341,8736.0
99,108.187058667,58.4829253333,44.9572746667,84.5142955228,57.8459578921,48.1388743659,7142.66614772,3346.15484446,2317.35122521,0.189473666485,0.308565401401,0.0572829119216,43449.5515972,54193.8397145,14952.3642612,1636.0
100,159.282435463,151.070263364,133.248607562,108.352356233,105.142245149,98.0201693119,11740.2331011,11054.891715,9607.95359193,0.0353115926239,0.189719007391,0.0749671899429,18394.7542522,42968.9332309,27089.7287362,5183.0
101,85.2684426451,74.7409392713,69.7627638327,81.4439325657,81.9697693334,82.513108563,6633.11415177,6719.04308457,6808.41308472,0.0282695653393,0.0683554131937,0.0331023877076,13454.0052029,20733.7470805,13236.0936836,5286.0
102,134.017416079,127.596019746,103.468626234,54.2241834596,55.5817353534,46.0556072817,2940.26207186,3089.32930489,2121.11896209,0.00687442851032,0.0243371269487,0.0203634820687,5473.61187882,19939.2881016,16598.0032233,5850.0
103,96.6641466667,86.67496,83.665688,99.1146627558,98.1415269071,97.444670623,9823.71637321,9631.75930367,9495.46383282,0.00713780110646,0.0136459207489,0.00178999873849,9478.79343588,12777.011779,4051.76640492,9616.0
104,222.825013333,183.589498667,176.058464,67.0665551498,104.135712661,104.443679448,4497.92281967,10844.2466513,10908.4821766,0.602021285874,0.808448822096,0.317432832989,65161.1742681,74774.6779599,51094.8073095,8047.0
105,128.44932,103.376197333,76.5061626667,62.5263112367,53.9045534833,57.9860837042,3909.53959687,2905.70088623,3362.38590335,0.154112518325,0.500927802205,0.146599006387,25557.6858694,48802.2372438,24913.1800258,227.0
106,118.213989333,108.808344,118.713792,98.1901038084,89.8202671783,89.8133120329,9641.2964859,8067.68039598,8066.43101831,0.209313805947,0.340227709797,0.0368047157197,37999.6235639,47714.8012466,16108.1811202,10044.0
107,112.354552,108.010306667,113.272802667,97.3523312897,89.4583833398,74.8898317088,9477.47640755,8002.80234977,5608.48689337,0.125898392433,0.52909113921,0.264734029861,29202.4009629,55521.2672046,37685.1437041,4835.0
108,122.77908,72.9240453333,51.9738986667,90.1113441158,75.5078713704,61.9665575295,8120.05433835,5701.43863889,3839.85425205,0.112560973944,0.246560771939,0.0494671802741,39830.3042419,56653.6817074,20172.871858,8814.0
109,218.932861333,188.978621333,116.833776,45.0323506426,54.052334926,67.07666914,2027.9126044,2921.65491095,4499.27954292,0.130422148208,0.452626744971,0.148416548961,24598.3130316,71531.2923062,49183.5532165,1962.0
110,121.912085333,107.746837333,107.797296,70.937172646,68.8465935589,69.2275908707,5032.08246301,4739.85344466,4792.45933776,0.258503057982,0.287994979632,0.00334098268399,31995.9194273,33712.3509415,3463.80455569,4419.0
111,131.415409524,127.606710204,144.231597279,77.5764906414,72.133679685,80.9421979751,6018.11190023,5203.26774491,6551.63941304,0.630630845394,1.08929511216,0.180476297981,51088.0000098,71357.297013,30076.3199212,8868.0
112,70.9100826667,52.4658026667,51.7355146667,72.7490632989,47.8428653393,37.4706456422,5292.42621087,2288.93976388,1404.04928484,0.735021151011,0.67605629768,0.0571670313464,47737.6704396,44573.0918717,10835.4156358,5631.0
113,217.443032,185.983570667,161.563165333,64.4788854121,75.4465303957,84.6934092013,4157.52666398,5692.17894874,7172.97356214,0.184039232252,0.344698306025,0.0537968911357,32980.5696434,52306.5639284,22660.8110181,2625.0
114,129.704995745,141.934394326,117.204970213,72.4427922165,75.1671298466,66.6310138104,5247.95814412,5650.09740937,4439.6920014,0.0160888716098,0.155114609065,0.151744139062,10821.2692878,24389.3046436,27875.7560615,4202.0
115,109.277022663,119.053679887,120.081645892,72.3981869311,73.1136170012,75.9243679486,5241.49747091,5345.60099099,5764.5096484,0.0543149037713,0.0535923866992,0.00644619019853,15391.5502143,15924.0703967,5331.50729156,6179.0
116,129.702296296,95.3701371742,78.6625349794,88.4405232129,79.2823422245,64.4291255479,7821.72614617,6285.6897886,4151.11221887,0.142849025867,0.611134421176,0.404304082479,34502.0436786,60813.7772631,41081.7528229,567.0
117,109.838013947,119.163171548,125.538775453,46.6371908848,47.1677032365,39.5118973302,2175.02757363,2224.7922286,1561.19003063,0.258591107302,0.393651605439,0.127265238491,20955.5328971,25033.611785,14340.3054361,6794.0
118,174.379405333,112.978322667,64.6844933333,92.8460176471,88.1661943799,65.9508674055,8620.38299293,7773.27783143,4349.51691154,0.18944691941,0.42171274824,0.182534231127,50843.7798949,81977.5489509,43077.9320999,1492.0
119,123.580152,116.138154667,118.359181333,84.6377914783,81.8770554833,80.8260633177,7163.55574632,6703.85221462,6532.85251144,0.0342994580805,0.0536489638451,0.0041185138641,14208.9955662,17056.5944432,4765.050367,1980.0
120,90.65084,75.6474906667,36.9622453333,81.8610297473,72.6047680425,55.5616197861,6701.22819129,5271.4523425,3087.09359325,0.0184407082518,0.261476363667,0.186602503604,14097.654202,47246.7716252,35138.3363437,769.0
121,96.0610421348,151.226261236,140.597890449,65.3565033879,55.8512419738,56.484454673,4271.47253509,3119.36123001,3190.49361971,0.411618348552,0.953595487938,0.227221736289,46747.5020723,56926.492532,23467.7427973,5087.0
122,213.177666667,186.469066667,181.174456,82.1751402466,102.881706377,109.289256074,6752.75367456,10584.6455071,11944.1414931,0.192582527567,0.236529418773,0.00376269718538,40612.8949842,47465.2080581,7592.03813215,327.0
123,41.9298533333,38.022056,52.5055813333,67.2418796444,61.9221789146,76.7388170931,4521.47037811,3834.35624153,5888.84604885,0.00798249079026,0.0188993244242,0.0451848188333,6423.91547267,12202.682492,17944.9873781,18773.0
124,189.034454936,181.14167382,178.499619456,49.0245184371,54.4646469584,50.8344816386,2403.40340799,2966.3977683,2584.14452346,0.138342327688,0.141827973407,0.00893519648257,17038.7296181,16941.020837,4933.33335586,8380.0
125,83.5610332889,84.3581757656,121.940500666,72.7432373388,69.7745163143,78.7293577903,5291.57857853,4868.4831269,6198.31177807,0.219724829417,0.416728573809,0.176064530346,29001.6161446,48568.6084627,35872.3842391,4486.0
