,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
37,0.826004192233,0.904268942773,0.944670185447,0.410692572594,0.876504890621,0.557669192553,0.0977346524596,0.967274725437,0.871822759509,0.890461057425,0.822049677372,0.924517862499,0.827004089952,0.89487670362
38,0.80675342679,0.877016372979,0.923174858093,0.437984645367,0.853351771832,0.439220815897,0.871988192201,0.956161946058,0.856794938445,0.871159657836,0.79442165792,0.906381316483,0.816600695252,0.873924925923
39,0.787561759353,0.922342352569,0.960571054369,0.748468071222,0.89138045162,0.470061570406,0.934416756034,0.960204668343,0.797066748142,0.867415785789,0.872618228197,0.905366778374,0.282050281763,0.894178852439
40,0.807915329933,0.886690363288,0.930818833411,0.412885814905,0.859721928835,0.446292370558,0.885092146695,0.957490500063,0.852163180709,0.127174571157,0.805845662951,0.908744886518,0.809165731072,0.878674589097
41,0.835402578115,0.93924838677,0.970771120861,0.702596068382,0.9070539698,0.462573885918,0.944991476834,0.975633902475,0.864045634866,0.902675688267,0.874941885471,0.936911441386,0.798109516501,0.91687553376
42,0.759927868843,0.89467536658,0.940137989819,0.282199978828,0.868755012751,0.541237145662,0.909227252007,0.944507885724,0.769590377808,0.844324931502,0.846202075481,0.878168068826,0.293496966362,0.870455428958
43,0.785594284534,0.904371961951,0.946815937757,0.693417996168,0.87817543,0.454694509506,0.914407774806,0.955912955105,0.808094218373,0.864532694221,0.847862556577,0.898889496922,0.747417330742,0.884354196489
44,0.765518337488,0.865038394928,0.913714818656,0.632744163275,0.846695899963,0.440976828337,0.870756909251,0.937745284289,0.795648261905,0.840084895492,0.805977076292,0.871530681849,0.752968981862,0.145600870252
45,0.759040668607,0.128781244159,0.919711872935,0.661925286055,0.846340790391,0.542579114437,0.119817130268,0.934361040592,0.785179764032,0.166163176298,0.812015295029,0.869997486472,0.730959355831,0.85296446085
46,0.833812505007,0.91479447484,0.953160472214,0.395416676998,0.884767234325,0.550779253244,0.914025381207,0.971317907795,0.879084005952,0.897227533162,0.166322603822,0.932174801826,0.829632773995,0.903670080006
47,0.795525282621,0.881805814803,0.926328778267,0.401043832302,0.862069532275,0.562559098005,0.881919294596,0.953863825649,0.162105455995,0.868231758475,0.191358715296,0.900210671127,0.798059865832,0.87587120384
48,0.826197162271,0.909695476294,0.94902305305,0.609296768904,0.881969034672,0.445006906986,0.909459240735,0.968157373369,0.869596362114,0.891465879977,0.169252291322,0.925185590982,0.821652084589,0.897733427584
49,0.83153373003,0.915002807975,0.952978663146,0.610063761473,0.884292177856,0.551667064428,0.914786309004,0.97048871778,0.876159921288,0.895768888295,0.834390759468,0.930658973753,0.826073378325,0.902181953192
50,0.782829597592,0.151049882174,0.101252533495,0.44346383214,0.830037638545,0.557662904263,0.157026216388,0.939013488591,0.833493888378,0.845106482506,0.771840468049,0.883564636111,0.794607847929,0.848417848349
51,0.834438294172,0.917741209269,0.955037627369,0.388649791479,0.886135838926,0.447679549456,0.917496420443,0.971808329225,0.878477312624,0.898502230644,0.1631744802,0.932403422892,0.828522473574,0.904494218528
52,0.736520767212,0.879141032696,0.929219245911,0.736766755581,0.857968151569,0.538287550211,0.895541660488,0.929278969765,0.269626289606,0.816437631845,0.843075826764,0.854086220264,0.334211230278,0.849294170737
53,0.823415845633,0.915244720876,0.953856948763,0.370846867561,0.884459652007,0.550979226828,0.917899571359,0.969461500645,0.864799141884,0.892469227314,0.840781778097,0.926409550011,0.810734823346,0.902155667543
54,0.224860399961,0.903382726014,0.946498565376,0.714023023844,0.875743605196,0.537864178419,0.915555141866,0.951279979199,0.791039735079,0.855459854007,0.85090367496,0.891982465982,0.275544822216,0.878749921918
55,0.213961675763,0.901932254434,0.944619793445,0.681115686893,0.873468533158,0.544577628374,0.910817228258,0.954528685659,0.187547922134,0.136659428477,0.840727135539,0.898357570171,0.247542724013,0.881521359086
56,0.775244519114,0.886325538158,0.932296365499,0.665351033211,0.861564561725,0.45159098506,0.895367048681,0.947535958141,0.803000673652,0.851826682687,0.828880816698,0.887652412057,0.746224433184,0.870535165071
57,0.775888845325,0.914687260985,0.955273859203,0.744998425245,0.886804044247,0.461418777704,0.928242310882,0.956013962626,0.218196496367,0.139769494534,0.868460848927,0.895698547363,0.708831697702,0.88768158108
58,0.245205596089,0.892350807786,0.9384053424,0.728680342436,0.866829201579,0.538426399231,0.907146088779,0.940843801945,0.759148925543,0.836594060063,0.847191885114,0.872545555234,0.69276830554,0.865429967642
59,0.786165237427,0.915409840643,0.955668795854,0.727053523064,0.113548830152,0.532868564129,0.927215725183,0.958265382797,0.802213296294,0.86617410183,0.862209111452,0.902715243399,0.269619256258,0.890170864761
60,0.807767003775,0.875524662435,0.921915091574,0.448041826487,0.852509379387,0.56094121933,0.87008357048,0.956697437912,0.860098063946,0.872521296144,0.792432382703,0.0914569795132,0.819817453623,0.874997839332
61,0.212080448866,0.100785136223,0.942461486906,0.67377898097,0.870483294129,0.540337860584,0.906948499382,0.95358299464,0.816824316978,0.861544162035,0.83528059721,0.899038821459,0.242803201079,0.879291988909
62,0.727499067783,0.867964550853,0.918294079602,0.717083513737,0.153079807758,0.450174927711,0.885303758085,0.92399956286,0.726122319698,0.813157379627,0.831196457148,0.155571311712,0.33079507947,0.843313992023
63,0.830832272768,0.925022646785,0.960950188339,0.344366371632,0.894871875644,0.453658491373,0.928763352334,0.97206534259,0.867101222277,0.896901078522,0.85408231616,0.931012652814,0.810686349869,0.907249026
64,0.828271210194,0.930968150496,0.965028651059,0.679870247841,0.100608691573,0.452047914267,0.936478085816,0.973039789125,0.858874797821,0.898081921041,0.864727735519,0.931185163558,0.799595192075,0.911168344319
65,0.771811828017,0.907158739865,0.950122945011,0.737563639879,0.877610705793,0.468033730984,0.920990973711,0.95072459057,0.778863936663,0.149455487728,0.140749126673,0.889148518443,0.295576334,0.878392271698
66,0.777817472816,0.861467123032,0.91006706655,0.409030407667,0.160344287753,0.55639347434,0.861790776253,0.941480226815,0.820267871022,0.847552269697,0.789737701416,0.116843111813,0.780081346631,0.856642514467
67,0.196145042777,0.887485668063,0.931343764067,0.40356311202,0.861748993397,0.557391047478,0.886115580797,0.956832963973,0.848252743483,0.872008666396,0.809457778931,0.906611293554,0.803541526198,0.878990359604
68,0.200590386987,0.914946056902,0.953952945769,0.689441204071,0.887272618711,0.552120625973,0.923782877624,0.963033936918,0.174927681684,0.878140971065,0.854961484671,0.0892800539732,0.234023243189,0.895069554448
69,0.796117827296,0.927446991205,0.964332029223,0.755208417773,0.893077865243,0.475718826056,0.939026977867,0.0372037999332,0.804604530334,0.869857937098,0.878000237048,0.911153323948,0.719522595406,0.103455357254
70,0.802600517869,0.906243078411,0.947293374687,0.343351840973,0.877039313316,0.457797378302,0.911563098431,0.959904547781,0.836832180619,0.874601960182,0.163982972503,0.910041712224,0.780495077372,0.888863146305
71,0.750005155802,0.895605653524,0.941323038191,0.745473712683,0.869595825672,0.542716532946,0.911360010505,0.940858770162,0.744426697493,0.833177998662,0.855789810419,0.869198083878,0.674856245518,0.134838849306
72,0.836699292064,0.906530208886,0.946120113134,0.438143789768,0.879919454455,0.562157452106,0.097234018147,0.971458137035,0.886077545583,0.100067928433,0.819865122437,0.932494260371,0.845539793372,0.901179201901
73,0.822492003441,0.933218747377,0.966988738626,0.707278221846,0.100219227374,0.462257534266,0.940523784608,0.971662418917,0.84908169508,0.893568307161,0.871484190226,0.928834110498,0.22010910511,0.90972712636
74,0.806683808565,0.894134253263,0.936993926764,0.388839155436,0.867723420262,0.43939474225,0.895973086357,0.959710001945,0.84657536447,0.875187173486,0.821288362145,0.909130886197,0.800696641207,0.882880687714
75,0.209508001804,0.905057825148,0.947374105453,0.68191614747,0.125110402703,0.459869325161,0.913690119982,0.956452477723,0.817800670862,0.865989029408,0.842293471098,0.902261979878,0.244379505515,0.884556077421
76,0.782226592302,0.907473564148,0.949519496411,0.294504731894,0.121178336442,0.53875374794,0.918217130005,0.955397121608,0.804055869579,0.862965121865,0.14922375977,0.899147629738,0.738093286753,0.885550677776
77,0.789477363229,0.898626364768,0.941865816712,0.669772446156,0.873168259859,0.546408742666,0.906173087656,0.954722609371,0.816982269287,0.864473000169,0.836843058467,0.898405373096,0.76106826961,0.119710378349
78,0.823360025883,0.918608985841,0.955987866968,0.352391660213,0.890269465744,0.553976982832,0.922170042992,0.969310766086,0.857668563724,0.892194919288,0.847533285618,0.924623459578,0.806742474437,0.90229767561
79,0.222055912018,0.915714070201,0.956311348826,0.752145051956,0.884919978678,0.467274695635,0.929132498801,0.955326046795,0.780493304133,0.856158733368,0.870084002614,0.895650781691,0.701929032803,0.885450527072
80,0.802157700062,0.911331236362,0.951643548906,0.325735092163,0.881434686482,0.457682996988,0.918069936335,0.961654435843,0.832457557321,0.876062788069,0.154566407204,0.911148659885,0.772491648793,0.892573423684
81,0.836802646518,0.926188029349,0.961395885795,0.632181406021,0.894153520465,0.456415742636,0.927366904914,0.973877204582,0.87949527055,0.902466908097,0.847707241774,0.936762303114,0.824309140444,0.911568842828
82,0.774389266968,0.892065957189,0.937574520707,0.678859114647,0.134504839778,0.456790864468,0.902155615389,0.948747314513,0.799441993237,0.85368527472,0.8329398036,0.888436794281,0.741629630327,0.873549178243
83,0.19043686986,0.893678665161,0.936722777784,0.601452767849,0.132265791297,0.556539922953,0.893254607916,0.960124909878,0.852550089359,0.877056963742,0.815437018871,0.910775966942,0.192062616348,0.883902654052
84,0.754203468561,0.114337071776,0.93282623589,0.707643836737,0.859925314784,0.457668662071,0.900148972869,0.939056616277,0.765652358532,0.836535304785,0.837560787797,0.871230736375,0.296404540539,0.862136632204
85,0.797849550843,0.901885345578,0.94422274828,0.654304534197,0.871174782515,0.458150237799,0.907616749406,0.957605019212,0.833000808954,0.869465738535,0.167046636343,0.907080180943,0.773971512914,-0.884347528219
86,0.245716840029,0.11199130863,0.935606077313,0.718792587519,0.864166229963,0.460985273123,0.903234563768,0.940372258425,0.761819168925,0.836443126202,0.15663690865,0.128561630845,0.697877496481,0.86414501071
87,0.813248932362,0.921599529684,0.958963222802,0.685932248831,0.891979798675,0.456334650517,0.928544670343,0.967023268342,0.842087671161,0.885709375143,0.856956571341,0.919788144529,0.780638113618,0.900927186012
88,0.195300444961,0.909553736448,0.950158994645,0.33853277564,0.879584416747,0.454504400492,0.915474027395,0.962217476219,0.838384181261,0.8774491027,0.841300711036,0.0873575136065,0.780897438526,0.892087630928
89,0.798645600677,0.1219041273,0.923790901899,0.585247009993,0.856730937958,0.43869805336,0.123762317002,0.95359525457,0.844056069851,0.866684362292,0.802575513721,0.901066444814,0.803562894464,0.872560456395
90,0.18798738718,0.922677621245,0.959764238447,0.693027287722,0.108055472374,0.460823297501,0.929935865104,0.966651756316,0.839724704623,0.884395062923,0.85884141922,0.919665932655,0.22443535924,0.900910750031
91,0.761854842305,0.894399031997,0.939889345318,0.287150174379,0.869007319212,0.458067089319,0.908470354974,0.945789068937,0.774963408709,0.846538797021,0.154042720795,0.880591034889,0.710841327906,0.872585088015
92,0.795761808753,0.909526258707,0.9500313811,0.687794059515,0.882129773498,0.547805666924,0.918098993599,0.959588453174,0.179910823703,0.871359661222,0.849463418126,0.0947214663029,0.761097669601,0.888391301036
93,0.788203909993,0.911131940782,0.952354729176,0.708974719048,0.884629890323,0.542410463095,0.922154761851,0.958617623895,0.193885475397,0.868374422193,0.856296509504,0.901672720909,0.743771195412,0.889837235212
94,0.797051310539,0.925331391394,0.962814044207,0.739137411118,0.104240775108,0.531106591225,0.93686748296,0.964270044118,0.811595842242,0.875939644873,0.873859703541,0.912453711033,0.735739409924,0.899560771883
95,0.792657017708,0.865256026387,0.912726998329,0.430815160275,0.842737182975,0.564135313034,0.137992620468,0.948599070311,0.840055316687,0.857955992222,0.789334833622,0.894096270204,0.800341591239,0.861962974072
96,0.789350166917,0.91776406765,0.95766980201,0.735391706228,0.886661089957,0.470377773046,0.929852120578,0.958925202489,0.800950750709,0.865219607949,0.866032272577,0.903316445649,0.725575208664,0.890119567513
97,0.773760572076,0.886292353272,0.932886525989,0.669549107552,0.139396160841,0.461441665888,0.89471141994,0.945519506931,0.801802650094,0.849528595805,0.174605026841,0.886250585318,0.743769019842,0.868634313345
98,0.842713683844,0.904663987458,0.944732435048,0.462698489428,0.874586492777,0.56113871932,0.896456509829,0.972290735692,0.89661899209,0.901503413916,0.810493990779,0.936688393354,0.855901345611,0.900070302188
99,0.819940805435,0.903188355267,0.944443032146,0.397864103317,0.874386444688,0.550513893366,0.902452990413,0.965044118464,0.864526599646,0.114255599678,0.177451744676,0.920807614923,0.816709756851,0.893076226115
