,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
47,0.333395719528,0.233230143785,0.188986971974,0.438171714544,0.321991533041,0.475937843323,0.270698010921,0.220536738634,0.344297230244,0.319513708353,0.300164759159,0.255036830902,0.330648869276,0.244110181928
48,0.122967839241,0.0430792495608,0.0385736972094,0.267344504595,0.107515305281,0.383347660303,0.114318035543,0.0259346403182,0.136198654771,0.136520966887,0.110948093235,0.0564567111433,0.12062355876,0.07184099406
49,0.190934106708,0.131854936481,0.0780820325017,0.427781641483,0.199114233255,0.514750182629,0.0995373874903,0.0778171047568,0.227812737226,0.181520804763,0.171792060137,0.127597078681,0.281030714512,0.095318749547
50,0.172766372561,0.0835307836533,0.0767981186509,0.284699589014,0.147300466895,0.401750862598,0.179845809937,0.0544019415975,0.19483551383,0.207573086023,0.155255287886,0.0990937128663,0.184684455395,0.131611600518
51,0.233078867197,0.121034443378,0.067861892283,0.35871219635,0.197519794106,0.462779611349,0.121412202716,0.0656454339623,0.248976498842,0.201685518026,0.170627251267,0.160954728723,0.23204241693,0.106567703187
52,0.18768799305,0.0671013146639,0.034793369472,0.295008718967,0.121373482049,0.408918172121,0.0577684678137,0.0252329427749,0.181778639555,0.144908130169,0.0968038961291,0.110230103135,0.15712364018,0.0592947043478
53,0.394297629595,0.336721599102,0.296426177025,0.439204245806,0.368446886539,0.484163165092,0.328444242477,0.281645596027,0.393298983574,0.37147834897,0.353364855051,0.323285460472,0.39837628603,0.326262176037
54,0.338671833277,0.312834650278,0.248464718461,0.456919461489,0.321048378944,0.481045842171,0.235204443336,0.21715721488,0.351586222649,0.321524500847,0.322840183973,0.283250123262,0.411693125963,0.266010075808
55,0.247416645288,0.177555531263,0.12050151825,0.388325303793,0.27869078517,0.486025959253,0.170358270407,0.116750881076,0.272998034954,0.251655399799,0.229954406619,0.215074032545,0.281188249588,0.15240727365
56,0.190569803119,0.116044603288,0.088268391788,0.369110941887,0.129061430693,0.432724922895,0.0895321816206,0.0586288720369,0.1987015903,0.15410387516,0.182156637311,0.110587060452,0.277354001999,0.0954331830144
57,0.226387605071,0.120960533619,0.0566205009818,0.322353124619,0.159000039101,0.452546000481,0.0769954100251,0.0470717437565,0.214753583074,0.160500511527,0.139319986105,0.151958674192,0.241546854377,0.0892738476396
58,0.262095451355,0.153231322765,0.0904171392322,0.375803977251,0.223483249545,0.464884698391,0.145850151777,0.0875742956996,0.274057179689,0.222310379148,0.196302354336,0.188624918461,0.268515259027,0.135073423386
59,0.237340703607,0.0995757877827,0.0504918321967,0.33335518837,0.168357640505,0.434378951788,0.0889159739017,0.0556510686874,0.235263228416,0.172318071127,0.142867445946,0.122580900788,0.198266148567,0.0911927744746
60,0.214713141322,0.118109166622,0.0987969785929,0.380166351795,0.193681657314,0.447162091732,0.164689555764,0.0841541215777,0.231203481555,0.21353314817,0.19812220335,0.127163097262,0.241914361715,0.134244382381
61,0.28095766902,0.201050683856,0.137255400419,0.402812421322,0.27205953002,0.48114195466,0.194599404931,0.137433066964,0.305023372173,0.272309243679,0.237204521894,0.230217322707,0.295095711946,0.175475105643
62,0.278648674488,0.195062816143,0.115992598236,0.377409726381,0.201569229364,0.462944716215,0.121234476566,0.0902247875929,0.26553401351,0.21971423924,0.185335874557,0.192385151982,0.344048261642,0.143189311028
63,0.282856404781,0.203045651317,0.16706751287,0.406529396772,0.212616607547,0.4345908463,0.200282245874,0.13281686604,0.269614636898,0.238656550646,0.252877563238,0.185002312064,0.309094786644,0.199127808213
64,0.148091763258,0.0740749388933,0.0344426706433,0.33330026269,0.0796603262424,0.453916072845,0.0358788743615,0.0263007376343,0.159179598093,0.106702543795,0.128770932555,0.0737557113171,0.322061598301,0.0378593690693
65,0.226353570819,0.110368706286,0.0562039092183,0.352112472057,0.181552708149,0.4583594203,0.102033384144,0.0557982251048,0.238933414221,0.17481431365,0.150618419051,0.140458121896,0.237784415483,0.0901780724525
66,0.273448199034,0.188407555223,0.200199753046,0.330095052719,0.272351384163,0.429258882999,0.286252886057,0.14736366272,0.273824691772,0.299641638994,0.325260967016,0.208102405071,0.268897771835,0.268937468529
67,0.19737419486,0.118614889681,0.0956622585654,0.375459909439,0.178639292717,0.449425548315,0.157493129373,0.0716461539268,0.22659483552,0.203696504235,0.198801696301,0.128216519952,0.250373661518,0.128874495625
68,0.28953564167,0.203065887094,0.186124935746,0.42065179348,0.267987668514,0.4634745121,0.227617442608,0.155760258436,0.299904555082,0.283961415291,0.277102679014,0.238002896309,0.327757924795,0.204527243972
69,0.116797059774,0.0410656817257,0.0196823943406,0.361854732037,0.103815168142,0.492576420307,0.0435046516359,0.0203263852745,0.147876098752,0.112290605903,0.0907742381096,0.046875808388,0.161103859544,0.0303025320172
70,0.325819373131,0.260351240635,0.257173001766,0.374033123255,0.311580657959,0.471540123224,0.248334169388,0.173571124673,0.332337856293,0.319187045097,0.331769764423,0.280278414488,0.349940389395,0.245899856091
71,0.166549935937,0.0600084848702,0.0237536095083,0.273156583309,0.107017338276,0.43483376503,0.0432418771088,0.0171257797629,0.157535776496,0.101036444306,0.0823685899377,0.0970665514469,0.177816540003,0.0438104979694
72,0.258660793304,0.164052724838,0.155765935779,0.347609937191,0.228098675609,0.419911503792,0.258897513151,0.130440786481,0.258960664272,0.254359722137,0.261384665966,0.179174244404,0.24124597013,0.232687354088
73,0.206447541714,0.119523733854,0.0589781329036,0.352205514908,0.179680913687,0.475171416998,0.0948678776622,0.0538077764213,0.230654418468,0.182556346059,0.146704733372,0.14641751349,0.225655868649,0.0862216874957
74,0.282300591469,0.228014752269,0.200260877609,0.380996078253,0.283677339554,0.460921376944,0.168336033821,0.106528475881,0.300199896097,0.341180741787,0.267319470644,0.251737952232,0.377547800541,0.184505522251
75,0.189820796251,0.136746823788,0.0957483947277,0.372519731522,0.252808123827,0.484241068363,0.138599559665,0.0743168070912,0.233284592628,0.224699363112,0.179732650518,0.192907780409,0.242909401655,0.107169032097
76,0.194289728999,0.0895584747195,0.0430782996118,0.337051033974,0.161104872823,0.465749680996,0.0836231857538,0.0443500429392,0.216849505901,0.168593272567,0.127296224236,0.113954745233,0.198031052947,0.0667697489262
77,0.196571454406,0.0764146819711,0.044682122767,0.362558275461,0.183003023267,0.444882392883,0.103116750717,0.0502532497048,0.208511382341,0.163727492094,0.122574776411,0.122724324465,0.173857539892,0.0828643962741
78,0.339494675398,0.250193983316,0.240799084306,0.38623085618,0.305141627789,0.460336506367,0.29662501812,0.205344080925,0.337452471256,0.321316123009,0.342916190624,0.264957457781,0.328029721975,0.28532281518
79,0.108634233475,0.0218237768859,0.00843189749867,0.214901417494,0.0554879903793,0.383109897375,0.0174516569823,0.00465763593093,0.0977119505405,0.0635552033782,0.0401935204864,0.0527546815574,0.104888081551,0.0162047483027
80,0.345716118813,0.273049324751,0.215233236551,0.422670692205,0.309149175882,0.45933675766,0.243675470352,0.202505752444,0.34546482563,0.324235916138,0.29625493288,0.281834214926,0.341708242893,0.258244097233
81,0.241074845195,0.135324835777,0.137477710843,0.354514330626,0.213147073984,0.390611976385,0.244282320142,0.101249441504,0.234868481755,0.230072647333,0.232318282127,0.169046267867,0.233947694302,0.203821226954
82,0.199873819947,0.0979200974107,0.0499279201031,0.342402517796,0.167398929596,0.470544099808,0.0909489542246,0.0483405999839,0.224089086056,0.18165448308,0.135944709182,0.125146716833,0.199588805437,0.0728990808129
83,0.266628682613,0.19256927073,0.165528535843,0.383592575788,0.240261957049,0.464639037848,0.212350085378,0.131941184402,0.284362077713,0.241889834404,0.254591345787,0.198778286576,0.30319160223,0.198509067297
84,0.213042929769,0.182602569461,0.138777524233,0.37452045083,0.284983664751,0.497966617346,0.146344959736,0.0862895995378,0.249495342374,0.246852934361,0.213536083698,0.22951002419,0.303863435984,0.134623780847
85,0.278820812702,0.154813826084,0.100222885609,0.39299967885,0.234587609768,0.461353451014,0.164762794971,0.10958711803,0.288951605558,0.251567870378,0.207080006599,0.17807674408,0.266126424074,0.139959394932
86,0.281848758459,0.166712656617,0.0776873975992,0.300906717777,0.190288111567,0.412799626589,0.109875023365,0.0534688830376,0.266133993864,0.208591967821,0.127016589046,0.14605499804,0.241574808955,0.130673199892
87,0.27102291584,0.235130429268,0.199347302318,0.413870841265,0.306115597486,0.483410179615,0.209688261151,0.137576758862,0.302433699369,0.29993224144,0.265163362026,0.258078604937,0.353448778391,0.196222871542
88,0.352303981781,0.296541273594,0.252421379089,0.44696828723,0.347635835409,0.483569413424,0.298626482487,0.24628393352,0.369668245316,0.342570453882,0.335288405418,0.313049197197,0.373438000679,0.285077571869
89,0.333159893751,0.276920974255,0.226945072412,0.429658144712,0.268729150295,0.461304068565,0.230056136847,0.195007875562,0.337522804737,0.290374487638,0.298759192228,0.248230323195,0.381941050291,0.247008144855
90,0.336763978004,0.248700171709,0.264716088772,0.368979871273,0.292499065399,0.448831170797,0.294589996338,0.190376088023,0.332730472088,0.314640790224,0.332404851913,0.25651088357,0.328382700682,0.278924673796
91,0.285738587379,0.181956186891,0.135173454881,0.428503006697,0.286462277174,0.481769382954,0.211406573653,0.160853758454,0.302097737789,0.259978204966,0.243997648358,0.208603814244,0.299432426691,0.179238915443
92,0.210749223828,0.111925974488,0.076261267066,0.394760906696,0.185235708952,0.471413552761,0.12381156534,0.0736639872193,0.233011141419,0.199016526341,0.185490056872,0.115264602005,0.249409347773,0.105690568686
93,0.277922064066,0.239063546062,0.15630312264,0.399691462517,0.276859492064,0.474076122046,0.183967128396,0.132100477815,0.297841727734,0.264785736799,0.234160423279,0.250015884638,0.321616947651,0.19426202774
94,0.187175258994,0.0748377665877,0.0441595986485,0.310872137547,0.129568904638,0.426874667406,0.0647971630096,0.0291617419571,0.178325667977,0.144349396229,0.117151461542,0.124498054385,0.205001682043,0.0612164437771
95,0.196518570185,0.115769408643,0.0838252529502,0.371462970972,0.14759093523,0.436874181032,0.109111644328,0.0620827414095,0.208091810346,0.167435929179,0.175356939435,0.110423393548,0.24456320703,0.108993723989
96,0.262146860361,0.169327095151,0.112690851092,0.394361704588,0.237623780966,0.478021919727,0.164635851979,0.107686273754,0.281960338354,0.23824301362,0.220067858696,0.185467168689,0.293761193752,0.146146982908
97,0.253077805042,0.126222386956,0.0792245790362,0.36428335309,0.197504535317,0.459802031517,0.131603971124,0.0738184675574,0.259269982576,0.219556838274,0.187613114715,0.166317343712,0.242593348026,0.114704877138
98,0.263421654701,0.162656873465,0.116205304861,0.421180307865,0.252978295088,0.484630554914,0.18482516706,0.124783240259,0.286075413227,0.235788077116,0.227924540639,0.179240733385,0.304369777441,0.153952851892
99,0.250606834888,0.183000266552,0.109953656793,0.384795427322,0.251687079668,0.480636417866,0.16325584054,0.107940554619,0.281016439199,0.251022666693,0.213707908988,0.210970893502,0.276753425598,0.149887233973
100,0.122249893844,0.0450682714581,0.0269483551383,0.38395819068,0.11779268831,0.485033333302,0.0619030185044,0.0262921452522,0.154818981886,0.123272955418,0.106971234083,0.053126886487,0.17404024303,0.0394794903696
101,0.226424410939,0.133919522166,0.0715972855687,0.368707597256,0.19478687644,0.480086773634,0.110925383866,0.0686542019248,0.247737154365,0.194519892335,0.171908229589,0.150579452515,0.253243625164,0.0999649837613
102,0.218930855393,0.103970617056,0.0731381773949,0.390085220337,0.163468748331,0.439306646585,0.0899967849255,0.0577532276511,0.215044230223,0.181703686714,0.168561980128,0.146024644375,0.282513678074,0.0845489427447
103,0.139282494783,0.0537281781435,0.0218938589096,0.339316040277,0.108003772795,0.479978919029,0.0460141301155,0.0221525430679,0.165712401271,0.11693032831,0.097646638751,0.0603079646826,0.178345680237,0.0364221222699
104,0.260760515928,0.213796138763,0.127356037498,0.393682390451,0.214801043272,0.503116726875,0.157897397876,0.126093998551,0.279239803553,0.232797071338,0.214063823223,0.173552915454,0.230998575687,0.191047206521
105,0.337710678577,0.280320495367,0.244855433702,0.424264371395,0.316504269838,0.465348899364,0.28405842185,0.201814085245,0.350305706263,0.328969091177,0.3092032969,0.282496899366,0.353075683117,0.276742398739
106,0.255749642849,0.176961570978,0.125091075897,0.447614908218,0.260884553194,0.503297388554,0.171132817864,0.141582652926,0.281870394945,0.232312098145,0.244089439511,0.181419640779,0.315777868032,0.15823328495
107,0.26266220212,0.162632122636,0.131118550897,0.434601068497,0.269173979759,0.489267915487,0.219596371055,0.146344676614,0.290650933981,0.259949475527,0.25071233511,0.19183281064,0.28933930397,0.171722203493
108,0.274099886417,0.171196997166,0.101527735591,0.390236198902,0.238250762224,0.469192892313,0.157422140241,0.109299875796,0.286226034164,0.24313570559,0.210777059197,0.18837057054,0.278507292271,0.144915059209
109,0.259124577045,0.151456728578,0.121666908264,0.319444447756,0.18680664897,0.40569627285,0.126900196075,0.0833515971899,0.249171718955,0.208373725414,0.214174836874,0.156646639109,0.291465938091,0.135266885161
110,0.387189775705,0.359844177961,0.315677314997,0.454730331898,0.35900080204,0.481370329857,0.296714186668,0.280400782824,0.387083888054,0.349869787693,0.374391406775,0.330696761608,0.440300554037,0.324635446072
111,0.298008918762,0.210948705673,0.203562304378,0.345516890287,0.246245995164,0.473937898874,0.208308368921,0.125609263778,0.298916339874,0.273625224829,0.290401190519,0.206587940454,0.304180920124,0.197965338826
112,0.228137925267,0.178820431232,0.153191432357,0.349498659372,0.264542967081,0.490060299635,0.131139785051,0.0720412433147,0.24767395854,0.259221404791,0.23156774044,0.20425529778,0.331285685301,0.135957926512
113,0.239120334387,0.145261526108,0.128827795386,0.339012622833,0.180833235383,0.419943094254,0.170026376843,0.0950845777988,0.239732161164,0.201337471604,0.219797626138,0.154078677297,0.255167216063,0.166356578469
114,0.279056072235,0.173955634236,0.151804700494,0.432814061642,0.267891705036,0.459276497364,0.221596851945,0.144350856543,0.294665157795,0.263245910406,0.237792253494,0.202521234751,0.299537450075,0.180674210191
115,0.296767562628,0.225739791989,0.196426942945,0.420028865337,0.274538040161,0.463544130325,0.241060987115,0.171479970217,0.314407259226,0.28794285655,0.289372771978,0.234070047736,0.338367640972,0.228232845664
116,0.302053958178,0.212659537792,0.173173397779,0.43906852603,0.309655845165,0.477445095778,0.258267432451,0.189725354314,0.322512835264,0.304668575525,0.277628898621,0.24325658381,0.312348663807,0.221502408385
117,0.327155083418,0.261667579412,0.190787196159,0.424565255642,0.294082015753,0.455506950617,0.215409085155,0.175102293491,0.332234919071,0.283584564924,0.270272493362,0.266361653805,0.337264597416,0.234716445208
118,0.297985941172,0.231528386474,0.187215134501,0.428549587727,0.290619015694,0.488175362349,0.24446696043,0.173532217741,0.321128517389,0.272703707218,0.288894593716,0.248588770628,0.344952762127,0.223603621125
119,0.240682959557,0.14477083087,0.102784924209,0.408492803574,0.215671479702,0.470986783504,0.153632447124,0.0981908291578,0.263479650021,0.229577809572,0.215499401093,0.150703161955,0.278994500637,0.134849369526
120,0.268202722073,0.13567173481,0.0815310925245,0.375718891621,0.213053196669,0.457784742117,0.13584035635,0.0902185514569,0.269629329443,0.210811182857,0.185423895717,0.155761182308,0.251115739346,0.12349037081
121,0.305097103119,0.191084429622,0.24853824079,0.316875308752,0.255722522736,0.43280351162,0.278518199921,0.141421377659,0.291858136654,0.286350607872,0.305469840765,0.205172762275,0.279685646296,0.244111031294
122,0.144889339805,0.0788687467575,0.0496165491641,0.382709503174,0.115292236209,0.452875882387,0.0699619427323,0.0328653492033,0.171670883894,0.130805164576,0.130790531635,0.0775817483664,0.224370643497,0.061863437295
123,0.204996675253,0.106045074761,0.0497908741236,0.334215253592,0.169502958655,0.46400052309,0.0908805057406,0.0409040041268,0.21878054738,0.159415513277,0.136461421847,0.142659276724,0.222672387958,0.0827051252127
124,0.275840640068,0.172820642591,0.134852141142,0.395670026541,0.214403912425,0.389581382275,0.179727524519,0.104572527111,0.2581166327,0.234085202217,0.221048995852,0.185528278351,0.29476878047,0.185364678502
125,0.398948818445,0.358508020639,0.317026823759,0.459660232067,0.382129281759,0.47674703598,0.350355118513,0.314408838749,0.40387031436,0.39812463522,0.377347618341,0.349738776684,0.402779906988,0.35464450717
126,0.274895399809,0.171462029219,0.122105121613,0.38976636529,0.241094738245,0.463583439589,0.171508476138,0.106613732874,0.278359472752,0.245392158628,0.226262152195,0.216495275497,0.298957496881,0.155867338181
127,0.243151128292,0.167527273297,0.10013461113,0.378672063351,0.240063384175,0.48024597764,0.154075816274,0.0974390953779,0.27303275466,0.239460647106,0.203602463007,0.197634607553,0.264964967966,0.137174293399
128,0.274989664555,0.160094156861,0.113486632705,0.409342050552,0.250700831413,0.473878800869,0.181544080377,0.116626858711,0.287927091122,0.238651394844,0.210159420967,0.180844038725,0.290123909712,0.14713126421
129,0.27425006032,0.195832386613,0.179160892963,0.352200895548,0.241779342294,0.466938495636,0.215167462826,0.132334128022,0.283887684345,0.264164447784,0.273275673389,0.188904106617,0.292252182961,0.201449647546
130,0.200719341636,0.144811689854,0.0877926200628,0.420493841171,0.179081439972,0.519910693169,0.0871796533465,0.0721903964877,0.228416621685,0.175790369511,0.18106970191,0.135744795203,0.315026253462,0.0912631452084
131,0.256015837193,0.162647157907,0.145004704595,0.424641698599,0.201890602708,0.402035146952,0.15603607893,0.110536538064,0.235074594617,0.235333651304,0.224794596434,0.18462382257,0.332484304905,0.159031704068
132,0.189563512802,0.0937652662396,0.0569611974061,0.405080258846,0.171409711242,0.481179982424,0.103601209819,0.0578007809818,0.22057890892,0.177669629455,0.160931050777,0.103393107653,0.24491147697,0.0798213928938
133,0.243322968483,0.109263189137,0.0634169206023,0.353311866522,0.188529700041,0.457781404257,0.11559664458,0.0656069740653,0.248082116246,0.190811753273,0.160589903593,0.145629987121,0.218533098698,0.101240776479
134,0.277739644051,0.248477637768,0.193773016334,0.435220718384,0.281697869301,0.498680859804,0.198755502701,0.15647187829,0.30670696497,0.284818232059,0.249051317573,0.247579544783,0.353275358677,0.203880921006
135,0.22109259665,0.114681392908,0.0781734138727,0.356112599373,0.171183601022,0.439199000597,0.0975816398859,0.0557374879718,0.216790527105,0.191909492016,0.164401397109,0.166515961289,0.251802504063,0.0961628854275
