,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
35,0.0791011303663,0.92386803031,0.879314526916,0.785352945328,0.901491239667,0.594122171402,0.89102435112,0.0706265419722,0.899901926517,0.860372036695,0.837299242616,0.918123431504,0.801084533334,0.843907088041
36,0.093831859529,0.918480195105,0.0865592360497,0.758667573333,0.904347650707,0.285320997238,0.124837607145,0.937174297869,0.932285942137,0.844901189208,0.829329073429,0.0500687435269,0.204321339726,0.821716248989
37,0.936548002064,0.947089146823,0.92821738869,0.230712994933,0.9332017079,0.237355172634,0.0871172696352,0.945113290101,0.898057840765,0.906470969319,0.848450407386,0.917766340077,0.840873926878,0.874310329556
38,0.905994065106,0.935947880149,0.913829416037,0.243383035064,0.921928547323,0.678326904774,0.840373024344,0.905009545386,0.91655074805,0.88099386543,0.757680013776,0.940786212683,0.781474500895,0.848161906004
39,0.933733396232,0.900818668306,0.935487911105,0.808739870787,0.913495868444,0.627290308475,0.872932434082,0.915196307003,0.848590314388,0.865624263883,0.876095943153,0.91730441153,0.12215372175,0.83621416986
40,0.937982324511,0.950662262738,0.928255438805,0.190392777324,0.919684611261,0.664091408253,0.902432695031,0.929919876158,0.931710228324,0.0988901406527,0.834813892841,0.932555668056,0.820033878088,0.919838234782
41,0.907264307141,0.925235927105,0.904218688607,0.790395781398,0.919273674488,0.66766923666,0.859489947557,0.902197159827,0.882929123938,0.845776125789,0.76482604444,0.936556562781,0.812511742115,0.836525350809
42,0.94227289781,0.945966225117,0.929512374103,0.233922719955,0.94553090632,0.283513128757,0.863691166043,0.911379598081,0.925773330033,0.898894049227,0.77899672091,0.889490678906,0.123787067831,0.836712881923
43,0.942764051259,0.958988070488,0.921618804336,0.832934707403,0.939134564251,0.633546710014,0.876378253102,0.913527801633,0.930222421885,0.93020414561,0.87058994174,0.947632361203,0.863526165485,0.877181060612
44,0.936001457274,0.95683055371,0.938520926982,0.763367787004,0.957495827228,0.71812671423,0.850680157542,0.917645357549,0.938046120107,0.94006953761,0.845682650805,0.936187595129,0.857796549797,0.111301913857
45,0.950277369469,0.0572256222367,0.939448926598,0.744904905558,0.937510713935,0.281124889851,0.128700867295,0.919626109302,0.894732348621,0.10227458179,0.880986995995,0.899318851531,0.879948981106,0.881954044104
46,0.93133675307,0.949262220412,0.935749389231,0.161281332374,0.93104904145,0.252351045609,0.873226389289,0.937366850674,0.893929943442,0.884434305131,0.198221772909,0.922665521502,0.81502585113,0.862393885851
47,0.94008640945,0.925575323403,0.945372264832,0.22502861917,0.942881725729,0.342874884605,0.881075054407,0.932146959007,0.0874655246735,0.901216208935,0.172340333462,0.907538354397,0.886891581118,0.882938414812
48,0.932151213288,0.936257734895,0.913638196886,0.810045987368,0.91402439028,0.659382462502,0.921832755208,0.934569567442,0.9060433954,0.824251845479,0.167566716671,0.93662199378,0.783071041107,0.871656477451
49,0.924095511436,0.936081245542,0.924601480365,0.784685656428,0.956218797714,0.314775645733,0.850871890783,0.895077854395,0.917726561427,0.903801061213,0.75961086154,0.912023544312,0.878280699253,0.861767858267
50,0.892615646124,0.0522410832345,0.0823149755597,0.206315696239,0.936486914754,0.279354512691,0.188290148973,0.882780790329,0.944985628128,0.952995948493,0.886039532721,0.939901337028,0.803904205561,0.884470045567
51,0.94173707813,0.949615612626,0.96268324554,0.148826524615,0.946958072484,0.738842070103,0.889678403735,0.937198832631,0.933386541903,0.908624209464,0.184418424964,0.912901565433,0.850632712245,0.878357313573
52,0.933852411807,0.954639151692,0.912758156657,0.795507773757,0.923477470875,0.337107002735,0.896031692624,0.895666912198,0.0658758878708,0.893709942698,0.819535493851,0.907454647124,0.159321889281,0.808239176869
53,0.92586863786,0.934708051383,0.93539737165,0.162987500429,0.925036996603,0.236049711704,0.833133026958,0.910941958427,0.914775669575,0.894688107073,0.830488055944,0.933020070195,0.806679680943,0.832627654076
54,0.0698719024658,0.919134877622,0.913315206766,0.7513422966,0.902058310807,0.307269632816,0.861000731587,0.897475577891,0.827991962433,0.896803200245,0.87746604532,0.880618602037,0.152186438441,0.825890943408
55,0.0521960519254,0.962594781071,0.939348824322,0.810991644859,0.947870176286,0.296447098255,0.890806615353,0.938085336238,0.0450394451618,0.0844582021236,0.800227120519,0.937516119331,0.117563128471,0.914500132203
56,0.909697666764,0.955643910915,0.932566039264,0.808621868491,0.930376388133,0.762756586075,0.84153470397,0.920747816563,0.938182972372,0.893145784736,0.763647973537,0.952990099788,0.790794432163,0.863874986768
57,0.909638166428,0.897827155888,0.939361322671,0.801977023482,0.914413444698,0.610914289951,0.886661335826,0.911014303565,0.158810898662,0.134312033653,0.900859571993,0.898033872247,0.859302088618,0.833691388369
58,0.0737109854817,0.950829576701,0.942886903882,0.766825854778,0.957487802953,0.272282958031,0.854804441333,0.921464420855,0.933956980705,0.931568346918,0.87067130208,0.92850048095,0.859492450953,0.908946163952
59,0.918468981981,0.943794228137,0.92902918905,0.77559478581,0.0806060433388,0.355983257294,0.865456610918,0.894191160798,0.885614126921,0.867212876678,0.848435014486,0.896797247231,0.172013059258,0.781881019473
60,0.918297044933,0.920083716512,0.928324088454,0.190609827638,0.914974026382,0.254017472267,0.872140288353,0.934421405196,0.919219985604,0.873572677374,0.816447332501,0.064789570868,0.814808502793,0.837878465652
61,0.0468434244394,0.0509083122015,0.950155563653,0.816259741783,0.934047706425,0.340425550938,0.885696187615,0.937205314636,0.901680506766,0.922347158194,0.878143884242,0.94409756735,0.129250586033,0.906404592097
62,0.931832246482,0.909932978451,0.898004792631,0.755414426327,0.0826551243663,0.579250335693,0.861499249935,0.920152321458,0.862109780312,0.891137555242,0.91731325537,0.10997929424,0.141255453229,0.876011610031
63,0.938982699066,0.947856623679,0.918351747096,0.17349113524,0.905216276646,0.72291469574,0.912424080074,0.93086065352,0.909312494099,0.839115142822,0.843544214964,0.926362983882,0.776649564505,0.852381363511
64,0.933777540922,0.938660338521,0.936293154955,0.833912402391,0.0493167489767,0.703411638737,0.823223903775,0.900842085481,0.947105955333,0.856575667858,0.6629293859,0.905586771667,0.868193641305,0.866697788239
65,0.922626830637,0.946447178721,0.935928560793,0.784843713045,0.91120762378,0.726919829845,0.88759804517,0.937537066638,0.920464619994,0.102242141962,0.135232254863,0.933312729001,0.180668860674,0.883338816464
66,0.896828174591,0.925526499748,0.920369721949,0.248302742839,0.0772336348891,0.263875722885,0.844535961747,0.927060268819,0.922291763127,0.875573299825,0.793550595641,0.0662677958608,0.810172960162,0.863538116217
67,0.0715616494417,0.946893054992,0.917015269399,0.216019243002,0.905653469265,0.270628750324,0.876572526991,0.936153225601,0.919778622687,0.881656572223,0.879642188549,0.943441491574,0.802126199007,0.84389193356
68,0.04902375862,0.92041157186,0.921155013144,0.813864886761,0.918001301587,0.317797660828,0.903847783804,0.947758544236,0.109801635146,0.879732787609,0.873494923115,0.0702986642718,0.175215557218,0.840515330434
69,0.949379883707,0.959303352982,0.93578569591,0.778992444277,0.90875838697,0.728502929211,0.91684614867,0.0515989400446,0.917506277561,0.864732861519,0.887070126832,0.950722839683,0.845430970192,0.117821581662
70,0.938269399107,0.96596582979,0.941259581596,0.2325784266,0.962266240269,0.801188290119,0.807383134961,0.896719053388,0.937346972525,0.957159936428,0.126546218991,0.916616551578,0.861375153065,0.895690329373
71,0.914040781558,0.907729022205,0.929617956281,0.786574780941,0.915572531521,0.370509624481,0.83832706511,0.871263310313,0.765046417713,0.867692068219,0.898770399392,0.882589161396,0.852167651057,0.198370441794
72,0.9382122159,0.943472046405,0.935394778848,0.21154589951,0.919913887978,0.254485011101,0.123486965895,0.931571282446,0.91310056299,0.113198593259,0.876792661846,0.918446086347,0.839131474495,0.889488242567
73,0.924838237464,0.94306223467,0.912461906672,0.754852339625,0.0821937471628,0.671972334385,0.839350283146,0.90609434247,0.891340762377,0.901499658823,0.889029443264,0.906547985971,0.163108885288,0.867006808519
74,0.936384618282,0.960495699197,0.915613748133,0.242192208767,0.961276505142,0.751262247562,0.851333141327,0.90627361089,0.929335184395,0.957860179245,0.878783881664,0.916157327592,0.872478976846,0.909741073847
75,0.0681507661939,0.955754768103,0.936787225306,0.796644464135,0.0639781728387,0.731156587601,0.888108834624,0.911772601306,0.918338425457,0.900540925562,0.859932109714,0.902600929141,0.129808396101,0.829659536481
76,0.931179016829,0.949092183262,0.933390639722,0.24396699667,0.0585348568857,0.239319801331,0.881316117942,0.932589054108,0.933952927589,0.921777278185,0.118870183825,0.921203508973,0.859162673354,0.913517966866
77,0.938735563308,0.953199561685,0.925858825445,0.84428691864,0.912340961397,0.284973502159,0.865368068218,0.910654507577,0.913801692426,0.893529616296,0.822351813316,0.921380922198,0.826585695148,0.183805987239
78,0.939114056528,0.941813450307,0.929180145264,0.211387440562,0.933463588357,0.267378747463,0.884489364922,0.927339717746,0.932334534824,0.885820858181,0.866525068879,0.924596503377,0.834290459752,0.922504328191
79,0.0743560194969,0.920180626214,0.93656848371,0.788461118937,0.921303413808,0.634397029877,0.893105916679,0.90020570159,0.860082685947,0.871883645654,0.896781153977,0.916980408132,0.875591889024,0.862095609307
80,0.931163467467,0.959230780602,0.932863436639,0.140853643417,0.931904256344,0.751424729824,0.859139785171,0.906376451254,0.922532021999,0.922931388021,0.151683926582,0.932904668152,0.813894346356,0.89070764184
81,0.927178196609,0.954949565232,0.933503337204,0.846479564905,0.908308729529,0.746748626232,0.84698741138,0.913550265133,0.914111658931,0.875319376588,0.797419682145,0.924714073539,0.76769772172,0.836273208261
82,0.946906812489,0.949060380459,0.919559717178,0.779159009457,0.0585329160094,0.627070307732,0.880516916513,0.902687624097,0.916236668825,0.900834642351,0.865253865719,0.898584790528,0.881592459977,0.905304186046
83,0.0670857354999,0.943285211921,0.942705694586,0.808345660567,0.0689401254058,0.274578392506,0.884893588722,0.929948434234,0.929378904402,0.894163742661,0.82569141686,0.92403126508,0.121188670397,0.904192604125
84,0.935922972858,0.0517717301846,0.935204952955,0.79161028564,0.940119799227,0.714922964573,0.844173878431,0.897056803107,0.867102563381,0.899965263903,0.904122382402,0.900538884103,0.149597674608,0.858296483755
85,0.943665925413,0.951127737761,0.929825089872,0.744048446417,0.952168338001,0.790283203125,0.824676319957,0.844589650631,0.88513597101,0.913970902562,0.154851526022,0.864536911249,0.903712905943,-0.858610600233
86,0.0686268433928,0.111070379615,0.919459745288,0.7074046731,0.914280235767,0.62820994854,0.872330307961,0.896769560874,0.823801934719,0.881404645741,0.114552773535,0.129834964871,0.881185740232,0.836185082793
87,0.922893770039,0.94022661075,0.947619378567,0.771187871695,0.915159568191,0.696656882763,0.901213996112,0.932901933789,0.883824177086,0.901329107583,0.885944582522,0.929969273508,0.873564943671,0.862514123321
88,0.0582964755595,0.91679892689,0.926890484989,0.157532572746,0.923408262432,0.701326668262,0.824792593718,0.926120445132,0.933239728212,0.885138362646,0.805964916945,0.0636457949877,0.820030242205,0.850311383605
89,0.920805327594,0.0716174915433,0.909330897033,0.756373733282,0.916656434536,0.751468718052,0.115163691342,0.934589192271,0.924475207925,0.863821953535,0.863180339336,0.941594135016,0.790475234389,0.87301671505
90,0.0697364136577,0.93529881537,0.936019301414,0.782403856516,0.0612351931632,0.723245620728,0.873060896993,0.924875661731,0.924638219178,0.919614136219,0.830103322864,0.929944813251,0.125665232539,0.904731951654
91,0.943599440157,0.93509773165,0.921227961779,0.239296019077,0.917929068208,0.712359428406,0.896856531501,0.915571473539,0.88645465672,0.897521696985,0.113245747983,0.928744904697,0.862737372518,0.888252459466
92,0.938000675291,0.955280233175,0.93316244334,0.837797895074,0.925847254694,0.28977650404,0.893815033138,0.942412987351,0.0791630521417,0.911833323538,0.85217384994,0.0633903071284,0.81439140439,0.88452141732
93,0.948037344962,0.947298824787,0.934910677373,0.852641120553,0.92613170296,0.353703975677,0.916870824993,0.939662624151,0.0856728181243,0.899198867381,0.861877337098,0.924592733383,0.842314988375,0.904755860567
94,0.916184909642,0.895336486399,0.938647560775,0.802586361766,0.0880211368203,0.367785692215,0.883338727057,0.926343493164,0.856144994497,0.86633862555,0.89531313628,0.90961060673,0.842707172036,0.835310518742
95,0.88168142736,0.907363653183,0.915824323893,0.289670169353,0.938933596015,0.264723300934,0.143813222647,0.930242218077,0.940522052348,0.896822504699,0.814808920026,0.963056009263,0.839404061437,0.893035925925
96,0.929216183722,0.93217729032,0.931191705167,0.779657915235,0.888290151954,0.689763188362,0.883181139827,0.91694573313,0.888722769916,0.883458666503,0.889530681074,0.913991644979,0.822911113501,0.871040329337
97,0.942020971328,0.953731294721,0.943409953266,0.841226682067,0.073364675045,0.711719989777,0.857580929995,0.929271101952,0.940424405038,0.894200176001,0.204443186522,0.930755540729,0.845491096377,0.89151545614
98,0.925329864025,0.949169229716,0.919347271323,0.26410099864,0.945556983352,0.301622569561,0.807687550783,0.903755962849,0.938331145793,0.925253495574,0.820295497775,0.93922669813,0.845647379756,0.908380098641
99,0.938053689897,0.955753665417,0.943573433906,0.213702857494,0.950236059725,0.276520907879,0.870754137635,0.933780618012,0.952155664563,0.0786521062255,0.192468985915,0.896389916539,0.866573423147,0.912357956171
