,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
34,0.660174161196,0.792011320591,0.940664533526,0.628677219152,0.810200259089,0.464955091476,0.905233256519,0.696960002184,0.492098987103,0.757654666901,0.622776776552,0.893319062889,0.683841645718,0.852660775185
35,0.12994094193,0.947644591331,0.975674008951,0.658506274223,0.940012685955,0.400259554386,0.931837379932,0.0121586238965,0.927013844252,0.962808459997,0.911247469485,0.957567319274,0.863126784563,0.93964721635
36,0.169746547937,0.940123043954,0.0449975393713,0.669323146343,0.937348581851,0.652228593826,0.0911742970347,0.980367401615,0.896109342575,0.942195892334,0.888577379286,0.0489819534123,0.139812082052,0.919323660433
37,0.918870761991,0.947726745158,0.919250927866,0.284558445215,0.94598807767,0.47620511055,0.139200121164,0.977948222309,0.882623016834,0.936467327178,0.893472269177,0.914512738585,0.706451117992,0.895513303578
38,0.875234045088,0.939369529486,0.987272936851,0.38816639781,0.929234936833,0.352171510458,0.931102029979,0.993165488821,0.917918615043,0.947529345751,0.870655789971,0.965736936778,0.797421202064,0.953042499721
39,0.702395439148,0.525749236345,0.804268121719,0.588872551918,0.663875132799,0.49494728446,0.688582509756,0.794596269727,0.689209461212,0.759306296706,0.598314195871,0.804841890931,0.321999907494,0.782343760133
40,0.821682363749,0.836904942989,0.986247316003,0.463667333126,0.848903462291,0.379320442677,0.94724374637,0.972416872159,0.839665532112,0.0830330252647,0.787425637245,0.963426735252,0.860997840762,0.9055474177
41,0.85692460835,0.933053024113,0.988110870123,0.644189745188,0.936411000788,0.362552434206,0.956438146532,0.98966278322,0.910499721766,0.954740148038,0.886674933136,0.967548504472,0.870611876249,0.961547218263
42,0.728484988213,0.847573310137,0.842154026031,0.434055566788,0.861606791615,0.645523101091,0.833581358194,0.828903287649,0.71452459693,0.783767640591,0.747157692909,0.845588624477,0.278128236532,0.768834993243
43,0.781844675541,0.819257646799,0.950522717088,0.639276117086,0.831436827779,0.492598056793,0.889235600829,0.915689386427,0.766156554222,0.873714447021,0.749161630869,0.90225699544,0.730981320143,0.89586199075
44,0.771234542131,0.874767839909,0.939468696713,0.540278106928,0.87830106914,0.457074463367,0.87872107327,0.950217664242,0.830094978213,0.91382496804,0.833729878068,0.917653441429,0.819552332163,0.152338713408
45,0.80156353116,0.132293492556,0.890890747309,0.584166646004,0.844768583775,0.48528945446,0.214882850647,0.951755445451,0.834078863263,0.143622279167,0.773657649755,0.879260659218,0.635669440031,0.865525633097
46,0.798723116517,0.931558124721,0.974912194535,0.381020635366,0.916827224195,0.587045788765,0.932781457901,0.97547358647,0.870718032122,0.933316990733,0.135453656316,0.94045850262,0.812887817621,0.942825373262
47,0.749382436275,0.92502014339,0.925790429115,0.333524227142,0.891449891031,0.545938402414,0.898818790913,0.924738585949,0.186840608716,0.883945420384,0.161491885781,0.887979067862,0.716772258282,0.922263354063
48,0.918283857405,0.883043244481,0.971795905381,0.675955981016,0.91998936981,0.457237184048,0.883132524788,0.993998458609,0.933514066041,0.959173824638,0.130636900663,0.952795729041,0.785449236631,0.94632948935
49,0.801826134324,0.89037463069,0.947241324931,0.56066942215,0.892195090652,0.562557727098,0.870878860354,0.952111311257,0.871158868074,0.901620611548,0.859018296003,0.89582324028,0.784095615149,0.857520252466
50,0.815716564655,0.0700031146407,0.0422449968755,0.418610006571,0.904339253902,0.588652670383,0.100401952863,0.972390832379,0.89085945487,0.930033527315,0.8702647686,0.932206556201,0.795588240027,0.888040281832
51,0.670994669199,0.723935335875,0.946482505649,0.45491579175,0.70886015892,0.466914892197,0.882471248507,0.819141745567,0.649365365505,0.809642791748,0.337322026491,0.902526050806,0.762823432684,0.809383973479
52,0.684038668871,0.729349315166,0.777679264545,0.559028506279,0.765722855926,0.567215919495,0.713590115309,0.837404578924,0.318223178387,0.719988137484,0.618875235319,0.759779930115,0.369424015284,0.777328073978
53,0.799553334713,0.872193872929,0.886760599911,0.364800840616,0.852957755327,0.593359261751,0.792325779796,0.959805160761,0.880616754293,0.87971726805,0.834059253335,0.886279881001,0.72508251667,0.864584118128
54,0.189225941896,0.861289680004,0.758069723845,0.698802232742,0.887029834092,0.519355416298,0.775620594621,0.901732310653,0.805072382092,0.871590510011,0.813034251332,0.817129537463,0.272666394711,0.839467063546
55,0.16186465323,0.71520537138,0.934709504247,0.659790188074,0.773862168193,0.413276612759,0.840941384435,0.962282951921,0.116962559521,0.10035455972,0.765902027488,0.897159039974,0.327984303236,0.916131399572
56,0.815844535828,0.920693486929,0.973894368857,0.603514790535,0.927837044001,0.291866570711,0.943445835263,0.974280396476,0.852403670549,0.918266005814,0.852847099304,0.959961686283,0.864113330841,0.921259373426
57,0.714300125837,0.694073051214,0.899915315211,0.592650949955,0.724424421787,0.595106184483,0.767439290881,0.856340676546,0.276276469231,0.21774828434,0.696458429098,0.735747545958,0.628125607967,0.81565618515
58,0.299263179302,0.911280438304,0.937154956162,0.611299335957,0.891447857022,0.571821838617,0.864089295268,0.93803955242,0.812322929502,0.893754214048,0.855096682906,0.906717069447,0.783985465765,0.877326793969
59,0.662521183491,0.665503382683,0.711032599211,0.507414907217,0.331066995859,0.516647547483,0.670717269182,0.73080816865,0.652771949768,0.682547420263,0.618362188339,0.650309085846,0.396525114775,0.652157872915
60,0.828128442168,0.928299970925,0.92596975714,0.321110367775,0.899176180363,0.511562108994,0.837605282664,0.979097155854,0.906216852367,0.92754086107,0.883212096989,0.0850501209497,0.780337661505,0.914816960692
61,0.165723279119,0.175086393952,0.945033352822,0.616191983223,0.821476519108,0.472817480564,0.843570172787,0.961724445224,0.840049937367,0.888252221048,0.793166428804,0.893947578967,0.270427316427,0.855640679598
62,0.785073518753,0.870134338737,0.929528519511,0.622502505779,0.156545609236,0.451847046614,0.833521604538,0.938663754612,0.860110327601,0.868291050196,0.822057679296,0.125998273492,0.222754970193,0.86119762063
63,0.847704738379,0.920022077858,0.962825506926,0.344035059214,0.928078278899,0.433192938566,0.90362367779,0.984984702431,0.91419108212,0.95503879711,0.898808665574,0.94352767244,0.857036978006,0.922283910215
64,0.707023739815,0.872719302773,0.949492841959,0.618707686663,0.114765159786,0.412380427122,0.906835831702,0.864734321833,0.719833940268,0.851890519261,0.769348576665,0.922459848225,0.781302541494,0.884075134993
65,0.823171585798,0.86932221055,0.92184933275,0.56858626008,0.871103778481,0.43606415391,0.852286458015,0.97759577632,0.892979808152,0.0736506283283,0.157283201814,0.932635396719,0.219154626131,0.891337901354
66,0.806090891361,0.916877239943,0.961741782725,0.401532649994,0.102569513023,0.627627968788,0.898821525276,0.973039319739,0.890049755573,0.922224394977,0.875653170049,0.0556671582162,0.82506737113,0.909046508372
67,0.219944596291,0.944658983499,0.94248907268,0.365540981293,0.942242544144,0.645953506231,0.895692422986,0.975817753002,0.882132276893,0.941094029695,0.889213517308,0.949490480125,0.851870954037,0.887830547988
68,0.223027914762,0.902901053429,0.940742462873,0.656163215637,0.906070232391,0.627822041512,0.886803351343,0.951699417084,0.156845003366,0.900886952877,0.844007998705,0.0792138949037,0.211218565702,0.898163624108
69,0.82327760756,0.928523369133,0.971233224496,0.53012150526,0.902767822146,0.341046690941,0.895196795464,0.0122366696596,0.925987780094,0.950560480356,0.907843641937,0.969614736736,0.814391374588,0.108112767339
70,0.783150240779,0.882829882205,0.953967943788,0.47851973772,0.86273676157,0.376099139452,0.872894346714,0.973074868321,0.862019151449,0.903986334801,0.183479860425,0.936051651835,0.763934880495,0.87722671032
71,0.516660362482,0.716731011868,0.79382199049,0.557683110237,0.697213828564,0.551102161407,0.726442575455,0.662611991167,0.60499855876,0.615185379982,0.683851480484,0.657995074987,0.613327920437,0.212577089667
72,0.834742799401,0.914681002498,0.904731445014,0.412528783083,0.923192255199,0.620527535677,0.147049173713,0.97491966933,0.872689038515,0.080042488873,0.843084976077,0.918629571795,0.822763904929,0.872187539935
73,0.708918452263,0.918894909322,0.869895517826,0.656335562468,0.130765944719,0.493286252022,0.872894152999,0.895408503711,0.805155187845,0.876298591495,0.850414529443,0.881091117859,0.263357937336,0.832619324327
74,0.822884231806,0.837632641196,0.901592902839,0.407658606768,0.860141396523,0.497130990028,0.820435672998,0.950668536127,0.836721777916,0.885839670897,0.797261610627,0.898363940418,0.737162411213,0.869634315372
75,0.284198135138,0.771246910095,0.777898162603,0.626454651356,0.217241823673,0.416704028845,0.770942643285,0.837606474757,0.732924610376,0.820013865829,0.736086517572,0.831272646785,0.356291234493,0.777784705162
76,0.825877308846,0.864973962307,0.913664825261,0.367471724749,0.111814267933,0.634216964245,0.874926626682,0.950569532812,0.833946302533,0.86846204102,0.170956015587,0.948310796171,0.803414955735,0.884318418801
77,0.724665045738,0.823964387178,0.9054030478,0.541743338108,0.800955042243,0.627083152533,0.853700608015,0.928068257868,0.826153069735,0.84998588264,0.780941009521,0.871052861214,0.760658100247,0.145464420319
78,0.796870470047,0.886261515319,0.937630254775,0.423864096403,0.891852788627,0.559520125389,0.854986175895,0.969113079831,0.882724374533,0.929136909544,0.848398149014,0.915103957057,0.788299769163,0.89976567775
79,0.331650167704,0.615371227264,0.824803799391,0.665072709322,0.606965690851,0.557739138603,0.808434233069,0.704950004816,0.643131256104,0.722705572844,0.603537797928,0.711985737085,0.601845502853,0.702737569809
80,0.753160312772,0.900298170745,0.954476907849,0.464404076338,0.850237697363,0.47679439187,0.869605794549,0.968683570623,0.853366807103,0.921596512198,0.137652173638,0.92527680099,0.791004806757,0.896281920373
81,0.827498659492,0.929073430598,0.972234960645,0.591960757971,0.912459418178,0.382969349623,0.931031197309,0.982058685273,0.894286893308,0.943518187851,0.869799137115,0.946377206594,0.837893843651,0.916752882302
82,0.760697051883,0.899999924004,0.965015780181,0.672388553619,0.117214597762,0.634360790253,0.838606208563,0.937617689371,0.833199843764,0.876478560269,0.879786148667,0.881133198738,0.764167428017,0.948372106999
83,0.217279165983,0.84724162519,0.958375476301,0.609142154455,0.161725595593,0.547360926867,0.885139927268,0.952953290194,0.81979316473,0.897444523871,0.790738806129,0.915932372212,0.219689041376,0.861724317074
84,0.686192601919,0.194811031222,0.813462212682,0.635453909636,0.793627411127,0.606849849224,0.681666314602,0.860999539495,0.746798604727,0.822181373835,0.798144817352,0.748273581266,0.35147613287,0.79465764761
85,0.82193236053,0.934817835689,0.792805224657,0.686787128448,0.925652265549,0.426063448191,0.795986428857,0.927369475365,0.864664688706,0.889354303479,0.168348193169,0.814055040479,0.624717861414,-0.821992456913
86,0.280175894499,0.151836797595,0.875351496041,0.595116823912,0.805320441723,0.511970937252,0.788387402892,0.895237632096,0.784529700875,0.820631712675,0.220163956285,0.177036121488,0.679436713457,0.819789484143
87,0.802076905966,0.794586896896,0.859088897705,0.583129256964,0.811905235052,0.527066707611,0.782369539142,0.948628969491,0.83692984283,0.883204370737,0.78013536334,0.881732054055,0.714806467295,0.845912650228
88,0.306313842535,0.845629662275,0.952362418175,0.397456020117,0.84501722455,0.415756285191,0.884800158441,0.93199814111,0.817790925503,0.859934046865,0.798317149282,0.0947370007634,0.791107714176,0.893901892006
89,0.849458351731,0.0833154097199,0.949956197292,0.659647554159,0.928064420819,0.341123849154,0.104998826981,0.985295529477,0.903617724776,0.939801901579,0.863658517599,0.951446440071,0.858007386327,0.908192969859
90,0.194403231144,0.837058007717,0.931511439383,0.577838212252,0.14063000679,0.404658347368,0.848788052797,0.962031368166,0.833947777748,0.894493363798,0.76838555932,0.901629388332,0.211388975382,0.844665974379
91,0.761717647314,0.892609983683,0.913300029933,0.336477339268,0.871250152588,0.425240457058,0.834634423256,0.947667047381,0.861747398973,0.896532565355,0.140591338277,0.889568805695,0.781309962273,0.87693335861
92,0.75051766634,0.917502433062,0.961317274719,0.65191757679,0.899049319327,0.555202335119,0.907879590988,0.963258709759,0.14701205492,0.92175360769,0.849882334471,0.0641435906291,0.81901307404,0.914857439697
93,0.800251170993,0.766074210405,0.966730952263,0.625195980072,0.781344860792,0.501326143742,0.920814603567,0.949162326753,0.201015681028,0.900739371777,0.727238118649,0.913685999811,0.764339208603,0.883115395904
94,0.68474021554,0.789754733443,0.874827176332,0.602375417948,0.25192373991,0.376478672028,0.723237961531,0.879340045154,0.743104785681,0.819198220968,0.769011348486,0.756009504199,0.628295153379,0.795817568898
95,0.863016724586,0.932665519416,0.959457248449,0.371505439281,0.926064416766,0.645557403564,0.0856510028243,0.985787353478,0.911898143589,0.947215989232,0.873232603073,0.950838077813,0.861180081964,0.924992151558
96,0.820937588811,0.820150464773,0.930188007653,0.61771723628,0.823540851474,0.484182566404,0.82210329175,0.971059659496,0.867845475674,0.895635321736,0.792137026787,0.884281396866,0.676208972931,0.87392616272
97,0.729253262281,0.834756165743,0.96457362175,0.503485769033,0.158571302891,0.355735182762,0.909548930824,0.957481183112,0.825561091304,0.888470329344,0.210025385022,0.942844778299,0.846597373486,0.888251401484
98,0.759633123875,0.924116127193,0.965696614236,0.429682314396,0.897732794285,0.517236858606,0.912901937962,0.970929998904,0.853967666626,0.937004104257,0.883258931339,0.958267722279,0.856292769313,0.902080357075
99,0.763155221939,0.857564866543,0.953103777021,0.405302643776,0.839806586504,0.537457942963,0.885341368616,0.944894842803,0.816861703992,0.124812349677,0.217383891344,0.895385526121,0.742497354746,0.879869736731
