,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
13,0.630071043968,0.660647332668,0.293739676476,0.382086277008,0.703191936016,0.527771472931,0.299843579531,0.805548906326,0.757524132729,0.746443867683,0.722478419542,0.745586544275,0.646005600691,0.817046746612
14,0.617906659842,0.652900993824,0.700477659702,0.497272849083,0.677115231752,0.461993783712,0.677169024944,0.784464508295,0.687770098448,0.708737313747,0.646665602922,0.696206003428,0.606578081846,0.733876258135
15,0.609170913696,0.670776516199,0.724268615246,0.532357275486,0.703095436096,0.515639871359,0.698839634657,0.820077106357,0.689475506544,0.717687100172,0.708755284548,0.752362161875,0.651099294424,0.263004571199
16,0.681396067142,0.715400516987,0.74459451437,0.458965301514,0.749110132456,0.5006300807,0.740925937891,0.877156920731,0.754593282938,0.79265075922,0.746085375547,0.813646003604,0.717599868774,0.797712594271
17,0.690597087145,0.710810214281,0.804135426879,0.485314488411,0.772840514779,0.471309393644,0.729419142008,0.877162560821,0.774557039142,0.809555053711,0.229529067874,0.823117852211,0.700151622295,0.810744926333
18,0.6115449965,0.735378563404,0.691704660654,0.578658163548,0.749850720167,0.576741278172,0.723396539688,0.801976650953,0.7737878263,0.7347432971,0.697996050119,0.736180096865,0.639947503805,0.813882023096
19,0.600984483957,0.682750850916,0.719411075115,0.575907111168,0.709368526936,0.534290760756,0.713653445244,0.802477940917,0.731247484684,0.743556499481,0.743757367134,0.754395037889,0.6934235394,0.828787684441
20,0.368515610695,0.360168367624,0.601031959057,0.432408094406,0.664826184511,0.379936814308,0.681921333075,0.208145663142,0.723271876574,0.720582336187,0.653708338737,0.74483782053,0.666315674782,0.297252476215
21,0.592285454273,0.66414308548,0.521174669266,0.484309136868,0.687611013651,0.496244609356,0.693062871695,0.772442176938,0.603737264872,0.671027541161,0.636560320854,0.666178286076,0.608513683081,0.695518285036
22,0.325558185577,0.720073729753,0.733234852552,0.462877064943,0.738416463137,0.513957798481,0.751551240683,0.904452972114,0.741453707218,0.780159220099,0.723827242851,0.809817239642,0.698713570833,0.750532090664
23,0.602947771549,0.67118486762,0.67684879899,0.578532338142,0.696510225534,0.500458538532,0.671093970537,0.777402415872,0.730368793011,0.71722394228,0.692232221365,0.734544336796,0.672317266464,0.764896035194
24,0.43993973732,0.660143405199,0.574444621801,0.424768567085,0.616322308779,0.467924714088,0.655554771423,0.78100836277,0.681219130754,0.680096387863,0.354982107878,0.694897323847,0.355359405279,0.719176977873
25,0.625421285629,0.686974853277,0.673975259066,0.491616368294,0.682620704174,0.602977544069,0.633975058794,0.763779148459,0.330331236124,0.303006112576,0.65960380435,0.699259847403,0.42648717761,0.773381114006
26,0.663636028767,0.718855559826,0.782804146409,0.439941108227,0.228647828102,0.518118083477,0.750672727823,0.851898655295,0.821170568466,0.797291576862,0.718658417463,0.791170343757,0.365178197622,0.880391791463
27,0.711531668901,0.635431021452,0.703842252493,0.473732233047,0.686679184437,0.477536141872,0.708594322205,0.855643585324,0.239381402731,0.773812443018,0.655899971724,0.792245149612,0.353220880032,0.767829969525
28,0.613329350948,0.643643915653,0.666380792856,0.430078923702,0.717065066099,0.508217871189,0.66780641675,0.734793245792,0.709561705589,0.658122748137,0.621674984694,0.669082790613,0.617867141962,0.706640094519
29,0.633640110493,0.633671790361,0.648803949356,0.450287461281,0.289370983839,0.454941302538,0.720587611198,0.210441857576,0.729284614325,0.704278230667,0.670529842377,0.734662622213,0.574758082628,0.203597187996
30,0.331966400146,0.313413083553,0.78598575294,0.471658706665,0.74340698123,0.525279670954,0.74685883522,0.845931440592,0.741566985846,0.790236264467,0.751484885812,0.773608833551,0.328164935112,0.84024810791
31,0.651735335588,0.676895350218,0.663785129786,0.389065265656,0.678156703711,0.442825347185,0.685415297747,0.805446982384,0.256365835667,0.282236039639,0.685036331415,0.268179923296,0.631327420473,0.77210046351
32,0.39740473032,0.5665397048,0.734711617231,0.509485512972,0.609948426485,0.537439793348,0.583151131868,0.7081207335,0.597420990467,0.655342012644,0.573396086693,0.394067198038,0.47154340148,0.659846633673
33,0.608845859766,0.622301578522,0.695247799158,0.475804567337,0.672968864441,0.486919283867,0.668859988451,0.764960303903,0.700963079929,0.708478093147,0.648544937372,0.723335266113,0.613368839025,0.247900411487
34,0.603961974382,0.611078023911,0.519527375698,0.474949121475,0.593172043562,0.446082621813,0.632142961025,0.745945185423,0.648220330477,0.645513743162,0.597010374069,0.642016172409,0.633232444525,0.590661764145
35,0.307574659586,0.698398172855,0.730523556471,0.468499958515,0.751064747572,0.48742467165,0.710821151733,0.143919855356,0.787839174271,0.743217468262,0.720652073622,0.799796313047,0.684945046902,0.786918491125
36,0.338970512152,0.720662415028,0.207045227289,0.452991962433,0.760977864265,0.470245957375,0.276325136423,0.840069890022,0.798848465085,0.794044673443,0.711633503437,0.237141564488,0.331788122654,0.819066211581
37,0.633729696274,0.713475525379,0.703586935997,0.580889701843,0.742411702871,0.522241503,0.295381039381,0.814750149846,0.83424668014,0.758914381266,0.670645922422,0.749850302935,0.597434431314,0.856764882803
38,0.705471307039,0.69889819622,0.775295436382,0.551921248436,0.74469986558,0.531771659851,0.778317496181,0.906142517924,0.822997808456,0.818049654365,0.744536876678,0.840262487531,0.719097465277,0.828983932734
39,0.590618669987,0.61300060153,0.655652552843,0.507358133793,0.581531643867,0.472931861877,0.592267721891,0.736520826817,0.674526900053,0.671215057373,0.579128205776,0.633874416351,0.454120874405,0.707485795021
40,0.651875019073,0.724712222815,0.63494437933,0.541688323021,0.735515862703,0.424706101418,0.75112490356,0.869923502207,0.73485776782,0.220782443881,0.749547064304,0.817073345184,0.714354842901,0.770786583424
41,0.695563793182,0.737804889679,0.73949149251,0.407846689224,0.761010438204,0.517292737961,0.786896020174,0.907331503928,0.798178479075,0.80448807776,0.771044194698,0.835021600127,0.784097373486,0.842799663544
42,0.582592785358,0.677837967873,0.657688081264,0.553480565548,0.692350000143,0.562661677599,0.665410906076,0.762218341231,0.726143628359,0.717681825161,0.6885458529,0.709673702717,0.323286533356,0.774014428258
43,0.650686860085,0.667024672031,0.617591232061,0.474682927132,0.650985449553,0.498454838991,0.7137170434,0.847035944462,0.666710227728,0.739199519157,0.705515772104,0.741674005985,0.636504679918,0.679815530777
44,0.610547631979,0.692499101162,0.704997867346,0.423652887344,0.692433655262,0.514393508434,0.757343411446,0.840283930302,0.707434415817,0.758154124022,0.72181609273,0.763445541263,0.680916875601,0.213787421584
45,0.620813071728,0.316005557775,0.660666942596,0.449267268181,0.695809066296,0.538402825594,0.33553186059,0.796118825674,0.714871615171,0.290887266397,0.665816605091,0.710361450911,0.596284419298,0.758106812835
46,0.688359230757,0.680626749992,0.676071166992,0.539513528347,0.799818560481,0.486829042435,0.810095310211,0.857616320252,0.732066512108,0.746351540089,0.297990769148,0.777420938015,0.707833021879,0.746688574553
47,0.592140823603,0.699997335672,0.641557216644,0.56092363596,0.766348570585,0.530809730291,0.739107817411,0.832145646214,0.262900739908,0.699749588966,0.281793266535,0.786312013865,0.723111182451,0.728955686092
48,0.706009507179,0.656670987606,0.78968025744,0.466661095619,0.641652703285,0.459304362535,0.616964071989,0.85269138217,0.73699760437,0.761597171426,0.311510175467,0.780499652028,0.641914516687,0.812269389629
49,0.650893568993,0.714667201042,0.656284242868,0.358706891537,0.734369963408,0.574473112822,0.761701673269,0.869411334395,0.77646702528,0.725766420364,0.740810960531,0.794059887528,0.668785810471,0.849451109767
50,0.638552933931,0.288082391024,0.230108365417,0.508880853653,0.729077994823,0.513366818428,0.260054379702,0.84679017961,0.732765644789,0.758471757174,0.740737646818,0.772082537413,0.624480396509,0.839226216078
51,0.636996477842,0.637638688087,0.63917478919,0.539880335331,0.64001712203,0.461258471012,0.680523782969,0.781605452299,0.661197543144,0.694128036499,0.335758984089,0.693966329098,0.621322780848,0.730794221163
52,0.570486873388,0.64287135005,0.625885158777,0.496996819973,0.635550796986,0.54000800848,0.594060361385,0.724601715803,0.335486143827,0.654416024685,0.635724395514,0.663206756115,0.404242396355,0.678828954697
53,0.631427913904,0.652396738529,0.763528093696,0.513454735279,0.669394165277,0.505958229303,0.635055035353,0.786310717463,0.757591336966,0.74074780941,0.676537424326,0.722807139158,0.612032622099,0.764615535736
54,0.365195065737,0.623522281647,0.702165812254,0.412346422672,0.670082658529,0.565342694521,0.628348827362,0.725944429636,0.737896591425,0.670781224966,0.61947080493,0.614693909883,0.441665798426,0.734554350376
55,0.34981700778,0.654500484467,0.723912864923,0.436362326145,0.698033928871,0.55191603303,0.667779713869,0.808408930898,0.276455074549,0.300100773573,0.725397318602,0.727070122957,0.320831477642,0.820366680622
56,0.668622583151,0.719489514828,0.757230207324,0.434772193432,0.726631581783,0.485608279705,0.719626188278,0.863644778728,0.767122372985,0.786776289344,0.739472210407,0.785189092159,0.698491990566,0.800691604614
57,0.588045090437,0.578014820814,0.553888559341,0.484177827835,0.600219428539,0.493602931499,0.58211889863,0.6820538342,0.379092037678,0.411328226328,0.584951013327,0.607254445553,0.59366607666,0.601613938808
58,0.32561686635,0.699989199638,0.701513022184,0.447222292423,0.721615284681,0.530176252127,0.712071120739,0.798716366291,0.699101418257,0.779429122806,0.686903953552,0.774770081043,0.617381989956,0.797152861953
59,0.571930289268,0.585022300482,0.59306332469,0.458781778812,0.410395860672,0.525562733412,0.563110888004,0.641361474991,0.615129649639,0.591927230358,0.591609537601,0.60381257534,0.457512766123,0.631407380104
60,0.661507606506,0.687434852123,0.733071923256,0.598666548729,0.709373384714,0.523737490177,0.724774748087,0.811841964722,0.804672554135,0.73004129529,0.668895125389,0.261442691088,0.608478695154,0.816972434521
61,0.332144230604,0.344626754522,0.681793868542,0.423814952374,0.712390333414,0.559258937836,0.712444812059,0.842591792345,0.718178272247,0.719805806875,0.729347467422,0.75794929266,0.338743627071,0.824436083436
62,0.661103576422,0.651777356863,0.720633804798,0.457426190376,0.263853698969,0.477142333984,0.699304193258,0.785663574934,0.69915252924,0.687838405371,0.687742322683,0.321134269238,0.394207328558,0.766654923558
63,0.689457774162,0.668853521347,0.799983009696,0.509514689445,0.745913058519,0.527303040028,0.701379090548,0.818868562579,0.766990542412,0.772579848766,0.699906498194,0.772765725851,0.611126512289,0.813315317035
64,0.591061085463,0.73751193285,0.62528938055,0.437789440155,0.293803334236,0.444343835115,0.713034003973,0.793308362365,0.699797213078,0.729783833027,0.692570418119,0.751504808664,0.672134667635,0.781104698777
65,0.627668559551,0.635252147913,0.765503942966,0.496744275093,0.693271666765,0.495880484581,0.659432291985,0.779022544622,0.703553199768,0.265871405602,0.294243991375,0.734815686941,0.368258833885,0.782934099436
66,0.641836851835,0.703008204699,0.765230685472,0.515569865704,0.211805164814,0.520641118288,0.759795188904,0.840821892023,0.737094223499,0.748513787985,0.738354712725,0.193186789751,0.686649292707,0.824935331941
67,0.36699706316,0.703839749098,0.814700335264,0.555383861065,0.795009940863,0.471685707569,0.726009696722,0.834651321173,0.740803420544,0.789992928505,0.738487154245,0.793038889766,0.655313551426,0.837228760123
68,0.335889607668,0.700689524412,0.69290587306,0.490150153637,0.738033980131,0.500819414854,0.706809312105,0.825190812349,0.246080130339,0.726451158524,0.66736087203,0.246089726686,0.352587193251,0.699260354042
69,0.673522800207,0.64695957303,0.810667559505,0.503681898117,0.731164783239,0.531727552414,0.67581486702,0.142420351505,0.709049254656,0.769719362259,0.711586266756,0.789237901568,0.644696950912,0.198427453637
70,0.645385533571,0.687058180571,0.71780321002,0.547790050507,0.772555232048,0.458974957466,0.710524529219,0.79709777236,0.670383483171,0.716682821512,0.271754264832,0.738812834024,0.665478765965,0.759628325701
71,0.564911186695,0.600431889296,0.537858575583,0.477531135082,0.634632647038,0.473085582256,0.617595404387,0.670207172632,0.58653280139,0.611092656851,0.61466473341,0.587248533964,0.60482570529,0.384626626968
72,0.621194303036,0.7404486835,0.745130240917,0.613489806652,0.720792353153,0.537331610918,0.323756039143,0.812269940972,0.735890418291,0.262840807438,0.713870882988,0.751042470336,0.622328162193,0.827771022916
73,0.579659998417,0.708873897791,0.720946758986,0.477846205235,0.293623119593,0.428623169661,0.72510817647,0.778252005577,0.676274627447,0.730970740318,0.680013895035,0.723251730204,0.379555791616,0.76449868083
74,0.636143833399,0.681634098291,0.735010117292,0.524522602558,0.730583131313,0.451792269945,0.694432675838,0.783307120204,0.725008189678,0.752545714378,0.714167922735,0.729169219732,0.625704675913,0.835033908486
75,0.431392341852,0.625661045313,0.710793852806,0.452624320984,0.405348479748,0.38502779603,0.618826180696,0.718568980694,0.640788823366,0.677900820971,0.594315111637,0.628306359053,0.493052750826,0.715412586927
76,0.59020870924,0.72532621026,0.781850263476,0.479021281004,0.243917927146,0.463955760002,0.731775909662,0.838122293353,0.719694107771,0.78711502254,0.231630221009,0.779806524515,0.681741207838,0.809362232685
77,0.653172761202,0.655347943306,0.710805684328,0.450724720955,0.694055825472,0.52547082305,0.682502537966,0.788780659437,0.720951020718,0.703754663467,0.658811926842,0.713912308216,0.611914694309,0.265962868929
78,0.618236035109,0.695709049702,0.698672503233,0.562946915627,0.695710062981,0.511803179979,0.712215214968,0.824962452054,0.746309459209,0.746264338493,0.707392334938,0.766501709819,0.671271443367,0.780944257975
79,0.415506690741,0.585318118334,0.625082045794,0.496402442455,0.612260639668,0.495438247919,0.625814914703,0.712661087513,0.593456298113,0.618601262569,0.592549532652,0.621463567019,0.617621153593,0.670200377703
80,0.637564599514,0.62406039238,0.676509141922,0.578128457069,0.70142814517,0.480730682611,0.738153755665,0.827213943005,0.721150130033,0.740852117538,0.32078525424,0.765584424138,0.630218952894,0.777346357703
81,0.672165304422,0.670573681593,0.733002722263,0.488427817822,0.732183694839,0.501200318336,0.732110291719,0.853929281235,0.734026134014,0.7676448524,0.705278962851,0.795020639896,0.660420000553,0.793171748519
82,0.581206321716,0.725812226534,0.649842649698,0.4142100811,0.249729454517,0.458291709423,0.693821847439,0.798857554793,0.764632999897,0.683964759111,0.672368526459,0.671604007483,0.661053806543,0.739335089922
83,0.399402052164,0.695641934872,0.658286243677,0.442811429501,0.304211288691,0.547719180584,0.709394514561,0.830456808209,0.702288329601,0.712922215462,0.680528610945,0.754471927881,0.334071099758,0.751081421971
84,0.64829787612,0.446997672319,0.684692084789,0.474706828594,0.712615966797,0.483941227198,0.677477091551,0.643476456404,0.634350597858,0.604747742414,0.627699702978,0.595121860504,0.478966623545,0.703197270632
85,0.637752950191,0.679085969925,0.701308131218,0.422741770744,0.685801327229,0.458247303963,0.659741669893,0.81203815341,0.753444641829,0.707615077496,0.301468938589,0.737733542919,0.669959247112,-0.761444330215
86,0.372333556414,0.363202184439,0.705337285995,0.462888002396,0.722804874182,0.490036308765,0.657417982817,0.749942183495,0.73820862174,0.658082336187,0.338767409325,0.325493276119,0.644650429487,0.709437578917
87,0.635875344276,0.585207164288,0.716769307852,0.525721460581,0.658191204071,0.498601794243,0.633318424225,0.758624136448,0.648017883301,0.710454702377,0.693473517895,0.706036806107,0.624104678631,0.764672160149
88,0.384888589382,0.682016015053,0.737961530685,0.505630075932,0.741908937693,0.497161984444,0.692423909903,0.803064897656,0.697265297174,0.708817631006,0.758332908154,0.235903516412,0.669828951359,0.764333561063
89,0.657561391592,0.285084247589,0.770789086819,0.46598058939,0.774082109332,0.502736091614,0.293879210949,0.847005039454,0.790848985314,0.79283696413,0.724754244089,0.795678660274,0.653124898672,0.848134145141
90,0.376838356256,0.687376797199,0.6750177145,0.449159443378,0.314727753401,0.481610000134,0.698213726282,0.845439076424,0.724610745907,0.732200145721,0.701604872942,0.763942316175,0.318139523268,0.757964596152
91,0.647998631001,0.678873449564,0.702964514494,0.578067600727,0.743694245815,0.494788706303,0.684160321951,0.809403330088,0.793189167976,0.720047175884,0.30261528492,0.747957378626,0.654497504234,0.790261775255
92,0.631639719009,0.717222899199,0.711923211813,0.445265948772,0.719533771276,0.474156558514,0.714663505554,0.840757727623,0.245907351375,0.748327612877,0.670659184456,0.216454684734,0.636131972075,0.782276988029
93,0.625220835209,0.633839547634,0.618217408657,0.465471088886,0.675516754389,0.487793087959,0.679595768452,0.83822478354,0.295774966478,0.69727870822,0.673948287964,0.781630188227,0.700795978308,0.699942141771
94,0.597939580679,0.54954123497,0.55168992281,0.470770597458,0.358453273773,0.517889112234,0.643836438656,0.679751634598,0.653338164091,0.612058579922,0.593695342541,0.663310915232,0.561445653439,0.66310736537
95,0.660286277533,0.747419625521,0.786362722516,0.593326032162,0.744843631983,0.557185441256,0.290205895901,0.855460718274,0.796959117055,0.795277684927,0.751629009843,0.803230375051,0.648664325476,0.88688505441
96,0.644599735737,0.648630082607,0.697459101677,0.48756980896,0.698376387358,0.500294566154,0.672362744808,0.779921755195,0.677458018064,0.688540250063,0.666314601898,0.703562676907,0.61526876688,0.746171712875
97,0.621565490961,0.679105848074,0.721434801817,0.514568150043,0.285552531481,0.491615951061,0.704955637455,0.833438456059,0.686259537935,0.754874363542,0.293884426355,0.764384374022,0.675213605165,0.761969178915
98,0.671986341476,0.724470585585,0.760872229934,0.537931084633,0.750215232372,0.506232559681,0.791483640671,0.883181333542,0.708862841129,0.78023006022,0.745753794909,0.796831533313,0.684309065342,0.828833967447
99,0.609354257584,0.688344836235,0.687890052795,0.572009563446,0.715256154537,0.51035168767,0.729027837515,0.831077456474,0.730007380247,0.274838835001,0.298544824123,0.752042278647,0.665549784899,0.775294259191
