,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
66,0.867563784122,0.907905489206,0.941638886929,0.227320298553,0.0779498070478,0.436209440231,0.875752881169,0.971695331857,0.870575800538,0.893435634673,0.848511785269,0.0818895772099,0.839640766382,0.89998421073
67,0.133663445711,0.911476887763,0.947994157672,0.218140348792,0.922693707049,0.422872364521,0.882715851068,0.975307265297,0.866450995207,0.90431945771,0.857176825404,0.922130443156,0.840243548155,0.90333943069
68,0.123766921461,0.911796562374,0.945241812617,0.778670996428,0.929334871471,0.429145097733,0.881059348583,0.974782312289,0.123878762126,0.903789199889,0.855236664414,0.0786344408989,0.16017819941,0.902056522667
69,0.873256742954,0.911581486464,0.940191950649,0.780794382095,0.929174050689,0.571116626263,0.87346406281,0.0281775519252,0.871380701661,0.896575398743,0.848876982927,0.919248215854,0.833496198058,0.100047245622
70,0.87510740757,0.90543051064,0.946259882301,0.230280384421,0.926273405552,0.576533317566,0.879862219095,0.973739869893,0.873502403498,0.90285936743,0.148872822523,0.921336680651,0.838799372315,0.901806183159
71,0.868643909693,0.914696492255,0.935746379197,0.768902525306,0.926760777831,0.437760293484,0.874951630831,0.970659432933,0.870356887579,0.890169642866,0.846140950918,0.919434592128,0.832336992025,0.0979568958282
72,0.869360938668,0.910634376109,0.946130808443,0.224357590079,0.923463054001,0.437192559242,0.115365274251,0.973931215703,0.872735157609,0.0985205173492,0.849495068192,0.926890037954,0.838496044278,0.908906623721
73,0.8738412112,0.911941729486,0.93906545639,0.761030763388,0.0726346373558,0.570493102074,0.880197495222,0.970791159198,0.873617202044,0.893367357552,0.850060015917,0.916205830872,0.164742380381,0.899999655783
74,0.87226767838,0.902607254684,0.944863073528,0.234921842813,0.920784078538,0.568723499775,0.884945563972,0.973537014797,0.874691516161,0.897242121398,0.847288802266,0.917993076146,0.842363014817,0.899332761765
75,0.130083307624,0.908260844648,0.939130231738,0.768069937825,0.0746424198151,0.579471170902,0.879469670355,0.971739180386,0.870261117816,0.892730370164,0.84858430922,0.917928904295,0.161522179842,0.899077877402
76,0.877073220909,0.908111661673,0.945353657007,0.231561735272,0.0761015564203,0.43534386158,0.874186232686,0.973355377093,0.877528771758,0.899841532111,0.150767058134,0.922983728349,0.837444171309,0.897421047091
77,0.870444312692,0.907905012369,0.942637156695,0.772697836161,0.922947518528,0.429901897907,0.879984267056,0.97332216613,0.871413424611,0.895727589726,0.850558832288,0.92052680254,0.841494113207,0.0958206132054
78,0.872119620442,0.908790923655,0.939442716539,0.2241140306,0.923134177923,0.43842458725,0.874693155289,0.972168790177,0.874511495233,0.892175979912,0.842195346951,0.922656200826,0.837338745594,0.901004470885
79,0.127078309655,0.913867264986,0.939285378903,0.767124444246,0.923461146653,0.563578009605,0.877391852438,0.972944702953,0.873965293169,0.893965274096,0.848050311208,0.920658774674,0.833879560232,0.902301371098
80,0.868792921305,0.909497961402,0.944555513561,0.223047271371,0.923028171062,0.569122135639,0.881294921041,0.97372870706,0.866569280624,0.899286061525,0.148875802755,0.922321900725,0.839009165764,0.903241880238
81,0.867407396436,0.91673488915,0.951142221689,0.793013095856,0.927409730852,0.574963569641,0.883950725198,0.975786786526,0.864234521985,0.908638522029,0.856935560703,0.924199029803,0.842915147543,0.900513119996
82,0.872375011444,0.904715962708,0.9353652969,0.759563237429,0.0759590789676,0.568453013897,0.871574014425,0.970686424524,0.870134875178,0.884288065135,0.839912265539,0.912650182843,0.835964336991,0.893556401134
83,0.129319012165,0.909453287721,0.943073172122,0.784011945128,0.075356759131,0.427537381649,0.874659568071,0.973732510582,0.871612638235,0.89501208812,0.850739166141,0.923327088356,0.159451588988,0.904004350305
84,0.870970472693,0.0875654146075,0.940959915519,0.769193291664,0.926121383905,0.571447491646,0.886480145156,0.973388951272,0.876655273139,0.897647246718,0.852212518454,0.917951889336,0.160917431116,0.89751701057
85,0.874937668443,0.909582585096,0.94636406377,0.761373996735,0.92611733079,0.567739069462,0.877380587161,0.97308200039,0.869112953544,0.901705257595,0.152758508921,0.91819459945,0.837945312262,-0.898879639804
86,0.125086531043,0.0889657437801,0.941449675709,0.754673361778,0.925353862345,0.563091993332,0.889260396361,0.974355665967,0.87306304276,0.901162281632,0.149751737714,0.0807094797492,0.836077272892,0.904202125967
87,0.870089575648,0.90853036195,0.940245557576,0.771508738399,0.927725173533,0.575267195702,0.873835355043,0.97135810554,0.871581688523,0.892810337245,0.849157735705,0.918251633644,0.834933966398,0.897960931063
88,0.128794893622,0.910659328103,0.939168240875,0.228424936533,0.928153775632,0.578591585159,0.8753554672,0.97250768356,0.868369817734,0.888757102191,0.845650985837,0.0862774476409,0.834206715226,0.896555371583
89,0.870150968432,0.0880681499839,0.950053967535,0.775263160467,0.924532905221,0.568234562874,0.117687135935,0.975070592016,0.869812101126,0.908170193434,0.855335846543,0.92299477756,0.838292166591,0.902752310038
90,0.124274231493,0.906572759151,0.943419169635,0.777548477054,0.0768533200026,0.56116181612,0.874890834093,0.974197851494,0.877705022693,0.897570773959,0.844734564424,0.923373028636,0.164460629225,0.902865037322
91,0.871477305889,0.9102255404,0.942532792687,0.233623057604,0.926552131772,0.559644699097,0.874233931303,0.971424369141,0.86964353919,0.900164164603,0.152437135577,0.924732416868,0.839326664805,0.906525872648
92,0.871711924672,0.91021437943,0.946911070496,0.772778078914,0.926635570824,0.427660942078,0.885947458446,0.975304543972,0.128603905439,0.903482146561,0.84971550107,0.0796953737736,0.839987412095,0.902296200395
93,0.875417858362,0.909768983722,0.939985066652,0.776408106089,0.928493946791,0.432560503483,0.878960594535,0.974592093378,0.127243459225,0.896801479161,0.845817133784,0.920029439032,0.8370051682,0.901671610773
94,0.871864885092,0.911873735487,0.939023829997,0.77837741375,0.0733146294951,0.437035322189,0.876788668334,0.972206532955,0.874338075519,0.894431650639,0.846724718809,0.921282209456,0.835578352213,0.901027940214
95,0.872469097376,0.906344786286,0.944093313068,0.2230232656,0.925378583372,0.433715939522,0.122165322304,0.972630726174,0.873109072447,0.898231677711,0.847525492311,0.923322767019,0.842760935426,0.902550928295
96,0.872357845306,0.912331521511,0.942505352199,0.767542719841,0.92593345046,0.562767028809,0.878207042813,0.972889998928,0.870237648487,0.899372883141,0.850111722946,0.920763395727,0.836220741272,0.903846174479
97,0.87119589746,0.905480764806,0.936437174678,0.772883698344,0.0718613192439,0.573362350464,0.869179874659,0.970535056666,0.868320539594,0.884312666953,0.15897513926,0.914855197072,0.839416533709,0.894517302513
98,0.873651981354,0.907263152301,0.938915465027,0.232350990176,0.922657191753,0.434212565422,0.875057473779,0.972179198638,0.879359550774,0.888822987676,0.843416795135,0.920309089124,0.83379085362,0.895579330623
99,0.874206736684,0.907583191991,0.938946332783,0.235302776098,0.923415839672,0.431377828121,0.876158051193,0.972917865962,0.871252894402,0.111550293863,0.158673390746,0.914757192135,0.835836663842,0.896592572331
