,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
48,0.794531404972,0.886589378119,0.924883462489,0.637914329767,0.873610422015,0.434336662292,0.889270231128,0.947919037193,0.834727838635,0.864089235663,0.164301380515,0.90071618557,0.786141678691,0.879359342158
49,0.790188640356,0.882439188659,0.921212360263,0.635925590992,0.869475603104,0.564623147249,0.885160252452,0.944985773414,0.830358818173,0.859793692827,0.831443443894,0.896788455546,0.78188970685,0.875212781131
50,0.790389493108,0.117365695536,0.078613653779,0.363981664181,0.869668260217,0.564670681953,0.11464612186,0.945124827325,0.830562502146,0.859994292259,0.831641703844,0.896973237395,0.782088816166,0.875408165157
51,0.786497741938,0.87885440886,0.918011218309,0.365765303373,0.865906491876,0.436221629381,0.881618440151,0.942413836718,0.826643124223,0.856106668711,0.17217823863,0.893397815526,0.77827565372,0.871648311615
52,0.786792337894,0.879144281149,0.918269693851,0.634376049042,0.866195067763,0.56383985281,0.881901852787,0.942621339113,0.173062890768,0.856402903795,0.828109234571,0.893669985235,0.221435561776,0.871933221817
53,0.788662150502,0.880963891745,0.919901229441,0.364766478539,0.86800545454,0.564266860485,0.883703626692,0.943931173533,0.828821793199,0.858274325728,0.829943940043,0.895393423736,0.780393913388,0.873747318983
54,0.210639238358,0.881641693413,0.920505665243,0.635552614927,0.868678763509,0.564428895712,0.884374342859,0.944416679442,0.829526916146,0.858971118927,0.830631867051,0.896034829319,0.218920633197,0.874421700835
55,0.212316215038,0.880018137395,0.919054582715,0.634792476892,0.867062628269,0.564044207335,0.882766246796,0.943250913173,0.172160431743,0.142701268196,0.828986510634,0.894497640431,0.220558986068,0.872806444764
56,0.793084651232,0.885214775801,0.923670195043,0.637243032455,0.872241690755,0.434687167406,0.887905701995,0.946952741593,0.833271294832,0.8626639992,0.834284260869,0.899413697422,0.784729003906,0.877980649471
57,0.786210656166,0.878573656082,0.917756512761,0.634102404118,0.865625455976,0.436288237572,0.881339378655,0.942209292203,0.173646986485,0.144183069468,0.827534973621,0.893133275211,0.777990162373,0.871366411448
58,0.212714090943,0.879628486931,0.918706521392,0.634606152773,0.86667598784,0.563955336809,0.88238170743,0.942970965058,0.827437877655,0.856899961829,0.828596025705,0.894129149616,0.779049932957,0.872419834137
59,0.787429571152,0.879771195352,0.918832823634,0.634677141905,0.133183151484,0.563983023167,0.88252069056,0.943072222173,0.827581316233,0.857044830918,0.82873646915,0.894263014197,0.220808386803,0.872558355331
60,0.792128324509,0.884305030107,0.92286568135,0.36318513751,0.871333584189,0.565077900887,0.887005217373,0.946309022605,0.832310751081,0.861717730761,0.833346620202,0.101448178291,0.783792853355,0.877071663737
61,0.212529346347,0.120190009475,0.91886806488,0.634692013264,0.866856142879,0.563996493816,0.882559232414,0.943100824952,0.827623650432,0.857086226344,0.82877650857,0.894300691783,0.220767766237,0.872599169612
62,0.78627872467,0.878640450537,0.917817391455,0.634132325649,0.134308278561,0.436271429062,0.881406620145,0.942258339375,0.82642275095,0.855885893106,0.827603563666,0.106803148985,0.221942096949,0.871433854103
63,0.792180866003,0.884357459843,0.922912657261,0.363159894943,0.871384546161,0.43490421772,0.887058161199,0.946347020566,0.832368552685,0.861771181226,0.833401173353,0.898602299392,0.78385001421,0.877127580345
64,0.791151478887,0.883365914226,0.922035060823,0.636364221573,0.12960062921,0.435150831938,0.886076070368,0.945644751191,0.831327661872,0.860749781132,0.832388758659,0.897664770484,0.782833129168,0.87613594532
65,0.787809982896,0.880141362548,0.919166840613,0.63485121727,0.867184430361,0.435924828053,0.882890418172,0.943340513855,0.827969297767,0.142574757338,0.170887872577,0.894615352154,0.220434725285,0.872932359576
66,0.790386632085,0.882630571723,0.921384200454,0.363983631134,0.130334228277,0.564670681953,0.885350756347,0.945122763515,0.830559760332,0.859991192818,0.831639781594,0.103029817343,0.782084554434,0.875405646861
67,0.20819157362,0.883997477591,0.922593988478,0.363334774971,0.871028482914,0.565003335476,0.886700429022,0.946092125028,0.831988558173,0.861401438713,0.833034202456,0.898261360824,0.78347915411,0.876764684916
68,0.211280167103,0.881019093096,0.919951811433,0.635256409645,0.868060961366,0.564282625914,0.88375942409,0.943971659988,0.171119436622,0.858332470059,0.830002635717,0.104553930461,0.219548657537,0.873803883791
69,0.790040865541,0.882296405733,0.921089708805,0.635858595371,0.869332164526,0.435408145189,0.885022617877,0.0551147907972,0.830212801695,0.859647288918,0.831299483776,0.896655447781,0.781743779778,0.124923273921
70,0.789557933807,0.881832666695,0.920674793422,0.364357620478,0.868870154023,0.435523062944,0.884562887251,0.944553788751,0.82972715795,0.859167307615,0.169172048569,0.896215192974,0.781275197864,0.874611869454
71,0.784824579954,0.877205252647,0.91652213037,0.633455067873,0.864263385534,0.563403964043,0.879984915257,0.941214762628,0.824953153729,0.854415252805,0.826166376472,0.891837842762,0.776623383164,0.129993990064
72,0.793040513992,0.885174021125,0.923634111881,0.362770825624,0.872199490666,0.565299272537,0.112134240568,0.946923296899,0.833227440715,0.137380480766,0.834239378572,0.899375103414,0.784683927894,0.877939768136
73,0.787019938231,0.879368253052,0.918473154306,0.6344833076,0.133583277464,0.436105698347,0.882124431431,0.942783113569,0.827169403434,0.856632769108,0.828333124518,0.893883548677,0.221212774515,0.872160643339
74,0.788424536586,0.880735240877,0.919696465135,0.36487147212,0.867777526379,0.435787290335,0.883477494121,0.943767171353,0.828584462404,0.858037382364,0.829712659121,0.895176634192,0.780163615942,0.873520120978
75,0.21384383738,0.87852025032,0.917709723115,0.634079515934,0.134427040815,0.436300396919,0.881287939847,0.942171365023,0.826298475266,0.85576197505,0.827484458685,0.893081456423,0.222060844302,0.871314749122
76,0.786964520812,0.879316523671,0.918426498771,0.365539819002,0.133636325598,0.563883036375,0.882074296474,0.942746181041,0.82711648941,0.856577888131,0.171718224883,0.89383456111,0.778736919165,0.872109800577
77,0.78734330833,0.879685461521,0.918756604195,0.634633719921,0.866732344031,0.563967674971,0.882436700165,0.943011444062,0.827495664358,0.856958121061,0.828651785851,0.894182853401,0.779107183218,0.127524539828
78,0.789052322507,0.881342753768,0.920239202678,0.364588230848,0.868382275105,0.564359903336,0.884079404175,0.944203395396,0.829217582941,0.858663275838,0.830329671502,0.895752035081,0.780778408051,0.874125823379
79,0.215780436993,0.87660754472,0.915981799364,0.633175373077,0.86366674304,0.436731785536,0.879393622279,0.940778072923,0.824343249202,0.853802502155,0.825568333268,0.89127010107,0.776029735804,0.869412824512
80,0.788849085569,0.881145834923,0.920062698424,0.364681065083,0.868186861277,0.435689926147,0.88388287276,0.94406170398,0.829010695219,0.85846106708,0.169870749116,0.895565181971,0.780578806996,0.873927131295
81,0.792707100511,0.884857162833,0.92335575819,0.637078016996,0.871884077787,0.434779137373,0.887553162873,0.946700528264,0.832894936204,0.862290725112,0.833915561438,0.899075761437,0.78435972333,0.877626091242
82,0.78678587079,0.879137597978,0.918263927102,0.634370952845,0.133812502027,0.436160743237,0.881895773113,0.942616369575,0.826931193471,0.856396213174,0.828100651503,0.893665522337,0.778554424644,0.871927112341
83,0.209212258458,0.883018925786,0.921728372574,0.636202901602,0.129948303103,0.564763277769,0.885734722018,0.9453988038,0.830964535475,0.860389977694,0.832035407424,0.897336788476,0.217519760132,0.875791452825
84,0.786315262318,0.12132474035,0.91784838587,0.63415017724,0.865727633238,0.436264902353,0.881440423429,0.942283272743,0.826457872987,0.855921685696,0.827638596296,0.893229097128,0.221908077598,0.871467605233
85,0.78809069097,0.880410298705,0.91940689832,0.63497415185,0.867454797029,0.435865581036,0.883155070245,0.943533483893,0.828245818615,0.857704520226,0.170615553856,0.894869126379,0.779834598303,-0.873195677996
86,0.214829862118,0.122451044619,0.916833527386,0.633617848158,0.864603877068,0.436515271664,0.880325980484,0.941465463489,0.825304970145,0.854766994715,0.173490360379,0.107835277915,0.7769664675,0.870350152254
87,0.787278190255,0.879622913897,0.918700844049,0.634606152773,0.866669386625,0.436046659946,0.882375478745,0.942966334522,0.827431246638,0.856892824173,0.828588277102,0.894123755395,0.779043927789,0.87241435051
88,0.211524114013,0.880782239139,0.919739454985,0.364853292704,0.867826133966,0.435776054859,0.883524015546,0.943801224232,0.828633278608,0.858088418841,0.829761967063,0.104778625071,0.780210971832,0.873566493392
89,0.791730031371,0.116076931357,0.922528587282,0.636631399393,0.870953321457,0.435011208057,0.113371379673,0.946040030569,0.831913292408,0.861323431134,0.832957684994,0.898191720247,0.783404022455,0.876694113016
90,0.20956197381,0.882683113217,0.921429641545,0.636043637991,0.13028396666,0.43531820178,0.885403208435,0.945159886032,0.830613315105,0.860043004155,0.831692770123,0.897018879652,0.217860206962,0.875456817448
91,0.789036989212,0.881327658892,0.920226253569,0.364593625069,0.868367105722,0.435644209385,0.88406419754,0.944192301482,0.829202100635,0.858647748828,0.169687196612,0.895738355815,0.78076133132,0.874111488461
92,0.790119022131,0.882371090353,0.92115290463,0.635892033577,0.869407594204,0.564607322216,0.885093301535,0.944937303662,0.169711902738,0.85972456634,0.83137384057,0.103275336325,0.781819775701,0.875146068633
93,0.78751578927,0.87985342741,0.918908111751,0.634712249041,0.866899520159,0.564007014036,0.882603421807,0.943132579327,0.172330752015,0.857131242752,0.828821480274,0.89434210211,0.779275774956,0.872643381357
94,0.786225035787,0.878587827086,0.917769521475,0.63410821557,0.134360685945,0.563716858625,0.881354242563,0.942219991237,0.826368957758,0.855831384659,0.82754971087,0.893147334456,0.778004303575,0.871381640434
95,0.794158548117,0.886235035956,0.924569636583,0.36226028204,0.873259320855,0.565568953753,0.111083306372,0.947670068592,0.834350064397,0.863722071052,0.835334077477,0.900379441679,0.785776853561,0.87900044024
96,0.78919480741,0.881481103599,0.920362465084,0.635477930307,0.868518680334,0.435605823994,0.88421548903,0.944301877171,0.829362183809,0.858805522323,0.830466762185,0.895883947611,0.780917301774,0.874264925718
97,0.788171261549,0.880489639938,0.919477164745,0.635010868311,0.13246679306,0.435843199492,0.883234150708,0.943591028452,0.828329995275,0.857785314322,0.170534804463,0.894944369793,0.779917344451,0.873276352882
98,0.789220228791,0.881504021585,0.920382328331,0.364514738321,0.868544384837,0.56439781189,0.884237095714,0.944318715483,0.829384610057,0.858830690384,0.830494195223,0.89590433985,0.780941382051,0.874284103513
99,0.787701487541,0.880033671856,0.919068343937,0.365202903748,0.867079749703,0.56404826045,0.882781304419,0.943262375891,0.827855616808,0.142683818936,0.170996114612,0.894512079656,0.779457166791,0.872820928693
