,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
35,0.230116203427,0.119550101459,0.072123773396,0.333190947771,0.14221842587,0.454499393702,0.110371239483,0.0574438162148,0.206399559975,0.15488037467,0.177405819297,0.120292790234,0.258034855127,0.137320235372
36,0.259105116129,0.14678260684,0.095278263092,0.339255064726,0.162468329072,0.447265297174,0.135208845139,0.0758714824915,0.241619452834,0.181003734469,0.193265408278,0.150077745318,0.28601834178,0.159776553512
37,0.173995807767,0.0957310572267,0.0553298145533,0.410692572594,0.123495109379,0.442330807447,0.0977346524596,0.0327252745628,0.128177240491,0.109538942575,0.177950322628,0.0754821375012,0.172995910048,0.10512329638
38,0.19324657321,0.122983627021,0.0768251419067,0.437984645367,0.146648228168,0.439220815897,0.128011807799,0.0438380539417,0.143205061555,0.128840342164,0.20557834208,0.093618683517,0.183399304748,0.126075074077
39,0.212438240647,0.0776576474309,0.0394289456308,0.251531928778,0.10861954838,0.470061570406,0.0655832439661,0.0397953316569,0.202933251858,0.132584214211,0.127381771803,0.0946332216263,0.282050281763,0.105821147561
40,0.192084670067,0.113309636712,0.0691811665893,0.412885814905,0.140278071165,0.446292370558,0.114907853305,0.0425094999373,0.147836819291,0.127174571157,0.194154337049,0.0912551134825,0.190834268928,0.121325410903
41,0.164597421885,0.0607516132295,0.0292288791388,0.297403931618,0.0929460301995,0.462573885918,0.0550085231662,0.0243660975248,0.135954365134,0.0973243117332,0.125058114529,0.0630885586143,0.201890483499,0.0831244662404
42,0.240072131157,0.10532463342,0.059862010181,0.282199978828,0.131244987249,0.458762854338,0.0907727479935,0.0554921142757,0.230409622192,0.155675068498,0.153797924519,0.121831931174,0.293496966362,0.129544571042
43,0.214405715466,0.0956280380487,0.0531840622425,0.306582003832,0.12182457,0.454694509506,0.085592225194,0.0440870448947,0.191905781627,0.135467305779,0.152137443423,0.101110503078,0.252582669258,0.115645803511
44,0.234481662512,0.134961605072,0.0862851813436,0.367255836725,0.153304100037,0.440976828337,0.129243090749,0.0622547157109,0.204351738095,0.159915104508,0.194022923708,0.128469318151,0.247031018138,0.145600870252
45,0.240959331393,0.128781244159,0.0802881270647,0.338074713945,0.153659209609,0.457420885563,0.119817130268,0.0656389594078,0.214820235968,0.166163176298,0.187984704971,0.130002513528,0.269040644169,0.14703553915
46,0.166187494993,0.0852055251598,0.0468395277858,0.395416676998,0.115232765675,0.449220746756,0.0859746187925,0.0286820922047,0.120915994048,0.102772466838,0.166322603822,0.0678251981735,0.170367226005,0.0963299199939
47,0.204474717379,0.118194185197,0.0736712217331,0.401043832302,0.137930467725,0.437440901995,0.118080705404,0.046136174351,0.162105455995,0.131768241525,0.191358715296,0.0997893288732,0.201940134168,0.12412879616
48,0.173802837729,0.0903045237064,0.05097694695,0.390703231096,0.118030965328,0.445006906986,0.0905407592654,0.0318426266313,0.130403637886,0.108534120023,0.169252291322,0.0748144090176,0.178347915411,0.102266572416
49,0.16846626997,0.0849971920252,0.0470213368535,0.389936238527,0.115707822144,0.448332935572,0.0852136909962,0.0295112822205,0.123840078712,0.104231111705,0.165609240532,0.0693410262465,0.173926621675,0.0978180468082
50,0.217170402408,0.151049882174,0.101252533495,0.44346383214,0.169962361455,0.442337095737,0.157026216388,0.0609865114093,0.166506111622,0.154893517494,0.228159531951,0.116435363889,0.205392152071,0.151582151651
51,0.165561705828,0.0822587907314,0.0449623726308,0.388649791479,0.113864161074,0.447679549456,0.0825035795569,0.0281916707754,0.121522687376,0.101497769356,0.1631744802,0.0675965771079,0.171477526426,0.0955057814717
52,0.263479232788,0.120858967304,0.0707807540894,0.263233244419,0.142031848431,0.461712449789,0.104458339512,0.0707210302353,0.269626289606,0.183562368155,0.156924173236,0.145913779736,0.334211230278,0.150705829263
53,0.176584154367,0.0847552791238,0.0461430512369,0.370846867561,0.115540347993,0.449020773172,0.0821004286408,0.0305384993553,0.135200858116,0.107530772686,0.159218221903,0.0735904499888,0.189265176654,0.0978443324566
54,0.224860399961,0.0966172739863,0.0535014346242,0.285976976156,0.124256394804,0.462135821581,0.0844448581338,0.0487200208008,0.208960264921,0.144540145993,0.14909632504,0.108017534018,0.275544822216,0.121250078082
55,0.213961675763,0.0980677455664,0.0553802065551,0.318884313107,0.126531466842,0.455422371626,0.0891827717423,0.0454713143408,0.187547922134,0.136659428477,0.159272864461,0.101642429829,0.247542724013,0.118478640914
56,0.224755480886,0.113674461842,0.0677036345005,0.334648966789,0.138435438275,0.45159098506,0.104632951319,0.0524640418589,0.196999326348,0.148173317313,0.171119183302,0.112347587943,0.253775566816,0.129464834929
57,0.224111154675,0.0853127390146,0.0447261407971,0.255001574755,0.113195955753,0.461418777704,0.0717576891184,0.0439860373735,0.218196496367,0.139769494534,0.131539151073,0.104301452637,0.291168302298,0.11231841892
58,0.245205596089,0.107649192214,0.0615946575999,0.271319657564,0.133170798421,0.461573600769,0.092853911221,0.0591561980546,0.240851074457,0.163405939937,0.152808114886,0.127454444766,0.30723169446,0.134570032358
59,0.213834762573,0.0845901593566,0.0443312041461,0.272946476936,0.113548830152,0.467131435871,0.0727842748165,0.0417346172035,0.197786703706,0.13382589817,0.137790888548,0.0972847566009,0.269619256258,0.109829135239
60,0.192232996225,0.124475337565,0.0780849084258,0.448041826487,0.147490620613,0.43905878067,0.12991642952,0.0433025620878,0.139901936054,0.127478703856,0.207567617297,0.0914569795132,0.180182546377,0.125002160668
61,0.212080448866,0.100785136223,0.0575385130942,0.32622101903,0.129516705871,0.459662139416,0.0930515006185,0.0464170053601,0.183175683022,0.138455837965,0.16471940279,0.100961178541,0.242803201079,0.120708011091
62,0.272500932217,0.132035449147,0.0817059203982,0.282916486263,0.153079807758,0.450174927711,0.114696241915,0.0760004371405,0.273877680302,0.186842620373,0.168803542852,0.155571311712,0.33079507947,0.156686007977
63,0.169167727232,0.0749773532152,0.0390498116612,0.344366371632,0.105128124356,0.453658491373,0.0712366476655,0.0279346574098,0.132898777723,0.103098921478,0.14591768384,0.0689873471856,0.189313650131,0.0927509739995
64,0.171728789806,0.0690318495035,0.0349713489413,0.320129752159,0.100608691573,0.452047914267,0.0635219141841,0.0269602108747,0.141125202179,0.101918078959,0.135272264481,0.0688148364425,0.200404807925,0.0888316556811
65,0.228188171983,0.0928412601352,0.0498770549893,0.262436360121,0.122389294207,0.468033730984,0.079009026289,0.0492754094303,0.221136063337,0.149455487728,0.140749126673,0.110851481557,0.295576334,0.121607728302
66,0.222182527184,0.138532876968,0.0899329334497,0.409030407667,0.160344287753,0.44360652566,0.138209223747,0.0585197731853,0.179732128978,0.152447730303,0.210262298584,0.116843111813,0.219918653369,0.143357485533
67,0.196145042777,0.112514331937,0.0686562359333,0.40356311202,0.138251006603,0.442608952522,0.113884419203,0.0431670360267,0.151747256517,0.127991333604,0.190542221069,0.0933887064457,0.196458473802,0.121009640396
68,0.200590386987,0.0850539430976,0.0460470542312,0.310558795929,0.112727381289,0.447879374027,0.076217122376,0.0369660630822,0.174927681684,0.121859028935,0.145038515329,0.0892800539732,0.234023243189,0.104930445552
69,0.203882172704,0.0725530087948,0.0356679707766,0.244791582227,0.106922134757,0.475718826056,0.0609730221331,0.0372037999332,0.195395469666,0.130142062902,0.121999762952,0.0888466760516,0.280477404594,0.103455357254
70,0.197399482131,0.0937569215894,0.0527066253126,0.343351840973,0.122960686684,0.457797378302,0.0884369015694,0.0400954522192,0.163167819381,0.125398039818,0.163982972503,0.0899582877755,0.219504922628,0.111136853695
71,0.249994844198,0.104394346476,0.0586769618094,0.254526287317,0.130404174328,0.457283467054,0.0886399894953,0.0591412298381,0.255573302507,0.166822001338,0.144210189581,0.130801916122,0.325143754482,0.134838849306
72,0.163300707936,0.0934697911143,0.0538798868656,0.438143789768,0.120080545545,0.437842547894,0.097234018147,0.0285418629646,0.113922454417,0.100067928433,0.180134877563,0.0675057396293,0.154460206628,0.098820798099
73,0.177507996559,0.0667812526226,0.0330112613738,0.292721778154,0.100219227374,0.462257534266,0.0594762153924,0.0283375810832,0.15091830492,0.106431692839,0.128515809774,0.0711658895016,0.22010910511,0.0902728736401
74,0.193316191435,0.105865746737,0.0630060732365,0.388839155436,0.132276579738,0.43939474225,0.104026913643,0.0402899980545,0.15342463553,0.124812826514,0.178711637855,0.0908691138029,0.199303358793,0.117119312286
75,0.209508001804,0.0949421748519,0.0526258945465,0.31808385253,0.125110402703,0.459869325161,0.0863098800182,0.0435475222766,0.182199329138,0.134010970592,0.157706528902,0.0977380201221,0.244379505515,0.115443922579
76,0.217773407698,0.0925264358521,0.0504805035889,0.294504731894,0.121178336442,0.46124625206,0.0817828699946,0.0446028783917,0.195944130421,0.137034878135,0.14922375977,0.100852370262,0.261906713247,0.114449322224
77,0.210522636771,0.101373635232,0.0581341832876,0.330227553844,0.126831740141,0.453591257334,0.0938269123435,0.0452773906291,0.183017730713,0.135526999831,0.163156941533,0.101594626904,0.23893173039,0.119710378349
78,0.176639974117,0.0813910141587,0.0440121330321,0.352391660213,0.109730534256,0.446023017168,0.0778299570084,0.030689233914,0.142331436276,0.107805080712,0.152466714382,0.0753765404224,0.193257525563,0.0977023243904
79,0.222055912018,0.0842859297991,0.0436886511743,0.247854948044,0.115080021322,0.467274695635,0.0708675011992,0.0446739532053,0.219506695867,0.143841266632,0.129915997386,0.104349218309,0.298070967197,0.114549472928
80,0.197842299938,0.0886687636375,0.0483564510942,0.325735092163,0.118565313518,0.457682996988,0.0819300636649,0.0383455641568,0.167542442679,0.123937211931,0.154566407204,0.0888513401151,0.227508351207,0.107426576316
81,0.163197353482,0.0738119706511,0.0386041142046,0.367818593979,0.105846479535,0.456415742636,0.0726330950856,0.0261227954179,0.12050472945,0.0975330919027,0.152292758226,0.0632376968861,0.175690859556,0.0884311571717
82,0.225610733032,0.107934042811,0.0624254792929,0.321140885353,0.134504839778,0.456790864468,0.0978443846107,0.0512526854873,0.200558006763,0.14631472528,0.1670601964,0.111563205719,0.258370369673,0.126450821757
83,0.19043686986,0.106321334839,0.0632772222161,0.398547232151,0.132265791297,0.443460077047,0.106745392084,0.0398750901222,0.147449910641,0.122943036258,0.184562981129,0.0892240330577,0.192062616348,0.116097345948
84,0.245796531439,0.114337071776,0.0671737641096,0.292356163263,0.140074685216,0.457668662071,0.0998510271311,0.0609433837235,0.234347641468,0.163464695215,0.162439212203,0.128769263625,0.296404540539,0.137863367796
85,0.202150449157,0.0981146544218,0.0557772517204,0.345695465803,0.128825217485,0.458150237799,0.0923832505941,0.0423949807882,0.166999191046,0.130534261465,0.167046636343,0.092919819057,0.226028487086,0.115652471781
86,0.245716840029,0.11199130863,0.0643939226866,0.281207412481,0.135833770037,0.460985273123,0.0967654362321,0.0596277415752,0.238180831075,0.163556873798,0.15663690865,0.128561630845,0.302122503519,0.13585498929
87,0.186751067638,0.0784004703164,0.0410367771983,0.314067751169,0.108020201325,0.456334650517,0.0714553296566,0.032976731658,0.157912328839,0.114290624857,0.143043428659,0.0802118554711,0.219361886382,0.0990728139877
88,0.195300444961,0.0904462635517,0.0498410053551,0.33853277564,0.120415583253,0.454504400492,0.0845259726048,0.0377825237811,0.161615818739,0.1225508973,0.158699288964,0.0873575136065,0.219102561474,0.107912369072
89,0.201354399323,0.1219041273,0.0762090981007,0.414752990007,0.143269062042,0.43869805336,0.123762317002,0.0464047454298,0.155943930149,0.133315637708,0.197424486279,0.0989335551858,0.196437105536,0.127439543605
90,0.18798738718,0.0773223787546,0.040235761553,0.306972712278,0.108055472374,0.460823297501,0.0700641348958,0.0333482436836,0.160275295377,0.115604937077,0.14115858078,0.0803340673447,0.22443535924,0.0990892499685
91,0.238145157695,0.105600968003,0.0601106546819,0.287150174379,0.130992680788,0.458067089319,0.0915296450257,0.0542109310627,0.225036591291,0.153461202979,0.154042720795,0.119408965111,0.289158672094,0.127414911985
92,0.204238191247,0.090473741293,0.0499686188996,0.312205940485,0.117870226502,0.452194333076,0.0819010064006,0.0404115468264,0.179910823703,0.128640338778,0.150536581874,0.0947214663029,0.238902330399,0.111608698964
93,0.211796090007,0.0888680592179,0.0476452708244,0.291025280952,0.115370109677,0.457589536905,0.0778452381492,0.0413823761046,0.193885475397,0.131625577807,0.143703490496,0.0983272790909,0.256228804588,0.110162764788
94,0.202948689461,0.0746686086059,0.0371859557927,0.260862588882,0.104240775108,0.468893408775,0.0631325170398,0.0357299558818,0.188404157758,0.124060355127,0.126140296459,0.0875462889671,0.264260590076,0.100439228117
95,0.207342982292,0.134743973613,0.0872730016708,0.430815160275,0.157262817025,0.435864686966,0.137992620468,0.0514009296894,0.159944683313,0.142044007778,0.210665166378,0.105903729796,0.199658408761,0.138037025928
96,0.210649833083,0.0822359323502,0.0423301979899,0.264608293772,0.113338910043,0.470377773046,0.0701478794217,0.0410747975111,0.199049249291,0.134780392051,0.133967727423,0.0966835543513,0.274424791336,0.109880432487
97,0.226239427924,0.113707646728,0.0671134740114,0.330450892448,0.139396160841,0.461441665888,0.10528858006,0.0544804930687,0.198197349906,0.150471404195,0.174605026841,0.113749414682,0.256230980158,0.131365686655
98,0.157286316156,0.0953360125422,0.0552675649524,0.462698489428,0.125413507223,0.43886128068,0.103543490171,0.0277092643082,0.10338100791,0.0984965860844,0.189506009221,0.0633116066456,0.144098654389,0.0999296978116
99,0.180059194565,0.096811644733,0.0555569678545,0.397864103317,0.125613555312,0.449486106634,0.0975470095873,0.034955881536,0.135473400354,0.114255599678,0.177451744676,0.0791923850775,0.183290243149,0.106923773885
100,0.162071824074,0.0733190774918,0.0381204038858,0.363283604383,0.104539401829,0.448945611715,0.0713721737266,0.0250096675009,0.122714683414,0.0966401100159,0.146742075682,0.0631337836385,0.176492959261,0.0872702077031
101,0.207350820303,0.0850595682859,0.0455434545875,0.295275986195,0.114040181041,0.452576577663,0.0745181962848,0.0386932343245,0.186614319682,0.126619026065,0.141001224518,0.0931919291615,0.250518858433,0.106048077345
102,0.19543106854,0.0644648596644,0.0304213222116,0.236160442233,0.0935711562634,0.468977451324,0.0532490052283,0.0311357025057,0.187873288989,0.117173075676,0.111948169768,0.0809667930007,0.268579423428,0.0919194817543
103,0.197328433394,0.0699834451079,0.0342614389956,0.259878069162,0.102410778403,0.473983228207,0.0595152378082,0.0337265320122,0.179456219077,0.120078384876,0.124416537583,0.0817349255085,0.259306937456,0.0959777459502
104,0.158882901073,0.0955230146646,0.0554033666849,0.456915825605,0.126123189926,0.436665147543,0.101703003049,0.0283492263407,0.106745101511,0.0997076332569,0.187384694815,0.0653156787157,0.147381290793,0.101480983198
105,0.229751557112,0.0928290709853,0.050119843334,0.262855947018,0.119749970734,0.463016718626,0.0788851678371,0.0487655475736,0.224420011044,0.147169277072,0.139992624521,0.111537799239,0.293412446976,0.119682282209
106,0.173271432519,0.0958055704832,0.055064022541,0.412630081177,0.124611750245,0.44429898262,0.0976279452443,0.0323738493025,0.127944290638,0.109361976385,0.1778614223,0.0745506435633,0.172268748283,0.104198232293
107,0.158425912261,0.0945260971785,0.0545661151409,0.451373428106,0.123830981553,0.431847542524,0.100514769554,0.0278298035264,0.10778298974,0.099548920989,0.184950783849,0.0657056495547,0.147484451532,0.100650750101
108,0.280555278063,0.144196987152,0.0914471074939,0.294750839472,0.161820650101,0.453146100044,0.126603528857,0.0839649513364,0.280477017164,0.194770559669,0.18004758656,0.165023028851,0.332126289606,0.16508705914
109,0.194959297776,0.0916635990143,0.051036439836,0.335868000984,0.117119878531,0.451098710299,0.0860909223557,0.0381933711469,0.163799256086,0.122630797327,0.157284453511,0.0891283005476,0.218469128013,0.108977429569
110,0.212857782841,0.111443258822,0.0665314346552,0.357166230679,0.136897429824,0.447491914034,0.106042377651,0.0480020567775,0.179717227817,0.139313459396,0.176305994391,0.104597441852,0.230636432767,0.124939262867
111,0.220272943377,0.13230201602,0.0854480341077,0.395811080933,0.154957741499,0.441308617592,0.130661576986,0.0568472519517,0.180411115289,0.150497734547,0.201768189669,0.115257792175,0.22359919548,0.141706317663
112,0.224232643843,0.0924275144935,0.0501768961549,0.272141128778,0.119001485407,0.458522260189,0.0789255723357,0.0468121133745,0.215983390808,0.142662912607,0.141586691141,0.108818903565,0.280994385481,0.118366591632
113,0.199414163828,0.098455272615,0.0567223280668,0.352238565683,0.125438168645,0.450451612473,0.094084367156,0.0412524826825,0.164318650961,0.127136111259,0.168210595846,0.0928174704313,0.217062503099,0.113772936165
114,0.196313172579,0.101669773459,0.0592394135892,0.373765259981,0.128139868379,0.448286801577,0.0990816652775,0.0402195863426,0.156448557973,0.124474331737,0.174269765615,0.0901196971536,0.20662227273,0.113655783236
115,0.218584805727,0.0827710554004,0.0426501482725,0.250938653946,0.113772824407,0.468206554651,0.0696943476796,0.0431893542409,0.213469177485,0.140400350094,0.130185469985,0.101421453059,0.2915391922,0.112370923162
116,0.213155269623,0.103437952697,0.060432959348,0.335033684969,0.127855420113,0.441625535488,0.0954049155116,0.0452771596611,0.18674236536,0.135576114058,0.163047358394,0.103725470603,0.238051250577,0.119920365512
117,0.216675147414,0.11572663486,0.0699945092201,0.362599402666,0.141137197614,0.448720067739,0.110924139619,0.0509172901511,0.183074936271,0.142906442285,0.182967305183,0.108892515302,0.231771752238,0.128490969539
118,0.253443926573,0.128690585494,0.0788821876049,0.307145833969,0.15101133287,0.459725111723,0.114905536175,0.0694422498345,0.239875301719,0.174671247602,0.176212608814,0.138978436589,0.297056108713,0.149792417884
119,0.167192667723,0.0723056197166,0.0374927595258,0.346960365772,0.102905757725,0.45375457406,0.0694264024496,0.0266798809171,0.128958001733,0.0998773872852,0.144838497043,0.0658950060606,0.185854613781,0.0887971743941
120,0.21630038321,0.100741371512,0.0567096211016,0.313496172428,0.130514681339,0.467337071896,0.0917590409517,0.0485152602196,0.190442472696,0.142748832703,0.162525758147,0.103697799146,0.254457592964,0.122475802898
121,0.201283201575,0.0886252522469,0.0481535419822,0.315677165985,0.119033530354,0.455442160368,0.0800451263785,0.0391273647547,0.175396174192,0.126796528697,0.150612592697,0.0912966579199,0.235993400216,0.109114743769
122,0.196919947863,0.091602101922,0.0513029508293,0.341582596302,0.120567910373,0.447721004486,0.0855774134398,0.0377297028899,0.163635194302,0.122148670256,0.157331004739,0.0878379195929,0.219979643822,0.107610538602
123,0.219917371869,0.0843997448683,0.044127613306,0.259704560041,0.114118352532,0.463985681534,0.0713146775961,0.0429675914347,0.210694715381,0.138013169169,0.132490128279,0.100839942694,0.285831034184,0.111244052649
124,0.184231176972,0.0727778226137,0.0370217189193,0.300595343113,0.101633690298,0.453871637583,0.0650963038206,0.0301313661039,0.158749684691,0.109915502369,0.132926359773,0.0763593241572,0.221311107278,0.0930945798755
125,0.214071944356,0.0826596617699,0.043171364814,0.264807790518,0.110860012472,0.460879713297,0.0698015540838,0.0407061874866,0.202731505036,0.13316167891,0.131395593286,0.0971292927861,0.274900853634,0.108793213964
126,0.256471842527,0.111792966723,0.064383149147,0.259762436152,0.135105848312,0.459312260151,0.0956491753459,0.0645901337266,0.26078504324,0.173696190119,0.151081874967,0.137824073434,0.327379971743,0.142118558288
127,0.223758861423,0.098430134356,0.0548417195678,0.290538311005,0.126283913851,0.462290138006,0.0866890177131,0.0497015565634,0.207859903574,0.14620308578,0.152568131685,0.109584540129,0.272158920765,0.123248264194
128,0.23968744278,0.107806175947,0.0612161867321,0.279235929251,0.132802516222,0.467754811049,0.0937265753746,0.0579502545297,0.229495227337,0.160587370396,0.155032753944,0.123221829534,0.29773581028,0.134038135409
129,0.171830028296,0.103168010712,0.0611424148083,0.441603899002,0.127589672804,0.435084193945,0.107955947518,0.0325736366212,0.121527545154,0.108394153416,0.188363358378,0.0752708688378,0.160904198885,0.107459932566
130,0.176323369145,0.098655924201,0.0578807741404,0.418582588434,0.127573862672,0.441134303808,0.100854232907,0.0333040803671,0.127814441919,0.110656321049,0.181671544909,0.076040379703,0.173514083028,0.10628169775
131,0.200199216604,0.0917057991028,0.0507902391255,0.3304887712,0.118459098041,0.450780510902,0.0844718292356,0.038550440222,0.169756829739,0.124084979296,0.15539495647,0.0903866291046,0.225864559412,0.108657620847
132,0.228554233909,0.135051339865,0.087757691741,0.390784502029,0.156770274043,0.438159972429,0.132120862603,0.0589932911098,0.190065518022,0.15328450501,0.201158642769,0.120093725622,0.23246589303,0.141285762191
