,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
69,0.209959134459,0.117703594267,0.0789102911949,0.364141404629,0.130667835474,0.435408145189,0.114977382123,0.0551147907972,0.169787198305,0.140352711082,0.168700516224,0.103344552219,0.218256220222,0.124923273921
70,0.210442066193,0.118167333305,0.0793252065778,0.364357620478,0.131129845977,0.435523062944,0.115437112749,0.0554462112486,0.17027284205,0.140832692385,0.169172048569,0.103784807026,0.218724802136,0.125388130546
71,0.215175420046,0.122794747353,0.0834778696299,0.366544932127,0.135736614466,0.436596035957,0.120015084743,0.0587852373719,0.175046846271,0.145584747195,0.173833623528,0.108162157238,0.223376616836,0.129993990064
72,0.206959486008,0.114825978875,0.0763658881187,0.362770825624,0.127800509334,0.434700727463,0.112134240568,0.0530767031014,0.166772559285,0.137380480766,0.165760621428,0.100624896586,0.215316072106,0.122060231864
73,0.212980061769,0.120631746948,0.0815268456936,0.3655166924,0.133583277464,0.436105698347,0.117875568569,0.057216886431,0.172830596566,0.143367230892,0.171666875482,0.106116451323,0.221212774515,0.127839356661
74,0.211575463414,0.119264759123,0.0803035348654,0.36487147212,0.132222473621,0.435787290335,0.116522505879,0.0562328286469,0.171415537596,0.141962617636,0.170287340879,0.104823365808,0.219836384058,0.126479879022
75,0.21384383738,0.12147974968,0.082290276885,0.365920484066,0.134427040815,0.436300396919,0.118712060153,0.0578286349773,0.173701524734,0.14423802495,0.172515541315,0.106918543577,0.222060844302,0.128685250878
76,0.213035479188,0.120683476329,0.0815735012293,0.365539819002,0.133636325598,0.436116963625,0.117925703526,0.057253818959,0.17288351059,0.143422111869,0.171718224883,0.10616543889,0.221263080835,0.127890199423
77,0.21265669167,0.120314538479,0.0812433958054,0.365366280079,0.133267655969,0.436032325029,0.117563299835,0.056988555938,0.172504335642,0.143041878939,0.171348214149,0.105817146599,0.220892816782,0.127524539828
78,0.210947677493,0.118657246232,0.0797607973218,0.364588230848,0.131617724895,0.435640096664,0.115920595825,0.0557966046035,0.170782417059,0.141336724162,0.169670328498,0.104247964919,0.219221591949,0.125874176621
79,0.215780436993,0.12339245528,0.0840182006359,0.366824626923,0.13633325696,0.436731785536,0.120606377721,0.0592219270766,0.175656750798,0.146197497845,0.174431666732,0.10872989893,0.223970264196,0.130587175488
80,0.211150914431,0.118854165077,0.0799373015761,0.364681065083,0.131813138723,0.435689926147,0.11611712724,0.05593829602,0.170989304781,0.14153893292,0.169870749116,0.104434818029,0.219421193004,0.126072868705
81,0.207292899489,0.115142837167,0.0766442418098,0.362921983004,0.128115922213,0.434779137373,0.112446837127,0.053299471736,0.167105063796,0.137709274888,0.166084438562,0.100924238563,0.21564027667,0.122373908758
82,0.21321412921,0.120862402022,0.0817360728979,0.365629047155,0.133812502027,0.436160743237,0.118104226887,0.0573836304247,0.173068806529,0.143603786826,0.171899348497,0.106334477663,0.221445575356,0.128072887659
83,0.209212258458,0.116981074214,0.0782716274261,0.363797098398,0.129948303103,0.435236722231,0.114265277982,0.0546011961997,0.169035464525,0.139610022306,0.167964592576,0.102663211524,0.217519760132,0.124208547175
84,0.213684737682,0.12132474035,0.0821516141295,0.36584982276,0.134272366762,0.436264902353,0.118559576571,0.0577167272568,0.173542127013,0.144078314304,0.172361403704,0.106770902872,0.221908077598,0.128532394767
85,0.21190930903,0.119589701295,0.0805931016803,0.36502584815,0.132545202971,0.435865581036,0.116844929755,0.0564665161073,0.171754181385,0.142295479774,0.170615553856,0.105130873621,0.220165401697,0.126804322004
86,0.214829862118,0.122451044619,0.0831664726138,0.366382151842,0.135396122932,0.436515271664,0.119674019516,0.0585345365107,0.174695029855,0.145233005285,0.173490360379,0.107835277915,0.2230335325,0.129649847746
87,0.212721809745,0.120377086103,0.0812991559505,0.365393847227,0.133330613375,0.436046659946,0.117624521255,0.0570336654782,0.172568753362,0.143107175827,0.171411722898,0.105876244605,0.220956072211,0.12758564949
88,0.211524114013,0.119217760861,0.0802605450153,0.364853292704,0.132173866034,0.435776054859,0.116475984454,0.0561987757683,0.171366721392,0.141911581159,0.170238032937,0.104778625071,0.219789028168,0.126433506608
89,0.208269968629,0.116076931357,0.0774714127183,0.363368600607,0.129046678543,0.435011208057,0.113371379673,0.0539599694312,0.168086707592,0.138676568866,0.167042315006,0.101808279753,0.216595977545,0.123305886984
90,0.20956197381,0.117316886783,0.0785703584552,0.363956362009,0.13028396666,0.43531820178,0.114596791565,0.0548401139677,0.169386684895,0.139956995845,0.168307229877,0.102981120348,0.217860206962,0.124543182552
91,0.210963010788,0.118672341108,0.0797737464309,0.364593625069,0.131632894278,0.435644209385,0.11593580246,0.055807698518,0.170797899365,0.141352251172,0.169687196612,0.104261644185,0.21923866868,0.125888511539
92,0.209880977869,0.117628909647,0.0788470953703,0.364107966423,0.130592405796,0.435392677784,0.114906698465,0.0550626963377,0.169711902738,0.14027543366,0.16862615943,0.103275336325,0.218180224299,0.124853931367
93,0.21248421073,0.12014657259,0.0810918882489,0.365287750959,0.133100479841,0.435992985964,0.117396578193,0.0568674206734,0.172330752015,0.142868757248,0.171178519726,0.10565789789,0.220724225044,0.127356618643
94,0.213774964213,0.121412172914,0.0822304785252,0.36589178443,0.134360685945,0.436283141375,0.118645757437,0.0577800087631,0.173631042242,0.144168615341,0.17245028913,0.106852665544,0.221995696425,0.128618359566
95,0.205841451883,0.113764964044,0.0754303634167,0.36226028204,0.126740679145,0.434431046247,0.111083306372,0.0523299314082,0.165649935603,0.136277928948,0.164665922523,0.0996205583215,0.214223146439,0.12099955976
96,0.21080519259,0.118518896401,0.0796375349164,0.364522069693,0.131481319666,0.435605823994,0.11578451097,0.0556981228292,0.170637816191,0.141194477677,0.169533237815,0.104116052389,0.219082698226,0.125735074282
97,0.211828738451,0.119510360062,0.0805228352547,0.364989131689,0.13246679306,0.435843199492,0.116765849292,0.0564089715481,0.171670004725,0.142214685678,0.170534804463,0.105055630207,0.220082655549,0.126723647118
98,0.210779771209,0.118495978415,0.0796176716685,0.364514738321,0.131455615163,0.43560218811,0.115762904286,0.055681284517,0.170615389943,0.141169309616,0.169505804777,0.10409566015,0.219058617949,0.125715896487
99,0.212298512459,0.119966328144,0.0809316560626,0.365202903748,0.132920250297,0.43595173955,0.117218695581,0.0567376241088,0.172144383192,0.142683818936,0.170996114612,0.105487920344,0.220542833209,0.127179071307
100,0.208736583591,0.116526648402,0.077869169414,0.363589584827,0.129494220018,0.435121566057,0.113817222416,0.0542785823345,0.16855931282,0.139137640595,0.167500376701,0.102233283222,0.217054188251,0.123756021261
101,0.212263420224,0.119934491813,0.0809018686414,0.36518907547,0.132887750864,0.435945957899,0.117187321186,0.0567148923874,0.172111958265,0.142649158835,0.170964539051,0.1054572016,0.220513045788,0.127147555351
102,0.210140421987,0.11787571013,0.0790663734078,0.364221185446,0.130839884281,0.435453563929,0.115150161088,0.0552384667099,0.169969961047,0.140531852841,0.168876767159,0.103509023786,0.218428939581,0.125099226832
103,0.210609525442,0.118329562247,0.0794680863619,0.364430785179,0.131292566657,0.435564935207,0.115596503019,0.055562697351,0.17044262588,0.141000121832,0.169339373708,0.103937655687,0.218893304467,0.125548750162
104,0.205874323845,0.113795876503,0.0754583477974,0.36227580905,0.126771733165,0.434439867735,0.111115634441,0.0523521192372,0.165683671832,0.136309653521,0.164699181914,0.099649772048,0.214255094528,0.121031805873
105,0.210481345654,0.118205562234,0.0793583989143,0.36437562108,0.131167948246,0.435530513525,0.115474253893,0.0554731748998,0.17031134665,0.140871793032,0.169210791588,0.103820286691,0.218763411045,0.125424325466
106,0.210157856345,0.117896780372,0.0790846198797,0.364235550165,0.130858540535,0.435456156731,0.11517136544,0.0552533380687,0.16999052465,0.140550658107,0.1688978374,0.103528320789,0.218451783061,0.12511959672
107,0.210436239839,0.118161603808,0.0793194919825,0.364356219769,0.131125226617,0.435519188643,0.115431174636,0.0554420538247,0.17026565969,0.140826225281,0.169167459011,0.103778548539,0.218718394637,0.125380337238
108,0.211190149188,0.118889890611,0.0799679756165,0.364693492651,0.131850376725,0.435696214437,0.116149954498,0.0559631697834,0.171023994684,0.141578063369,0.169906944036,0.104467958212,0.21945656836,0.126104325056
109,0.206569805741,0.114454045892,0.0760373622179,0.362592309713,0.127430126071,0.434603273869,0.111764796078,0.0528137125075,0.166378155351,0.136994898319,0.165375798941,0.100272521377,0.214930966496,0.121686980128
110,0.210420235991,0.118149541318,0.0793088898063,0.364352673292,0.131110116839,0.435516417027,0.115420080721,0.0554333142936,0.170252919197,0.140812024474,0.169153660536,0.103767357767,0.21870778501,0.125369653106
111,0.209682315588,0.117436595261,0.078675352037,0.36401835084,0.130400791764,0.435343146324,0.114715643227,0.0549247153103,0.169509515166,0.140076935291,0.168427944183,0.103093102574,0.217982217669,0.124660432339
112,0.213219195604,0.120867282152,0.0817397981882,0.365631997585,0.133817061782,0.43615937233,0.118107900023,0.0573861785233,0.173072248697,0.143608599901,0.17190156877,0.106339372694,0.221447378397,0.128075957298
113,0.206677734852,0.114559493959,0.0761300176382,0.362648248672,0.127533167601,0.434630572796,0.111870244145,0.0528880804777,0.166490480304,0.137101575732,0.165482908487,0.100372582674,0.215039715171,0.121793918312
114,0.209600150585,0.117354504764,0.0786015987396,0.363973110914,0.130321025848,0.435323894024,0.114632599056,0.0548660829663,0.169422850013,0.139995321631,0.16834525764,0.103015132248,0.217899546027,0.124576292932
115,0.21006667614,0.117803230882,0.0790007710457,0.364184170961,0.130769893527,0.435432136059,0.115075677633,0.0551862418652,0.169891268015,0.140458837152,0.168804526329,0.103439353406,0.218355208635,0.125022053719
116,0.210675254464,0.118392720819,0.0795238316059,0.364462524652,0.131354942918,0.435576349497,0.115657895803,0.0556068085134,0.170506328344,0.14106477797,0.16940061748,0.103997178376,0.218953847885,0.125609472394
117,0.210503190756,0.118228189647,0.0793773010373,0.364388108253,0.131190061569,0.435535013676,0.115496121347,0.0554891265929,0.170334294438,0.140893593431,0.169233486056,0.10384105891,0.2187872082,0.12544567883
118,0.2093937397,0.117154449224,0.0784257650375,0.363878309727,0.130121991038,0.435278356075,0.114436507225,0.0547244250774,0.169216424227,0.139789670706,0.168141931295,0.102827072144,0.217695251107,0.124380677938
119,0.209392651916,0.117155507207,0.078425295651,0.363879352808,0.130122840405,0.435276299715,0.11443656683,0.0547250919044,0.169215589762,0.139789670706,0.168144196272,0.10282689333,0.217698469758,0.124378919601
120,0.212150216103,0.119822070003,0.0808020308614,0.365132510662,0.132777482271,0.435920029879,0.117075555027,0.0566341504455,0.17199537158,0.14253616333,0.170852303505,0.105350993574,0.220399856567,0.127035439014
121,0.210100650787,0.117840185761,0.0790334641933,0.364207327366,0.130803331733,0.43544113636,0.115113914013,0.05521254614,0.169930323958,0.140493318439,0.168839931488,0.103474356234,0.218393549323,0.125061124563
122,0.206128314137,0.114037379622,0.0756700113416,0.362394243479,0.127012059093,0.434502601624,0.111353673041,0.0525213070214,0.165940225124,0.136560022831,0.164945423603,0.0998789742589,0.214504048228,0.121274068952
123,0.214060157537,0.121691964567,0.0824822708964,0.366022974253,0.134639129043,0.436347544193,0.118922196329,0.0579824522138,0.173918664455,0.144455879927,0.172729894519,0.107117928565,0.222273856401,0.12889675796
124,0.207241147757,0.115093193948,0.0766013264656,0.362898886204,0.128067150712,0.434766978025,0.112398460507,0.0532648414373,0.167053595185,0.137657791376,0.166034564376,0.100877478719,0.215588897467,0.122325569391
125,0.210878878832,0.118591547012,0.0797020718455,0.36455655098,0.131552860141,0.435625016689,0.115856446326,0.0557503625751,0.17071428895,0.141268596053,0.169606924057,0.104185014963,0.219157874584,0.125808537006
126,0.212359651923,0.120025515556,0.080983504653,0.365231513977,0.13298048079,0.435963451862,0.117276616395,0.0567801520228,0.172204613686,0.14274418354,0.171057075262,0.105542890728,0.220602139831,0.127235382795
127,0.212454035878,0.120116256177,0.0810647904873,0.36527121067,0.133070379496,0.435985922813,0.117366075516,0.0568452738225,0.172298744321,0.142838910222,0.171147108078,0.105629310012,0.22069388628,0.127326011658
128,0.21061976254,0.118338108063,0.0794765427709,0.364436626434,0.131300806999,0.435562491417,0.115605413914,0.0555680692196,0.170449510217,0.141009062529,0.16934658587,0.103945590556,0.218897461891,0.125555723906
129,0.209658756852,0.117411769927,0.0786526277661,0.364002943039,0.130378291011,0.435336649418,0.114689253271,0.0549070052803,0.169482722878,0.140053361654,0.168404042721,0.103069163859,0.217957183719,0.124633289874
130,0.209700316191,0.117450371385,0.0786877945065,0.364016711712,0.130418553948,0.435349851847,0.114727839828,0.0549356341362,0.169524908066,0.140095204115,0.168446853757,0.10310613364,0.217998981476,0.124673120677
131,0.208119004965,0.115932762623,0.0773437321186,0.363301128149,0.128903642297,0.434976637363,0.113229371607,0.0538585782051,0.167936608195,0.138526797295,0.166896700859,0.101671844721,0.21644961834,0.123162709177
132,0.21013751626,0.117873236537,0.0790647417307,0.364220947027,0.130837276578,0.435451805592,0.115147389472,0.0552366152406,0.169966906309,0.14052939415,0.168874055147,0.103506982327,0.218425571918,0.12509675324
133,0.214075103402,0.121709130704,0.08249656111,0.366032809019,0.134654462337,0.436351448298,0.118938006461,0.0579941831529,0.173935681581,0.144471824169,0.172744095325,0.10713468492,0.222290173173,0.128913700581
134,0.212494418025,0.120155677199,0.0811008736491,0.365292012691,0.13311162591,0.435995221138,0.117406077683,0.05687475577,0.172340080142,0.142878860235,0.171191468835,0.10566546768,0.220735043287,0.127365782857
135,0.211724951863,0.119410231709,0.0804326832294,0.36494204402,0.132367327809,0.435819029808,0.11666624248,0.0563369765878,0.171565413475,0.142111316323,0.17043402791,0.104960396886,0.219982400537,0.126622915268
