,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
16,0.321205377579,0.275149703026,0.237793415785,0.470316320658,0.183217018843,0.461377352476,0.319577157497,0.157211199403,0.209820657969,0.229304298759,0.38030436635,0.285097301006,0.264632552862,0.207005381584
17,0.34467163682,0.293937176466,0.241175591946,0.444266200066,0.158326387405,0.460525274277,0.328150033951,0.107517004013,0.151223048568,0.188666641712,0.317024797201,0.291877239943,0.227579340339,0.221170127392
18,0.3350507617,0.323647767305,0.277579605579,0.422182172537,0.239015594125,0.492843598127,0.360828846693,0.15399196744,0.221501931548,0.231028452516,0.383494973183,0.350951313972,0.284180134535,0.238659441471
19,0.363636940718,0.375105649233,0.257486224174,0.43782427907,0.262329757214,0.490198045969,0.300804644823,0.206495925784,0.237805575132,0.272585988045,0.391113102436,0.315906733274,0.303842872381,0.288458108902
20,0.400082439184,0.284178555012,0.286409437656,0.474403291941,0.169663891196,0.410208493471,0.326311558485,0.176437705755,0.174701914191,0.277787208557,0.449792563915,0.306029498577,0.298393338919,0.243001461029
21,0.435573995113,0.343919098377,0.352748304605,0.359800934792,0.257808178663,0.475196987391,0.34929099679,0.234116226435,0.262429624796,0.339945048094,0.3571652174,0.281985759735,0.364330977201,0.298911124468
22,0.371223837137,0.259320288897,0.283464342356,0.459912508726,0.140394404531,0.432695806026,0.306804358959,0.121797546744,0.163226783276,0.211602523923,0.331818908453,0.24420017004,0.246249288321,0.211138397455
23,0.395778208971,0.355062156916,0.306784629822,0.450301826,0.275227546692,0.45656940341,0.356091201305,0.262019485235,0.275978416204,0.309771031141,0.408086895943,0.349447488785,0.34017470479,0.282685697079
24,0.38944080472,0.373074620962,0.355428874493,0.448385000229,0.349568277597,0.489868372679,0.414793670177,0.263894796371,0.327668964863,0.362348049879,0.390413612127,0.366396427155,0.314855337143,0.307474046946
25,0.402705311775,0.35240855813,0.345245569944,0.444307625294,0.262060135603,0.432482093573,0.354531764984,0.239134728909,0.255663394928,0.298911809921,0.365714490414,0.335567623377,0.30335277319,0.310203522444
26,0.337846040726,0.367044687271,0.218201339245,0.454983443022,0.18873333931,0.495056867599,0.257239878178,0.156736597419,0.188125312328,0.233394473791,0.3558793962,0.264688163996,0.289801061153,0.213779494166
27,0.314313560724,0.307154923677,0.333795964718,0.422778904438,0.209236010909,0.463431507349,0.381043881178,0.140983685851,0.195220991969,0.243938446045,0.321615636349,0.322542846203,0.291173487902,0.261438906193
28,0.390648007393,0.392859786749,0.313410550356,0.478600382805,0.26348093152,0.47585272789,0.356299042702,0.21447250247,0.231637507677,0.302652776241,0.404878765345,0.353223592043,0.364997386932,0.279755264521
29,0.401535272598,0.375302135944,0.294434905052,0.514090240002,0.259696006775,0.485879808664,0.346743971109,0.221056342125,0.292960047722,0.319447159767,0.407976061106,0.307393401861,0.311145365238,0.284169852734
30,0.328090071678,0.382163524628,0.262485474348,0.463706582785,0.229794383049,0.49678298831,0.308737516403,0.171452105045,0.21893016994,0.257665425539,0.324871450663,0.2976565063,0.258558481932,0.234478577971
31,0.393345326185,0.328271716833,0.277034252882,0.471438616514,0.25724118948,0.470309108496,0.339479357004,0.226125881076,0.282211333513,0.300214797258,0.419811427593,0.321054875851,0.341116905212,0.28676250577
32,0.446773529053,0.385396629572,0.394987106323,0.492079615593,0.32040309906,0.443908303976,0.416884899139,0.287208497524,0.315136641264,0.361985504627,0.390772908926,0.399805724621,0.369330018759,0.386822640896
33,0.403523355722,0.396157413721,0.313547223806,0.459782272577,0.263810932636,0.500036895275,0.326359301805,0.247156023979,0.268115222454,0.330311149359,0.41847127676,0.337870806456,0.385274708271,0.297565609217
34,0.440007895231,0.315925806761,0.348550468683,0.503430366516,0.302988469601,0.44847202301,0.383608490229,0.250003039837,0.295395582914,0.393498688936,0.441572248936,0.382595688105,0.322610765696,0.298631876707
35,0.301385998726,0.319353193045,0.252970188856,0.423017084599,0.148856416345,0.464764773846,0.300795435905,0.136369869113,0.174400180578,0.190536677837,0.40398055315,0.28814175725,0.284846246243,0.191395238042
36,0.338132739067,0.327714323997,0.213724195957,0.48574668169,0.178824916482,0.484701693058,0.277113318443,0.153502985835,0.166965350509,0.238562598825,0.374420493841,0.285746604204,0.293917775154,0.188310459256
37,0.342279523611,0.353780776262,0.24564678967,0.410583525896,0.198255106807,0.498251974583,0.29291471839,0.164050132036,0.243923947215,0.245961666107,0.397125035524,0.309983193874,0.303523659706,0.227660670877
38,0.290967732668,0.25081050396,0.243114233017,0.440279215574,0.135969340801,0.438545167446,0.286976486444,0.11292989552,0.157883539796,0.192193552852,0.340996742249,0.263615876436,0.203307956457,0.177091509104
39,0.48267057538,0.383938938379,0.369129687548,0.476260900497,0.37145319581,0.487394213676,0.384497284889,0.26225489378,0.375670522451,0.404358655214,0.417781472206,0.361659348011,0.399175226688,0.366671770811
40,0.352863848209,0.258241415024,0.257023304701,0.446063935757,0.170040473342,0.413594335318,0.317423790693,0.137980937958,0.176036775112,0.231523633003,0.381890416145,0.249627783895,0.26334348321,0.213856264949
41,0.290155947208,0.249571338296,0.223339661956,0.455802470446,0.162845999002,0.474871993065,0.323900222778,0.108615465462,0.178445279598,0.210333839059,0.34607809782,0.279665023088,0.238612785935,0.173091739416
42,0.370500534773,0.333799213171,0.274075597525,0.427296936512,0.214584946632,0.404313921928,0.305860817432,0.230501204729,0.218911275268,0.302072912455,0.433523744345,0.298100501299,0.331839740276,0.262130439281
43,0.388836950064,0.305852651596,0.334535092115,0.457448542118,0.215180531144,0.448096632957,0.334911704063,0.208678528666,0.241925865412,0.281551271677,0.421444565058,0.278777629137,0.31808245182,0.25599488616
44,0.36334452033,0.350011497736,0.265458613634,0.458982884884,0.240225628018,0.47697365284,0.321725100279,0.200478360057,0.239670291543,0.282278090715,0.404997110367,0.316330522299,0.322145223618,0.258821219206
45,0.384676396847,0.409374058247,0.322975128889,0.427729994059,0.301514923573,0.483455687761,0.358411967754,0.201540589333,0.312129735947,0.336069405079,0.382917523384,0.377967745066,0.274963706732,0.278650224209
46,0.334104448557,0.302619069815,0.260884016752,0.45291993022,0.180311337113,0.443261891603,0.287152826786,0.144652217627,0.20473177731,0.239391341805,0.380064487457,0.302443116903,0.237372994423,0.188778787851
47,0.330582231283,0.285677343607,0.314809024334,0.45104777813,0.207291573286,0.476709097624,0.341332197189,0.150443926454,0.194250628352,0.279566526413,0.362100929022,0.314890533686,0.298568218946,0.221831455827
48,0.378777086735,0.328141629696,0.260657042265,0.499724417925,0.184629246593,0.450888812542,0.332975029945,0.188472121954,0.257647454739,0.208928912878,0.392231583595,0.301251828671,0.307077348232,0.254610568285
49,0.367188304663,0.342622160912,0.199964180589,0.466006338596,0.223866283894,0.4471616745,0.271078944206,0.160503968596,0.217648759484,0.313605964184,0.356562256813,0.247238025069,0.303882032633,0.235091149807
50,0.325033158064,0.310707300901,0.259743273258,0.454218924046,0.223387017846,0.494737267494,0.325107604265,0.156861037016,0.189770296216,0.233677834272,0.325006783009,0.291029155254,0.276933521032,0.250082820654
51,0.469022482634,0.340766012669,0.348626226187,0.421034246683,0.273958176374,0.454006105661,0.342941462994,0.183183073997,0.243319019675,0.348195761442,0.335242927074,0.322527259588,0.35827472806,0.338098019361
52,0.423104226589,0.405976176262,0.350995570421,0.452209532261,0.338636338711,0.472562491894,0.392373949289,0.346708446741,0.339968502522,0.348850548267,0.429750263691,0.370588004589,0.374065339565,0.344799131155
53,0.376019746065,0.368880301714,0.272042602301,0.489974945784,0.257707625628,0.451938360929,0.325028389692,0.202624738216,0.248706310987,0.296220511198,0.386885374784,0.306663185358,0.32362806797,0.248402416706
54,0.389176756144,0.411018818617,0.289289802313,0.499588936567,0.250787436962,0.445173978806,0.341177344322,0.195647388697,0.215516000986,0.285746335983,0.399170666933,0.354331076145,0.37175115943,0.258885592222
55,0.378614813089,0.419945240021,0.298927724361,0.45867177844,0.298256605864,0.477161496878,0.350377053022,0.220238685608,0.265094459057,0.309576421976,0.357567876577,0.355445116758,0.293800324202,0.284261316061
56,0.333131879568,0.288846075535,0.242406502366,0.433656603098,0.175543770194,0.466763228178,0.303357690573,0.166750848293,0.186433956027,0.200274690986,0.399020850658,0.264626920223,0.299647718668,0.226928129792
57,0.396537482738,0.461173117161,0.390031456947,0.514796078205,0.365456312895,0.51172041893,0.423349291086,0.28630232811,0.375958323479,0.349018037319,0.440838545561,0.438233971596,0.384524703026,0.38109049201
58,0.376169472933,0.314139634371,0.307228863239,0.380774915218,0.233284279704,0.497739851475,0.329700380564,0.191137775779,0.231752961874,0.264773696661,0.332129299641,0.303970634937,0.311701595783,0.266835033894
59,0.472303122282,0.43538403511,0.403202623129,0.493979871273,0.379526376724,0.464041590691,0.421119421721,0.386226445436,0.378239274025,0.423746973276,0.463686287403,0.393241375685,0.448144555092,0.386758357286
60,0.347360283136,0.34374782443,0.245054170489,0.475386589766,0.205661907792,0.44285556674,0.300276041031,0.170179992914,0.207149609923,0.251685261726,0.382815748453,0.339233309031,0.314406037331,0.225793555379
61,0.356700658798,0.372903198004,0.267461806536,0.4790995121,0.246019512415,0.495823293924,0.354497790337,0.178435131907,0.268017023802,0.28262758255,0.352076530457,0.300177305937,0.278792709112,0.26410394907
62,0.38550901413,0.349621206522,0.302877485752,0.510588645935,0.235341623425,0.468718081713,0.356283396482,0.155705392361,0.209094792604,0.254846274853,0.320138394833,0.329039692879,0.303145259619,0.273745656013
63,0.358508765697,0.369328290224,0.241223409772,0.462397575378,0.172421827912,0.487793266773,0.269998908043,0.203234344721,0.211583837867,0.238013908267,0.429029583931,0.301841378212,0.313340067863,0.214553073049
64,0.372684717178,0.303744405508,0.265333622694,0.409096390009,0.23047067225,0.410865753889,0.328030526638,0.227328270674,0.228891402483,0.268755674362,0.438933521509,0.302104353905,0.288872420788,0.242104023695
65,0.406447261572,0.402322858572,0.293606996536,0.478184431791,0.255536645651,0.522784411907,0.350791811943,0.220011472702,0.265533208847,0.305839180946,0.3896510005,0.369560569525,0.334122180939,0.297908097506
66,0.349739730358,0.306359946728,0.265938311815,0.436710417271,0.213945910335,0.475729554892,0.327213466167,0.152336195111,0.22620536387,0.233301311731,0.317040383816,0.299801409245,0.235188037157,0.223517403007
67,0.345784127712,0.304224669933,0.229459345341,0.391122072935,0.175742924213,0.470946282148,0.258396565914,0.1402952075,0.171381831169,0.219712242484,0.36350479722,0.263489037752,0.307750970125,0.210026040673
68,0.300488770008,0.301832973957,0.262167960405,0.432427257299,0.182247117162,0.463507145643,0.312982708216,0.158404633403,0.190276965499,0.202750205994,0.447600364685,0.298748403788,0.289585322142,0.212281048298
69,0.360647082329,0.326627254486,0.333877801895,0.479592382908,0.189301341772,0.476460158825,0.359429001808,0.151102632284,0.229822009802,0.241882696748,0.292183846235,0.354647040367,0.274704605341,0.266239434481
70,0.38336879015,0.341070115566,0.299543559551,0.451511561871,0.249782904983,0.479416489601,0.329998791218,0.182921588421,0.226115301251,0.315559655428,0.329971790314,0.324522227049,0.308696955442,0.264783501625
71,0.419606626034,0.418615609407,0.396289557219,0.466850340366,0.331747233868,0.502104401588,0.391448110342,0.32164517045,0.352169275284,0.378340035677,0.427798122168,0.384951651096,0.401614487171,0.355463773012
72,0.369395822287,0.347542464733,0.245897948742,0.454735726118,0.195893317461,0.456259638071,0.284307986498,0.211443066597,0.213085278869,0.257215827703,0.425539970398,0.2850086689,0.354672700167,0.233886659145
73,0.376315176487,0.33955514431,0.305313318968,0.465524286032,0.20394565165,0.458731740713,0.331734865904,0.179849535227,0.222699463367,0.252418547869,0.393156826496,0.30037638545,0.349010199308,0.285538673401
74,0.378114640713,0.406860530376,0.267535448074,0.448794096708,0.248643353581,0.524213552475,0.290394961834,0.198854923248,0.218944385648,0.28210568428,0.365048676729,0.306778490543,0.307590246201,0.267103910446
75,0.456266075373,0.405003607273,0.342251688242,0.49283605814,0.314306467772,0.42414227128,0.381209343672,0.288186341524,0.278732270002,0.330430328846,0.443825811148,0.391632437706,0.378181308508,0.381445199251
76,0.343685150146,0.347463428974,0.260648906231,0.411521524191,0.218326702714,0.465109050274,0.310987502337,0.13172891736,0.195105925202,0.246200799942,0.342152565718,0.292529076338,0.310876905918,0.272347569466
77,0.396184146404,0.376393288374,0.301251888275,0.477776676416,0.270895898342,0.475418537855,0.322753697634,0.224569872022,0.254280000925,0.323294520378,0.392288357019,0.324964553118,0.353817075491,0.27521815896
78,0.347030639648,0.32902520895,0.296000421047,0.48396718502,0.235592126846,0.423416435719,0.357733398676,0.200568184257,0.268106728792,0.266196519136,0.419983357191,0.3465539217,0.282340079546,0.265368461609
79,0.434060484171,0.373479664326,0.419542193413,0.444341003895,0.357791632414,0.475861251354,0.436353713274,0.242238119245,0.348620802164,0.428411364555,0.337819367647,0.39931127429,0.364895582199,0.361049741507
80,0.381637096405,0.361496418715,0.300424188375,0.454419732094,0.239738404751,0.483683168888,0.33666536212,0.203223347664,0.270765542984,0.298592954874,0.397782504559,0.299453467131,0.32418769598,0.267306804657
81,0.3665753901,0.325373589993,0.263779759407,0.462688833475,0.1938662678,0.499550163746,0.303698778152,0.190728634596,0.245707288384,0.244179949164,0.384032011032,0.287797033787,0.314586430788,0.251200407743
82,0.35227483511,0.344953030348,0.313135176897,0.465626001358,0.315685778856,0.548655450344,0.356640189886,0.21706750989,0.279345571995,0.336231410503,0.371706277132,0.392774015665,0.275341004133,0.242894485593
83,0.384658634663,0.336976349354,0.298755317926,0.465134203434,0.264581531286,0.457483321428,0.367704600096,0.219774976373,0.249714165926,0.321808904409,0.370572566986,0.324769645929,0.286489725113,0.272807627916
84,0.426876753569,0.46582788229,0.374565899372,0.482601821423,0.294581383467,0.568315684795,0.349737673998,0.262407630682,0.295028448105,0.346658170223,0.384651660919,0.37487629056,0.367933452129,0.327386438847
85,0.372322410345,0.35407820344,0.261659264565,0.418014377356,0.225213035941,0.42683583498,0.30466157198,0.210835799575,0.221304476261,0.278091996908,0.41766667366,0.316086143255,0.337401390076,0.261370927095
86,0.375499904156,0.335632175207,0.327800571918,0.445342153311,0.280052304268,0.482632249594,0.367605060339,0.166456192732,0.237514138222,0.308321118355,0.357057750225,0.410866558552,0.329384863377,0.260632902384
87,0.395712941885,0.446071684361,0.343110978603,0.511445999146,0.288966059685,0.522656023502,0.379047840834,0.240601450205,0.320164948702,0.353388994932,0.368843913078,0.375632822514,0.346553385258,0.330188333988
88,0.37423312664,0.352693736553,0.306908786297,0.40790694952,0.255139023066,0.500871300697,0.357835054398,0.186394870281,0.222813084722,0.291998296976,0.373774111271,0.313324987888,0.36317923665,0.278554230928
89,0.340647161007,0.337142109871,0.225640937686,0.451029241085,0.185184046626,0.540597259998,0.278177917004,0.144086480141,0.180846527219,0.232713475823,0.39224794507,0.298246741295,0.314950019121,0.204268723726
90,0.362907528877,0.339484065771,0.294838666916,0.457446843386,0.236003756523,0.468906253576,0.354538857937,0.178898215294,0.25487396121,0.261868864298,0.396551907063,0.315207093954,0.306304007769,0.281676292419
91,0.366496562958,0.333572328091,0.286431401968,0.435878545046,0.231193035841,0.421000987291,0.33189317584,0.18819321692,0.224529311061,0.27407181263,0.399527549744,0.340275883675,0.333100408316,0.244579955935
92,0.348908483982,0.29030251503,0.312006443739,0.446774512529,0.238494202495,0.531650185585,0.345847100019,0.138203755021,0.229960262775,0.26578694582,0.31835180521,0.343104332685,0.265801936388,0.236883595586
93,0.381084084511,0.360198736191,0.359757572412,0.448288619518,0.262948483229,0.479567706585,0.391422539949,0.197671383619,0.265078276396,0.284506499767,0.378388285637,0.358919918537,0.317131668329,0.284824281931
94,0.420354813337,0.427535325289,0.393780678511,0.479715138674,0.325756728649,0.505601763725,0.406310945749,0.295166641474,0.337353736162,0.343491584063,0.434231221676,0.387017607689,0.384144157171,0.353814929724
95,0.356063961983,0.327295690775,0.200069412589,0.465938150883,0.180089607835,0.442011892796,0.253079801798,0.162227869034,0.167688146234,0.2427277565,0.356648921967,0.235885709524,0.305312126875,0.1979727
96,0.39765676856,0.358768045902,0.323931008577,0.458413630724,0.294290989637,0.48782774806,0.379770636559,0.241971895099,0.320611774921,0.30847081542,0.393839806318,0.347963303328,0.324927151203,0.320731848478
97,0.385964930058,0.332502365112,0.309941887856,0.465460807085,0.273886948824,0.488216489553,0.367659240961,0.223687723279,0.264212965965,0.298592567444,0.379153549671,0.321710258722,0.338353633881,0.287168204784
98,0.346259117126,0.275768101215,0.269342839718,0.465204834938,0.207433924079,0.439400494099,0.324838340282,0.146031528711,0.220276817679,0.251372694969,0.321732610464,0.275856137276,0.213970035315,0.228826567531
99,0.372712999582,0.338599085808,0.322860091925,0.430219978094,0.269774645567,0.484642535448,0.344952970743,0.197930142283,0.258867591619,0.282667160034,0.401139944792,0.340492278337,0.294851183891,0.278138488531
100,0.320030093193,0.230026036501,0.232642650604,0.465030759573,0.153199821711,0.440951108932,0.28436934948,0.095373056829,0.14067260921,0.196627035737,0.316482961178,0.250391960144,0.186921223998,0.183657228947
101,0.346632570028,0.273994654417,0.259921729565,0.4197678864,0.190336570144,0.423226565123,0.294993698597,0.170408010483,0.181945368648,0.272876977921,0.411413639784,0.294867545366,0.292067587376,0.21856623888
102,0.423412412405,0.389954060316,0.342164337635,0.515214920044,0.292123347521,0.447098076344,0.382566303015,0.29419875145,0.316212683916,0.338433772326,0.464807778597,0.353611022234,0.38154900074,0.317387700081
103,0.426341205835,0.491841346025,0.296550065279,0.415552943945,0.221060648561,0.428148090839,0.304590255022,0.214739143848,0.200224027038,0.336153835058,0.479500323534,0.370364129543,0.433077096939,0.305091381073
104,0.321508556604,0.305474191904,0.187698990107,0.491370946169,0.175991818309,0.458292156458,0.277960717678,0.146723464131,0.171717226505,0.231694400311,0.346672654152,0.254638850689,0.269276052713,0.16389541328
105,0.379758119583,0.365379095078,0.296868890524,0.461871176958,0.2498023808,0.446197271347,0.344678908587,0.222333475947,0.25879868865,0.316783070564,0.389331638813,0.328708410263,0.348364889622,0.27202001214
106,0.384672939777,0.335520327091,0.315287560225,0.421658456326,0.236304402351,0.474038392305,0.330289065838,0.189911425114,0.241062149405,0.275441169739,0.374173700809,0.31969037652,0.325081676245,0.278326332569
107,0.321702748537,0.317003190517,0.265869170427,0.447269439697,0.170195773244,0.454010337591,0.291685789824,0.15400826931,0.19324028492,0.220408394933,0.334197074175,0.292177349329,0.236182898283,0.195731580257
108,0.347229719162,0.395636618137,0.280107885599,0.456192106009,0.220346033573,0.499874979258,0.318521022797,0.158692613244,0.237940624356,0.264504343271,0.36101847887,0.318142473698,0.271088302135,0.253487467766
109,0.339281022549,0.372153639793,0.234847575426,0.471501559019,0.200129017234,0.516236662865,0.289242625237,0.16332963109,0.230671599507,0.235876172781,0.366116553545,0.290684610605,0.280655235052,0.220270201564
110,0.378890573978,0.319066882133,0.298544257879,0.416296780109,0.215992987156,0.467881441116,0.324305206537,0.178877919912,0.243366628885,0.265150487423,0.3887411654,0.297429442406,0.312429755926,0.266976982355
111,0.334999918938,0.305042684078,0.279861629009,0.463662803173,0.222158432007,0.478659600019,0.326083630323,0.176355481148,0.196804821491,0.262817233801,0.35386544466,0.317345917225,0.27055978775,0.210267871618
112,0.407223075628,0.368564456701,0.356156617403,0.472613066435,0.327444702387,0.507635772228,0.411276459694,0.261589676142,0.330126792192,0.346844881773,0.385603219271,0.362619459629,0.348060071468,0.326554059982
113,0.34928676486,0.278384327888,0.253685593605,0.436881542206,0.168303012848,0.459930598736,0.298240065575,0.141508311033,0.187531247735,0.22612182796,0.34931358695,0.259495079517,0.249241545796,0.211160808802
114,0.34830018878,0.359377563,0.279092937708,0.489049315453,0.201233297586,0.477216780186,0.325945556164,0.185784995556,0.232480168343,0.254883319139,0.396786659956,0.31935852766,0.295098513365,0.263359516859
115,0.39170396328,0.431298792362,0.319813936949,0.488796949387,0.258557349443,0.502926409245,0.356135815382,0.266906678677,0.323645919561,0.299419343472,0.442127168179,0.369035333395,0.371917098761,0.303698241711
116,0.350566804409,0.281849384308,0.255777239799,0.460480481386,0.173736393452,0.419329434633,0.297763079405,0.164123043418,0.177900969982,0.23093187809,0.366712152958,0.264068365097,0.28433328867,0.234878689051
117,0.376172244549,0.326326459646,0.343269437551,0.47594243288,0.25048738718,0.457968950272,0.387614399195,0.216139823198,0.289736300707,0.302767753601,0.406774818897,0.342579543591,0.296873688698,0.276970297098
118,0.344906449318,0.344032108784,0.264641702175,0.472711294889,0.221791580319,0.505473077297,0.328943103552,0.165081992745,0.228227108717,0.262002885342,0.342797338963,0.273530095816,0.263215392828,0.224220186472
119,0.356263548136,0.34096455574,0.269345760345,0.459005326033,0.218148738146,0.4779497087,0.329204887152,0.179232448339,0.230306312442,0.245485186577,0.382739394903,0.335584968328,0.310472279787,0.260695278645
120,0.367877185345,0.366134703159,0.286039829254,0.504596948624,0.260526865721,0.473098278046,0.385236144066,0.208135455847,0.257173031569,0.292303621769,0.36934915185,0.337710052729,0.29103577137,0.289017468691
121,0.349649101496,0.337967962027,0.277764678001,0.482779920101,0.22362165153,0.508222103119,0.33330526948,0.182070836425,0.220151335001,0.287272721529,0.366764873266,0.322802215815,0.32416164875,0.244707256556
122,0.358351051807,0.312051922083,0.216550037265,0.422945618629,0.167717173696,0.456554442644,0.278779745102,0.122445970774,0.149271771312,0.211777850986,0.312803447247,0.266474574804,0.264206975698,0.211471989751
123,0.360074400902,0.366615086794,0.295616209507,0.477896183729,0.217070996761,0.433431178331,0.347205251455,0.16890874505,0.234595343471,0.270054280758,0.397652477026,0.32520827651,0.272986799479,0.22790466249
124,0.342968583107,0.326681524515,0.270702034235,0.488698989153,0.213225483894,0.492509663105,0.3422768116,0.194265320897,0.262010723352,0.249177664518,0.375917643309,0.325537443161,0.287825405598,0.248149484396
125,0.394808024168,0.423654407263,0.325323760509,0.515420377254,0.266416937113,0.49839541316,0.379299730062,0.216619670391,0.294263869524,0.290737658739,0.39358073473,0.369833767414,0.360480636358,0.286823809147
126,0.352178990841,0.362178146839,0.303337544203,0.475659310818,0.215883240104,0.502804040909,0.334361225367,0.151827514172,0.214383468032,0.252127170563,0.34797257185,0.330749183893,0.301295638084,0.268521219492
127,0.385365903378,0.305029600859,0.312532871962,0.435745954514,0.283859282732,0.480201095343,0.353886008263,0.209577992558,0.269443273544,0.291899740696,0.344829797745,0.350529670715,0.273971498013,0.28846347332
128,0.357518315315,0.320056825876,0.247078165412,0.495567142963,0.229865208268,0.460866749287,0.332427203655,0.196940883994,0.253279715776,0.301346957684,0.386312454939,0.322146207094,0.293164432049,0.250673085451
129,0.336223632097,0.328795880079,0.288438677788,0.438108414412,0.185910016298,0.491699159145,0.288037121296,0.17049831152,0.205982908607,0.259132266045,0.317228794098,0.279282420874,0.295420259237,0.221089974046
130,0.371374279261,0.393932938576,0.250831753016,0.441971331835,0.205298453569,0.513646900654,0.280467629433,0.15858887136,0.229133233428,0.275237083435,0.390902608633,0.311427026987,0.328607738018,0.207696706057
131,0.368415415287,0.334925800562,0.298773139715,0.476027399302,0.228497415781,0.480358392,0.342034101486,0.186398714781,0.245982915163,0.256993591785,0.368626117706,0.349476397038,0.324857860804,0.26199233532
132,0.327504277229,0.297468751669,0.255165815353,0.458200633526,0.169509544969,0.476167589426,0.325547367334,0.116872929037,0.174713298678,0.203956007957,0.360572189093,0.291232407093,0.253911018372,0.199829593301
133,0.395693361759,0.296475350857,0.351501584053,0.490128546953,0.248941242695,0.396200448275,0.429134517908,0.188558548689,0.244369596243,0.322213053703,0.407516181469,0.287848442793,0.333127558231,0.271288990974
134,0.284783005714,0.277585089207,0.252715110779,0.479993194342,0.153349772096,0.474144876003,0.327191710472,0.0996532663703,0.176826968789,0.192613065243,0.373750925064,0.270967453718,0.256811261177,0.181296244264
135,0.374282866716,0.356499761343,0.337662518024,0.439277470112,0.262894868851,0.501202106476,0.368053495884,0.216067358851,0.276055276394,0.29401114583,0.383733659983,0.356883376837,0.324758261442,0.295604765415
136,0.400524973869,0.405922740698,0.291708678007,0.443845182657,0.291559726,0.503732562065,0.335032612085,0.257627785206,0.289178431034,0.307446449995,0.439465820789,0.339651048183,0.383675783873,0.293684244156
137,0.373706430197,0.335608989,0.270754516125,0.456542521715,0.238645911217,0.473432093859,0.343857705593,0.191700428724,0.254055708647,0.254059046507,0.383013963699,0.340114086866,0.327785760164,0.249453783035
