,Action,Adventure,Animation,Comedy,Crime,Drama,Family,History,Horror,Fantasy_Mystery,Romance,Science Fiction,Thriller,Other
64,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.118372604251,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
65,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.127461254597,0.153165891767,0.908863671124,0.208705022931,0.888813510537
66,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.118372604251,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.091136328876,0.791294977069,0.888813510537
67,0.198936656117,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
68,0.198936656117,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.162347763777,0.872538745403,0.846834108233,0.091136328876,0.208705022931,0.888813510537
69,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.0342123173177,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.111186489463
70,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.153165891767,0.908863671124,0.791294977069,0.888813510537
71,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.111186489463
72,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.0989476889372,0.965787682682,0.837652236223,0.127461254597,0.846834108233,0.908863671124,0.791294977069,0.888813510537
73,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.118372604251,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.208705022931,0.888813510537
74,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
75,0.198936656117,0.89822652936,0.939001183957,0.643874466419,0.118372604251,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.208705022931,0.888813510537
76,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.118372604251,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.153165891767,0.908863671124,0.791294977069,0.888813510537
77,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.111186489463
78,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
79,0.198936656117,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
80,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.153165891767,0.908863671124,0.791294977069,0.888813510537
81,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
82,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.118372604251,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
83,0.198936656117,0.89822652936,0.939001183957,0.643874466419,0.118372604251,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.208705022931,0.888813510537
84,0.801063343883,0.10177347064,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.208705022931,0.888813510537
85,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.153165891767,0.908863671124,0.791294977069,-0.888813510537
86,0.198936656117,0.10177347064,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.153165891767,0.091136328876,0.791294977069,0.888813510537
87,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
88,0.198936656117,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.091136328876,0.791294977069,0.888813510537
89,0.801063343883,0.10177347064,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.0989476889372,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
90,0.198936656117,0.89822652936,0.939001183957,0.643874466419,0.118372604251,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.208705022931,0.888813510537
91,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.153165891767,0.908863671124,0.791294977069,0.888813510537
92,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.162347763777,0.872538745403,0.846834108233,0.091136328876,0.791294977069,0.888813510537
93,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.162347763777,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
94,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.118372604251,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
95,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.0989476889372,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
96,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.881627395749,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
97,0.801063343883,0.89822652936,0.939001183957,0.643874466419,0.118372604251,0.432152628899,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.153165891767,0.908863671124,0.791294977069,0.888813510537
98,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.872538745403,0.846834108233,0.908863671124,0.791294977069,0.888813510537
99,0.801063343883,0.89822652936,0.939001183957,0.356125533581,0.881627395749,0.567847371101,0.901052311063,0.965787682682,0.837652236223,0.127461254597,0.153165891767,0.908863671124,0.791294977069,0.888813510537
